#    L    TT             EE             BB             TE             PP             TP             EP          
  1350   0.648827E+03   0.270226E+02   0.000000E+00  -0.372693E+01   0.183780E-08   0.202690E-05  -0.252641E-06
  1351   0.646242E+03   0.271322E+02   0.000000E+00  -0.433107E+01   0.183479E-08   0.203811E-05  -0.253660E-06
  1352   0.643713E+03   0.272388E+02   0.000000E+00  -0.494361E+01   0.183178E-08   0.204936E-05  -0.254660E-06
  1353   0.641241E+03   0.273423E+02   0.000000E+00  -0.556422E+01   0.182878E-08   0.206067E-05  -0.255640E-06
  1354   0.638818E+03   0.274430E+02   0.000000E+00  -0.619247E+01   0.182579E-08   0.207200E-05  -0.256600E-06
  1355   0.636456E+03   0.275405E+02   0.000000E+00  -0.682790E+01   0.182280E-08   0.208336E-05  -0.257539E-06
  1356   0.634149E+03   0.276350E+02   0.000000E+00  -0.747015E+01   0.181982E-08   0.209473E-05  -0.258456E-06
  1357   0.631898E+03   0.277266E+02   0.000000E+00  -0.811883E+01   0.181685E-08   0.210610E-05  -0.259352E-06
  1358   0.629703E+03   0.278149E+02   0.000000E+00  -0.877344E+01   0.181388E-08   0.211746E-05  -0.260225E-06
  1359   0.627560E+03   0.279002E+02   0.000000E+00  -0.943373E+01   0.181092E-08   0.212879E-05  -0.261076E-06
  1360   0.625468E+03   0.279824E+02   0.000000E+00  -0.100991E+02   0.180796E-08   0.214009E-05  -0.261903E-06
  1361   0.623430E+03   0.280615E+02   0.000000E+00  -0.107693E+02   0.180501E-08   0.215134E-05  -0.262706E-06
  1362   0.621453E+03   0.281374E+02   0.000000E+00  -0.114439E+02   0.180207E-08   0.216254E-05  -0.263484E-06
  1363   0.619524E+03   0.282101E+02   0.000000E+00  -0.121225E+02   0.179913E-08   0.217366E-05  -0.264238E-06
  1364   0.617652E+03   0.282796E+02   0.000000E+00  -0.128048E+02   0.179620E-08   0.218471E-05  -0.264966E-06
  1365   0.615837E+03   0.283460E+02   0.000000E+00  -0.134904E+02   0.179327E-08   0.219566E-05  -0.265668E-06
  1366   0.614067E+03   0.284091E+02   0.000000E+00  -0.141790E+02   0.179035E-08   0.220651E-05  -0.266343E-06
  1367   0.612356E+03   0.284691E+02   0.000000E+00  -0.148702E+02   0.178744E-08   0.221724E-05  -0.266992E-06
  1368   0.610699E+03   0.285257E+02   0.000000E+00  -0.155637E+02   0.178453E-08   0.222785E-05  -0.267612E-06
  1369   0.609090E+03   0.285792E+02   0.000000E+00  -0.162591E+02   0.178163E-08   0.223832E-05  -0.268205E-06
  1370   0.607544E+03   0.286294E+02   0.000000E+00  -0.169562E+02   0.177873E-08   0.224863E-05  -0.268769E-06
  1371   0.606041E+03   0.286763E+02   0.000000E+00  -0.176547E+02   0.177585E-08   0.225879E-05  -0.269304E-06
  1372   0.604595E+03   0.287201E+02   0.000000E+00  -0.183541E+02   0.177296E-08   0.226877E-05  -0.269810E-06
  1373   0.603202E+03   0.287604E+02   0.000000E+00  -0.190543E+02   0.177008E-08   0.227857E-05  -0.270285E-06
  1374   0.601863E+03   0.287976E+02   0.000000E+00  -0.197550E+02   0.176721E-08   0.228818E-05  -0.270729E-06
  1375   0.600570E+03   0.288314E+02   0.000000E+00  -0.204558E+02   0.176435E-08   0.229757E-05  -0.271143E-06
  1376   0.599333E+03   0.288619E+02   0.000000E+00  -0.211564E+02   0.176149E-08   0.230675E-05  -0.271525E-06
  1377   0.598152E+03   0.288891E+02   0.000000E+00  -0.218567E+02   0.175863E-08   0.231570E-05  -0.271874E-06
  1378   0.597022E+03   0.289130E+02   0.000000E+00  -0.225562E+02   0.175579E-08   0.232441E-05  -0.272191E-06
  1379   0.595944E+03   0.289335E+02   0.000000E+00  -0.232548E+02   0.175295E-08   0.233286E-05  -0.272474E-06
  1380   0.594911E+03   0.289506E+02   0.000000E+00  -0.239519E+02   0.175011E-08   0.234105E-05  -0.272724E-06
  1381   0.593939E+03   0.289643E+02   0.000000E+00  -0.246476E+02   0.174728E-08   0.234896E-05  -0.272939E-06
  1382   0.593015E+03   0.289746E+02   0.000000E+00  -0.253414E+02   0.174445E-08   0.235659E-05  -0.273120E-06
  1383   0.592140E+03   0.289814E+02   0.000000E+00  -0.260330E+02   0.174164E-08   0.236391E-05  -0.273265E-06
  1384   0.591315E+03   0.289848E+02   0.000000E+00  -0.267222E+02   0.173882E-08   0.237093E-05  -0.273375E-06
  1385   0.590548E+03   0.289847E+02   0.000000E+00  -0.274089E+02   0.173602E-08   0.237762E-05  -0.273448E-06
  1386   0.589834E+03   0.289812E+02   0.000000E+00  -0.280929E+02   0.173321E-08   0.238398E-05  -0.273484E-06
  1387   0.589166E+03   0.289742E+02   0.000000E+00  -0.287740E+02   0.173042E-08   0.239000E-05  -0.273483E-06
  1388   0.588552E+03   0.289638E+02   0.000000E+00  -0.294520E+02   0.172763E-08   0.239566E-05  -0.273444E-06
  1389   0.587986E+03   0.289498E+02   0.000000E+00  -0.301267E+02   0.172484E-08   0.240095E-05  -0.273366E-06
  1390   0.587478E+03   0.289324E+02   0.000000E+00  -0.307979E+02   0.172207E-08   0.240586E-05  -0.273250E-06
  1391   0.587020E+03   0.289114E+02   0.000000E+00  -0.314655E+02   0.171929E-08   0.241038E-05  -0.273094E-06
  1392   0.586614E+03   0.288869E+02   0.000000E+00  -0.321292E+02   0.171653E-08   0.241450E-05  -0.272898E-06
  1393   0.586269E+03   0.288589E+02   0.000000E+00  -0.327888E+02   0.171376E-08   0.241820E-05  -0.272662E-06
  1394   0.585970E+03   0.288272E+02   0.000000E+00  -0.334441E+02   0.171101E-08   0.242148E-05  -0.272385E-06
  1395   0.585719E+03   0.287920E+02   0.000000E+00  -0.340950E+02   0.170826E-08   0.242433E-05  -0.272066E-06
  1396   0.585524E+03   0.287530E+02   0.000000E+00  -0.347411E+02   0.170551E-08   0.242672E-05  -0.271705E-06
  1397   0.585387E+03   0.287105E+02   0.000000E+00  -0.353825E+02   0.170277E-08   0.242865E-05  -0.271301E-06
  1398   0.585294E+03   0.286642E+02   0.000000E+00  -0.360187E+02   0.170004E-08   0.243012E-05  -0.270855E-06
  1399   0.585261E+03   0.286143E+02   0.000000E+00  -0.366498E+02   0.169731E-08   0.243110E-05  -0.270365E-06
  1400   0.585274E+03   0.285606E+02   0.000000E+00  -0.372756E+02   0.169459E-08   0.243158E-05  -0.269830E-06
  1401   0.585349E+03   0.285032E+02   0.000000E+00  -0.378960E+02   0.169187E-08   0.243156E-05  -0.269252E-06
  1402   0.585471E+03   0.284421E+02   0.000000E+00  -0.385106E+02   0.168916E-08   0.243102E-05  -0.268629E-06
  1403   0.585646E+03   0.283774E+02   0.000000E+00  -0.391195E+02   0.168645E-08   0.242993E-05  -0.267962E-06
  1404   0.585875E+03   0.283092E+02   0.000000E+00  -0.397222E+02   0.168375E-08   0.242829E-05  -0.267251E-06
  1405   0.586149E+03   0.282375E+02   0.000000E+00  -0.403186E+02   0.168105E-08   0.242606E-05  -0.266497E-06
  1406   0.586468E+03   0.281625E+02   0.000000E+00  -0.409084E+02   0.167836E-08   0.242324E-05  -0.265701E-06
  1407   0.586831E+03   0.280840E+02   0.000000E+00  -0.414915E+02   0.167568E-08   0.241980E-05  -0.264861E-06
  1408   0.587245E+03   0.280024E+02   0.000000E+00  -0.420676E+02   0.167300E-08   0.241573E-05  -0.263979E-06
  1409   0.587695E+03   0.279175E+02   0.000000E+00  -0.426365E+02   0.167033E-08   0.241101E-05  -0.263055E-06
  1410   0.588195E+03   0.278296E+02   0.000000E+00  -0.431979E+02   0.166766E-08   0.240562E-05  -0.262090E-06
  1411   0.588730E+03   0.277385E+02   0.000000E+00  -0.437518E+02   0.166499E-08   0.239954E-05  -0.261083E-06
  1412   0.589306E+03   0.276445E+02   0.000000E+00  -0.442979E+02   0.166233E-08   0.239276E-05  -0.260035E-06
  1413   0.589916E+03   0.275475E+02   0.000000E+00  -0.448359E+02   0.165968E-08   0.238525E-05  -0.258947E-06
  1414   0.590567E+03   0.274478E+02   0.000000E+00  -0.453660E+02   0.165703E-08   0.237700E-05  -0.257818E-06
  1415   0.591250E+03   0.273451E+02   0.000000E+00  -0.458877E+02   0.165439E-08   0.236799E-05  -0.256649E-06
  1416   0.591973E+03   0.272398E+02   0.000000E+00  -0.464010E+02   0.165175E-08   0.235820E-05  -0.255440E-06
  1417   0.592728E+03   0.271318E+02   0.000000E+00  -0.469058E+02   0.164912E-08   0.234761E-05  -0.254192E-06
  1418   0.593521E+03   0.270212E+02   0.000000E+00  -0.474019E+02   0.164649E-08   0.233621E-05  -0.252906E-06
  1419   0.594344E+03   0.269081E+02   0.000000E+00  -0.478890E+02   0.164387E-08   0.232398E-05  -0.251580E-06
  1420   0.595198E+03   0.267925E+02   0.000000E+00  -0.483671E+02   0.164126E-08   0.231089E-05  -0.250216E-06
  1421   0.596081E+03   0.266744E+02   0.000000E+00  -0.488360E+02   0.163865E-08   0.229694E-05  -0.248814E-06
  1422   0.596992E+03   0.265540E+02   0.000000E+00  -0.492955E+02   0.163604E-08   0.228210E-05  -0.247374E-06
  1423   0.597940E+03   0.264311E+02   0.000000E+00  -0.497454E+02   0.163344E-08   0.226635E-05  -0.245897E-06
  1424   0.598909E+03   0.263061E+02   0.000000E+00  -0.501856E+02   0.163084E-08   0.224967E-05  -0.244382E-06
  1425   0.599904E+03   0.261788E+02   0.000000E+00  -0.506159E+02   0.162825E-08   0.223206E-05  -0.242831E-06
  1426   0.600927E+03   0.260493E+02   0.000000E+00  -0.510362E+02   0.162567E-08   0.221348E-05  -0.241244E-06
  1427   0.601969E+03   0.259177E+02   0.000000E+00  -0.514462E+02   0.162308E-08   0.219393E-05  -0.239620E-06
  1428   0.603036E+03   0.257839E+02   0.000000E+00  -0.518459E+02   0.162051E-08   0.217338E-05  -0.237961E-06
  1429   0.604129E+03   0.256481E+02   0.000000E+00  -0.522352E+02   0.161794E-08   0.215181E-05  -0.236266E-06
  1430   0.605247E+03   0.255103E+02   0.000000E+00  -0.526138E+02   0.161537E-08   0.212921E-05  -0.234536E-06
  1431   0.606381E+03   0.253705E+02   0.000000E+00  -0.529816E+02   0.161281E-08   0.210556E-05  -0.232772E-06
  1432   0.607539E+03   0.252289E+02   0.000000E+00  -0.533385E+02   0.161026E-08   0.208084E-05  -0.230973E-06
  1433   0.608713E+03   0.250853E+02   0.000000E+00  -0.536843E+02   0.160771E-08   0.205503E-05  -0.229140E-06
  1434   0.609910E+03   0.249398E+02   0.000000E+00  -0.540189E+02   0.160516E-08   0.202811E-05  -0.227273E-06
  1435   0.611121E+03   0.247926E+02   0.000000E+00  -0.543422E+02   0.160262E-08   0.200007E-05  -0.225373E-06
  1436   0.612355E+03   0.246435E+02   0.000000E+00  -0.546540E+02   0.160009E-08   0.197089E-05  -0.223439E-06
  1437   0.613601E+03   0.244926E+02   0.000000E+00  -0.549543E+02   0.159756E-08   0.194055E-05  -0.221473E-06
  1438   0.614862E+03   0.243401E+02   0.000000E+00  -0.552427E+02   0.159503E-08   0.190902E-05  -0.219474E-06
  1439   0.616142E+03   0.241860E+02   0.000000E+00  -0.555193E+02   0.159251E-08   0.187631E-05  -0.217443E-06
  1440   0.617441E+03   0.240301E+02   0.000000E+00  -0.557837E+02   0.158999E-08   0.184237E-05  -0.215381E-06
  1441   0.618753E+03   0.238725E+02   0.000000E+00  -0.560361E+02   0.158748E-08   0.180720E-05  -0.213286E-06
  1442   0.620075E+03   0.237134E+02   0.000000E+00  -0.562761E+02   0.158498E-08   0.177078E-05  -0.211161E-06
  1443   0.621408E+03   0.235526E+02   0.000000E+00  -0.565035E+02   0.158247E-08   0.173310E-05  -0.209005E-06
  1444   0.622759E+03   0.233903E+02   0.000000E+00  -0.567185E+02   0.157998E-08   0.169412E-05  -0.206818E-06
  1445   0.624119E+03   0.232264E+02   0.000000E+00  -0.569206E+02   0.157749E-08   0.165384E-05  -0.204601E-06
  1446   0.625488E+03   0.230610E+02   0.000000E+00  -0.571098E+02   0.157500E-08   0.161223E-05  -0.202355E-06
  1447   0.626873E+03   0.228941E+02   0.000000E+00  -0.572861E+02   0.157252E-08   0.156928E-05  -0.200079E-06
  1448   0.628266E+03   0.227256E+02   0.000000E+00  -0.574490E+02   0.157004E-08   0.152497E-05  -0.197773E-06
  1449   0.629667E+03   0.225558E+02   0.000000E+00  -0.575988E+02   0.156757E-08   0.147928E-05  -0.195439E-06
  1450   0.631082E+03   0.223844E+02   0.000000E+00  -0.577351E+02   0.156510E-08   0.143219E-05  -0.193076E-06
  1451   0.632510E+03   0.222116E+02   0.000000E+00  -0.578580E+02   0.156264E-08   0.138371E-05  -0.190686E-06
  1452   0.633944E+03   0.220374E+02   0.000000E+00  -0.579674E+02   0.156018E-08   0.133391E-05  -0.188269E-06
  1453   0.635381E+03   0.218619E+02   0.000000E+00  -0.580637E+02   0.155773E-08   0.128289E-05  -0.185829E-06
  1454   0.636827E+03   0.216853E+02   0.000000E+00  -0.581468E+02   0.155528E-08   0.123075E-05  -0.183367E-06
  1455   0.638280E+03   0.215076E+02   0.000000E+00  -0.582170E+02   0.155283E-08   0.117760E-05  -0.180886E-06
  1456   0.639740E+03   0.213289E+02   0.000000E+00  -0.582742E+02   0.155039E-08   0.112352E-05  -0.178388E-06
  1457   0.641205E+03   0.211494E+02   0.000000E+00  -0.583188E+02   0.154796E-08   0.106862E-05  -0.175875E-06
  1458   0.642665E+03   0.209689E+02   0.000000E+00  -0.583507E+02   0.154553E-08   0.101300E-05  -0.173350E-06
  1459   0.644127E+03   0.207877E+02   0.000000E+00  -0.583701E+02   0.154310E-08   0.956749E-06  -0.170814E-06
  1460   0.645589E+03   0.206059E+02   0.000000E+00  -0.583771E+02   0.154068E-08   0.899976E-06  -0.168270E-06
  1461   0.647049E+03   0.204235E+02   0.000000E+00  -0.583719E+02   0.153826E-08   0.842776E-06  -0.165720E-06
  1462   0.648507E+03   0.202406E+02   0.000000E+00  -0.583545E+02   0.153585E-08   0.785249E-06  -0.163167E-06
  1463   0.649959E+03   0.200572E+02   0.000000E+00  -0.583251E+02   0.153345E-08   0.727492E-06  -0.160612E-06
  1464   0.651406E+03   0.198735E+02   0.000000E+00  -0.582838E+02   0.153104E-08   0.669606E-06  -0.158058E-06
  1465   0.652845E+03   0.196896E+02   0.000000E+00  -0.582305E+02   0.152864E-08   0.611688E-06  -0.155507E-06
  1466   0.654283E+03   0.195055E+02   0.000000E+00  -0.581657E+02   0.152625E-08   0.553838E-06  -0.152961E-06
  1467   0.655709E+03   0.193212E+02   0.000000E+00  -0.580893E+02   0.152386E-08   0.496154E-06  -0.150423E-06
  1468   0.657131E+03   0.191370E+02   0.000000E+00  -0.580015E+02   0.152148E-08   0.438735E-06  -0.147895E-06
  1469   0.658540E+03   0.189527E+02   0.000000E+00  -0.579023E+02   0.151910E-08   0.381681E-06  -0.145378E-06
  1470   0.659932E+03   0.187686E+02   0.000000E+00  -0.577917E+02   0.151672E-08   0.325090E-06  -0.142876E-06
  1471   0.661323E+03   0.185846E+02   0.000000E+00  -0.576700E+02   0.151435E-08   0.269060E-06  -0.140390E-06
  1472   0.662696E+03   0.184008E+02   0.000000E+00  -0.575373E+02   0.151198E-08   0.213692E-06  -0.137923E-06
  1473   0.664049E+03   0.182173E+02   0.000000E+00  -0.573935E+02   0.150962E-08   0.159083E-06  -0.135477E-06
  1474   0.665395E+03   0.180343E+02   0.000000E+00  -0.572388E+02   0.150726E-08   0.105332E-06  -0.133054E-06
  1475   0.666718E+03   0.178516E+02   0.000000E+00  -0.570734E+02   0.150491E-08   0.525393E-07  -0.130657E-06
  1476   0.668032E+03   0.176694E+02   0.000000E+00  -0.568972E+02   0.150256E-08   0.802446E-09  -0.128287E-06
  1477   0.669327E+03   0.174878E+02   0.000000E+00  -0.567104E+02   0.150022E-08  -0.497794E-07  -0.125946E-06
  1478   0.670602E+03   0.173067E+02   0.000000E+00  -0.565130E+02   0.149788E-08  -0.991073E-07  -0.123638E-06
  1479   0.671863E+03   0.171264E+02   0.000000E+00  -0.563051E+02   0.149554E-08  -0.147082E-06  -0.121365E-06
  1480   0.673100E+03   0.169468E+02   0.000000E+00  -0.560867E+02   0.149321E-08  -0.193606E-06  -0.119127E-06
  1481   0.674320E+03   0.167680E+02   0.000000E+00  -0.558580E+02   0.149088E-08  -0.238579E-06  -0.116929E-06
  1482   0.675514E+03   0.165900E+02   0.000000E+00  -0.556190E+02   0.148856E-08  -0.281902E-06  -0.114772E-06
  1483   0.676688E+03   0.164129E+02   0.000000E+00  -0.553697E+02   0.148624E-08  -0.323478E-06  -0.112657E-06
  1484   0.677847E+03   0.162367E+02   0.000000E+00  -0.551102E+02   0.148393E-08  -0.363206E-06  -0.110589E-06
  1485   0.678976E+03   0.160616E+02   0.000000E+00  -0.548405E+02   0.148162E-08  -0.400988E-06  -0.108568E-06
  1486   0.680086E+03   0.158874E+02   0.000000E+00  -0.545607E+02   0.147931E-08  -0.436725E-06  -0.106597E-06
  1487   0.681163E+03   0.157144E+02   0.000000E+00  -0.542708E+02   0.147701E-08  -0.470319E-06  -0.104678E-06
  1488   0.682220E+03   0.155425E+02   0.000000E+00  -0.539708E+02   0.147472E-08  -0.501670E-06  -0.102813E-06
  1489   0.683254E+03   0.153718E+02   0.000000E+00  -0.536609E+02   0.147242E-08  -0.530680E-06  -0.101005E-06
  1490   0.684254E+03   0.152024E+02   0.000000E+00  -0.533410E+02   0.147014E-08  -0.557250E-06  -0.992564E-07
  1491   0.685228E+03   0.150342E+02   0.000000E+00  -0.530111E+02   0.146785E-08  -0.581280E-06  -0.975685E-07
  1492   0.686174E+03   0.148673E+02   0.000000E+00  -0.526712E+02   0.146557E-08  -0.602673E-06  -0.959440E-07
  1493   0.687091E+03   0.147019E+02   0.000000E+00  -0.523215E+02   0.146330E-08  -0.621329E-06  -0.943850E-07
  1494   0.687978E+03   0.145378E+02   0.000000E+00  -0.519618E+02   0.146103E-08  -0.637149E-06  -0.928938E-07
  1495   0.688834E+03   0.143752E+02   0.000000E+00  -0.515923E+02   0.145876E-08  -0.650034E-06  -0.914726E-07
  1496   0.689658E+03   0.142141E+02   0.000000E+00  -0.512128E+02   0.145650E-08  -0.659886E-06  -0.901237E-07
  1497   0.690452E+03   0.140544E+02   0.000000E+00  -0.508235E+02   0.145424E-08  -0.666606E-06  -0.888493E-07
  1498   0.691212E+03   0.138964E+02   0.000000E+00  -0.504242E+02   0.145198E-08  -0.670095E-06  -0.876516E-07
  1499   0.691939E+03   0.137400E+02   0.000000E+00  -0.500149E+02   0.144973E-08  -0.670254E-06  -0.865328E-07
  1500   0.692633E+03   0.135852E+02   0.000000E+00  -0.495957E+02   0.144749E-08  -0.666984E-06  -0.854953E-07
  1501   0.693292E+03   0.134321E+02   0.000000E+00  -0.491666E+02   0.144524E-08  -0.660226E-06  -0.845401E-07
  1502   0.693917E+03   0.132808E+02   0.000000E+00  -0.487279E+02   0.144301E-08  -0.650078E-06  -0.836642E-07
  1503   0.694508E+03   0.131312E+02   0.000000E+00  -0.482798E+02   0.144077E-08  -0.636678E-06  -0.828636E-07
  1504   0.695063E+03   0.129833E+02   0.000000E+00  -0.478227E+02   0.143854E-08  -0.620165E-06  -0.821341E-07
  1505   0.695584E+03   0.128373E+02   0.000000E+00  -0.473570E+02   0.143632E-08  -0.600677E-06  -0.814717E-07
  1506   0.696069E+03   0.126931E+02   0.000000E+00  -0.468829E+02   0.143409E-08  -0.578350E-06  -0.808723E-07
  1507   0.696518E+03   0.125508E+02   0.000000E+00  -0.464008E+02   0.143188E-08  -0.553324E-06  -0.803317E-07
  1508   0.696931E+03   0.124104E+02   0.000000E+00  -0.459110E+02   0.142966E-08  -0.525737E-06  -0.798459E-07
  1509   0.697308E+03   0.122720E+02   0.000000E+00  -0.454137E+02   0.142745E-08  -0.495726E-06  -0.794108E-07
  1510   0.697648E+03   0.121355E+02   0.000000E+00  -0.449094E+02   0.142525E-08  -0.463430E-06  -0.790223E-07
  1511   0.697952E+03   0.120010E+02   0.000000E+00  -0.443982E+02   0.142305E-08  -0.428986E-06  -0.786763E-07
  1512   0.698220E+03   0.118686E+02   0.000000E+00  -0.438803E+02   0.142085E-08  -0.392533E-06  -0.783686E-07
  1513   0.698452E+03   0.117382E+02   0.000000E+00  -0.433561E+02   0.141865E-08  -0.354208E-06  -0.780954E-07
  1514   0.698648E+03   0.116098E+02   0.000000E+00  -0.428259E+02   0.141647E-08  -0.314149E-06  -0.778523E-07
  1515   0.698808E+03   0.114836E+02   0.000000E+00  -0.422899E+02   0.141428E-08  -0.272495E-06  -0.776354E-07
  1516   0.698932E+03   0.113596E+02   0.000000E+00  -0.417483E+02   0.141210E-08  -0.229384E-06  -0.774405E-07
  1517   0.699019E+03   0.112378E+02   0.000000E+00  -0.412014E+02   0.140992E-08  -0.184953E-06  -0.772636E-07
  1518   0.699071E+03   0.111181E+02   0.000000E+00  -0.406495E+02   0.140775E-08  -0.139341E-06  -0.771006E-07
  1519   0.699086E+03   0.110006E+02   0.000000E+00  -0.400927E+02   0.140558E-08  -0.926857E-07  -0.769473E-07
  1520   0.699064E+03   0.108854E+02   0.000000E+00  -0.395314E+02   0.140341E-08  -0.451248E-07  -0.767997E-07
  1521   0.699005E+03   0.107725E+02   0.000000E+00  -0.389658E+02   0.140125E-08   0.320357E-08  -0.766536E-07
  1522   0.698908E+03   0.106620E+02   0.000000E+00  -0.383961E+02   0.139909E-08   0.521613E-07  -0.765051E-07
  1523   0.698774E+03   0.105537E+02   0.000000E+00  -0.378226E+02   0.139694E-08   0.101610E-06  -0.763500E-07
  1524   0.698603E+03   0.104478E+02   0.000000E+00  -0.372456E+02   0.139479E-08   0.151413E-06  -0.761842E-07
