#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1301   0.654552E+03  -0.292020E+02   0.135612E-08  -0.292020E+02   0.305757E+02  -0.250142E-09   0.135612E-08  -0.250142E-09   0.159706E-14
  1302   0.653823E+03  -0.299911E+02   0.136094E-08  -0.299911E+02   0.305771E+02  -0.250052E-09   0.136094E-08  -0.250052E-09   0.159197E-14
  1303   0.653160E+03  -0.307790E+02   0.136453E-08  -0.307790E+02   0.305743E+02  -0.249921E-09   0.136453E-08  -0.249921E-09   0.158690E-14
  1304   0.652563E+03  -0.315634E+02   0.136693E-08  -0.315634E+02   0.305679E+02  -0.249749E-09   0.136693E-08  -0.249749E-09   0.158185E-14
  1305   0.652032E+03  -0.323459E+02   0.136818E-08  -0.323459E+02   0.305564E+02  -0.249536E-09   0.136818E-08  -0.249536E-09   0.157682E-14
  1306   0.651553E+03  -0.331235E+02   0.136834E-08  -0.331235E+02   0.305421E+02  -0.249283E-09   0.136834E-08  -0.249283E-09   0.157181E-14
  1307   0.651155E+03  -0.338970E+02   0.136744E-08  -0.338970E+02   0.305228E+02  -0.248992E-09   0.136744E-08  -0.248992E-09   0.156682E-14
  1308   0.650816E+03  -0.346685E+02   0.136552E-08  -0.346685E+02   0.304992E+02  -0.248662E-09   0.136552E-08  -0.248662E-09   0.156185E-14
  1309   0.650528E+03  -0.354336E+02   0.136263E-08  -0.354336E+02   0.304706E+02  -0.248295E-09   0.136263E-08  -0.248295E-09   0.155689E-14
  1310   0.650315E+03  -0.361952E+02   0.135881E-08  -0.361952E+02   0.304390E+02  -0.247891E-09   0.135881E-08  -0.247891E-09   0.155195E-14
  1311   0.650154E+03  -0.369512E+02   0.135410E-08  -0.369512E+02   0.304032E+02  -0.247450E-09   0.135410E-08  -0.247450E-09   0.154704E-14
  1312   0.650081E+03  -0.377015E+02   0.134854E-08  -0.377015E+02   0.303638E+02  -0.246975E-09   0.134854E-08  -0.246975E-09   0.154214E-14
  1313   0.650046E+03  -0.384469E+02   0.134218E-08  -0.384469E+02   0.303193E+02  -0.246465E-09   0.134218E-08  -0.246465E-09   0.153726E-14
  1314   0.650078E+03  -0.391852E+02   0.133505E-08  -0.391852E+02   0.302712E+02  -0.245920E-09   0.133505E-08  -0.245920E-09   0.153239E-14
  1315   0.650162E+03  -0.399177E+02   0.132721E-08  -0.399177E+02   0.302195E+02  -0.245343E-09   0.132721E-08  -0.245343E-09   0.152755E-14
  1316   0.650314E+03  -0.406431E+02   0.131869E-08  -0.406431E+02   0.301628E+02  -0.244733E-09   0.131869E-08  -0.244733E-09   0.152272E-14
  1317   0.650525E+03  -0.413621E+02   0.130953E-08  -0.413621E+02   0.301038E+02  -0.244092E-09   0.130953E-08  -0.244092E-09   0.151792E-14
  1318   0.650781E+03  -0.420731E+02   0.129978E-08  -0.420731E+02   0.300391E+02  -0.243419E-09   0.129978E-08  -0.243419E-09   0.151313E-14
  1319   0.651097E+03  -0.427778E+02   0.128949E-08  -0.427778E+02   0.299707E+02  -0.242716E-09   0.128949E-08  -0.242716E-09   0.150835E-14
  1320   0.651466E+03  -0.434737E+02   0.127868E-08  -0.434737E+02   0.298987E+02  -0.241984E-09   0.127868E-08  -0.241984E-09   0.150360E-14
  1321   0.651888E+03  -0.441625E+02   0.126741E-08  -0.441625E+02   0.298239E+02  -0.241222E-09   0.126741E-08  -0.241222E-09   0.149886E-14
  1322   0.652370E+03  -0.448419E+02   0.125572E-08  -0.448419E+02   0.297431E+02  -0.240433E-09   0.125572E-08  -0.240433E-09   0.149415E-14
  1323   0.652905E+03  -0.455126E+02   0.124364E-08  -0.455126E+02   0.296595E+02  -0.239616E-09   0.124364E-08  -0.239616E-09   0.148945E-14
  1324   0.653493E+03  -0.461753E+02   0.123123E-08  -0.461753E+02   0.295722E+02  -0.238773E-09   0.123123E-08  -0.238773E-09   0.148476E-14
  1325   0.654127E+03  -0.468279E+02   0.121852E-08  -0.468279E+02   0.294813E+02  -0.237903E-09   0.121852E-08  -0.237903E-09   0.148010E-14
  1326   0.654821E+03  -0.474719E+02   0.120556E-08  -0.474719E+02   0.293867E+02  -0.237008E-09   0.120556E-08  -0.237008E-09   0.147545E-14
  1327   0.655546E+03  -0.481064E+02   0.119239E-08  -0.481064E+02   0.292892E+02  -0.236089E-09   0.119239E-08  -0.236089E-09   0.147082E-14
  1328   0.656340E+03  -0.487292E+02   0.117905E-08  -0.487292E+02   0.291880E+02  -0.235146E-09   0.117905E-08  -0.235146E-09   0.146621E-14
  1329   0.657172E+03  -0.493434E+02   0.116558E-08  -0.493434E+02   0.290824E+02  -0.234180E-09   0.116558E-08  -0.234180E-09   0.146161E-14
  1330   0.658050E+03  -0.499466E+02   0.115203E-08  -0.499466E+02   0.289731E+02  -0.233191E-09   0.115203E-08  -0.233191E-09   0.145703E-14
  1331   0.658982E+03  -0.505389E+02   0.113843E-08  -0.505389E+02   0.288609E+02  -0.232181E-09   0.113843E-08  -0.232181E-09   0.145247E-14
  1332   0.659946E+03  -0.511211E+02   0.112484E-08  -0.511211E+02   0.287451E+02  -0.231150E-09   0.112484E-08  -0.231150E-09   0.144792E-14
  1333   0.660963E+03  -0.516908E+02   0.111129E-08  -0.516908E+02   0.286255E+02  -0.230099E-09   0.111129E-08  -0.230099E-09   0.144339E-14
  1334   0.662019E+03  -0.522503E+02   0.109783E-08  -0.522503E+02   0.285037E+02  -0.229029E-09   0.109783E-08  -0.229029E-09   0.143888E-14
  1335   0.663115E+03  -0.527982E+02   0.108449E-08  -0.527982E+02   0.283775E+02  -0.227939E-09   0.108449E-08  -0.227939E-09   0.143439E-14
  1336   0.664257E+03  -0.533329E+02   0.107133E-08  -0.533329E+02   0.282491E+02  -0.226832E-09   0.107133E-08  -0.226832E-09   0.142991E-14
  1337   0.665438E+03  -0.538566E+02   0.105837E-08  -0.538566E+02   0.281162E+02  -0.225707E-09   0.105837E-08  -0.225707E-09   0.142545E-14
  1338   0.666651E+03  -0.543679E+02   0.104567E-08  -0.543679E+02   0.279810E+02  -0.224566E-09   0.104567E-08  -0.224566E-09   0.142100E-14
  1339   0.667912E+03  -0.548676E+02   0.103327E-08  -0.548676E+02   0.278422E+02  -0.223409E-09   0.103327E-08  -0.223409E-09   0.141658E-14
  1340   0.669204E+03  -0.553555E+02   0.102121E-08  -0.553555E+02   0.277011E+02  -0.222237E-09   0.102121E-08  -0.222237E-09   0.141216E-14
  1341   0.670529E+03  -0.558296E+02   0.100953E-08  -0.558296E+02   0.275578E+02  -0.221050E-09   0.100953E-08  -0.221050E-09   0.140777E-14
  1342   0.671886E+03  -0.562912E+02   0.998280E-09  -0.562912E+02   0.274108E+02  -0.219850E-09   0.998280E-09  -0.219850E-09   0.140339E-14
  1343   0.673283E+03  -0.567396E+02   0.987493E-09  -0.567396E+02   0.272607E+02  -0.218637E-09   0.987493E-09  -0.218637E-09   0.139902E-14
  1344   0.674712E+03  -0.571748E+02   0.977214E-09  -0.571748E+02   0.271077E+02  -0.217411E-09   0.977214E-09  -0.217411E-09   0.139468E-14
  1345   0.676159E+03  -0.575961E+02   0.967488E-09  -0.575961E+02   0.269531E+02  -0.216174E-09   0.967488E-09  -0.216174E-09   0.139034E-14
  1346   0.677646E+03  -0.580056E+02   0.958355E-09  -0.580056E+02   0.267948E+02  -0.214927E-09   0.958355E-09  -0.214927E-09   0.138603E-14
  1347   0.679166E+03  -0.584005E+02   0.949858E-09  -0.584005E+02   0.266342E+02  -0.213669E-09   0.949858E-09  -0.213669E-09   0.138173E-14
  1348   0.680704E+03  -0.587815E+02   0.942041E-09  -0.587815E+02   0.264713E+02  -0.212402E-09   0.942041E-09  -0.212402E-09   0.137745E-14
  1349   0.682283E+03  -0.591485E+02   0.934944E-09  -0.591485E+02   0.263046E+02  -0.211126E-09   0.934944E-09  -0.211126E-09   0.137318E-14
  1350   0.683872E+03  -0.595016E+02   0.928611E-09  -0.595016E+02   0.261372E+02  -0.209843E-09   0.928611E-09  -0.209843E-09   0.136892E-14
  1351   0.685494E+03  -0.598407E+02   0.923073E-09  -0.598407E+02   0.259667E+02  -0.208552E-09   0.923073E-09  -0.208552E-09   0.136469E-14
  1352   0.687127E+03  -0.601651E+02   0.918320E-09  -0.601651E+02   0.257939E+02  -0.207254E-09   0.918320E-09  -0.207254E-09   0.136046E-14
  1353   0.688793E+03  -0.604755E+02   0.914332E-09  -0.604755E+02   0.256204E+02  -0.205949E-09   0.914332E-09  -0.205949E-09   0.135626E-14
  1354   0.690470E+03  -0.607719E+02   0.911088E-09  -0.607719E+02   0.254437E+02  -0.204638E-09   0.911088E-09  -0.204638E-09   0.135207E-14
  1355   0.692181E+03  -0.610536E+02   0.908568E-09  -0.610536E+02   0.252648E+02  -0.203319E-09   0.908568E-09  -0.203319E-09   0.134789E-14
  1356   0.693909E+03  -0.613219E+02   0.906751E-09  -0.613219E+02   0.250850E+02  -0.201994E-09   0.906751E-09  -0.201994E-09   0.134373E-14
  1357   0.695649E+03  -0.615740E+02   0.905616E-09  -0.615740E+02   0.249022E+02  -0.200662E-09   0.905616E-09  -0.200662E-09   0.133958E-14
  1358   0.697392E+03  -0.618097E+02   0.905144E-09  -0.618097E+02   0.247178E+02  -0.199324E-09   0.905144E-09  -0.199324E-09   0.133545E-14
  1359   0.699154E+03  -0.620329E+02   0.905312E-09  -0.620329E+02   0.245318E+02  -0.197979E-09   0.905312E-09  -0.197979E-09   0.133134E-14
  1360   0.700911E+03  -0.622396E+02   0.906102E-09  -0.622396E+02   0.243458E+02  -0.196628E-09   0.906102E-09  -0.196628E-09   0.132724E-14
  1361   0.702702E+03  -0.624323E+02   0.907492E-09  -0.624323E+02   0.241559E+02  -0.195271E-09   0.907492E-09  -0.195271E-09   0.132315E-14
  1362   0.704482E+03  -0.626086E+02   0.909462E-09  -0.626086E+02   0.239652E+02  -0.193908E-09   0.909462E-09  -0.193908E-09   0.131908E-14
  1363   0.706280E+03  -0.627722E+02   0.911991E-09  -0.627722E+02   0.237729E+02  -0.192539E-09   0.911991E-09  -0.192539E-09   0.131502E-14
  1364   0.708059E+03  -0.629186E+02   0.915058E-09  -0.629186E+02   0.235798E+02  -0.191164E-09   0.915058E-09  -0.191164E-09   0.131098E-14
  1365   0.709931E+03  -0.630493E+02   0.918644E-09  -0.630493E+02   0.233850E+02  -0.189783E-09   0.918644E-09  -0.189783E-09   0.130695E-14
  1366   0.711733E+03  -0.631666E+02   0.922727E-09  -0.631666E+02   0.231887E+02  -0.188396E-09   0.922727E-09  -0.188396E-09   0.130294E-14
  1367   0.713538E+03  -0.632681E+02   0.927288E-09  -0.632681E+02   0.229907E+02  -0.187004E-09   0.927288E-09  -0.187004E-09   0.129894E-14
  1368   0.715421E+03  -0.633539E+02   0.932305E-09  -0.633539E+02   0.227934E+02  -0.185607E-09   0.932305E-09  -0.185607E-09   0.129496E-14
  1369   0.717233E+03  -0.634239E+02   0.937758E-09  -0.634239E+02   0.225938E+02  -0.184204E-09   0.937758E-09  -0.184204E-09   0.129099E-14
  1370   0.719049E+03  -0.634796E+02   0.943626E-09  -0.634796E+02   0.223940E+02  -0.182795E-09   0.943626E-09  -0.182795E-09   0.128704E-14
  1371   0.720869E+03  -0.635195E+02   0.949889E-09  -0.635195E+02   0.221933E+02  -0.181381E-09   0.949889E-09  -0.181381E-09   0.128310E-14
  1372   0.722693E+03  -0.635443E+02   0.956527E-09  -0.635443E+02   0.219918E+02  -0.179963E-09   0.956527E-09  -0.179963E-09   0.127917E-14
  1373   0.724520E+03  -0.635540E+02   0.963518E-09  -0.635540E+02   0.217901E+02  -0.178539E-09   0.963518E-09  -0.178539E-09   0.127526E-14
  1374   0.726351E+03  -0.635479E+02   0.970843E-09  -0.635479E+02   0.215875E+02  -0.177110E-09   0.970843E-09  -0.177110E-09   0.127136E-14
  1375   0.728186E+03  -0.635273E+02   0.978480E-09  -0.635273E+02   0.213841E+02  -0.175677E-09   0.978480E-09  -0.175677E-09   0.126748E-14
  1376   0.730025E+03  -0.634909E+02   0.986409E-09  -0.634909E+02   0.211805E+02  -0.174238E-09   0.986409E-09  -0.174238E-09   0.126361E-14
  1377   0.731867E+03  -0.634400E+02   0.994610E-09  -0.634400E+02   0.209775E+02  -0.172795E-09   0.994610E-09  -0.172795E-09   0.125975E-14
  1378   0.733714E+03  -0.633740E+02   0.100306E-08  -0.633740E+02   0.207722E+02  -0.171348E-09   0.100306E-08  -0.171348E-09   0.125591E-14
  1379   0.735489E+03  -0.632927E+02   0.101174E-08  -0.632927E+02   0.205689E+02  -0.169896E-09   0.101174E-08  -0.169896E-09   0.125208E-14
  1380   0.737269E+03  -0.631969E+02   0.102064E-08  -0.631969E+02   0.203632E+02  -0.168440E-09   0.102064E-08  -0.168440E-09   0.124827E-14
  1381   0.739053E+03  -0.630852E+02   0.102972E-08  -0.630852E+02   0.201588E+02  -0.166979E-09   0.102972E-08  -0.166979E-09   0.124447E-14
  1382   0.740691E+03  -0.629582E+02   0.103897E-08  -0.629582E+02   0.199543E+02  -0.165514E-09   0.103897E-08  -0.165514E-09   0.124068E-14
  1383   0.742483E+03  -0.628174E+02   0.104837E-08  -0.628174E+02   0.197497E+02  -0.164046E-09   0.104837E-08  -0.164046E-09   0.123690E-14
  1384   0.744129E+03  -0.626613E+02   0.105789E-08  -0.626613E+02   0.195455E+02  -0.162573E-09   0.105789E-08  -0.162573E-09   0.123314E-14
  1385   0.745780E+03  -0.624906E+02   0.106753E-08  -0.624906E+02   0.193413E+02  -0.161097E-09   0.106753E-08  -0.161097E-09   0.122940E-14
  1386   0.747434E+03  -0.623053E+02   0.107725E-08  -0.623053E+02   0.191375E+02  -0.159616E-09   0.107725E-08  -0.159616E-09   0.122566E-14
  1387   0.749018E+03  -0.621054E+02   0.108704E-08  -0.621054E+02   0.189344E+02  -0.158132E-09   0.108704E-08  -0.158132E-09   0.122194E-14
  1388   0.750755E+03  -0.618916E+02   0.109687E-08  -0.618916E+02   0.187311E+02  -0.156645E-09   0.109687E-08  -0.156645E-09   0.121824E-14
  1389   0.752347E+03  -0.616624E+02   0.110673E-08  -0.616624E+02   0.185283E+02  -0.155154E-09   0.110673E-08  -0.155154E-09   0.121454E-14
  1390   0.753869E+03  -0.614208E+02   0.111659E-08  -0.614208E+02   0.183268E+02  -0.153659E-09   0.111659E-08  -0.153659E-09   0.121086E-14
  1391   0.755469E+03  -0.611644E+02   0.112643E-08  -0.611644E+02   0.181259E+02  -0.152162E-09   0.112643E-08  -0.152162E-09   0.120720E-14
  1392   0.756999E+03  -0.608941E+02   0.113624E-08  -0.608941E+02   0.179255E+02  -0.150661E-09   0.113624E-08  -0.150661E-09   0.120354E-14
  1393   0.758532E+03  -0.606099E+02   0.114599E-08  -0.606099E+02   0.177264E+02  -0.149157E-09   0.114599E-08  -0.149157E-09   0.119990E-14
  1394   0.759996E+03  -0.603131E+02   0.115567E-08  -0.603131E+02   0.175278E+02  -0.147650E-09   0.115567E-08  -0.147650E-09   0.119627E-14
  1395   0.761464E+03  -0.600015E+02   0.116524E-08  -0.600015E+02   0.173298E+02  -0.146140E-09   0.116524E-08  -0.146140E-09   0.119266E-14
  1396   0.762935E+03  -0.596782E+02   0.117470E-08  -0.596782E+02   0.171338E+02  -0.144627E-09   0.117470E-08  -0.144627E-09   0.118906E-14
  1397   0.764337E+03  -0.593407E+02   0.118402E-08  -0.593407E+02   0.169383E+02  -0.143112E-09   0.118402E-08  -0.143112E-09   0.118547E-14
  1398   0.765668E+03  -0.589900E+02   0.119318E-08  -0.589900E+02   0.167434E+02  -0.141594E-09   0.119318E-08  -0.141594E-09   0.118189E-14
  1399   0.767004E+03  -0.586266E+02   0.120215E-08  -0.586266E+02   0.165512E+02  -0.140074E-09   0.120215E-08  -0.140074E-09   0.117832E-14
  1400   0.768344E+03  -0.582506E+02   0.121093E-08  -0.582506E+02   0.163596E+02  -0.138551E-09   0.121093E-08  -0.138551E-09   0.117477E-14
  1401   0.769613E+03  -0.578620E+02   0.121949E-08  -0.578620E+02   0.161684E+02  -0.137025E-09   0.121949E-08  -0.137025E-09   0.117123E-14
  1402   0.770887E+03  -0.574614E+02   0.122783E-08  -0.574614E+02   0.159800E+02  -0.135498E-09   0.122783E-08  -0.135498E-09   0.116770E-14
  1403   0.772090E+03  -0.570482E+02   0.123597E-08  -0.570482E+02   0.157929E+02  -0.133968E-09   0.123597E-08  -0.133968E-09   0.116419E-14
  1404   0.773223E+03  -0.566230E+02   0.124390E-08  -0.566230E+02   0.156077E+02  -0.132435E-09   0.124390E-08  -0.132435E-09   0.116069E-14
  1405   0.774434E+03  -0.561859E+02   0.125163E-08  -0.561859E+02   0.154231E+02  -0.130901E-09   0.125163E-08  -0.130901E-09   0.115720E-14
  1406   0.775501E+03  -0.557382E+02   0.125917E-08  -0.557382E+02   0.152413E+02  -0.129363E-09   0.125917E-08  -0.129363E-09   0.115372E-14
  1407   0.776497E+03  -0.552785E+02   0.126652E-08  -0.552785E+02   0.150607E+02  -0.127823E-09   0.126652E-08  -0.127823E-09   0.115025E-14
  1408   0.777646E+03  -0.548076E+02   0.127369E-08  -0.548076E+02   0.148814E+02  -0.126280E-09   0.127369E-08  -0.126280E-09   0.114680E-14
  1409   0.778575E+03  -0.543254E+02   0.128069E-08  -0.543254E+02   0.147048E+02  -0.124734E-09   0.128069E-08  -0.124734E-09   0.114336E-14
  1410   0.779582E+03  -0.538334E+02   0.128752E-08  -0.538334E+02   0.145296E+02  -0.123186E-09   0.128752E-08  -0.123186E-09   0.113993E-14
  1411   0.780519E+03  -0.533300E+02   0.129418E-08  -0.533300E+02   0.143563E+02  -0.121634E-09   0.129418E-08  -0.121634E-09   0.113651E-14
  1412   0.781385E+03  -0.528161E+02   0.130069E-08  -0.528161E+02   0.141858E+02  -0.120080E-09   0.130069E-08  -0.120080E-09   0.113311E-14
  1413   0.782106E+03  -0.522923E+02   0.130705E-08  -0.522923E+02   0.140173E+02  -0.118523E-09   0.130705E-08  -0.118523E-09   0.112971E-14
  1414   0.782904E+03  -0.517579E+02   0.131326E-08  -0.517579E+02   0.138508E+02  -0.116963E-09   0.131326E-08  -0.116963E-09   0.112633E-14
  1415   0.783632E+03  -0.512143E+02   0.131933E-08  -0.512143E+02   0.136864E+02  -0.115400E-09   0.131933E-08  -0.115400E-09   0.112296E-14
  1416   0.784363E+03  -0.506615E+02   0.132527E-08  -0.506615E+02   0.135247E+02  -0.113833E-09   0.132527E-08  -0.113833E-09   0.111960E-14
  1417   0.784948E+03  -0.501003E+02   0.133107E-08  -0.501003E+02   0.133643E+02  -0.112264E-09   0.133107E-08  -0.112264E-09   0.111626E-14
  1418   0.785537E+03  -0.495285E+02   0.133676E-08  -0.495285E+02   0.132067E+02  -0.110691E-09   0.133676E-08  -0.110691E-09   0.111292E-14
  1419   0.786055E+03  -0.489488E+02   0.134233E-08  -0.489488E+02   0.130518E+02  -0.109115E-09   0.134233E-08  -0.109115E-09   0.110960E-14
  1420   0.786576E+03  -0.483607E+02   0.134779E-08  -0.483607E+02   0.128997E+02  -0.107535E-09   0.134779E-08  -0.107535E-09   0.110629E-14
  1421   0.787025E+03  -0.477641E+02   0.135314E-08  -0.477641E+02   0.127496E+02  -0.105953E-09   0.135314E-08  -0.105953E-09   0.110299E-14
  1422   0.787478E+03  -0.471597E+02   0.135840E-08  -0.471597E+02   0.126024E+02  -0.104366E-09   0.135840E-08  -0.104366E-09   0.109970E-14
  1423   0.787785E+03  -0.465475E+02   0.136356E-08  -0.465475E+02   0.124578E+02  -0.102776E-09   0.136356E-08  -0.102776E-09   0.109642E-14
  1424   0.788169E+03  -0.459275E+02   0.136864E-08  -0.459275E+02   0.123161E+02  -0.101183E-09   0.136864E-08  -0.101183E-09   0.109316E-14
  1425   0.788408E+03  -0.453005E+02   0.137363E-08  -0.453005E+02   0.121771E+02  -0.995862E-10   0.137363E-08  -0.995862E-10   0.108990E-14
  1426   0.788574E+03  -0.446663E+02   0.137855E-08  -0.446663E+02   0.120409E+02  -0.979855E-10   0.137855E-08  -0.979855E-10   0.108666E-14
  1427   0.788818E+03  -0.440250E+02   0.138339E-08  -0.440250E+02   0.119075E+02  -0.963812E-10   0.138339E-08  -0.963812E-10   0.108343E-14
  1428   0.788916E+03  -0.433780E+02   0.138818E-08  -0.433780E+02   0.117762E+02  -0.947730E-10   0.138818E-08  -0.947730E-10   0.108021E-14
  1429   0.788943E+03  -0.427232E+02   0.139290E-08  -0.427232E+02   0.116491E+02  -0.931610E-10   0.139290E-08  -0.931610E-10   0.107700E-14
  1430   0.788971E+03  -0.420641E+02   0.139758E-08  -0.420641E+02   0.115240E+02  -0.915452E-10   0.139758E-08  -0.915452E-10   0.107380E-14
  1431   0.788928E+03  -0.413979E+02   0.140221E-08  -0.413979E+02   0.114017E+02  -0.899254E-10   0.140221E-08  -0.899254E-10   0.107062E-14
  1432   0.788814E+03  -0.407267E+02   0.140679E-08  -0.407267E+02   0.112830E+02  -0.883015E-10   0.140679E-08  -0.883015E-10   0.106744E-14
  1433   0.788776E+03  -0.400498E+02   0.141134E-08  -0.400498E+02   0.111670E+02  -0.866737E-10   0.141134E-08  -0.866737E-10   0.106428E-14
  1434   0.788591E+03  -0.393679E+02   0.141587E-08  -0.393679E+02   0.110546E+02  -0.850417E-10   0.141587E-08  -0.850417E-10   0.106112E-14
  1435   0.788335E+03  -0.386817E+02   0.142037E-08  -0.386817E+02   0.109442E+02  -0.834056E-10   0.142037E-08  -0.834056E-10   0.105798E-14
  1436   0.788081E+03  -0.379920E+02   0.142485E-08  -0.379920E+02   0.108373E+02  -0.817652E-10   0.142485E-08  -0.817652E-10   0.105485E-14
  1437   0.787680E+03  -0.372965E+02   0.142932E-08  -0.372965E+02   0.107340E+02  -0.801206E-10   0.142932E-08  -0.801206E-10   0.105173E-14
  1438   0.787282E+03  -0.365989E+02   0.143378E-08  -0.365989E+02   0.106327E+02  -0.784717E-10   0.143378E-08  -0.784717E-10   0.104862E-14
  1439   0.786811E+03  -0.358955E+02   0.143825E-08  -0.358955E+02   0.105358E+02  -0.768184E-10   0.143825E-08  -0.768184E-10   0.104552E-14
  1440   0.786342E+03  -0.351899E+02   0.144272E-08  -0.351899E+02   0.104416E+02  -0.751607E-10   0.144272E-08  -0.751607E-10   0.104243E-14
