#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   513    0.24354E+04   -0.45443E+02    0.45095E-07    0.45110E-06    0.33989E-02   -0.45443E+02    0.67219E+01   -0.13047E-08   -0.64744E-09    0.13643E-06    0.45095E-07   -0.13047E-08    0.61210E-13    0.11309E-07    0.11238E-07    0.45110E-06   -0.64744E-09    0.11309E-07    0.90365E-01    0.25504E-03    0.33989E-02    0.13643E-06    0.11238E-07    0.25504E-03    0.10079E-01
   514    0.24407E+04   -0.44281E+02    0.45083E-07    0.46412E-06    0.33842E-02   -0.44281E+02    0.66581E+01   -0.12643E-08   -0.66613E-09    0.13736E-06    0.45083E-07   -0.12643E-08    0.60796E-13    0.11286E-07    0.11203E-07    0.46412E-06   -0.66613E-09    0.11286E-07    0.90529E-01    0.25541E-03    0.33842E-02    0.13736E-06    0.11203E-07    0.25541E-03    0.10087E-01
   515    0.24458E+04   -0.43104E+02    0.45069E-07    0.47456E-06    0.33696E-02   -0.43104E+02    0.65987E+01   -0.12237E-08   -0.68112E-09    0.13826E-06    0.45069E-07   -0.12237E-08    0.60386E-13    0.11262E-07    0.11170E-07    0.47456E-06   -0.68112E-09    0.11262E-07    0.90694E-01    0.25578E-03    0.33696E-02    0.13826E-06    0.11170E-07    0.25578E-03    0.10094E-01
   516    0.24506E+04   -0.41915E+02    0.45050E-07    0.48251E-06    0.33551E-02   -0.41915E+02    0.65436E+01   -0.11830E-08   -0.69253E-09    0.13912E-06    0.45050E-07   -0.11830E-08    0.59979E-13    0.11238E-07    0.11136E-07    0.48251E-06   -0.69253E-09    0.11238E-07    0.90858E-01    0.25616E-03    0.33551E-02    0.13912E-06    0.11136E-07    0.25616E-03    0.10102E-01
   517    0.24552E+04   -0.40714E+02    0.45029E-07    0.48807E-06    0.33406E-02   -0.40714E+02    0.64931E+01   -0.11423E-08   -0.70052E-09    0.13994E-06    0.45029E-07   -0.11423E-08    0.59575E-13    0.11215E-07    0.11102E-07    0.48807E-06   -0.70052E-09    0.11215E-07    0.91023E-01    0.25653E-03    0.33406E-02    0.13994E-06    0.11102E-07    0.25653E-03    0.10110E-01
   518    0.24596E+04   -0.39502E+02    0.45004E-07    0.49135E-06    0.33261E-02   -0.39502E+02    0.64469E+01   -0.11014E-08   -0.70524E-09    0.14071E-06    0.45004E-07   -0.11014E-08    0.59175E-13    0.11192E-07    0.11069E-07    0.49135E-06   -0.70524E-09    0.11192E-07    0.91187E-01    0.25690E-03    0.33261E-02    0.14071E-06    0.11069E-07    0.25690E-03    0.10118E-01
   519    0.24639E+04   -0.38278E+02    0.44975E-07    0.49245E-06    0.33117E-02   -0.38278E+02    0.64053E+01   -0.10604E-08   -0.70682E-09    0.14145E-06    0.44975E-07   -0.10604E-08    0.58778E-13    0.11169E-07    0.11035E-07    0.49245E-06   -0.70682E-09    0.11169E-07    0.91352E-01    0.25727E-03    0.33117E-02    0.14145E-06    0.11035E-07    0.25727E-03    0.10125E-01
   520    0.24679E+04   -0.37046E+02    0.44943E-07    0.49147E-06    0.32973E-02   -0.37046E+02    0.63683E+01   -0.10193E-08   -0.70542E-09    0.14215E-06    0.44943E-07   -0.10193E-08    0.58385E-13    0.11145E-07    0.11002E-07    0.49147E-06   -0.70542E-09    0.11145E-07    0.91516E-01    0.25765E-03    0.32973E-02    0.14215E-06    0.11002E-07    0.25765E-03    0.10133E-01
   521    0.24715E+04   -0.35804E+02    0.44907E-07    0.48852E-06    0.32830E-02   -0.35804E+02    0.63358E+01   -0.97818E-09   -0.70119E-09    0.14280E-06    0.44907E-07   -0.97818E-09    0.57995E-13    0.11122E-07    0.10969E-07    0.48852E-06   -0.70119E-09    0.11122E-07    0.91681E-01    0.25802E-03    0.32830E-02    0.14280E-06    0.10969E-07    0.25802E-03    0.10141E-01
   522    0.24750E+04   -0.34554E+02    0.44868E-07    0.48369E-06    0.32688E-02   -0.34554E+02    0.63082E+01   -0.93695E-09   -0.69425E-09    0.14341E-06    0.44868E-07   -0.93695E-09    0.57608E-13    0.11100E-07    0.10936E-07    0.48369E-06   -0.69425E-09    0.11100E-07    0.91846E-01    0.25840E-03    0.32688E-02    0.14341E-06    0.10936E-07    0.25840E-03    0.10148E-01
   523    0.24783E+04   -0.33296E+02    0.44825E-07    0.47708E-06    0.32545E-02   -0.33296E+02    0.62852E+01   -0.89565E-09   -0.68478E-09    0.14398E-06    0.44825E-07   -0.89565E-09    0.57224E-13    0.11077E-07    0.10904E-07    0.47708E-06   -0.68478E-09    0.11077E-07    0.92010E-01    0.25877E-03    0.32545E-02    0.14398E-06    0.10904E-07    0.25877E-03    0.10156E-01
   524    0.24814E+04   -0.32031E+02    0.44778E-07    0.46880E-06    0.32404E-02   -0.32031E+02    0.62669E+01   -0.85429E-09   -0.67290E-09    0.14450E-06    0.44778E-07   -0.85429E-09    0.56844E-13    0.11054E-07    0.10871E-07    0.46880E-06   -0.67290E-09    0.11054E-07    0.92175E-01    0.25915E-03    0.32404E-02    0.14450E-06    0.10871E-07    0.25915E-03    0.10164E-01
   525    0.24841E+04   -0.30759E+02    0.44728E-07    0.45896E-06    0.32263E-02   -0.30759E+02    0.62534E+01   -0.81286E-09   -0.65876E-09    0.14498E-06    0.44728E-07   -0.81286E-09    0.56467E-13    0.11032E-07    0.10839E-07    0.45896E-06   -0.65876E-09    0.11032E-07    0.92340E-01    0.25952E-03    0.32263E-02    0.14498E-06    0.10839E-07    0.25952E-03    0.10171E-01
   526    0.24867E+04   -0.29482E+02    0.44674E-07    0.44764E-06    0.32122E-02   -0.29482E+02    0.62448E+01   -0.77139E-09   -0.64252E-09    0.14540E-06    0.44674E-07   -0.77139E-09    0.56093E-13    0.11009E-07    0.10807E-07    0.44764E-06   -0.64252E-09    0.11009E-07    0.92505E-01    0.25990E-03    0.32122E-02    0.14540E-06    0.10807E-07    0.25990E-03    0.10179E-01
   527    0.24893E+04   -0.28200E+02    0.44616E-07    0.43496E-06    0.31982E-02   -0.28200E+02    0.62409E+01   -0.72986E-09   -0.62432E-09    0.14579E-06    0.44616E-07   -0.72986E-09    0.55722E-13    0.10987E-07    0.10774E-07    0.43496E-06   -0.62432E-09    0.10987E-07    0.92670E-01    0.26028E-03    0.31982E-02    0.14579E-06    0.10774E-07    0.26028E-03    0.10187E-01
   528    0.24914E+04   -0.26915E+02    0.44555E-07    0.42101E-06    0.31842E-02   -0.26915E+02    0.62419E+01   -0.68829E-09   -0.60430E-09    0.14612E-06    0.44555E-07   -0.68829E-09    0.55354E-13    0.10964E-07    0.10742E-07    0.42101E-06   -0.60430E-09    0.10964E-07    0.92835E-01    0.26066E-03    0.31842E-02    0.14612E-06    0.10742E-07    0.26066E-03    0.10194E-01
   529    0.24933E+04   -0.25625E+02    0.44490E-07    0.40590E-06    0.31702E-02   -0.25625E+02    0.62481E+01   -0.64669E-09   -0.58261E-09    0.14641E-06    0.44490E-07   -0.64669E-09    0.54989E-13    0.10942E-07    0.10711E-07    0.40590E-06   -0.58261E-09    0.10942E-07    0.93000E-01    0.26103E-03    0.31702E-02    0.14641E-06    0.10711E-07    0.26103E-03    0.10202E-01
   530    0.24950E+04   -0.24335E+02    0.44421E-07    0.38972E-06    0.31563E-02   -0.24335E+02    0.62591E+01   -0.60505E-09   -0.55940E-09    0.14665E-06    0.44421E-07   -0.60505E-09    0.54627E-13    0.10920E-07    0.10679E-07    0.38972E-06   -0.55940E-09    0.10920E-07    0.93165E-01    0.26141E-03    0.31563E-02    0.14665E-06    0.10679E-07    0.26141E-03    0.10209E-01
   531    0.24966E+04   -0.23040E+02    0.44348E-07    0.37259E-06    0.31425E-02   -0.23040E+02    0.62749E+01   -0.56339E-09   -0.53480E-09    0.14683E-06    0.44348E-07   -0.56339E-09    0.54269E-13    0.10898E-07    0.10647E-07    0.37259E-06   -0.53480E-09    0.10898E-07    0.93330E-01    0.26179E-03    0.31425E-02    0.14683E-06    0.10647E-07    0.26179E-03    0.10217E-01
   532    0.24978E+04   -0.21746E+02    0.44271E-07    0.35460E-06    0.31287E-02   -0.21746E+02    0.62959E+01   -0.52171E-09   -0.50898E-09    0.14697E-06    0.44271E-07   -0.52171E-09    0.53913E-13    0.10876E-07    0.10616E-07    0.35460E-06   -0.50898E-09    0.10876E-07    0.93495E-01    0.26217E-03    0.31287E-02    0.14697E-06    0.10616E-07    0.26217E-03    0.10224E-01
   533    0.24988E+04   -0.20451E+02    0.44191E-07    0.33585E-06    0.31149E-02   -0.20451E+02    0.63219E+01   -0.48001E-09   -0.48207E-09    0.14705E-06    0.44191E-07   -0.48001E-09    0.53560E-13    0.10854E-07    0.10585E-07    0.33585E-06   -0.48207E-09    0.10854E-07    0.93660E-01    0.26255E-03    0.31149E-02    0.14705E-06    0.10585E-07    0.26255E-03    0.10232E-01
   534    0.24995E+04   -0.19157E+02    0.44106E-07    0.31645E-06    0.31012E-02   -0.19157E+02    0.63529E+01   -0.43831E-09   -0.45422E-09    0.14709E-06    0.44106E-07   -0.43831E-09    0.53210E-13    0.10833E-07    0.10554E-07    0.31645E-06   -0.45422E-09    0.10833E-07    0.93825E-01    0.26293E-03    0.31012E-02    0.14709E-06    0.10554E-07    0.26293E-03    0.10239E-01
   535    0.25000E+04   -0.17864E+02    0.44018E-07    0.29649E-06    0.30875E-02   -0.17864E+02    0.63890E+01   -0.39661E-09   -0.42558E-09    0.14706E-06    0.44018E-07   -0.39661E-09    0.52863E-13    0.10811E-07    0.10523E-07    0.29649E-06   -0.42558E-09    0.10811E-07    0.93991E-01    0.26331E-03    0.30875E-02    0.14706E-06    0.10523E-07    0.26331E-03    0.10247E-01
   536    0.25004E+04   -0.16572E+02    0.43925E-07    0.27608E-06    0.30738E-02   -0.16572E+02    0.64301E+01   -0.35491E-09   -0.39629E-09    0.14699E-06    0.43925E-07   -0.35491E-09    0.52519E-13    0.10789E-07    0.10492E-07    0.27608E-06   -0.39629E-09    0.10789E-07    0.94156E-01    0.26369E-03    0.30738E-02    0.14699E-06    0.10492E-07    0.26369E-03    0.10255E-01
   537    0.25005E+04   -0.15283E+02    0.43829E-07    0.25533E-06    0.30602E-02   -0.15283E+02    0.64763E+01   -0.31322E-09   -0.36649E-09    0.14686E-06    0.43829E-07   -0.31322E-09    0.52178E-13    0.10768E-07    0.10461E-07    0.25533E-06   -0.36649E-09    0.10768E-07    0.94321E-01    0.26407E-03    0.30602E-02    0.14686E-06    0.10461E-07    0.26407E-03    0.10262E-01
   538    0.25003E+04   -0.13997E+02    0.43729E-07    0.23432E-06    0.30466E-02   -0.13997E+02    0.65277E+01   -0.27155E-09   -0.33635E-09    0.14667E-06    0.43729E-07   -0.27155E-09    0.51839E-13    0.10746E-07    0.10431E-07    0.23432E-06   -0.33635E-09    0.10746E-07    0.94487E-01    0.26446E-03    0.30466E-02    0.14667E-06    0.10431E-07    0.26446E-03    0.10270E-01
   539    0.25000E+04   -0.12716E+02    0.43624E-07    0.21317E-06    0.30331E-02   -0.12716E+02    0.65840E+01   -0.22990E-09   -0.30599E-09    0.14643E-06    0.43624E-07   -0.22990E-09    0.51504E-13    0.10725E-07    0.10401E-07    0.21317E-06   -0.30599E-09    0.10725E-07    0.94652E-01    0.26484E-03    0.30331E-02    0.14643E-06    0.10401E-07    0.26484E-03    0.10277E-01
   540    0.24994E+04   -0.11439E+02    0.43516E-07    0.19198E-06    0.30196E-02   -0.11439E+02    0.66457E+01   -0.18827E-09   -0.27557E-09    0.14613E-06    0.43516E-07   -0.18827E-09    0.51171E-13    0.10704E-07    0.10370E-07    0.19198E-06   -0.27557E-09    0.10704E-07    0.94817E-01    0.26522E-03    0.30196E-02    0.14613E-06    0.10370E-07    0.26522E-03    0.10285E-01
   541    0.24985E+04   -0.10167E+02    0.43404E-07    0.17084E-06    0.30062E-02   -0.10167E+02    0.67122E+01   -0.14668E-09   -0.24523E-09    0.14577E-06    0.43404E-07   -0.14668E-09    0.50840E-13    0.10683E-07    0.10340E-07    0.17084E-06   -0.24523E-09    0.10683E-07    0.94983E-01    0.26560E-03    0.30062E-02    0.14577E-06    0.10340E-07    0.26560E-03    0.10292E-01
   542    0.24975E+04   -0.89028E+01    0.43287E-07    0.14987E-06    0.29927E-02   -0.89028E+01    0.67840E+01   -0.10513E-09   -0.21512E-09    0.14536E-06    0.43287E-07   -0.10513E-09    0.50513E-13    0.10662E-07    0.10310E-07    0.14987E-06   -0.21512E-09    0.10662E-07    0.95148E-01    0.26599E-03    0.29927E-02    0.14536E-06    0.10310E-07    0.26599E-03    0.10300E-01
   543    0.24962E+04   -0.76447E+01    0.43166E-07    0.12915E-06    0.29794E-02   -0.76447E+01    0.68609E+01   -0.63625E-10   -0.18538E-09    0.14488E-06    0.43166E-07   -0.63625E-10    0.50188E-13    0.10641E-07    0.10280E-07    0.12915E-06   -0.18538E-09    0.10641E-07    0.95314E-01    0.26637E-03    0.29794E-02    0.14488E-06    0.10280E-07    0.26637E-03    0.10307E-01
   544    0.24948E+04   -0.63941E+01    0.43041E-07    0.10880E-06    0.29660E-02   -0.63941E+01    0.69429E+01   -0.22169E-10   -0.15617E-09    0.14435E-06    0.43041E-07   -0.22169E-10    0.49865E-13    0.10620E-07    0.10251E-07    0.10880E-06   -0.15617E-09    0.10620E-07    0.95479E-01    0.26676E-03    0.29660E-02    0.14435E-06    0.10251E-07    0.26676E-03    0.10315E-01
   545    0.24930E+04   -0.51516E+01    0.42912E-07    0.88910E-07    0.29527E-02   -0.51516E+01    0.70299E+01    0.19230E-10   -0.12762E-09    0.14375E-06    0.42912E-07    0.19230E-10    0.49546E-13    0.10599E-07    0.10221E-07    0.88910E-07   -0.12762E-09    0.10599E-07    0.95645E-01    0.26714E-03    0.29527E-02    0.14375E-06    0.10221E-07    0.26714E-03    0.10322E-01
   546    0.24911E+04   -0.39183E+01    0.42779E-07    0.69588E-07    0.29394E-02   -0.39183E+01    0.71218E+01    0.60566E-10   -0.99888E-10    0.14309E-06    0.42779E-07    0.60566E-10    0.49228E-13    0.10579E-07    0.10192E-07    0.69588E-07   -0.99888E-10    0.10579E-07    0.95811E-01    0.26753E-03    0.29394E-02    0.14309E-06    0.10192E-07    0.26753E-03    0.10330E-01
   547    0.24889E+04   -0.26944E+01    0.42641E-07    0.50935E-07    0.29262E-02   -0.26944E+01    0.72188E+01    0.10183E-09   -0.73112E-10    0.14237E-06    0.42641E-07    0.10183E-09    0.48914E-13    0.10558E-07    0.10162E-07    0.50935E-07   -0.73112E-10    0.10558E-07    0.95976E-01    0.26791E-03    0.29262E-02    0.14237E-06    0.10162E-07    0.26791E-03    0.10337E-01
   548    0.24866E+04   -0.14810E+01    0.42500E-07    0.33051E-07    0.29130E-02   -0.14810E+01    0.73208E+01    0.14303E-09   -0.47442E-10    0.14159E-06    0.42500E-07    0.14303E-09    0.48602E-13    0.10537E-07    0.10133E-07    0.33051E-07   -0.47442E-10    0.10537E-07    0.96142E-01    0.26830E-03    0.29130E-02    0.14159E-06    0.10133E-07    0.26830E-03    0.10345E-01
   549    0.24840E+04   -0.27866E+00    0.42353E-07    0.16039E-07    0.28998E-02   -0.27866E+00    0.74279E+01    0.18414E-09   -0.23022E-10    0.14074E-06    0.42353E-07    0.18414E-09    0.48292E-13    0.10517E-07    0.10104E-07    0.16039E-07   -0.23022E-10    0.10517E-07    0.96308E-01    0.26869E-03    0.28998E-02    0.14074E-06    0.10104E-07    0.26869E-03    0.10352E-01
   550    0.24812E+04    0.91198E+00    0.42203E-07    0.92249E-16    0.28867E-02    0.91198E+00    0.75401E+01    0.22517E-09    0.28839E-18    0.13983E-06    0.42203E-07    0.22517E-09    0.47985E-13    0.10497E-07    0.10075E-07    0.92249E-16    0.28839E-18    0.10497E-07    0.96473E-01    0.26908E-03    0.28867E-02    0.13983E-06    0.10075E-07    0.26908E-03    0.10360E-01
   551    0.24783E+04    0.20904E+01    0.42048E-07   -0.14985E-07    0.28735E-02    0.20904E+01    0.76574E+01    0.26611E-09    0.21510E-10    0.13885E-06    0.42048E-07    0.26611E-09    0.47680E-13    0.10476E-07    0.10046E-07   -0.14985E-07    0.21510E-10    0.10476E-07    0.96639E-01    0.26946E-03    0.28735E-02    0.13885E-06    0.10046E-07    0.26946E-03    0.10368E-01
   552    0.24750E+04    0.32553E+01    0.41889E-07   -0.28922E-07    0.28605E-02    0.32553E+01    0.77797E+01    0.30694E-09    0.41516E-10    0.13782E-06    0.41889E-07    0.30694E-09    0.47377E-13    0.10456E-07    0.10018E-07   -0.28922E-07    0.41516E-10    0.10456E-07    0.96805E-01    0.26985E-03    0.28605E-02    0.13782E-06    0.10018E-07    0.26985E-03    0.10375E-01
   553    0.24716E+04    0.44068E+01    0.41726E-07   -0.41839E-07    0.28474E-02    0.44068E+01    0.79056E+01    0.34768E-09    0.60056E-10    0.13676E-06    0.41726E-07    0.34768E-09    0.47077E-13    0.10436E-07    0.99893E-08   -0.41839E-07    0.60056E-10    0.10436E-07    0.96971E-01    0.27024E-03    0.28474E-02    0.13676E-06    0.99893E-08    0.27024E-03    0.10383E-01
   554    0.24680E+04    0.55437E+01    0.41559E-07   -0.53763E-07    0.28344E-02    0.55437E+01    0.80381E+01    0.38830E-09    0.77171E-10    0.13568E-06    0.41559E-07    0.38830E-09    0.46779E-13    0.10416E-07    0.99609E-08   -0.53763E-07    0.77171E-10    0.10416E-07    0.97137E-01    0.27063E-03    0.28344E-02    0.13568E-06    0.99609E-08    0.27063E-03    0.10390E-01
   555    0.24642E+04    0.66655E+01    0.41387E-07   -0.64720E-07    0.28214E-02    0.66655E+01    0.81750E+01    0.42881E-09    0.92899E-10    0.13460E-06    0.41387E-07    0.42881E-09    0.46484E-13    0.10396E-07    0.99326E-08   -0.64720E-07    0.92899E-10    0.10396E-07    0.97303E-01    0.27102E-03    0.28214E-02    0.13460E-06    0.99326E-08    0.27102E-03    0.10398E-01
   556    0.24602E+04    0.77718E+01    0.41211E-07   -0.74738E-07    0.28084E-02    0.77718E+01    0.83169E+01    0.46919E-09    0.10728E-09    0.13352E-06    0.41211E-07    0.46919E-09    0.46190E-13    0.10376E-07    0.99045E-08   -0.74738E-07    0.10728E-09    0.10376E-07    0.97469E-01    0.27141E-03    0.28084E-02    0.13352E-06    0.99045E-08    0.27141E-03    0.10405E-01
   557    0.24560E+04    0.88609E+01    0.41032E-07   -0.83845E-07    0.27954E-02    0.88609E+01    0.84632E+01    0.50945E-09    0.12035E-09    0.13247E-06    0.41032E-07    0.50945E-09    0.45900E-13    0.10356E-07    0.98764E-08   -0.83845E-07    0.12035E-09    0.10356E-07    0.97635E-01    0.27180E-03    0.27954E-02    0.13247E-06    0.98764E-08    0.27180E-03    0.10413E-01
   558    0.24515E+04    0.99334E+01    0.40848E-07   -0.92068E-07    0.27825E-02    0.99334E+01    0.86154E+01    0.54957E-09    0.13215E-09    0.13147E-06    0.40848E-07    0.54957E-09    0.45611E-13    0.10337E-07    0.98486E-08   -0.92068E-07    0.13215E-09    0.10337E-07    0.97801E-01    0.27219E-03    0.27825E-02    0.13147E-06    0.98486E-08    0.27219E-03    0.10421E-01
   559    0.24469E+04    0.10989E+02    0.40661E-07   -0.99434E-07    0.27696E-02    0.10989E+02    0.87711E+01    0.58954E-09    0.14273E-09    0.13052E-06    0.40661E-07    0.58954E-09    0.45325E-13    0.10317E-07    0.98208E-08   -0.99434E-07    0.14273E-09    0.10317E-07    0.97967E-01    0.27258E-03    0.27696E-02    0.13052E-06    0.98208E-08    0.27258E-03    0.10428E-01
   560    0.24422E+04    0.12025E+02    0.40470E-07   -0.10597E-06    0.27567E-02    0.12025E+02    0.89313E+01    0.62937E-09    0.15211E-09    0.12964E-06    0.40470E-07    0.62937E-09    0.45041E-13    0.10297E-07    0.97932E-08   -0.10597E-06    0.15211E-09    0.10297E-07    0.98133E-01    0.27298E-03    0.27567E-02    0.12964E-06    0.97932E-08    0.27298E-03    0.10436E-01
   561    0.24371E+04    0.13042E+02    0.40275E-07   -0.11170E-06    0.27438E-02    0.13042E+02    0.90965E+01    0.66905E-09    0.16034E-09    0.12886E-06    0.40275E-07    0.66905E-09    0.44759E-13    0.10278E-07    0.97656E-08   -0.11170E-06    0.16034E-09    0.10278E-07    0.98299E-01    0.27337E-03    0.27438E-02    0.12886E-06    0.97656E-08    0.27337E-03    0.10443E-01
   562    0.24320E+04    0.14040E+02    0.40076E-07   -0.11666E-06    0.27309E-02    0.14040E+02    0.92669E+01    0.70856E-09    0.16746E-09    0.12817E-06    0.40076E-07    0.70856E-09    0.44479E-13    0.10258E-07    0.97383E-08   -0.11666E-06    0.16746E-09    0.10258E-07    0.98465E-01    0.27376E-03    0.27309E-02    0.12817E-06    0.97383E-08    0.27376E-03    0.10451E-01
   563    0.24266E+04    0.15020E+02    0.39874E-07   -0.12087E-06    0.27181E-02    0.15020E+02    0.94409E+01    0.74791E-09    0.17350E-09    0.12761E-06    0.39874E-07    0.74791E-09    0.44202E-13    0.10239E-07    0.97110E-08   -0.12087E-06    0.17350E-09    0.10239E-07    0.98631E-01    0.27416E-03    0.27181E-02    0.12761E-06    0.97110E-08    0.27416E-03    0.10459E-01
   564    0.24212E+04    0.15976E+02    0.39668E-07   -0.12436E-06    0.27052E-02    0.15976E+02    0.96208E+01    0.78708E-09    0.17851E-09    0.12717E-06    0.39668E-07    0.78708E-09    0.43926E-13    0.10220E-07    0.96838E-08   -0.12436E-06    0.17851E-09    0.10220E-07    0.98797E-01    0.27455E-03    0.27052E-02    0.12717E-06    0.96838E-08    0.27455E-03    0.10466E-01
