#    L    TT             EE             TE             PP             TP          
  1413   0.782018E+03   0.140176E+02  -0.522940E+02   0.105204E+06   0.308969E+02
  1414   0.782791E+03   0.138509E+02  -0.517601E+02   0.105037E+06   0.310598E+02
  1415   0.783517E+03   0.136865E+02  -0.512164E+02   0.104871E+06   0.312196E+02
  1416   0.784204E+03   0.135243E+02  -0.506633E+02   0.104706E+06   0.313765E+02
  1417   0.784843E+03   0.133646E+02  -0.501011E+02   0.104540E+06   0.315307E+02
  1418   0.785441E+03   0.132072E+02  -0.495299E+02   0.104375E+06   0.316823E+02
  1419   0.785993E+03   0.130523E+02  -0.489500E+02   0.104211E+06   0.318315E+02
  1420   0.786497E+03   0.128999E+02  -0.483616E+02   0.104046E+06   0.319784E+02
  1421   0.786954E+03   0.127500E+02  -0.477651E+02   0.103882E+06   0.321234E+02
  1422   0.787363E+03   0.126028E+02  -0.471605E+02   0.103718E+06   0.322664E+02
  1423   0.787732E+03   0.124581E+02  -0.465481E+02   0.103555E+06   0.324078E+02
  1424   0.788046E+03   0.123162E+02  -0.459282E+02   0.103392E+06   0.325476E+02
  1425   0.788312E+03   0.121770E+02  -0.453011E+02   0.103229E+06   0.326861E+02
  1426   0.788531E+03   0.120406E+02  -0.446669E+02   0.103066E+06   0.328234E+02
  1427   0.788695E+03   0.119070E+02  -0.440259E+02   0.102904E+06   0.329596E+02
  1428   0.788811E+03   0.117762E+02  -0.433784E+02   0.102742E+06   0.330951E+02
  1429   0.788879E+03   0.116483E+02  -0.427247E+02   0.102580E+06   0.332299E+02
  1430   0.788900E+03   0.115233E+02  -0.420648E+02   0.102419E+06   0.333641E+02
  1431   0.788865E+03   0.114014E+02  -0.413994E+02   0.102258E+06   0.334981E+02
  1432   0.788782E+03   0.112824E+02  -0.407283E+02   0.102097E+06   0.336319E+02
  1433   0.788644E+03   0.111664E+02  -0.400520E+02   0.101937E+06   0.337657E+02
  1434   0.788458E+03   0.110534E+02  -0.393708E+02   0.101777E+06   0.338998E+02
  1435   0.788217E+03   0.109436E+02  -0.386849E+02   0.101617E+06   0.340342E+02
  1436   0.787928E+03   0.108369E+02  -0.379945E+02   0.101457E+06   0.341691E+02
  1437   0.787583E+03   0.107332E+02  -0.373000E+02   0.101298E+06   0.343047E+02
  1438   0.787183E+03   0.106328E+02  -0.366015E+02   0.101139E+06   0.344413E+02
  1439   0.786735E+03   0.105355E+02  -0.358995E+02   0.100980E+06   0.345789E+02
  1440   0.786238E+03   0.104415E+02  -0.351940E+02   0.100822E+06   0.347177E+02
  1441   0.785686E+03   0.103506E+02  -0.344854E+02   0.100664E+06   0.348579E+02
  1442   0.785079E+03   0.102630E+02  -0.337739E+02   0.100506E+06   0.349998E+02
  1443   0.784415E+03   0.101786E+02  -0.330598E+02   0.100349E+06   0.351433E+02
  1444   0.783704E+03   0.100975E+02  -0.323435E+02   0.100192E+06   0.352888E+02
  1445   0.782936E+03   0.100197E+02  -0.316249E+02   0.100035E+06   0.354364E+02
  1446   0.782113E+03   0.994525E+01  -0.309046E+02   0.998782E+05   0.355862E+02
  1447   0.781242E+03   0.987406E+01  -0.301827E+02   0.997219E+05   0.357385E+02
  1448   0.780315E+03   0.980616E+01  -0.294595E+02   0.995659E+05   0.358934E+02
  1449   0.779332E+03   0.974165E+01  -0.287353E+02   0.994102E+05   0.360511E+02
  1450   0.778300E+03   0.968043E+01  -0.280104E+02   0.992548E+05   0.362117E+02
  1451   0.777220E+03   0.962258E+01  -0.272851E+02   0.990997E+05   0.363753E+02
  1452   0.776084E+03   0.956804E+01  -0.265596E+02   0.989448E+05   0.365414E+02
  1453   0.774892E+03   0.951689E+01  -0.258342E+02   0.987903E+05   0.367092E+02
  1454   0.773651E+03   0.946912E+01  -0.251093E+02   0.986360E+05   0.368780E+02
  1455   0.772361E+03   0.942467E+01  -0.243851E+02   0.984820E+05   0.370471E+02
  1456   0.771022E+03   0.938361E+01  -0.236617E+02   0.983283E+05   0.372158E+02
  1457   0.769634E+03   0.934596E+01  -0.229395E+02   0.981749E+05   0.373835E+02
  1458   0.768190E+03   0.931157E+01  -0.222188E+02   0.980218E+05   0.375494E+02
  1459   0.766697E+03   0.928059E+01  -0.214998E+02   0.978689E+05   0.377128E+02
  1460   0.765154E+03   0.925303E+01  -0.207827E+02   0.977164E+05   0.378730E+02
  1461   0.763562E+03   0.922874E+01  -0.200679E+02   0.975641E+05   0.380293E+02
  1462   0.761920E+03   0.920781E+01  -0.193556E+02   0.974121E+05   0.381810E+02
  1463   0.760229E+03   0.919023E+01  -0.186460E+02   0.972603E+05   0.383274E+02
  1464   0.758488E+03   0.917593E+01  -0.179393E+02   0.971089E+05   0.384678E+02
  1465   0.756698E+03   0.916501E+01  -0.172359E+02   0.969577E+05   0.386016E+02
  1466   0.754865E+03   0.915738E+01  -0.165361E+02   0.968068E+05   0.387279E+02
  1467   0.752982E+03   0.915298E+01  -0.158399E+02   0.966562E+05   0.388461E+02
  1468   0.751057E+03   0.915196E+01  -0.151478E+02   0.965059E+05   0.389555E+02
  1469   0.749081E+03   0.915410E+01  -0.144599E+02   0.963558E+05   0.390554E+02
  1470   0.747056E+03   0.915956E+01  -0.137765E+02   0.962061E+05   0.391451E+02
  1471   0.744995E+03   0.916819E+01  -0.130978E+02   0.960566E+05   0.392239E+02
  1472   0.742884E+03   0.918007E+01  -0.124240E+02   0.959073E+05   0.392911E+02
  1473   0.740722E+03   0.919506E+01  -0.117554E+02   0.957584E+05   0.393460E+02
  1474   0.738525E+03   0.921331E+01  -0.110922E+02   0.956097E+05   0.393878E+02
  1475   0.736278E+03   0.923461E+01  -0.104347E+02   0.954613E+05   0.394159E+02
  1476   0.733994E+03   0.925910E+01  -0.978301E+01   0.953131E+05   0.394296E+02
  1477   0.731667E+03   0.928664E+01  -0.913741E+01   0.951652E+05   0.394282E+02
  1478   0.729297E+03   0.931717E+01  -0.849809E+01   0.950176E+05   0.394110E+02
  1479   0.726891E+03   0.935083E+01  -0.786523E+01   0.948703E+05   0.393772E+02
  1480   0.724441E+03   0.938741E+01  -0.723910E+01   0.947232E+05   0.393262E+02
  1481   0.721955E+03   0.942707E+01  -0.661988E+01   0.945764E+05   0.392573E+02
  1482   0.719425E+03   0.946957E+01  -0.600778E+01   0.944299E+05   0.391697E+02
  1483   0.716859E+03   0.951501E+01  -0.540296E+01   0.942836E+05   0.390628E+02
  1484   0.714263E+03   0.956332E+01  -0.480563E+01   0.941377E+05   0.389358E+02
  1485   0.711624E+03   0.961449E+01  -0.421597E+01   0.939919E+05   0.387882E+02
  1486   0.708956E+03   0.966838E+01  -0.363415E+01   0.938465E+05   0.386190E+02
  1487   0.706243E+03   0.972508E+01  -0.306038E+01   0.937013E+05   0.384278E+02
  1488   0.703501E+03   0.978452E+01  -0.249482E+01   0.935563E+05   0.382136E+02
  1489   0.700730E+03   0.984661E+01  -0.193766E+01   0.934116E+05   0.379760E+02
  1490   0.697917E+03   0.991138E+01  -0.138904E+01   0.932672E+05   0.377141E+02
  1491   0.695075E+03   0.997867E+01  -0.849134E+00   0.931231E+05   0.374272E+02
  1492   0.692202E+03   0.100486E+02  -0.318096E+00   0.929792E+05   0.371147E+02
  1493   0.689299E+03   0.101210E+02   0.203903E+00   0.928356E+05   0.367758E+02
  1494   0.686364E+03   0.101958E+02   0.716711E+00   0.926922E+05   0.364099E+02
  1495   0.683401E+03   0.102731E+02   0.122017E+01   0.925491E+05   0.360162E+02
  1496   0.680408E+03   0.103528E+02   0.171414E+01   0.924062E+05   0.355940E+02
  1497   0.677389E+03   0.104348E+02   0.219852E+01   0.922636E+05   0.351427E+02
  1498   0.674342E+03   0.105190E+02   0.267317E+01   0.921213E+05   0.346615E+02
  1499   0.671270E+03   0.106055E+02   0.313798E+01   0.919792E+05   0.341498E+02
  1500   0.668172E+03   0.106942E+02   0.359282E+01   0.918374E+05   0.336067E+02
  1501   0.665050E+03   0.107850E+02   0.403756E+01   0.916958E+05   0.330322E+02
  1502   0.661905E+03   0.108779E+02   0.447208E+01   0.915545E+05   0.324278E+02
  1503   0.658737E+03   0.109728E+02   0.489624E+01   0.914135E+05   0.317955E+02
  1504   0.655547E+03   0.110696E+02   0.530995E+01   0.912727E+05   0.311374E+02
  1505   0.652337E+03   0.111685E+02   0.571308E+01   0.911321E+05   0.304556E+02
  1506   0.649106E+03   0.112691E+02   0.610552E+01   0.909918E+05   0.297521E+02
  1507   0.645856E+03   0.113716E+02   0.648715E+01   0.908518E+05   0.290290E+02
  1508   0.642588E+03   0.114758E+02   0.685784E+01   0.907120E+05   0.282884E+02
  1509   0.639302E+03   0.115818E+02   0.721758E+01   0.905724E+05   0.275323E+02
  1510   0.635999E+03   0.116893E+02   0.756615E+01   0.904331E+05   0.267627E+02
  1511   0.632679E+03   0.117985E+02   0.790360E+01   0.902941E+05   0.259818E+02
  1512   0.629347E+03   0.119092E+02   0.822984E+01   0.901553E+05   0.251917E+02
  1513   0.626000E+03   0.120214E+02   0.854487E+01   0.900167E+05   0.243942E+02
  1514   0.622641E+03   0.121349E+02   0.884852E+01   0.898784E+05   0.235917E+02
  1515   0.619272E+03   0.122499E+02   0.914085E+01   0.897404E+05   0.227859E+02
  1516   0.615892E+03   0.123662E+02   0.942171E+01   0.896026E+05   0.219792E+02
  1517   0.612503E+03   0.124837E+02   0.969108E+01   0.894650E+05   0.211734E+02
  1518   0.609107E+03   0.126024E+02   0.994895E+01   0.893277E+05   0.203708E+02
  1519   0.605702E+03   0.127223E+02   0.101953E+02   0.891906E+05   0.195732E+02
  1520   0.602292E+03   0.128432E+02   0.104300E+02   0.890538E+05   0.187829E+02
  1521   0.598875E+03   0.129651E+02   0.106531E+02   0.889172E+05   0.180018E+02
  1522   0.595454E+03   0.130881E+02   0.108645E+02   0.887809E+05   0.172320E+02
  1523   0.592028E+03   0.132119E+02   0.110642E+02   0.886448E+05   0.164756E+02
  1524   0.588599E+03   0.133365E+02   0.112521E+02   0.885090E+05   0.157347E+02
  1525   0.585168E+03   0.134618E+02   0.114283E+02   0.883734E+05   0.150112E+02
  1526   0.581737E+03   0.135880E+02   0.115928E+02   0.882380E+05   0.143074E+02
  1527   0.578304E+03   0.137148E+02   0.117455E+02   0.881029E+05   0.136251E+02
  1528   0.574873E+03   0.138421E+02   0.118865E+02   0.879680E+05   0.129665E+02
  1529   0.571443E+03   0.139700E+02   0.120159E+02   0.878334E+05   0.123337E+02
  1530   0.568015E+03   0.140984E+02   0.121335E+02   0.876990E+05   0.117287E+02
  1531   0.564591E+03   0.142272E+02   0.122393E+02   0.875648E+05   0.111535E+02
  1532   0.561170E+03   0.143564E+02   0.123335E+02   0.874309E+05   0.106103E+02
  1533   0.557754E+03   0.144859E+02   0.124160E+02   0.872972E+05   0.101011E+02
  1534   0.554344E+03   0.146155E+02   0.124868E+02   0.871638E+05   0.962794E+01
  1535   0.550940E+03   0.147454E+02   0.125460E+02   0.870306E+05   0.919289E+01
  1536   0.547544E+03   0.148754E+02   0.125936E+02   0.868976E+05   0.879802E+01
  1537   0.544154E+03   0.150053E+02   0.126296E+02   0.867649E+05   0.844539E+01
  1538   0.540774E+03   0.151354E+02   0.126541E+02   0.866324E+05   0.813706E+01
  1539   0.537404E+03   0.152652E+02   0.126671E+02   0.865001E+05   0.787509E+01
  1540   0.534044E+03   0.153951E+02   0.126687E+02   0.863681E+05   0.766155E+01
  1541   0.530695E+03   0.155246E+02   0.126590E+02   0.862363E+05   0.749849E+01
  1542   0.527359E+03   0.156540E+02   0.126381E+02   0.861047E+05   0.738798E+01
  1543   0.524036E+03   0.157831E+02   0.126059E+02   0.859734E+05   0.733207E+01
  1544   0.520727E+03   0.159118E+02   0.125627E+02   0.858423E+05   0.733284E+01
  1545   0.517432E+03   0.160401E+02   0.125085E+02   0.857115E+05   0.739234E+01
  1546   0.514153E+03   0.161679E+02   0.124433E+02   0.855808E+05   0.751263E+01
  1547   0.510890E+03   0.162952E+02   0.123672E+02   0.854504E+05   0.769577E+01
  1548   0.507643E+03   0.164220E+02   0.122804E+02   0.853203E+05   0.794383E+01
  1549   0.504414E+03   0.165481E+02   0.121829E+02   0.851903E+05   0.825886E+01
  1550   0.501203E+03   0.166734E+02   0.120747E+02   0.850606E+05   0.864294E+01
  1551   0.498011E+03   0.167981E+02   0.119560E+02   0.849311E+05   0.909717E+01
  1552   0.494838E+03   0.169219E+02   0.118270E+02   0.848019E+05   0.961893E+01
  1553   0.491685E+03   0.170448E+02   0.116876E+02   0.846728E+05   0.102046E+02
  1554   0.488553E+03   0.171669E+02   0.115381E+02   0.845440E+05   0.108507E+02
  1555   0.485443E+03   0.172879E+02   0.113785E+02   0.844155E+05   0.115535E+02
  1556   0.482355E+03   0.174079E+02   0.112088E+02   0.842871E+05   0.123096E+02
  1557   0.479290E+03   0.175268E+02   0.110295E+02   0.841590E+05   0.131153E+02
  1558   0.476249E+03   0.176446E+02   0.108403E+02   0.840311E+05   0.139670E+02
  1559   0.473232E+03   0.177612E+02   0.106417E+02   0.839035E+05   0.148612E+02
  1560   0.470241E+03   0.178766E+02   0.104335E+02   0.837760E+05   0.157943E+02
  1561   0.467274E+03   0.179907E+02   0.102161E+02   0.836488E+05   0.167628E+02
  1562   0.464335E+03   0.181034E+02   0.998954E+01   0.835218E+05   0.177629E+02
  1563   0.461421E+03   0.182148E+02   0.975395E+01   0.833950E+05   0.187913E+02
  1564   0.458537E+03   0.183248E+02   0.950949E+01   0.832685E+05   0.198442E+02
  1565   0.455680E+03   0.184333E+02   0.925636E+01   0.831422E+05   0.209181E+02
  1566   0.452852E+03   0.185402E+02   0.899462E+01   0.830161E+05   0.220094E+02
  1567   0.450052E+03   0.186456E+02   0.872447E+01   0.828902E+05   0.231146E+02
  1568   0.447283E+03   0.187493E+02   0.844598E+01   0.827645E+05   0.242300E+02
  1569   0.444544E+03   0.188514E+02   0.815941E+01   0.826391E+05   0.253522E+02
  1570   0.441835E+03   0.189518E+02   0.786490E+01   0.825139E+05   0.264774E+02
  1571   0.439159E+03   0.190504E+02   0.756253E+01   0.823889E+05   0.276022E+02
  1572   0.436513E+03   0.191472E+02   0.725249E+01   0.822641E+05   0.287230E+02
  1573   0.433900E+03   0.192422E+02   0.693496E+01   0.821395E+05   0.298361E+02
  1574   0.431319E+03   0.193352E+02   0.661014E+01   0.820152E+05   0.309380E+02
  1575   0.428772E+03   0.194264E+02   0.627820E+01   0.818911E+05   0.320251E+02
  1576   0.426258E+03   0.195156E+02   0.593934E+01   0.817671E+05   0.330939E+02
  1577   0.423778E+03   0.196028E+02   0.559374E+01   0.816435E+05   0.341408E+02
  1578   0.421333E+03   0.196881E+02   0.524161E+01   0.815200E+05   0.351621E+02
  1579   0.418923E+03   0.197713E+02   0.488311E+01   0.813967E+05   0.361543E+02
  1580   0.416548E+03   0.198525E+02   0.451842E+01   0.812737E+05   0.371139E+02
  1581   0.414209E+03   0.199315E+02   0.414773E+01   0.811509E+05   0.380372E+02
  1582   0.411906E+03   0.200085E+02   0.377120E+01   0.810283E+05   0.389207E+02
  1583   0.409639E+03   0.200832E+02   0.338901E+01   0.809059E+05   0.397608E+02
  1584   0.407409E+03   0.201558E+02   0.300133E+01   0.807837E+05   0.405539E+02
  1585   0.405214E+03   0.202261E+02   0.260834E+01   0.806617E+05   0.412964E+02
  1586   0.403057E+03   0.202941E+02   0.221021E+01   0.805399E+05   0.419848E+02
  1587   0.400937E+03   0.203598E+02   0.180713E+01   0.804184E+05   0.426155E+02
  1588   0.398854E+03   0.204232E+02   0.139929E+01   0.802971E+05   0.431849E+02
  1589   0.396809E+03   0.204843E+02   0.986883E+00   0.801760E+05   0.436894E+02
  1590   0.394802E+03   0.205430E+02   0.570091E+00   0.800551E+05   0.441254E+02
  1591   0.392832E+03   0.205993E+02   0.149105E+00   0.799344E+05   0.444894E+02
  1592   0.390901E+03   0.206532E+02  -0.275876E+00   0.798139E+05   0.447779E+02
  1593   0.389007E+03   0.207046E+02  -0.704677E+00   0.796936E+05   0.449871E+02
  1594   0.387152E+03   0.207536E+02  -0.113709E+01   0.795735E+05   0.451135E+02
  1595   0.385336E+03   0.208000E+02  -0.157293E+01   0.794537E+05   0.451536E+02
  1596   0.383557E+03   0.208440E+02  -0.201200E+01   0.793340E+05   0.451038E+02
  1597   0.381818E+03   0.208855E+02  -0.245411E+01   0.792146E+05   0.449605E+02
  1598   0.380117E+03   0.209245E+02  -0.289906E+01   0.790953E+05   0.447201E+02
  1599   0.378454E+03   0.209609E+02  -0.334665E+01   0.789763E+05   0.443790E+02
  1600   0.376831E+03   0.209948E+02  -0.379669E+01   0.788575E+05   0.439337E+02
  1601   0.375246E+03   0.210261E+02  -0.424901E+01   0.787389E+05   0.433820E+02
  1602   0.373700E+03   0.210548E+02  -0.470340E+01   0.786205E+05   0.427268E+02
  1603   0.372193E+03   0.210809E+02  -0.515967E+01   0.785023E+05   0.419727E+02
  1604   0.370724E+03   0.211044E+02  -0.561762E+01   0.783843E+05   0.411241E+02
  1605   0.369294E+03   0.211253E+02  -0.607709E+01   0.782665E+05   0.401853E+02
  1606   0.367902E+03   0.211435E+02  -0.653785E+01   0.781489E+05   0.391609E+02
  1607   0.366550E+03   0.211591E+02  -0.699965E+01   0.780315E+05   0.380553E+02
  1608   0.365235E+03   0.211720E+02  -0.746243E+01   0.779143E+05   0.368728E+02
  1609   0.363959E+03   0.211821E+02  -0.792582E+01   0.777974E+05   0.356180E+02
  1610   0.362721E+03   0.211897E+02  -0.838976E+01   0.776806E+05   0.342953E+02
  1611   0.361522E+03   0.211946E+02  -0.885388E+01   0.775640E+05   0.329090E+02
  1612   0.360361E+03   0.211969E+02  -0.931812E+01   0.774477E+05   0.314636E+02
  1613   0.359238E+03   0.211966E+02  -0.978219E+01   0.773315E+05   0.299636E+02
  1614   0.358153E+03   0.211936E+02  -0.102459E+02   0.772155E+05   0.284133E+02
  1615   0.357106E+03   0.211881E+02  -0.107090E+02   0.770998E+05   0.268173E+02
  1616   0.356097E+03   0.211800E+02  -0.111715E+02   0.769842E+05   0.251799E+02
  1617   0.355125E+03   0.211692E+02  -0.116330E+02   0.768688E+05   0.235056E+02
  1618   0.354191E+03   0.211558E+02  -0.120934E+02   0.767537E+05   0.217987E+02
  1619   0.353293E+03   0.211398E+02  -0.125526E+02   0.766387E+05   0.200638E+02
  1620   0.352432E+03   0.211213E+02  -0.130102E+02   0.765240E+05   0.183052E+02
  1621   0.351607E+03   0.211000E+02  -0.134663E+02   0.764094E+05   0.165274E+02
  1622   0.350819E+03   0.210762E+02  -0.139205E+02   0.762950E+05   0.147349E+02
  1623   0.350067E+03   0.210498E+02  -0.143728E+02   0.761808E+05   0.129319E+02
  1624   0.349351E+03   0.210208E+02  -0.148228E+02   0.760669E+05   0.111231E+02
  1625   0.348669E+03   0.209892E+02  -0.152705E+02   0.759531E+05   0.931273E+01
  1626   0.348024E+03   0.209552E+02  -0.157156E+02   0.758395E+05   0.750531E+01
  1627   0.347413E+03   0.209186E+02  -0.161580E+02   0.757261E+05   0.570526E+01
  1628   0.346836E+03   0.208796E+02  -0.165975E+02   0.756130E+05   0.391700E+01
  1629   0.346294E+03   0.208380E+02  -0.170340E+02   0.755000E+05   0.214497E+01
  1630   0.345785E+03   0.207939E+02  -0.174672E+02   0.753872E+05   0.393591E+00
  1631   0.345311E+03   0.207474E+02  -0.178971E+02   0.752746E+05  -0.133270E+01
  1632   0.344869E+03   0.206984E+02  -0.183233E+02   0.751622E+05  -0.302949E+01
  1633   0.344459E+03   0.206470E+02  -0.187459E+02   0.750499E+05  -0.469232E+01
  1634   0.344082E+03   0.205932E+02  -0.191647E+02   0.749379E+05  -0.631679E+01
  1635   0.343737E+03   0.205369E+02  -0.195794E+02   0.748261E+05  -0.789845E+01
  1636   0.343423E+03   0.204783E+02  -0.199900E+02   0.747145E+05  -0.943288E+01
  1637   0.343141E+03   0.204173E+02  -0.203963E+02   0.746030E+05  -0.109156E+02
  1638   0.342889E+03   0.203540E+02  -0.207980E+02   0.744918E+05  -0.123423E+02
  1639   0.342667E+03   0.202883E+02  -0.211952E+02   0.743807E+05  -0.137085E+02
  1640   0.342475E+03   0.202205E+02  -0.215878E+02   0.742699E+05  -0.150096E+02
  1641   0.342312E+03   0.201504E+02  -0.219754E+02   0.741592E+05  -0.162415E+02
  1642   0.342178E+03   0.200781E+02  -0.223579E+02   0.740487E+05  -0.173995E+02
  1643   0.342072E+03   0.200036E+02  -0.227354E+02   0.739384E+05  -0.184792E+02
  1644   0.341995E+03   0.199271E+02  -0.231076E+02   0.738283E+05  -0.194763E+02
  1645   0.341945E+03   0.198484E+02  -0.234744E+02   0.737184E+05  -0.203863E+02
  1646   0.341922E+03   0.197675E+02  -0.238357E+02   0.736087E+05  -0.212047E+02
  1647   0.341925E+03   0.196847E+02  -0.241914E+02   0.734991E+05  -0.219272E+02
  1648   0.341954E+03   0.195999E+02  -0.245413E+02   0.733898E+05  -0.225493E+02
  1649   0.342009E+03   0.195129E+02  -0.248854E+02   0.732806E+05  -0.230665E+02
  1650   0.342088E+03   0.194240E+02  -0.252234E+02   0.731716E+05  -0.234745E+02
