#    L    TT             EE             TE             PP             TP          
  1414   0.748143E+03   0.915682E+01  -0.142647E+02   0.967851E+05   0.275659E+02
  1415   0.746025E+03   0.916401E+01  -0.135639E+02   0.966316E+05   0.274690E+02
  1416   0.743860E+03   0.917475E+01  -0.128679E+02   0.964785E+05   0.273767E+02
  1417   0.741645E+03   0.918897E+01  -0.121769E+02   0.963257E+05   0.272896E+02
  1418   0.739386E+03   0.920665E+01  -0.114913E+02   0.961731E+05   0.272083E+02
  1419   0.737077E+03   0.922779E+01  -0.108110E+02   0.960208E+05   0.271334E+02
  1420   0.734721E+03   0.925230E+01  -0.101365E+02   0.958688E+05   0.270656E+02
  1421   0.732318E+03   0.928019E+01  -0.946790E+01   0.957171E+05   0.270053E+02
  1422   0.729868E+03   0.931144E+01  -0.880529E+01   0.955656E+05   0.269533E+02
  1423   0.727382E+03   0.934590E+01  -0.814900E+01   0.954144E+05   0.269102E+02
  1424   0.724844E+03   0.938372E+01  -0.749911E+01   0.952636E+05   0.268765E+02
  1425   0.722264E+03   0.942473E+01  -0.685595E+01   0.951129E+05   0.268528E+02
  1426   0.719643E+03   0.946893E+01  -0.621975E+01   0.949626E+05   0.268398E+02
  1427   0.716975E+03   0.951624E+01  -0.559061E+01   0.948125E+05   0.268380E+02
  1428   0.714267E+03   0.956666E+01  -0.496876E+01   0.946627E+05   0.268481E+02
  1429   0.711522E+03   0.962009E+01  -0.435460E+01   0.945132E+05   0.268707E+02
  1430   0.708740E+03   0.967654E+01  -0.374814E+01   0.943640E+05   0.269064E+02
  1431   0.705915E+03   0.973601E+01  -0.314977E+01   0.942150E+05   0.269557E+02
  1432   0.703056E+03   0.979840E+01  -0.255959E+01   0.940663E+05   0.270193E+02
  1433   0.700157E+03   0.986363E+01  -0.197790E+01   0.939179E+05   0.270978E+02
  1434   0.697225E+03   0.993164E+01  -0.140488E+01   0.937697E+05   0.271918E+02
  1435   0.694256E+03   0.100025E+02  -0.840844E+00   0.936218E+05   0.273019E+02
  1436   0.691257E+03   0.100760E+02  -0.285950E+00   0.934742E+05   0.274287E+02
  1437   0.688221E+03   0.101521E+02   0.259483E+00   0.933268E+05   0.275728E+02
  1438   0.685151E+03   0.102309E+02   0.795364E+00   0.931797E+05   0.277348E+02
  1439   0.682055E+03   0.103123E+02   0.132130E+01   0.930329E+05   0.279153E+02
  1440   0.678934E+03   0.103961E+02   0.183721E+01   0.928864E+05   0.281149E+02
  1441   0.675782E+03   0.104823E+02   0.234277E+01   0.927401E+05   0.283343E+02
  1442   0.672600E+03   0.105709E+02   0.283781E+01   0.925941E+05   0.285740E+02
  1443   0.669388E+03   0.106617E+02   0.332210E+01   0.924483E+05   0.288347E+02
  1444   0.666157E+03   0.107548E+02   0.379532E+01   0.923028E+05   0.291168E+02
  1445   0.662899E+03   0.108501E+02   0.425737E+01   0.921576E+05   0.294212E+02
  1446   0.659615E+03   0.109474E+02   0.470803E+01   0.920127E+05   0.297483E+02
  1447   0.656314E+03   0.110468E+02   0.514689E+01   0.918680E+05   0.300987E+02
  1448   0.652991E+03   0.111481E+02   0.557394E+01   0.917235E+05   0.304731E+02
  1449   0.649645E+03   0.112513E+02   0.598873E+01   0.915793E+05   0.308721E+02
  1450   0.646286E+03   0.113564E+02   0.639114E+01   0.914354E+05   0.312962E+02
  1451   0.642914E+03   0.114631E+02   0.678092E+01   0.912918E+05   0.317457E+02
  1452   0.639523E+03   0.115716E+02   0.715799E+01   0.911484E+05   0.322195E+02
  1453   0.636114E+03   0.116817E+02   0.752233E+01   0.910052E+05   0.327160E+02
  1454   0.632692E+03   0.117935E+02   0.787392E+01   0.908624E+05   0.332336E+02
  1455   0.629260E+03   0.119068E+02   0.821280E+01   0.907197E+05   0.337707E+02
  1456   0.625817E+03   0.120217E+02   0.853902E+01   0.905774E+05   0.343259E+02
  1457   0.622363E+03   0.121381E+02   0.885250E+01   0.904353E+05   0.348976E+02
  1458   0.618892E+03   0.122558E+02   0.915326E+01   0.902934E+05   0.354842E+02
  1459   0.615411E+03   0.123751E+02   0.944138E+01   0.901518E+05   0.360841E+02
  1460   0.611921E+03   0.124957E+02   0.971673E+01   0.900105E+05   0.366959E+02
  1461   0.608421E+03   0.126176E+02   0.997945E+01   0.898694E+05   0.373180E+02
  1462   0.604912E+03   0.127407E+02   0.102294E+02   0.897286E+05   0.379488E+02
  1463   0.601395E+03   0.128651E+02   0.104668E+02   0.895880E+05   0.385868E+02
  1464   0.597869E+03   0.129906E+02   0.106914E+02   0.894477E+05   0.392304E+02
  1465   0.594335E+03   0.131173E+02   0.109035E+02   0.893076E+05   0.398781E+02
  1466   0.590801E+03   0.132450E+02   0.111029E+02   0.891678E+05   0.405283E+02
  1467   0.587259E+03   0.133736E+02   0.112897E+02   0.890282E+05   0.411795E+02
  1468   0.583718E+03   0.135032E+02   0.114638E+02   0.888889E+05   0.418301E+02
  1469   0.580169E+03   0.136337E+02   0.116253E+02   0.887498E+05   0.424786E+02
  1470   0.576614E+03   0.137650E+02   0.117743E+02   0.886110E+05   0.431234E+02
  1471   0.573068E+03   0.138970E+02   0.119108E+02   0.884724E+05   0.437630E+02
  1472   0.569515E+03   0.140298E+02   0.120347E+02   0.883341E+05   0.443959E+02
  1473   0.565957E+03   0.141631E+02   0.121462E+02   0.881960E+05   0.450204E+02
  1474   0.562408E+03   0.142970E+02   0.122453E+02   0.880582E+05   0.456350E+02
  1475   0.558854E+03   0.144314E+02   0.123319E+02   0.879206E+05   0.462382E+02
  1476   0.555310E+03   0.145663E+02   0.124062E+02   0.877833E+05   0.468285E+02
  1477   0.551769E+03   0.147015E+02   0.124682E+02   0.876462E+05   0.474042E+02
  1478   0.548231E+03   0.148369E+02   0.125179E+02   0.875094E+05   0.479639E+02
  1479   0.544705E+03   0.149726E+02   0.125555E+02   0.873728E+05   0.485059E+02
  1480   0.541181E+03   0.151084E+02   0.125809E+02   0.872364E+05   0.490288E+02
  1481   0.537670E+03   0.152443E+02   0.125942E+02   0.871003E+05   0.495310E+02
  1482   0.534162E+03   0.153802E+02   0.125954E+02   0.869645E+05   0.500108E+02
  1483   0.530667E+03   0.155160E+02   0.125848E+02   0.868288E+05   0.504669E+02
  1484   0.527192E+03   0.156516E+02   0.125623E+02   0.866935E+05   0.508976E+02
  1485   0.523722E+03   0.157870E+02   0.125279E+02   0.865583E+05   0.513014E+02
  1486   0.520272E+03   0.159220E+02   0.124819E+02   0.864234E+05   0.516767E+02
  1487   0.516828E+03   0.160567E+02   0.124243E+02   0.862888E+05   0.520220E+02
  1488   0.513405E+03   0.161909E+02   0.123551E+02   0.861544E+05   0.523357E+02
  1489   0.510004E+03   0.163245E+02   0.122744E+02   0.860202E+05   0.526163E+02
  1490   0.506613E+03   0.164575E+02   0.121824E+02   0.858862E+05   0.528622E+02
  1491   0.503244E+03   0.165896E+02   0.120792E+02   0.857525E+05   0.530720E+02
  1492   0.499895E+03   0.167210E+02   0.119648E+02   0.856191E+05   0.532439E+02
  1493   0.496568E+03   0.168515E+02   0.118394E+02   0.854859E+05   0.533765E+02
  1494   0.493264E+03   0.169810E+02   0.117031E+02   0.853529E+05   0.534683E+02
  1495   0.489983E+03   0.171094E+02   0.115559E+02   0.852201E+05   0.535177E+02
  1496   0.486727E+03   0.172366E+02   0.113980E+02   0.850876E+05   0.535230E+02
  1497   0.483497E+03   0.173625E+02   0.112296E+02   0.849553E+05   0.534829E+02
  1498   0.480295E+03   0.174871E+02   0.110508E+02   0.848233E+05   0.533957E+02
  1499   0.477121E+03   0.176102E+02   0.108618E+02   0.846915E+05   0.532599E+02
  1500   0.473977E+03   0.177318E+02   0.106626E+02   0.845599E+05   0.530739E+02
  1501   0.470864E+03   0.178518E+02   0.104534E+02   0.844286E+05   0.528368E+02
  1502   0.467783E+03   0.179700E+02   0.102343E+02   0.842975E+05   0.525499E+02
  1503   0.464732E+03   0.180867E+02   0.100054E+02   0.841666E+05   0.522153E+02
  1504   0.461714E+03   0.182016E+02   0.976692E+01   0.840359E+05   0.518350E+02
  1505   0.458728E+03   0.183148E+02   0.951883E+01   0.839055E+05   0.514109E+02
  1506   0.455773E+03   0.184262E+02   0.926128E+01   0.837753E+05   0.509451E+02
  1507   0.452851E+03   0.185358E+02   0.899440E+01   0.836454E+05   0.504395E+02
  1508   0.449961E+03   0.186437E+02   0.871826E+01   0.835157E+05   0.498961E+02
  1509   0.447104E+03   0.187498E+02   0.843309E+01   0.833862E+05   0.493169E+02
  1510   0.444279E+03   0.188539E+02   0.813889E+01   0.832569E+05   0.487039E+02
  1511   0.441487E+03   0.189562E+02   0.783593E+01   0.831279E+05   0.480591E+02
  1512   0.438731E+03   0.190567E+02   0.752436E+01   0.829991E+05   0.473845E+02
  1513   0.436007E+03   0.191551E+02   0.720440E+01   0.828705E+05   0.466821E+02
  1514   0.433319E+03   0.192516E+02   0.687609E+01   0.827421E+05   0.459538E+02
  1515   0.430667E+03   0.193462E+02   0.653974E+01   0.826140E+05   0.452017E+02
  1516   0.428050E+03   0.194388E+02   0.619541E+01   0.824861E+05   0.444277E+02
  1517   0.425469E+03   0.195293E+02   0.584331E+01   0.823584E+05   0.436338E+02
  1518   0.422924E+03   0.196178E+02   0.548365E+01   0.822310E+05   0.428221E+02
  1519   0.420416E+03   0.197042E+02   0.511665E+01   0.821038E+05   0.419944E+02
  1520   0.417944E+03   0.197884E+02   0.474237E+01   0.819768E+05   0.411529E+02
  1521   0.415510E+03   0.198705E+02   0.436109E+01   0.818500E+05   0.402995E+02
  1522   0.413112E+03   0.199505E+02   0.397305E+01   0.817235E+05   0.394362E+02
  1523   0.410752E+03   0.200282E+02   0.357828E+01   0.815971E+05   0.385649E+02
  1524   0.408429E+03   0.201037E+02   0.317709E+01   0.814710E+05   0.376877E+02
  1525   0.406144E+03   0.201769E+02   0.276969E+01   0.813452E+05   0.368066E+02
  1526   0.403897E+03   0.202479E+02   0.235629E+01   0.812195E+05   0.359235E+02
  1527   0.401689E+03   0.203165E+02   0.193718E+01   0.810941E+05   0.350405E+02
  1528   0.399519E+03   0.203828E+02   0.151249E+01   0.809689E+05   0.341595E+02
  1529   0.397389E+03   0.204467E+02   0.108259E+01   0.808439E+05   0.332825E+02
  1530   0.395297E+03   0.205082E+02   0.647543E+00   0.807191E+05   0.324115E+02
  1531   0.393245E+03   0.205672E+02   0.207638E+00   0.805945E+05   0.315485E+02
  1532   0.391232E+03   0.206239E+02  -0.236840E+00   0.804702E+05   0.306955E+02
  1533   0.389260E+03   0.206779E+02  -0.685677E+00   0.803461E+05   0.298545E+02
  1534   0.387327E+03   0.207294E+02  -0.113858E+01   0.802222E+05   0.290275E+02
  1535   0.385434E+03   0.207784E+02  -0.159535E+01   0.800985E+05   0.282164E+02
  1536   0.383581E+03   0.208248E+02  -0.205576E+01   0.799751E+05   0.274233E+02
  1537   0.381768E+03   0.208685E+02  -0.251953E+01   0.798518E+05   0.266501E+02
  1538   0.379996E+03   0.209096E+02  -0.298637E+01   0.797288E+05   0.258989E+02
  1539   0.378264E+03   0.209479E+02  -0.345600E+01   0.796060E+05   0.251716E+02
  1540   0.376574E+03   0.209836E+02  -0.392804E+01   0.794834E+05   0.244702E+02
  1541   0.374924E+03   0.210166E+02  -0.440237E+01   0.793610E+05   0.237967E+02
  1542   0.373316E+03   0.210468E+02  -0.487854E+01   0.792388E+05   0.231531E+02
  1543   0.371749E+03   0.210742E+02  -0.535635E+01   0.791169E+05   0.225414E+02
  1544   0.370225E+03   0.210988E+02  -0.583542E+01   0.789951E+05   0.219636E+02
  1545   0.368742E+03   0.211205E+02  -0.631549E+01   0.788736E+05   0.214217E+02
  1546   0.367301E+03   0.211393E+02  -0.679624E+01   0.787523E+05   0.209176E+02
  1547   0.365903E+03   0.211553E+02  -0.727741E+01   0.786312E+05   0.204533E+02
  1548   0.364545E+03   0.211684E+02  -0.775863E+01   0.785103E+05   0.200309E+02
  1549   0.363231E+03   0.211785E+02  -0.823960E+01   0.783897E+05   0.196524E+02
  1550   0.361958E+03   0.211856E+02  -0.872005E+01   0.782692E+05   0.193196E+02
  1551   0.360727E+03   0.211897E+02  -0.919965E+01   0.781489E+05   0.190341E+02
  1552   0.359538E+03   0.211908E+02  -0.967831E+01   0.780289E+05   0.187942E+02
  1553   0.358392E+03   0.211889E+02  -0.101558E+02   0.779091E+05   0.185982E+02
  1554   0.357286E+03   0.211841E+02  -0.106323E+02   0.777895E+05   0.184438E+02
  1555   0.356222E+03   0.211763E+02  -0.111074E+02   0.776700E+05   0.183292E+02
  1556   0.355198E+03   0.211655E+02  -0.115812E+02   0.775508E+05   0.182522E+02
  1557   0.354216E+03   0.211519E+02  -0.120535E+02   0.774318E+05   0.182108E+02
  1558   0.353274E+03   0.211353E+02  -0.125242E+02   0.773131E+05   0.182030E+02
  1559   0.352373E+03   0.211158E+02  -0.129931E+02   0.771945E+05   0.182268E+02
  1560   0.351512E+03   0.210935E+02  -0.134602E+02   0.770761E+05   0.182801E+02
  1561   0.350690E+03   0.210683E+02  -0.139253E+02   0.769580E+05   0.183610E+02
  1562   0.349908E+03   0.210402E+02  -0.143883E+02   0.768400E+05   0.184673E+02
  1563   0.349165E+03   0.210094E+02  -0.148491E+02   0.767222E+05   0.185970E+02
  1564   0.348462E+03   0.209757E+02  -0.153075E+02   0.766047E+05   0.187481E+02
  1565   0.347797E+03   0.209393E+02  -0.157633E+02   0.764874E+05   0.189186E+02
  1566   0.347170E+03   0.209001E+02  -0.162165E+02   0.763702E+05   0.191065E+02
  1567   0.346580E+03   0.208582E+02  -0.166669E+02   0.762533E+05   0.193097E+02
  1568   0.346028E+03   0.208135E+02  -0.171144E+02   0.761366E+05   0.195261E+02
  1569   0.345514E+03   0.207661E+02  -0.175588E+02   0.760200E+05   0.197538E+02
  1570   0.345035E+03   0.207161E+02  -0.180000E+02   0.759037E+05   0.199907E+02
  1571   0.344594E+03   0.206634E+02  -0.184379E+02   0.757876E+05   0.202349E+02
  1572   0.344187E+03   0.206081E+02  -0.188722E+02   0.756717E+05   0.204841E+02
  1573   0.343815E+03   0.205502E+02  -0.193029E+02   0.755560E+05   0.207365E+02
  1574   0.343479E+03   0.204896E+02  -0.197298E+02   0.754405E+05   0.209900E+02
  1575   0.343176E+03   0.204266E+02  -0.201526E+02   0.753252E+05   0.212425E+02
  1576   0.342907E+03   0.203610E+02  -0.205712E+02   0.752100E+05   0.214921E+02
  1577   0.342672E+03   0.202930E+02  -0.209855E+02   0.750951E+05   0.217367E+02
  1578   0.342470E+03   0.202226E+02  -0.213952E+02   0.749804E+05   0.219743E+02
  1579   0.342300E+03   0.201498E+02  -0.218002E+02   0.748659E+05   0.222028E+02
  1580   0.342162E+03   0.200745E+02  -0.222003E+02   0.747516E+05   0.224202E+02
  1581   0.342056E+03   0.199970E+02  -0.225953E+02   0.746375E+05   0.226244E+02
  1582   0.341980E+03   0.199173E+02  -0.229851E+02   0.745236E+05   0.228135E+02
  1583   0.341934E+03   0.198352E+02  -0.233695E+02   0.744099E+05   0.229855E+02
  1584   0.341917E+03   0.197510E+02  -0.237484E+02   0.742963E+05   0.231382E+02
  1585   0.341928E+03   0.196645E+02  -0.241215E+02   0.741830E+05   0.232697E+02
  1586   0.341968E+03   0.195759E+02  -0.244888E+02   0.740699E+05   0.233778E+02
  1587   0.342034E+03   0.194852E+02  -0.248500E+02   0.739570E+05   0.234607E+02
  1588   0.342127E+03   0.193924E+02  -0.252050E+02   0.738442E+05   0.235162E+02
  1589   0.342246E+03   0.192976E+02  -0.255535E+02   0.737317E+05   0.235424E+02
  1590   0.342389E+03   0.192008E+02  -0.258955E+02   0.736194E+05   0.235371E+02
  1591   0.342557E+03   0.191020E+02  -0.262307E+02   0.735072E+05   0.234984E+02
  1592   0.342748E+03   0.190014E+02  -0.265589E+02   0.733953E+05   0.234243E+02
  1593   0.342962E+03   0.188989E+02  -0.268800E+02   0.732835E+05   0.233126E+02
  1594   0.343198E+03   0.187946E+02  -0.271938E+02   0.731719E+05   0.231614E+02
  1595   0.343455E+03   0.186885E+02  -0.275001E+02   0.730606E+05   0.229687E+02
  1596   0.343732E+03   0.185808E+02  -0.277988E+02   0.729494E+05   0.227323E+02
  1597   0.344028E+03   0.184714E+02  -0.280895E+02   0.728384E+05   0.224504E+02
  1598   0.344343E+03   0.183604E+02  -0.283722E+02   0.727276E+05   0.221207E+02
  1599   0.344675E+03   0.182479E+02  -0.286467E+02   0.726170E+05   0.217414E+02
  1600   0.345025E+03   0.181338E+02  -0.289127E+02   0.725066E+05   0.213104E+02
  1601   0.345390E+03   0.180184E+02  -0.291702E+02   0.723964E+05   0.208264E+02
  1602   0.345770E+03   0.179016E+02  -0.294191E+02   0.722863E+05   0.202910E+02
  1603   0.346165E+03   0.177832E+02  -0.296594E+02   0.721765E+05   0.197066E+02
  1604   0.346576E+03   0.176636E+02  -0.298912E+02   0.720669E+05   0.190756E+02
  1605   0.347000E+03   0.175426E+02  -0.301144E+02   0.719574E+05   0.184005E+02
  1606   0.347439E+03   0.174204E+02  -0.303290E+02   0.718481E+05   0.176836E+02
  1607   0.347891E+03   0.172968E+02  -0.305351E+02   0.717390E+05   0.169272E+02
  1608   0.348356E+03   0.171719E+02  -0.307326E+02   0.716301E+05   0.161339E+02
  1609   0.348834E+03   0.170457E+02  -0.309215E+02   0.715214E+05   0.153059E+02
  1610   0.349324E+03   0.169185E+02  -0.311019E+02   0.714129E+05   0.144457E+02
  1611   0.349826E+03   0.167901E+02  -0.312737E+02   0.713046E+05   0.135557E+02
  1612   0.350340E+03   0.166607E+02  -0.314368E+02   0.711964E+05   0.126382E+02
  1613   0.350865E+03   0.165302E+02  -0.315914E+02   0.710885E+05   0.116956E+02
  1614   0.351400E+03   0.163988E+02  -0.317373E+02   0.709807E+05   0.107304E+02
  1615   0.351945E+03   0.162665E+02  -0.318747E+02   0.708731E+05   0.974490E+01
  1616   0.352501E+03   0.161332E+02  -0.320035E+02   0.707657E+05   0.874151E+01
  1617   0.353065E+03   0.159991E+02  -0.321237E+02   0.706585E+05   0.772263E+01
  1618   0.353637E+03   0.158642E+02  -0.322353E+02   0.705514E+05   0.669064E+01
  1619   0.354217E+03   0.157284E+02  -0.323384E+02   0.704446E+05   0.564794E+01
  1620   0.354805E+03   0.155920E+02  -0.324330E+02   0.703379E+05   0.459691E+01
  1621   0.355399E+03   0.154548E+02  -0.325192E+02   0.702314E+05   0.353995E+01
  1622   0.355999E+03   0.153170E+02  -0.325968E+02   0.701251E+05   0.247945E+01
  1623   0.356605E+03   0.151786E+02  -0.326661E+02   0.700190E+05   0.141780E+01
  1624   0.357216E+03   0.150397E+02  -0.327268E+02   0.699131E+05   0.357393E+00
  1625   0.357830E+03   0.149002E+02  -0.327792E+02   0.698073E+05  -0.699386E+00
  1626   0.358449E+03   0.147605E+02  -0.328232E+02   0.697018E+05  -0.175014E+01
  1627   0.359070E+03   0.146202E+02  -0.328588E+02   0.695964E+05  -0.279249E+01
  1628   0.359694E+03   0.144797E+02  -0.328860E+02   0.694912E+05  -0.382403E+01
  1629   0.360319E+03   0.143389E+02  -0.329050E+02   0.693861E+05  -0.484238E+01
  1630   0.360945E+03   0.141978E+02  -0.329156E+02   0.692813E+05  -0.584514E+01
  1631   0.361572E+03   0.140567E+02  -0.329181E+02   0.691766E+05  -0.682993E+01
  1632   0.362197E+03   0.139154E+02  -0.329123E+02   0.690721E+05  -0.779435E+01
  1633   0.362821E+03   0.137740E+02  -0.328985E+02   0.689678E+05  -0.873601E+01
  1634   0.363444E+03   0.136327E+02  -0.328765E+02   0.688637E+05  -0.965252E+01
  1635   0.364064E+03   0.134913E+02  -0.328465E+02   0.687597E+05  -0.105415E+02
  1636   0.364679E+03   0.133501E+02  -0.328084E+02   0.686559E+05  -0.114005E+02
  1637   0.365291E+03   0.132091E+02  -0.327624E+02   0.685523E+05  -0.122273E+02
  1638   0.365898E+03   0.130683E+02  -0.327085E+02   0.684489E+05  -0.130193E+02
  1639   0.366499E+03   0.129278E+02  -0.326468E+02   0.683457E+05  -0.137742E+02
  1640   0.367093E+03   0.127878E+02  -0.325773E+02   0.682426E+05  -0.144896E+02
  1641   0.367679E+03   0.126482E+02  -0.325001E+02   0.681397E+05  -0.151631E+02
  1642   0.368258E+03   0.125091E+02  -0.324152E+02   0.680370E+05  -0.157924E+02
  1643   0.368827E+03   0.123707E+02  -0.323228E+02   0.679345E+05  -0.163750E+02
  1644   0.369387E+03   0.122329E+02  -0.322229E+02   0.678321E+05  -0.169085E+02
  1645   0.369936E+03   0.120959E+02  -0.321155E+02   0.677299E+05  -0.173906E+02
  1646   0.370474E+03   0.119596E+02  -0.320008E+02   0.676279E+05  -0.178188E+02
  1647   0.370999E+03   0.118243E+02  -0.318789E+02   0.675260E+05  -0.181908E+02
  1648   0.371510E+03   0.116898E+02  -0.317497E+02   0.674244E+05  -0.185042E+02
  1649   0.372008E+03   0.115564E+02  -0.316134E+02   0.673229E+05  -0.187566E+02
  1650   0.372491E+03   0.114239E+02  -0.314701E+02   0.672216E+05  -0.189456E+02
