#    L    TT             EE             TE             PP             TP          
  1413   0.782024E+03   0.140174E+02  -0.522959E+02   0.105285E+06   0.226571E+02
  1414   0.782822E+03   0.138509E+02  -0.517616E+02   0.105119E+06   0.232629E+02
  1415   0.783550E+03   0.136864E+02  -0.512181E+02   0.104953E+06   0.238833E+02
  1416   0.784282E+03   0.135247E+02  -0.506654E+02   0.104787E+06   0.245176E+02
  1417   0.784868E+03   0.133643E+02  -0.501043E+02   0.104622E+06   0.251650E+02
  1418   0.785457E+03   0.132066E+02  -0.495325E+02   0.104456E+06   0.258248E+02
  1419   0.785975E+03   0.130518E+02  -0.489529E+02   0.104292E+06   0.264962E+02
  1420   0.786496E+03   0.128996E+02  -0.483649E+02   0.104127E+06   0.271786E+02
  1421   0.786946E+03   0.127496E+02  -0.477683E+02   0.103963E+06   0.278711E+02
  1422   0.787399E+03   0.126023E+02  -0.471640E+02   0.103799E+06   0.285730E+02
  1423   0.787707E+03   0.124577E+02  -0.465519E+02   0.103636E+06   0.292836E+02
  1424   0.788091E+03   0.123159E+02  -0.459319E+02   0.103472E+06   0.300021E+02
  1425   0.788330E+03   0.121770E+02  -0.453049E+02   0.103310E+06   0.307279E+02
  1426   0.788498E+03   0.120408E+02  -0.446708E+02   0.103147E+06   0.314601E+02
  1427   0.788742E+03   0.119073E+02  -0.440295E+02   0.102985E+06   0.321981E+02
  1428   0.788840E+03   0.117759E+02  -0.433826E+02   0.102823E+06   0.329411E+02
  1429   0.788867E+03   0.116488E+02  -0.427278E+02   0.102661E+06   0.336883E+02
  1430   0.788897E+03   0.115237E+02  -0.420689E+02   0.102500E+06   0.344390E+02
  1431   0.788854E+03   0.114014E+02  -0.414027E+02   0.102338E+06   0.351925E+02
  1432   0.788740E+03   0.112826E+02  -0.407316E+02   0.102178E+06   0.359481E+02
  1433   0.788702E+03   0.111666E+02  -0.400547E+02   0.102017E+06   0.367050E+02
  1434   0.788519E+03   0.110542E+02  -0.393728E+02   0.101857E+06   0.374624E+02
  1435   0.788263E+03   0.109438E+02  -0.386867E+02   0.101697E+06   0.382196E+02
  1436   0.788009E+03   0.108369E+02  -0.379970E+02   0.101538E+06   0.389760E+02
  1437   0.787609E+03   0.107335E+02  -0.373015E+02   0.101378E+06   0.397306E+02
  1438   0.787211E+03   0.106322E+02  -0.366039E+02   0.101219E+06   0.404829E+02
  1439   0.786741E+03   0.105352E+02  -0.359005E+02   0.101061E+06   0.412321E+02
  1440   0.786273E+03   0.104410E+02  -0.351950E+02   0.100902E+06   0.419774E+02
  1441   0.785733E+03   0.103496E+02  -0.344873E+02   0.100744E+06   0.427181E+02
  1442   0.785120E+03   0.102617E+02  -0.337760E+02   0.100586E+06   0.434534E+02
  1443   0.784435E+03   0.101781E+02  -0.330610E+02   0.100429E+06   0.441827E+02
  1444   0.783751E+03   0.100966E+02  -0.323446E+02   0.100272E+06   0.449051E+02
  1445   0.782921E+03   0.100193E+02  -0.316267E+02   0.100115E+06   0.456200E+02
  1446   0.782167E+03   0.994410E+01  -0.309059E+02   0.999583E+05   0.463266E+02
  1447   0.781191E+03   0.987320E+01  -0.301820E+02   0.998020E+05   0.470241E+02
  1448   0.780292E+03   0.980584E+01  -0.294597E+02   0.996459E+05   0.477119E+02
  1449   0.779319E+03   0.974055E+01  -0.287350E+02   0.994902E+05   0.483891E+02
  1450   0.778274E+03   0.967954E+01  -0.280096E+02   0.993347E+05   0.490551E+02
  1451   0.777230E+03   0.962210E+01  -0.272848E+02   0.991796E+05   0.497091E+02
  1452   0.776039E+03   0.956746E+01  -0.265607E+02   0.990247E+05   0.503503E+02
  1453   0.774849E+03   0.951639E+01  -0.258351E+02   0.988701E+05   0.509779E+02
  1454   0.773660E+03   0.946888E+01  -0.251093E+02   0.987158E+05   0.515910E+02
  1455   0.772399E+03   0.942419E+01  -0.243850E+02   0.985618E+05   0.521889E+02
  1456   0.771063E+03   0.938382E+01  -0.236629E+02   0.984080E+05   0.527707E+02
  1457   0.769581E+03   0.934554E+01  -0.229407E+02   0.982546E+05   0.533356E+02
  1458   0.768173E+03   0.931159E+01  -0.222199E+02   0.981014E+05   0.538828E+02
  1459   0.766692E+03   0.928048E+01  -0.214998E+02   0.979485E+05   0.544115E+02
  1460   0.765138E+03   0.925370E+01  -0.207826E+02   0.977959E+05   0.549208E+02
  1461   0.763584E+03   0.922828E+01  -0.200682E+02   0.976436E+05   0.554100E+02
  1462   0.761956E+03   0.920721E+01  -0.193561E+02   0.974916E+05   0.558782E+02
  1463   0.760181E+03   0.918974E+01  -0.186461E+02   0.973398E+05   0.563246E+02
  1464   0.758480E+03   0.917513E+01  -0.179391E+02   0.971883E+05   0.567485E+02
  1465   0.756631E+03   0.916413E+01  -0.172357E+02   0.970371E+05   0.571489E+02
  1466   0.754857E+03   0.915674E+01  -0.165352E+02   0.968862E+05   0.575251E+02
  1467   0.752934E+03   0.915223E+01  -0.158391E+02   0.967355E+05   0.578762E+02
  1468   0.751011E+03   0.915135E+01  -0.151466E+02   0.965852E+05   0.582014E+02
  1469   0.749089E+03   0.915334E+01  -0.144586E+02   0.964351E+05   0.585000E+02
  1470   0.746944E+03   0.915823E+01  -0.137742E+02   0.962852E+05   0.587711E+02
  1471   0.744947E+03   0.916749E+01  -0.130957E+02   0.961357E+05   0.590138E+02
  1472   0.742876E+03   0.917965E+01  -0.124216E+02   0.959864E+05   0.592275E+02
  1473   0.740730E+03   0.919471E+01  -0.117535E+02   0.958374E+05   0.594111E+02
  1474   0.738436E+03   0.921268E+01  -0.110897E+02   0.956887E+05   0.595641E+02
  1475   0.736215E+03   0.923356E+01  -0.104318E+02   0.955402E+05   0.596854E+02
  1476   0.733920E+03   0.925809E+01  -0.978050E+01   0.953921E+05   0.597743E+02
  1477   0.731625E+03   0.928553E+01  -0.913439E+01   0.952441E+05   0.598300E+02
  1478   0.729254E+03   0.931590E+01  -0.849492E+01   0.950965E+05   0.598517E+02
  1479   0.726883E+03   0.934994E+01  -0.786231E+01   0.949491E+05   0.598386E+02
  1480   0.724437E+03   0.938691E+01  -0.723612E+01   0.948020E+05   0.597897E+02
  1481   0.721923E+03   0.942607E+01  -0.661679E+01   0.946552E+05   0.597044E+02
  1482   0.719416E+03   0.946891E+01  -0.600454E+01   0.945086E+05   0.595818E+02
  1483   0.716849E+03   0.951469E+01  -0.539969E+01   0.943623E+05   0.594211E+02
  1484   0.714273E+03   0.956267E+01  -0.480229E+01   0.942163E+05   0.592215E+02
  1485   0.711637E+03   0.961361E+01  -0.421265E+01   0.940705E+05   0.589821E+02
  1486   0.708962E+03   0.966824E+01  -0.363070E+01   0.939250E+05   0.587021E+02
  1487   0.706249E+03   0.972435E+01  -0.305688E+01   0.937798E+05   0.583808E+02
  1488   0.703520E+03   0.978417E+01  -0.249119E+01   0.936348E+05   0.580173E+02
  1489   0.700731E+03   0.984695E+01  -0.193401E+01   0.934901E+05   0.576108E+02
  1490   0.697917E+03   0.991121E+01  -0.138531E+01   0.933456E+05   0.571604E+02
  1491   0.695072E+03   0.997845E+01  -0.845413E+00   0.932014E+05   0.566654E+02
  1492   0.692204E+03   0.100487E+02  -0.314347E+00   0.930575E+05   0.561250E+02
  1493   0.689297E+03   0.101204E+02   0.207637E+00   0.929138E+05   0.555383E+02
  1494   0.686358E+03   0.101951E+02   0.720420E+00   0.927704E+05   0.549045E+02
  1495   0.683395E+03   0.102728E+02   0.122387E+01   0.926273E+05   0.542227E+02
  1496   0.680401E+03   0.103528E+02   0.171793E+01   0.924844E+05   0.534923E+02
  1497   0.677375E+03   0.104342E+02   0.220235E+01   0.923417E+05   0.527123E+02
  1498   0.674332E+03   0.105187E+02   0.267700E+01   0.921994E+05   0.518820E+02
  1499   0.671258E+03   0.106047E+02   0.314187E+01   0.920572E+05   0.510005E+02
  1500   0.668159E+03   0.106937E+02   0.359674E+01   0.919154E+05   0.500670E+02
  1501   0.665035E+03   0.107842E+02   0.404167E+01   0.917738E+05   0.490813E+02
  1502   0.661887E+03   0.108771E+02   0.447615E+01   0.916324E+05   0.480457E+02
  1503   0.658722E+03   0.109722E+02   0.490030E+01   0.914913E+05   0.469632E+02
  1504   0.655533E+03   0.110688E+02   0.531418E+01   0.913504E+05   0.458366E+02
  1505   0.652318E+03   0.111677E+02   0.571741E+01   0.912098E+05   0.446689E+02
  1506   0.649087E+03   0.112682E+02   0.611005E+01   0.910695E+05   0.434630E+02
  1507   0.645839E+03   0.113710E+02   0.649201E+01   0.909294E+05   0.422218E+02
  1508   0.642573E+03   0.114753E+02   0.686291E+01   0.907896E+05   0.409482E+02
  1509   0.639282E+03   0.115804E+02   0.722287E+01   0.906500E+05   0.396452E+02
  1510   0.635990E+03   0.116885E+02   0.757160E+01   0.905106E+05   0.383157E+02
  1511   0.632665E+03   0.117975E+02   0.790981E+01   0.903715E+05   0.369626E+02
  1512   0.629330E+03   0.119081E+02   0.823527E+01   0.902327E+05   0.355887E+02
  1513   0.625978E+03   0.120202E+02   0.855094E+01   0.900941E+05   0.341971E+02
  1514   0.622623E+03   0.121346E+02   0.885456E+01   0.899558E+05   0.327907E+02
  1515   0.619274E+03   0.122498E+02   0.914762E+01   0.898177E+05   0.313723E+02
  1516   0.615892E+03   0.123659E+02   0.942787E+01   0.896798E+05   0.299450E+02
  1517   0.612507E+03   0.124836E+02   0.969753E+01   0.895422E+05   0.285115E+02
  1518   0.609113E+03   0.126028E+02   0.995658E+01   0.894049E+05   0.270749E+02
  1519   0.605708E+03   0.127221E+02   0.102020E+02   0.892677E+05   0.256380E+02
  1520   0.602309E+03   0.128430E+02   0.104369E+02   0.891309E+05   0.242038E+02
  1521   0.598892E+03   0.129655E+02   0.106603E+02   0.889943E+05   0.227752E+02
  1522   0.595465E+03   0.130881E+02   0.108716E+02   0.888579E+05   0.213551E+02
  1523   0.592042E+03   0.132115E+02   0.110714E+02   0.887217E+05   0.199464E+02
  1524   0.588610E+03   0.133366E+02   0.112591E+02   0.885858E+05   0.185521E+02
  1525   0.585174E+03   0.134625E+02   0.114354E+02   0.884502E+05   0.171750E+02
  1526   0.581744E+03   0.135885E+02   0.116001E+02   0.883148E+05   0.158182E+02
  1527   0.578311E+03   0.137146E+02   0.117520E+02   0.881796E+05   0.144844E+02
  1528   0.574875E+03   0.138423E+02   0.118930E+02   0.880447E+05   0.131767E+02
  1529   0.571443E+03   0.139702E+02   0.120226E+02   0.879100E+05   0.118980E+02
  1530   0.568016E+03   0.140982E+02   0.121399E+02   0.877756E+05   0.106511E+02
  1531   0.564587E+03   0.142270E+02   0.122450E+02   0.876414E+05   0.943896E+01
  1532   0.561169E+03   0.143567E+02   0.123392E+02   0.875074E+05   0.826457E+01
  1533   0.557749E+03   0.144858E+02   0.124226E+02   0.873737E+05   0.713081E+01
  1534   0.554340E+03   0.146158E+02   0.124923E+02   0.872402E+05   0.604059E+01
  1535   0.550936E+03   0.147460E+02   0.125518E+02   0.871069E+05   0.499685E+01
  1536   0.547537E+03   0.148755E+02   0.125990E+02   0.869739E+05   0.400249E+01
  1537   0.544156E+03   0.150059E+02   0.126346E+02   0.868411E+05   0.306044E+01
  1538   0.540788E+03   0.151365E+02   0.126593E+02   0.867086E+05   0.217362E+01
  1539   0.537394E+03   0.152657E+02   0.126723E+02   0.865762E+05   0.134495E+01
  1540   0.534035E+03   0.153951E+02   0.126745E+02   0.864442E+05   0.577352E+00
  1541   0.530687E+03   0.155254E+02   0.126642E+02   0.863123E+05  -0.126262E+00
  1542   0.527351E+03   0.156551E+02   0.126438E+02   0.861807E+05  -0.762967E+00
  1543   0.524020E+03   0.157834E+02   0.126109E+02   0.860493E+05  -0.132984E+01
  1544   0.520707E+03   0.159127E+02   0.125677E+02   0.859182E+05  -0.182397E+01
  1545   0.517414E+03   0.160407E+02   0.125136E+02   0.857873E+05  -0.224244E+01
  1546   0.514125E+03   0.161681E+02   0.124478E+02   0.856566E+05  -0.258231E+01
  1547   0.510855E+03   0.162956E+02   0.123717E+02   0.855261E+05  -0.284068E+01
  1548   0.507612E+03   0.164226E+02   0.122846E+02   0.853959E+05  -0.301462E+01
  1549   0.504380E+03   0.165483E+02   0.121872E+02   0.852659E+05  -0.310121E+01
  1550   0.501175E+03   0.166734E+02   0.120787E+02   0.851362E+05  -0.309754E+01
  1551   0.497974E+03   0.167980E+02   0.119592E+02   0.850066E+05  -0.300186E+01
  1552   0.494807E+03   0.169212E+02   0.118301E+02   0.848773E+05  -0.281713E+01
  1553   0.491651E+03   0.170447E+02   0.116914E+02   0.847483E+05  -0.254750E+01
  1554   0.488523E+03   0.171675E+02   0.115416E+02   0.846194E+05  -0.219711E+01
  1555   0.485405E+03   0.172884E+02   0.113822E+02   0.844908E+05  -0.177009E+01
  1556   0.482322E+03   0.174079E+02   0.112124E+02   0.843624E+05  -0.127060E+01
  1557   0.479259E+03   0.175268E+02   0.110329E+02   0.842342E+05  -0.702772E+00
  1558   0.476222E+03   0.176452E+02   0.108445E+02   0.841063E+05  -0.707467E-01
  1559   0.473219E+03   0.177608E+02   0.106457E+02   0.839786E+05   0.621333E+00
  1560   0.470235E+03   0.178766E+02   0.104373E+02   0.838511E+05   0.136932E+01
  1561   0.467256E+03   0.179903E+02   0.102198E+02   0.837238E+05   0.216909E+01
  1562   0.464304E+03   0.181034E+02   0.999264E+01   0.835968E+05   0.301648E+01
  1563   0.461386E+03   0.182145E+02   0.975723E+01   0.834699E+05   0.390736E+01
  1564   0.458503E+03   0.183250E+02   0.951283E+01   0.833433E+05   0.483759E+01
  1565   0.455654E+03   0.184328E+02   0.925942E+01   0.832170E+05   0.580302E+01
  1566   0.452825E+03   0.185399E+02   0.899847E+01   0.830908E+05   0.679952E+01
  1567   0.450015E+03   0.186435E+02   0.872775E+01   0.829649E+05   0.782294E+01
  1568   0.447240E+03   0.187480E+02   0.844932E+01   0.828392E+05   0.886913E+01
  1569   0.444506E+03   0.188497E+02   0.816271E+01   0.827137E+05   0.993397E+01
  1570   0.441800E+03   0.189509E+02   0.786830E+01   0.825884E+05   0.110133E+02
  1571   0.439129E+03   0.190514E+02   0.756666E+01   0.824633E+05   0.121030E+02
  1572   0.436477E+03   0.191477E+02   0.725660E+01   0.823385E+05   0.131989E+02
  1573   0.433860E+03   0.192434E+02   0.693928E+01   0.822139E+05   0.142969E+02
  1574   0.431293E+03   0.193362E+02   0.661462E+01   0.820895E+05   0.153928E+02
  1575   0.428745E+03   0.194285E+02   0.628290E+01   0.819653E+05   0.164825E+02
  1576   0.426233E+03   0.195165E+02   0.594419E+01   0.818414E+05   0.175618E+02
  1577   0.423755E+03   0.196040E+02   0.559870E+01   0.817176E+05   0.186267E+02
  1578   0.421312E+03   0.196893E+02   0.524671E+01   0.815941E+05   0.196729E+02
  1579   0.418911E+03   0.197718E+02   0.488828E+01   0.814708E+05   0.206963E+02
  1580   0.416531E+03   0.198538E+02   0.452363E+01   0.813477E+05   0.216929E+02
  1581   0.414186E+03   0.199329E+02   0.415296E+01   0.812248E+05   0.226583E+02
  1582   0.411890E+03   0.200100E+02   0.377641E+01   0.811021E+05   0.235886E+02
  1583   0.409615E+03   0.200835E+02   0.339419E+01   0.809797E+05   0.244795E+02
  1584   0.407389E+03   0.201564E+02   0.300636E+01   0.808575E+05   0.253270E+02
  1585   0.405184E+03   0.202273E+02   0.261328E+01   0.807354E+05   0.261268E+02
  1586   0.403029E+03   0.202946E+02   0.221512E+01   0.806136E+05   0.268748E+02
  1587   0.400910E+03   0.203605E+02   0.181182E+01   0.804920E+05   0.275670E+02
  1588   0.398833E+03   0.204237E+02   0.140375E+01   0.803706E+05   0.281990E+02
  1589   0.396783E+03   0.204847E+02   0.991127E+00   0.802495E+05   0.287669E+02
  1590   0.394769E+03   0.205430E+02   0.574113E+00   0.801285E+05   0.292665E+02
  1591   0.392806E+03   0.205991E+02   0.152910E+00   0.800078E+05   0.296936E+02
  1592   0.390870E+03   0.206532E+02  -0.272219E+00   0.798872E+05   0.300440E+02
  1593   0.388977E+03   0.207044E+02  -0.701362E+00   0.797669E+05   0.303138E+02
  1594   0.387113E+03   0.207536E+02  -0.113408E+01   0.796468E+05   0.304986E+02
  1595   0.385298E+03   0.208007E+02  -0.157003E+01   0.795269E+05   0.305943E+02
  1596   0.383527E+03   0.208442E+02  -0.200928E+01   0.794072E+05   0.305969E+02
  1597   0.381784E+03   0.208857E+02  -0.245156E+01   0.792877E+05   0.305022E+02
  1598   0.380084E+03   0.209243E+02  -0.289650E+01   0.791684E+05   0.303060E+02
  1599   0.378419E+03   0.209608E+02  -0.334419E+01   0.790493E+05   0.300042E+02
  1600   0.376798E+03   0.209952E+02  -0.379435E+01   0.789304E+05   0.295926E+02
  1601   0.375212E+03   0.210268E+02  -0.424669E+01   0.788118E+05   0.290687E+02
  1602   0.373655E+03   0.210549E+02  -0.470100E+01   0.786933E+05   0.284355E+02
  1603   0.372156E+03   0.210808E+02  -0.515741E+01   0.785750E+05   0.276977E+02
  1604   0.370685E+03   0.211039E+02  -0.561578E+01   0.784570E+05   0.268602E+02
  1605   0.369258E+03   0.211249E+02  -0.607485E+01   0.783392E+05   0.259274E+02
  1606   0.367867E+03   0.211430E+02  -0.653595E+01   0.782215E+05   0.249041E+02
  1607   0.366512E+03   0.211590E+02  -0.699835E+01   0.781041E+05   0.237950E+02
  1608   0.365193E+03   0.211730E+02  -0.746056E+01   0.779868E+05   0.226048E+02
  1609   0.363924E+03   0.211826E+02  -0.792406E+01   0.778698E+05   0.213380E+02
  1610   0.362693E+03   0.211900E+02  -0.838811E+01   0.777530E+05   0.199995E+02
  1611   0.361489E+03   0.211954E+02  -0.885196E+01   0.776364E+05   0.185939E+02
  1612   0.360337E+03   0.211971E+02  -0.931637E+01   0.775199E+05   0.171258E+02
  1613   0.359207E+03   0.211967E+02  -0.978059E+01   0.774037E+05   0.155999E+02
  1614   0.358128E+03   0.211942E+02  -0.102446E+02   0.772877E+05   0.140209E+02
  1615   0.357085E+03   0.211888E+02  -0.107077E+02   0.771719E+05   0.123936E+02
  1616   0.356071E+03   0.211805E+02  -0.111699E+02   0.770563E+05   0.107225E+02
  1617   0.355101E+03   0.211701E+02  -0.116311E+02   0.769408E+05   0.901230E+01
  1618   0.354168E+03   0.211568E+02  -0.120914E+02   0.768256E+05   0.726775E+01
  1619   0.353257E+03   0.211406E+02  -0.125508E+02   0.767106E+05   0.549349E+01
  1620   0.352404E+03   0.211222E+02  -0.130085E+02   0.765958E+05   0.369420E+01
  1621   0.351581E+03   0.211003E+02  -0.134645E+02   0.764812E+05   0.187456E+01
  1622   0.350795E+03   0.210769E+02  -0.139188E+02   0.763667E+05   0.392445E-01
  1623   0.350038E+03   0.210506E+02  -0.143715E+02   0.762525E+05  -0.180707E+01
  1624   0.349325E+03   0.210221E+02  -0.148210E+02   0.761385E+05  -0.365971E+01
  1625   0.348650E+03   0.209900E+02  -0.152688E+02   0.760247E+05  -0.551400E+01
  1626   0.348003E+03   0.209564E+02  -0.157142E+02   0.759110E+05  -0.736525E+01
  1627   0.347387E+03   0.209192E+02  -0.161565E+02   0.757976E+05  -0.920880E+01
  1628   0.346807E+03   0.208806E+02  -0.165963E+02   0.756844E+05  -0.110400E+02
  1629   0.346265E+03   0.208391E+02  -0.170323E+02   0.755713E+05  -0.128541E+02
  1630   0.345760E+03   0.207953E+02  -0.174658E+02   0.754585E+05  -0.146464E+02
  1631   0.345270E+03   0.207486E+02  -0.178954E+02   0.753458E+05  -0.164124E+02
  1632   0.344831E+03   0.206990E+02  -0.183219E+02   0.752333E+05  -0.181472E+02
  1633   0.344423E+03   0.206480E+02  -0.187445E+02   0.751211E+05  -0.198463E+02
  1634   0.344060E+03   0.205940E+02  -0.191632E+02   0.750090E+05  -0.215049E+02
  1635   0.343712E+03   0.205386E+02  -0.195779E+02   0.748971E+05  -0.231185E+02
  1636   0.343401E+03   0.204787E+02  -0.199881E+02   0.747854E+05  -0.246822E+02
  1637   0.343120E+03   0.204181E+02  -0.203950E+02   0.746739E+05  -0.261914E+02
  1638   0.342862E+03   0.203553E+02  -0.207966E+02   0.745626E+05  -0.276415E+02
  1639   0.342649E+03   0.202895E+02  -0.211936E+02   0.744515E+05  -0.290278E+02
  1640   0.342459E+03   0.202216E+02  -0.215866E+02   0.743406E+05  -0.303455E+02
  1641   0.342292E+03   0.201514E+02  -0.219743E+02   0.742299E+05  -0.315901E+02
  1642   0.342162E+03   0.200789E+02  -0.223558E+02   0.741193E+05  -0.327568E+02
  1643   0.342056E+03   0.200058E+02  -0.227335E+02   0.740090E+05  -0.338410E+02
  1644   0.341972E+03   0.199282E+02  -0.231072E+02   0.738988E+05  -0.348379E+02
  1645   0.341919E+03   0.198491E+02  -0.234741E+02   0.737888E+05  -0.357430E+02
  1646   0.341889E+03   0.197685E+02  -0.238356E+02   0.736791E+05  -0.365515E+02
  1647   0.341898E+03   0.196857E+02  -0.241902E+02   0.735695E+05  -0.372587E+02
  1648   0.341929E+03   0.196006E+02  -0.245410E+02   0.734601E+05  -0.378601E+02
  1649   0.341983E+03   0.195140E+02  -0.248856E+02   0.733508E+05  -0.383508E+02
  1650   0.342061E+03   0.194244E+02  -0.252233E+02   0.732418E+05  -0.387263E+02
