#    L    TT             EE             BB             TE             PP             TP             EP          
  1242   0.812312E+03   0.238448E+02   0.520410E-03   0.968214E+01   0.298893E-08   0.785790E-06  -0.254511E-06
  1243   0.808009E+03   0.240399E+02   0.518986E-03   0.932820E+01   0.298384E-08   0.789922E-06  -0.256863E-06
  1244   0.803775E+03   0.242354E+02   0.517561E-03   0.896001E+01   0.297876E-08   0.793633E-06  -0.259164E-06
  1245   0.799610E+03   0.244288E+02   0.516134E-03   0.857591E+01   0.297370E-08   0.796911E-06  -0.261415E-06
  1246   0.795442E+03   0.246195E+02   0.514706E-03   0.817757E+01   0.296864E-08   0.799743E-06  -0.263614E-06
  1247   0.791268E+03   0.248090E+02   0.513277E-03   0.776343E+01   0.296360E-08   0.802119E-06  -0.265761E-06
  1248   0.787165E+03   0.249965E+02   0.511846E-03   0.733412E+01   0.295857E-08   0.804026E-06  -0.267856E-06
  1249   0.783131E+03   0.251835E+02   0.510415E-03   0.689052E+01   0.295355E-08   0.805452E-06  -0.269897E-06
  1250   0.779166E+03   0.253671E+02   0.508983E-03   0.643245E+01   0.294854E-08   0.806386E-06  -0.271883E-06
  1251   0.775197E+03   0.255480E+02   0.507551E-03   0.596005E+01   0.294354E-08   0.806821E-06  -0.273815E-06
  1252   0.771372E+03   0.257284E+02   0.506118E-03   0.547350E+01   0.293855E-08   0.806773E-06  -0.275693E-06
  1253   0.767469E+03   0.259054E+02   0.504685E-03   0.497348E+01   0.293358E-08   0.806262E-06  -0.277517E-06
  1254   0.763635E+03   0.260797E+02   0.503253E-03   0.446002E+01   0.292861E-08   0.805311E-06  -0.279287E-06
  1255   0.759871E+03   0.262527E+02   0.501821E-03   0.393327E+01   0.292366E-08   0.803939E-06  -0.281005E-06
  1256   0.756251E+03   0.264223E+02   0.500390E-03   0.339382E+01   0.291871E-08   0.802168E-06  -0.282671E-06
  1257   0.752627E+03   0.265899E+02   0.498960E-03   0.284170E+01   0.291378E-08   0.800019E-06  -0.284286E-06
  1258   0.748999E+03   0.267540E+02   0.497532E-03   0.227730E+01   0.290886E-08   0.797513E-06  -0.285850E-06
  1259   0.745442E+03   0.269162E+02   0.496105E-03   0.170088E+01   0.290395E-08   0.794671E-06  -0.287363E-06
  1260   0.741954E+03   0.270750E+02   0.494679E-03   0.111280E+01   0.289905E-08   0.791513E-06  -0.288827E-06
  1261   0.738537E+03   0.272317E+02   0.493256E-03   0.513241E+00   0.289416E-08   0.788062E-06  -0.290242E-06
  1262   0.735190E+03   0.273857E+02   0.491835E-03  -0.972872E-01   0.288928E-08   0.784338E-06  -0.291608E-06
  1263   0.731914E+03   0.275363E+02   0.490417E-03  -0.718804E+00   0.288442E-08   0.780362E-06  -0.292927E-06
  1264   0.728635E+03   0.276841E+02   0.489002E-03  -0.135103E+01   0.287956E-08   0.776155E-06  -0.294198E-06
  1265   0.725500E+03   0.278285E+02   0.487589E-03  -0.199347E+01   0.287471E-08   0.771738E-06  -0.295422E-06
  1266   0.722361E+03   0.279702E+02   0.486180E-03  -0.264568E+01   0.286988E-08   0.767132E-06  -0.296601E-06
  1267   0.719294E+03   0.281076E+02   0.484775E-03  -0.330769E+01   0.286505E-08   0.762359E-06  -0.297734E-06
  1268   0.716304E+03   0.282438E+02   0.483374E-03  -0.397915E+01   0.286024E-08   0.757438E-06  -0.298822E-06
  1269   0.713393E+03   0.283742E+02   0.481976E-03  -0.465925E+01   0.285544E-08   0.752392E-06  -0.299865E-06
  1270   0.710524E+03   0.285020E+02   0.480583E-03  -0.534890E+01   0.285064E-08   0.747241E-06  -0.300865E-06
  1271   0.707733E+03   0.286270E+02   0.479195E-03  -0.604650E+01   0.284586E-08   0.742006E-06  -0.301821E-06
  1272   0.704991E+03   0.287485E+02   0.477812E-03  -0.675205E+01   0.284109E-08   0.736709E-06  -0.302735E-06
  1273   0.702297E+03   0.288658E+02   0.476433E-03  -0.746557E+01   0.283633E-08   0.731370E-06  -0.303607E-06
  1274   0.699683E+03   0.289789E+02   0.475061E-03  -0.818634E+01   0.283158E-08   0.726010E-06  -0.304438E-06
  1275   0.697132E+03   0.290892E+02   0.473694E-03  -0.891364E+01   0.282683E-08   0.720651E-06  -0.305228E-06
  1276   0.694639E+03   0.291961E+02   0.472332E-03  -0.964822E+01   0.282210E-08   0.715313E-06  -0.305977E-06
  1277   0.692216E+03   0.292994E+02   0.470977E-03  -0.103886E+02   0.281738E-08   0.710017E-06  -0.306687E-06
  1278   0.689858E+03   0.293985E+02   0.469629E-03  -0.111356E+02   0.281267E-08   0.704785E-06  -0.307358E-06
  1279   0.687571E+03   0.294934E+02   0.468287E-03  -0.118877E+02   0.280797E-08   0.699637E-06  -0.307990E-06
  1280   0.685357E+03   0.295855E+02   0.466952E-03  -0.126464E+02   0.280328E-08   0.694595E-06  -0.308585E-06
  1281   0.683206E+03   0.296734E+02   0.465624E-03  -0.134087E+02   0.279860E-08   0.689680E-06  -0.309142E-06
  1282   0.681128E+03   0.297571E+02   0.464304E-03  -0.141763E+02   0.279394E-08   0.684912E-06  -0.309662E-06
  1283   0.679114E+03   0.298372E+02   0.462991E-03  -0.149482E+02   0.278928E-08   0.680312E-06  -0.310146E-06
  1284   0.677172E+03   0.299131E+02   0.461687E-03  -0.157246E+02   0.278463E-08   0.675902E-06  -0.310595E-06
  1285   0.675288E+03   0.299855E+02   0.460391E-03  -0.165040E+02   0.277999E-08   0.671703E-06  -0.311009E-06
  1286   0.673475E+03   0.300529E+02   0.459103E-03  -0.172872E+02   0.277536E-08   0.667736E-06  -0.311388E-06
  1287   0.671735E+03   0.301168E+02   0.457824E-03  -0.180726E+02   0.277074E-08   0.664021E-06  -0.311734E-06
  1288   0.670068E+03   0.301764E+02   0.456554E-03  -0.188618E+02   0.276613E-08   0.660580E-06  -0.312046E-06
  1289   0.668465E+03   0.302326E+02   0.455293E-03  -0.196519E+02   0.276153E-08   0.657433E-06  -0.312326E-06
  1290   0.666927E+03   0.302837E+02   0.454042E-03  -0.204450E+02   0.275694E-08   0.654603E-06  -0.312574E-06
  1291   0.665462E+03   0.303313E+02   0.452800E-03  -0.212398E+02   0.275236E-08   0.652109E-06  -0.312790E-06
  1292   0.664062E+03   0.303732E+02   0.451569E-03  -0.220361E+02   0.274779E-08   0.649973E-06  -0.312976E-06
  1293   0.662727E+03   0.304130E+02   0.450348E-03  -0.228342E+02   0.274323E-08   0.648216E-06  -0.313131E-06
  1294   0.661473E+03   0.304478E+02   0.449137E-03  -0.236301E+02   0.273868E-08   0.646858E-06  -0.313257E-06
  1295   0.660276E+03   0.304784E+02   0.447937E-03  -0.244285E+02   0.273414E-08   0.645922E-06  -0.313353E-06
  1296   0.659145E+03   0.305055E+02   0.446749E-03  -0.252249E+02   0.272961E-08   0.645427E-06  -0.313422E-06
  1297   0.658087E+03   0.305282E+02   0.445571E-03  -0.260222E+02   0.272509E-08   0.645396E-06  -0.313462E-06
  1298   0.657095E+03   0.305467E+02   0.444405E-03  -0.268184E+02   0.272058E-08   0.645848E-06  -0.313475E-06
  1299   0.656161E+03   0.305610E+02   0.443251E-03  -0.276140E+02   0.271607E-08   0.646805E-06  -0.313461E-06
  1300   0.655308E+03   0.305702E+02   0.442109E-03  -0.284077E+02   0.271158E-08   0.648288E-06  -0.313421E-06
  1301   0.654520E+03   0.305766E+02   0.440980E-03  -0.291995E+02   0.270710E-08   0.650311E-06  -0.313355E-06
  1302   0.653791E+03   0.305780E+02   0.439862E-03  -0.299886E+02   0.270262E-08   0.652857E-06  -0.313264E-06
  1303   0.653128E+03   0.305752E+02   0.438756E-03  -0.307765E+02   0.269816E-08   0.655903E-06  -0.313147E-06
  1304   0.652531E+03   0.305687E+02   0.437662E-03  -0.315610E+02   0.269371E-08   0.659424E-06  -0.313003E-06
  1305   0.652001E+03   0.305573E+02   0.436579E-03  -0.323435E+02   0.268926E-08   0.663397E-06  -0.312834E-06
  1306   0.651521E+03   0.305430E+02   0.435507E-03  -0.331212E+02   0.268482E-08   0.667797E-06  -0.312638E-06
  1307   0.651123E+03   0.305237E+02   0.434446E-03  -0.338946E+02   0.268040E-08   0.672602E-06  -0.312416E-06
  1308   0.650784E+03   0.305000E+02   0.433395E-03  -0.346662E+02   0.267598E-08   0.677787E-06  -0.312167E-06
  1309   0.650497E+03   0.304713E+02   0.432354E-03  -0.354313E+02   0.267157E-08   0.683329E-06  -0.311892E-06
  1310   0.650284E+03   0.304398E+02   0.431323E-03  -0.361930E+02   0.266717E-08   0.689203E-06  -0.311589E-06
  1311   0.650123E+03   0.304039E+02   0.430302E-03  -0.369490E+02   0.266278E-08   0.695387E-06  -0.311260E-06
  1312   0.650051E+03   0.303645E+02   0.429290E-03  -0.376994E+02   0.265840E-08   0.701855E-06  -0.310903E-06
  1313   0.650016E+03   0.303200E+02   0.428288E-03  -0.384448E+02   0.265403E-08   0.708584E-06  -0.310519E-06
  1314   0.650048E+03   0.302719E+02   0.427294E-03  -0.391830E+02   0.264967E-08   0.715551E-06  -0.310107E-06
  1315   0.650132E+03   0.302202E+02   0.426308E-03  -0.399156E+02   0.264532E-08   0.722731E-06  -0.309668E-06
  1316   0.650284E+03   0.301634E+02   0.425331E-03  -0.406410E+02   0.264097E-08   0.730101E-06  -0.309201E-06
  1317   0.650495E+03   0.301044E+02   0.424361E-03  -0.413600E+02   0.263664E-08   0.737637E-06  -0.308705E-06
  1318   0.650752E+03   0.300396E+02   0.423400E-03  -0.420711E+02   0.263232E-08   0.745316E-06  -0.308182E-06
  1319   0.651068E+03   0.299712E+02   0.422446E-03  -0.427757E+02   0.262800E-08   0.753112E-06  -0.307630E-06
  1320   0.651437E+03   0.298992E+02   0.421499E-03  -0.434717E+02   0.262369E-08   0.761003E-06  -0.307050E-06
  1321   0.651859E+03   0.298243E+02   0.420559E-03  -0.441605E+02   0.261939E-08   0.768965E-06  -0.306441E-06
  1322   0.652341E+03   0.297435E+02   0.419625E-03  -0.448399E+02   0.261510E-08   0.776973E-06  -0.305804E-06
  1323   0.652876E+03   0.296599E+02   0.418698E-03  -0.455106E+02   0.261082E-08   0.785005E-06  -0.305138E-06
  1324   0.653464E+03   0.295726E+02   0.417777E-03  -0.461734E+02   0.260655E-08   0.793036E-06  -0.304442E-06
  1325   0.654098E+03   0.294816E+02   0.416861E-03  -0.468260E+02   0.260229E-08   0.801042E-06  -0.303717E-06
  1326   0.654793E+03   0.293870E+02   0.415951E-03  -0.474700E+02   0.259803E-08   0.809000E-06  -0.302963E-06
  1327   0.655518E+03   0.292894E+02   0.415047E-03  -0.481045E+02   0.259379E-08   0.816885E-06  -0.302180E-06
  1328   0.656312E+03   0.291882E+02   0.414147E-03  -0.487273E+02   0.258955E-08   0.824675E-06  -0.301366E-06
  1329   0.657144E+03   0.290826E+02   0.413252E-03  -0.493415E+02   0.258532E-08   0.832344E-06  -0.300523E-06
  1330   0.658022E+03   0.289733E+02   0.412362E-03  -0.499447E+02   0.258111E-08   0.839870E-06  -0.299650E-06
  1331   0.658954E+03   0.288611E+02   0.411475E-03  -0.505371E+02   0.257690E-08   0.847229E-06  -0.298747E-06
  1332   0.659918E+03   0.287452E+02   0.410593E-03  -0.511192E+02   0.257269E-08   0.854396E-06  -0.297814E-06
  1333   0.660935E+03   0.286256E+02   0.409714E-03  -0.516889E+02   0.256850E-08   0.861348E-06  -0.296850E-06
  1334   0.661992E+03   0.285038E+02   0.408838E-03  -0.522485E+02   0.256432E-08   0.868061E-06  -0.295855E-06
  1335   0.663087E+03   0.283775E+02   0.407966E-03  -0.527963E+02   0.256014E-08   0.874512E-06  -0.294830E-06
  1336   0.664229E+03   0.282491E+02   0.407096E-03  -0.533310E+02   0.255597E-08   0.880675E-06  -0.293774E-06
  1337   0.665411E+03   0.281161E+02   0.406229E-03  -0.538548E+02   0.255182E-08   0.886529E-06  -0.292686E-06
  1338   0.666624E+03   0.279810E+02   0.405364E-03  -0.543661E+02   0.254767E-08   0.892048E-06  -0.291568E-06
  1339   0.667885E+03   0.278421E+02   0.404500E-03  -0.548657E+02   0.254352E-08   0.897209E-06  -0.290418E-06
  1340   0.669177E+03   0.277010E+02   0.403639E-03  -0.553537E+02   0.253939E-08   0.901989E-06  -0.289237E-06
  1341   0.670502E+03   0.275577E+02   0.402779E-03  -0.558277E+02   0.253527E-08   0.906362E-06  -0.288024E-06
  1342   0.671859E+03   0.274106E+02   0.401920E-03  -0.562893E+02   0.253115E-08   0.910307E-06  -0.286779E-06
  1343   0.673256E+03   0.272605E+02   0.401062E-03  -0.567377E+02   0.252704E-08   0.913798E-06  -0.285502E-06
  1344   0.674685E+03   0.271075E+02   0.400205E-03  -0.571729E+02   0.252294E-08   0.916811E-06  -0.284193E-06
  1345   0.676132E+03   0.269529E+02   0.399348E-03  -0.575942E+02   0.251885E-08   0.919324E-06  -0.282852E-06
  1346   0.677620E+03   0.267945E+02   0.398491E-03  -0.580037E+02   0.251477E-08   0.921313E-06  -0.281478E-06
  1347   0.679140E+03   0.266339E+02   0.397633E-03  -0.583986E+02   0.251069E-08   0.922752E-06  -0.280072E-06
  1348   0.680678E+03   0.264710E+02   0.396776E-03  -0.587796E+02   0.250663E-08   0.923620E-06  -0.278633E-06
  1349   0.682256E+03   0.263043E+02   0.395917E-03  -0.591466E+02   0.250257E-08   0.923891E-06  -0.277161E-06
  1350   0.683845E+03   0.261369E+02   0.395057E-03  -0.594996E+02   0.249852E-08   0.923542E-06  -0.275656E-06
  1351   0.685468E+03   0.259664E+02   0.394197E-03  -0.598387E+02   0.249448E-08   0.922560E-06  -0.274119E-06
  1352   0.687101E+03   0.257936E+02   0.393334E-03  -0.601631E+02   0.249044E-08   0.920977E-06  -0.272548E-06
  1353   0.688767E+03   0.256200E+02   0.392471E-03  -0.604735E+02   0.248642E-08   0.918834E-06  -0.270947E-06
  1354   0.690444E+03   0.254433E+02   0.391606E-03  -0.607699E+02   0.248240E-08   0.916173E-06  -0.269316E-06
  1355   0.692154E+03   0.252643E+02   0.390740E-03  -0.610515E+02   0.247839E-08   0.913037E-06  -0.267655E-06
  1356   0.693883E+03   0.250846E+02   0.389872E-03  -0.613198E+02   0.247439E-08   0.909466E-06  -0.265966E-06
  1357   0.695623E+03   0.249017E+02   0.389003E-03  -0.615719E+02   0.247040E-08   0.905505E-06  -0.264249E-06
  1358   0.697366E+03   0.247173E+02   0.388133E-03  -0.618076E+02   0.246641E-08   0.901194E-06  -0.262507E-06
  1359   0.699127E+03   0.245314E+02   0.387261E-03  -0.620307E+02   0.246243E-08   0.896575E-06  -0.260739E-06
  1360   0.700885E+03   0.243453E+02   0.386388E-03  -0.622375E+02   0.245846E-08   0.891691E-06  -0.258947E-06
  1361   0.702675E+03   0.241554E+02   0.385513E-03  -0.624301E+02   0.245450E-08   0.886584E-06  -0.257131E-06
  1362   0.704455E+03   0.239647E+02   0.384637E-03  -0.626064E+02   0.245055E-08   0.881295E-06  -0.255294E-06
  1363   0.706253E+03   0.237724E+02   0.383760E-03  -0.627700E+02   0.244660E-08   0.875867E-06  -0.253435E-06
  1364   0.708032E+03   0.235792E+02   0.382881E-03  -0.629164E+02   0.244267E-08   0.870341E-06  -0.251555E-06
  1365   0.709904E+03   0.233845E+02   0.382000E-03  -0.630471E+02   0.243874E-08   0.864761E-06  -0.249656E-06
  1366   0.711706E+03   0.231881E+02   0.381119E-03  -0.631643E+02   0.243481E-08   0.859166E-06  -0.247739E-06
  1367   0.713511E+03   0.229902E+02   0.380235E-03  -0.632658E+02   0.243090E-08   0.853601E-06  -0.245805E-06
  1368   0.715394E+03   0.227928E+02   0.379351E-03  -0.633515E+02   0.242699E-08   0.848107E-06  -0.243854E-06
  1369   0.717206E+03   0.225932E+02   0.378465E-03  -0.634215E+02   0.242310E-08   0.842726E-06  -0.241888E-06
  1370   0.719022E+03   0.223934E+02   0.377577E-03  -0.634772E+02   0.241920E-08   0.837499E-06  -0.239907E-06
  1371   0.720842E+03   0.221927E+02   0.376688E-03  -0.635170E+02   0.241532E-08   0.832470E-06  -0.237913E-06
  1372   0.722665E+03   0.219912E+02   0.375797E-03  -0.635418E+02   0.241145E-08   0.827679E-06  -0.235906E-06
  1373   0.724493E+03   0.217895E+02   0.374905E-03  -0.635515E+02   0.240758E-08   0.823170E-06  -0.233888E-06
  1374   0.726324E+03   0.215869E+02   0.374011E-03  -0.635453E+02   0.240372E-08   0.818984E-06  -0.231860E-06
  1375   0.728158E+03   0.213835E+02   0.373116E-03  -0.635248E+02   0.239987E-08   0.815163E-06  -0.229822E-06
  1376   0.729997E+03   0.211799E+02   0.372220E-03  -0.634883E+02   0.239602E-08   0.811749E-06  -0.227775E-06
  1377   0.731839E+03   0.209769E+02   0.371321E-03  -0.634374E+02   0.239218E-08   0.808784E-06  -0.225722E-06
  1378   0.733685E+03   0.207715E+02   0.370421E-03  -0.633713E+02   0.238835E-08   0.806310E-06  -0.223661E-06
  1379   0.735461E+03   0.205682E+02   0.369520E-03  -0.632900E+02   0.238453E-08   0.804370E-06  -0.221595E-06
  1380   0.737241E+03   0.203626E+02   0.368617E-03  -0.631942E+02   0.238072E-08   0.803005E-06  -0.219525E-06
  1381   0.739024E+03   0.201582E+02   0.367713E-03  -0.630825E+02   0.237691E-08   0.802257E-06  -0.217451E-06
  1382   0.740663E+03   0.199537E+02   0.366807E-03  -0.629554E+02   0.237311E-08   0.802169E-06  -0.215375E-06
  1383   0.742454E+03   0.197490E+02   0.365899E-03  -0.628146E+02   0.236932E-08   0.802782E-06  -0.213297E-06
  1384   0.744100E+03   0.195449E+02   0.364990E-03  -0.626584E+02   0.236553E-08   0.804138E-06  -0.211218E-06
  1385   0.745751E+03   0.193406E+02   0.364079E-03  -0.624877E+02   0.236176E-08   0.806280E-06  -0.209140E-06
  1386   0.747405E+03   0.191369E+02   0.363166E-03  -0.623024E+02   0.235799E-08   0.809250E-06  -0.207063E-06
  1387   0.748989E+03   0.189337E+02   0.362252E-03  -0.621025E+02   0.235422E-08   0.813089E-06  -0.204989E-06
  1388   0.750726E+03   0.187304E+02   0.361337E-03  -0.618886E+02   0.235047E-08   0.817840E-06  -0.202918E-06
  1389   0.752318E+03   0.185276E+02   0.360419E-03  -0.616594E+02   0.234672E-08   0.823544E-06  -0.200852E-06
  1390   0.753839E+03   0.183261E+02   0.359500E-03  -0.614177E+02   0.234298E-08   0.830244E-06  -0.198791E-06
  1391   0.755439E+03   0.181252E+02   0.358579E-03  -0.611614E+02   0.233925E-08   0.837981E-06  -0.196736E-06
  1392   0.756969E+03   0.179248E+02   0.357657E-03  -0.608911E+02   0.233552E-08   0.846799E-06  -0.194688E-06
  1393   0.758503E+03   0.177257E+02   0.356733E-03  -0.606068E+02   0.233180E-08   0.856738E-06  -0.192649E-06
  1394   0.759966E+03   0.175272E+02   0.355807E-03  -0.603099E+02   0.232809E-08   0.867841E-06  -0.190620E-06
  1395   0.761434E+03   0.173291E+02   0.354880E-03  -0.599984E+02   0.232438E-08   0.880149E-06  -0.188600E-06
  1396   0.762905E+03   0.171331E+02   0.353951E-03  -0.596750E+02   0.232069E-08   0.893706E-06  -0.186592E-06
  1397   0.764307E+03   0.169377E+02   0.353020E-03  -0.593375E+02   0.231700E-08   0.908552E-06  -0.184596E-06
  1398   0.765638E+03   0.167427E+02   0.352088E-03  -0.589867E+02   0.231331E-08   0.924731E-06  -0.182614E-06
  1399   0.766973E+03   0.165505E+02   0.351153E-03  -0.586233E+02   0.230964E-08   0.942283E-06  -0.180645E-06
  1400   0.768313E+03   0.163589E+02   0.350217E-03  -0.582473E+02   0.230597E-08   0.961252E-06  -0.178692E-06
  1401   0.769582E+03   0.161677E+02   0.349280E-03  -0.578587E+02   0.230231E-08   0.981664E-06  -0.176755E-06
  1402   0.770856E+03   0.159793E+02   0.348340E-03  -0.574581E+02   0.229865E-08   0.100349E-05  -0.174834E-06
  1403   0.772059E+03   0.157922E+02   0.347400E-03  -0.570448E+02   0.229501E-08   0.102669E-05  -0.172927E-06
  1404   0.773192E+03   0.156071E+02   0.346458E-03  -0.566196E+02   0.229137E-08   0.105122E-05  -0.171033E-06
  1405   0.774403E+03   0.154225E+02   0.345515E-03  -0.561824E+02   0.228773E-08   0.107703E-05  -0.169153E-06
  1406   0.775470E+03   0.152406E+02   0.344571E-03  -0.557348E+02   0.228410E-08   0.110408E-05  -0.167284E-06
  1407   0.776466E+03   0.150600E+02   0.343626E-03  -0.552751E+02   0.228049E-08   0.113234E-05  -0.165426E-06
  1408   0.777614E+03   0.148807E+02   0.342681E-03  -0.548041E+02   0.227687E-08   0.116174E-05  -0.163579E-06
  1409   0.778544E+03   0.147041E+02   0.341735E-03  -0.543219E+02   0.227327E-08   0.119227E-05  -0.161741E-06
  1410   0.779551E+03   0.145289E+02   0.340789E-03  -0.538299E+02   0.226967E-08   0.122386E-05  -0.159912E-06
  1411   0.780487E+03   0.143556E+02   0.339843E-03  -0.533265E+02   0.226608E-08   0.125647E-05  -0.158090E-06
  1412   0.781353E+03   0.141851E+02   0.338897E-03  -0.528125E+02   0.226249E-08   0.129007E-05  -0.156275E-06
  1413   0.782074E+03   0.140166E+02   0.337951E-03  -0.522887E+02   0.225891E-08   0.132461E-05  -0.154466E-06
  1414   0.782873E+03   0.138501E+02   0.337006E-03  -0.517543E+02   0.225534E-08   0.136005E-05  -0.152662E-06
  1415   0.783600E+03   0.136857E+02   0.336061E-03  -0.512106E+02   0.225178E-08   0.139633E-05  -0.150863E-06
  1416   0.784331E+03   0.135240E+02   0.335116E-03  -0.506579E+02   0.224822E-08   0.143343E-05  -0.149066E-06
