#    L    TT             EE             TE             PP             TP          
  1414   0.782735E+03   0.138497E+02  -0.517592E+02   0.114224E+06   0.212985E+02
  1415   0.783461E+03   0.136852E+02  -0.512155E+02   0.114042E+06   0.220490E+02
  1416   0.784147E+03   0.135231E+02  -0.506624E+02   0.113860E+06   0.228163E+02
  1417   0.784786E+03   0.133633E+02  -0.501001E+02   0.113678E+06   0.235997E+02
  1418   0.785385E+03   0.132059E+02  -0.495289E+02   0.113496E+06   0.243981E+02
  1419   0.785937E+03   0.130510E+02  -0.489490E+02   0.113315E+06   0.252106E+02
  1420   0.786441E+03   0.128986E+02  -0.483606E+02   0.113134E+06   0.260362E+02
  1421   0.786898E+03   0.127488E+02  -0.477640E+02   0.112954E+06   0.268742E+02
  1422   0.787307E+03   0.126015E+02  -0.471594E+02   0.112774E+06   0.277234E+02
  1423   0.787676E+03   0.124569E+02  -0.465471E+02   0.112594E+06   0.285830E+02
  1424   0.787990E+03   0.123150E+02  -0.459271E+02   0.112415E+06   0.294520E+02
  1425   0.788257E+03   0.121758E+02  -0.452999E+02   0.112235E+06   0.303296E+02
  1426   0.788475E+03   0.120394E+02  -0.446658E+02   0.112057E+06   0.312147E+02
  1427   0.788639E+03   0.119058E+02  -0.440248E+02   0.111878E+06   0.321064E+02
  1428   0.788755E+03   0.117750E+02  -0.433772E+02   0.111700E+06   0.330039E+02
  1429   0.788824E+03   0.116471E+02  -0.427234E+02   0.111522E+06   0.339062E+02
  1430   0.788844E+03   0.115221E+02  -0.420636E+02   0.111345E+06   0.348122E+02
  1431   0.788809E+03   0.114001E+02  -0.413981E+02   0.111167E+06   0.357212E+02
  1432   0.788727E+03   0.112811E+02  -0.407270E+02   0.110990E+06   0.366322E+02
  1433   0.788589E+03   0.111652E+02  -0.400507E+02   0.110814E+06   0.375442E+02
  1434   0.788403E+03   0.110522E+02  -0.393695E+02   0.110638E+06   0.384563E+02
  1435   0.788162E+03   0.109424E+02  -0.386835E+02   0.110462E+06   0.393675E+02
  1436   0.787873E+03   0.108356E+02  -0.379931E+02   0.110286E+06   0.402770E+02
  1437   0.787528E+03   0.107320E+02  -0.372986E+02   0.110111E+06   0.411839E+02
  1438   0.787128E+03   0.106315E+02  -0.366001E+02   0.109936E+06   0.420870E+02
  1439   0.786680E+03   0.105343E+02  -0.358980E+02   0.109761E+06   0.429857E+02
  1440   0.786184E+03   0.104402E+02  -0.351925E+02   0.109587E+06   0.438788E+02
  1441   0.785632E+03   0.103494E+02  -0.344839E+02   0.109413E+06   0.447655E+02
  1442   0.785025E+03   0.102618E+02  -0.337724E+02   0.109239E+06   0.456448E+02
  1443   0.784362E+03   0.101774E+02  -0.330583E+02   0.109066E+06   0.465158E+02
  1444   0.783650E+03   0.100963E+02  -0.323419E+02   0.108893E+06   0.473776E+02
  1445   0.782883E+03   0.100185E+02  -0.316233E+02   0.108720E+06   0.482293E+02
  1446   0.782061E+03   0.994404E+01  -0.309029E+02   0.108548E+06   0.490698E+02
  1447   0.781190E+03   0.987286E+01  -0.301810E+02   0.108376E+06   0.498983E+02
  1448   0.780263E+03   0.980497E+01  -0.294578E+02   0.108204E+06   0.507139E+02
  1449   0.779280E+03   0.974045E+01  -0.287336E+02   0.108033E+06   0.515155E+02
  1450   0.778248E+03   0.967924E+01  -0.280086E+02   0.107861E+06   0.523023E+02
  1451   0.777169E+03   0.962140E+01  -0.272832E+02   0.107691E+06   0.530734E+02
  1452   0.776033E+03   0.956686E+01  -0.265577E+02   0.107520E+06   0.538279E+02
  1453   0.774841E+03   0.951571E+01  -0.258323E+02   0.107350E+06   0.545649E+02
  1454   0.773600E+03   0.946795E+01  -0.251074E+02   0.107180E+06   0.552835E+02
  1455   0.772311E+03   0.942350E+01  -0.243831E+02   0.107010E+06   0.559831E+02
  1456   0.770972E+03   0.938246E+01  -0.236597E+02   0.106841E+06   0.566626E+02
  1457   0.769585E+03   0.934481E+01  -0.229375E+02   0.106672E+06   0.573213E+02
  1458   0.768141E+03   0.931043E+01  -0.222167E+02   0.106503E+06   0.579583E+02
  1459   0.766648E+03   0.927945E+01  -0.214976E+02   0.106335E+06   0.585727E+02
  1460   0.765105E+03   0.925190E+01  -0.207805E+02   0.106167E+06   0.591638E+02
  1461   0.763514E+03   0.922762E+01  -0.200656E+02   0.105999E+06   0.597306E+02
  1462   0.761872E+03   0.920669E+01  -0.193533E+02   0.105831E+06   0.602724E+02
  1463   0.760182E+03   0.918911E+01  -0.186436E+02   0.105664E+06   0.607882E+02
  1464   0.758441E+03   0.917483E+01  -0.179370E+02   0.105497E+06   0.612773E+02
  1465   0.756651E+03   0.916391E+01  -0.172335E+02   0.105331E+06   0.617387E+02
  1466   0.754819E+03   0.915629E+01  -0.165336E+02   0.105164E+06   0.621717E+02
  1467   0.752936E+03   0.915189E+01  -0.158374E+02   0.104998E+06   0.625753E+02
  1468   0.751012E+03   0.915088E+01  -0.151452E+02   0.104832E+06   0.629488E+02
  1469   0.749037E+03   0.915303E+01  -0.144573E+02   0.104667E+06   0.632913E+02
  1470   0.747012E+03   0.915850E+01  -0.137738E+02   0.104502E+06   0.636019E+02
  1471   0.744951E+03   0.916714E+01  -0.130951E+02   0.104337E+06   0.638798E+02
  1472   0.742841E+03   0.917903E+01  -0.124212E+02   0.104173E+06   0.641242E+02
  1473   0.740679E+03   0.919402E+01  -0.117526E+02   0.104008E+06   0.643342E+02
  1474   0.738483E+03   0.921228E+01  -0.110894E+02   0.103844E+06   0.645089E+02
  1475   0.736235E+03   0.923359E+01  -0.104318E+02   0.103681E+06   0.646476E+02
  1476   0.733952E+03   0.925809E+01  -0.978007E+01   0.103517E+06   0.647493E+02
  1477   0.731626E+03   0.928564E+01  -0.913443E+01   0.103354E+06   0.648132E+02
  1478   0.729256E+03   0.931617E+01  -0.849506E+01   0.103192E+06   0.648385E+02
  1479   0.726850E+03   0.934984E+01  -0.786216E+01   0.103029E+06   0.648244E+02
  1480   0.724401E+03   0.938643E+01  -0.723598E+01   0.102867E+06   0.647699E+02
  1481   0.721915E+03   0.942609E+01  -0.661672E+01   0.102705E+06   0.646742E+02
  1482   0.719385E+03   0.946861E+01  -0.600457E+01   0.102543E+06   0.645365E+02
  1483   0.716819E+03   0.951406E+01  -0.539971E+01   0.102382E+06   0.643560E+02
  1484   0.714225E+03   0.956237E+01  -0.480234E+01   0.102221E+06   0.641317E+02
  1485   0.711586E+03   0.961355E+01  -0.421264E+01   0.102060E+06   0.638629E+02
  1486   0.708917E+03   0.966745E+01  -0.363078E+01   0.101900E+06   0.635487E+02
  1487   0.706205E+03   0.972416E+01  -0.305697E+01   0.101740E+06   0.631882E+02
  1488   0.703463E+03   0.978360E+01  -0.249138E+01   0.101580E+06   0.627807E+02
  1489   0.700692E+03   0.984571E+01  -0.193417E+01   0.101420E+06   0.623251E+02
  1490   0.697880E+03   0.991048E+01  -0.138552E+01   0.101261E+06   0.618209E+02
  1491   0.695038E+03   0.997778E+01  -0.845579E+00   0.101102E+06   0.612669E+02
  1492   0.692166E+03   0.100477E+02  -0.314506E+00   0.100943E+06   0.606625E+02
  1493   0.689262E+03   0.101201E+02   0.207526E+00   0.100784E+06   0.600067E+02
  1494   0.686328E+03   0.101950E+02   0.720365E+00   0.100626E+06   0.592988E+02
  1495   0.683365E+03   0.102723E+02   0.122386E+01   0.100468E+06   0.585379E+02
  1496   0.680372E+03   0.103520E+02   0.171786E+01   0.100310E+06   0.577230E+02
  1497   0.677353E+03   0.104339E+02   0.220226E+01   0.100153E+06   0.568535E+02
  1498   0.674307E+03   0.105182E+02   0.267694E+01   0.999960E+05   0.559284E+02
  1499   0.671234E+03   0.106047E+02   0.314178E+01   0.998392E+05   0.549469E+02
  1500   0.668137E+03   0.106934E+02   0.359664E+01   0.996826E+05   0.539081E+02
  1501   0.665014E+03   0.107842E+02   0.404140E+01   0.995263E+05   0.528119E+02
  1502   0.661870E+03   0.108771E+02   0.447594E+01   0.993703E+05   0.516608E+02
  1503   0.658702E+03   0.109720E+02   0.490012E+01   0.992146E+05   0.504581E+02
  1504   0.655512E+03   0.110688E+02   0.531384E+01   0.990592E+05   0.492069E+02
  1505   0.652302E+03   0.111677E+02   0.571699E+01   0.989040E+05   0.479106E+02
  1506   0.649071E+03   0.112683E+02   0.610944E+01   0.987491E+05   0.465723E+02
  1507   0.645821E+03   0.113708E+02   0.649109E+01   0.985944E+05   0.451952E+02
  1508   0.642552E+03   0.114751E+02   0.686179E+01   0.984401E+05   0.437827E+02
  1509   0.639266E+03   0.115810E+02   0.722155E+01   0.982860E+05   0.423379E+02
  1510   0.635963E+03   0.116886E+02   0.757012E+01   0.981322E+05   0.408640E+02
  1511   0.632644E+03   0.117977E+02   0.790758E+01   0.979786E+05   0.393643E+02
  1512   0.629311E+03   0.119084E+02   0.823383E+01   0.978253E+05   0.378420E+02
  1513   0.625964E+03   0.120206E+02   0.854886E+01   0.976723E+05   0.363004E+02
  1514   0.622605E+03   0.121342E+02   0.885252E+01   0.975196E+05   0.347426E+02
  1515   0.619236E+03   0.122492E+02   0.914485E+01   0.973671E+05   0.331719E+02
  1516   0.615856E+03   0.123655E+02   0.942571E+01   0.972149E+05   0.315916E+02
  1517   0.612467E+03   0.124830E+02   0.969509E+01   0.970629E+05   0.300048E+02
  1518   0.609070E+03   0.126017E+02   0.995296E+01   0.969113E+05   0.284148E+02
  1519   0.605666E+03   0.127216E+02   0.101993E+02   0.967598E+05   0.268248E+02
  1520   0.602255E+03   0.128425E+02   0.104340E+02   0.966087E+05   0.252380E+02
  1521   0.598838E+03   0.129644E+02   0.106571E+02   0.964578E+05   0.236577E+02
  1522   0.595416E+03   0.130874E+02   0.108685E+02   0.963072E+05   0.220871E+02
  1523   0.591990E+03   0.132112E+02   0.110682E+02   0.961568E+05   0.205294E+02
  1524   0.588561E+03   0.133358E+02   0.112561E+02   0.960068E+05   0.189879E+02
  1525   0.585130E+03   0.134612E+02   0.114323E+02   0.958569E+05   0.174658E+02
  1526   0.581699E+03   0.135873E+02   0.115967E+02   0.957074E+05   0.159662E+02
  1527   0.578266E+03   0.137141E+02   0.117495E+02   0.955581E+05   0.144926E+02
  1528   0.574834E+03   0.138415E+02   0.118905E+02   0.954090E+05   0.130479E+02
  1529   0.571404E+03   0.139694E+02   0.120199E+02   0.952602E+05   0.116356E+02
  1530   0.567976E+03   0.140978E+02   0.121374E+02   0.951117E+05   0.102588E+02
  1531   0.564551E+03   0.142266E+02   0.122432E+02   0.949634E+05   0.892077E+01
  1532   0.561130E+03   0.143558E+02   0.123374E+02   0.948154E+05   0.762471E+01
  1533   0.557714E+03   0.144852E+02   0.124198E+02   0.946677E+05   0.637387E+01
  1534   0.554304E+03   0.146149E+02   0.124907E+02   0.945202E+05   0.517146E+01
  1535   0.550899E+03   0.147448E+02   0.125499E+02   0.943730E+05   0.402073E+01
  1536   0.547503E+03   0.148748E+02   0.125975E+02   0.942260E+05   0.292489E+01
  1537   0.544113E+03   0.150047E+02   0.126334E+02   0.940793E+05   0.188718E+01
  1538   0.540733E+03   0.151348E+02   0.126579E+02   0.939328E+05   0.910819E+00
  1539   0.537362E+03   0.152646E+02   0.126709E+02   0.937866E+05  -0.952732E-03
  1540   0.534002E+03   0.153944E+02   0.126725E+02   0.936407E+05  -0.844912E+00
  1541   0.530653E+03   0.155240E+02   0.126628E+02   0.934950E+05  -0.161783E+01
  1542   0.527317E+03   0.156534E+02   0.126418E+02   0.933495E+05  -0.231648E+01
  1543   0.523993E+03   0.157825E+02   0.126097E+02   0.932043E+05  -0.293763E+01
  1544   0.520684E+03   0.159113E+02   0.125664E+02   0.930594E+05  -0.347805E+01
  1545   0.517389E+03   0.160395E+02   0.125122E+02   0.929147E+05  -0.393451E+01
  1546   0.514109E+03   0.161673E+02   0.124470E+02   0.927703E+05  -0.430379E+01
  1547   0.510846E+03   0.162947E+02   0.123709E+02   0.926261E+05  -0.458266E+01
  1548   0.507599E+03   0.164214E+02   0.122840E+02   0.924821E+05  -0.476789E+01
  1549   0.504370E+03   0.165475E+02   0.121865E+02   0.923385E+05  -0.485624E+01
  1550   0.501159E+03   0.166729E+02   0.120783E+02   0.921950E+05  -0.484450E+01
  1551   0.497966E+03   0.167975E+02   0.119597E+02   0.920518E+05  -0.473073E+01
  1552   0.494793E+03   0.169213E+02   0.118305E+02   0.919089E+05  -0.451823E+01
  1553   0.491640E+03   0.170443E+02   0.116912E+02   0.917662E+05  -0.421160E+01
  1554   0.488508E+03   0.171663E+02   0.115416E+02   0.916238E+05  -0.381545E+01
  1555   0.485398E+03   0.172873E+02   0.113820E+02   0.914816E+05  -0.333436E+01
  1556   0.482309E+03   0.174074E+02   0.112124E+02   0.913396E+05  -0.277295E+01
  1557   0.479244E+03   0.175263E+02   0.110329E+02   0.911979E+05  -0.213581E+01
  1558   0.476203E+03   0.176441E+02   0.108438E+02   0.910565E+05  -0.142753E+01
  1559   0.473186E+03   0.177607E+02   0.106451E+02   0.909152E+05  -0.652724E+00
  1560   0.470194E+03   0.178761E+02   0.104369E+02   0.907743E+05   0.184012E+00
  1561   0.467228E+03   0.179902E+02   0.102195E+02   0.906336E+05   0.107808E+01
  1562   0.464288E+03   0.181029E+02   0.999293E+01   0.904931E+05   0.202488E+01
  1563   0.461375E+03   0.182143E+02   0.975732E+01   0.903528E+05   0.301981E+01
  1564   0.458490E+03   0.183243E+02   0.951284E+01   0.902128E+05   0.405828E+01
  1565   0.455633E+03   0.184328E+02   0.925969E+01   0.900731E+05   0.513567E+01
  1566   0.452805E+03   0.185397E+02   0.899793E+01   0.899336E+05   0.624740E+01
  1567   0.450005E+03   0.186451E+02   0.872776E+01   0.897943E+05   0.738887E+01
  1568   0.447236E+03   0.187489E+02   0.844924E+01   0.896553E+05   0.855547E+01
  1569   0.444497E+03   0.188510E+02   0.816265E+01   0.895165E+05   0.974260E+01
  1570   0.441788E+03   0.189514E+02   0.786812E+01   0.893779E+05   0.109457E+02
  1571   0.439112E+03   0.190499E+02   0.756573E+01   0.892396E+05   0.121601E+02
  1572   0.436466E+03   0.191468E+02   0.725567E+01   0.891016E+05   0.133812E+02
  1573   0.433853E+03   0.192418E+02   0.693812E+01   0.889637E+05   0.146045E+02
  1574   0.431272E+03   0.193348E+02   0.661327E+01   0.888261E+05   0.158253E+02
  1575   0.428725E+03   0.194260E+02   0.628131E+01   0.886888E+05   0.170390E+02
  1576   0.426211E+03   0.195152E+02   0.594243E+01   0.885517E+05   0.182411E+02
  1577   0.423731E+03   0.196025E+02   0.559681E+01   0.884148E+05   0.194269E+02
  1578   0.421286E+03   0.196878E+02   0.524465E+01   0.882781E+05   0.205919E+02
  1579   0.418876E+03   0.197710E+02   0.488612E+01   0.881417E+05   0.217313E+02
  1580   0.416501E+03   0.198521E+02   0.452141E+01   0.880055E+05   0.228408E+02
  1581   0.414162E+03   0.199312E+02   0.415069E+01   0.878696E+05   0.239155E+02
  1582   0.411859E+03   0.200081E+02   0.377414E+01   0.877339E+05   0.249510E+02
  1583   0.409592E+03   0.200829E+02   0.339192E+01   0.875984E+05   0.259427E+02
  1584   0.407362E+03   0.201555E+02   0.300422E+01   0.874632E+05   0.268859E+02
  1585   0.405167E+03   0.202257E+02   0.261121E+01   0.873282E+05   0.277760E+02
  1586   0.403010E+03   0.202938E+02   0.221304E+01   0.871934E+05   0.286084E+02
  1587   0.400891E+03   0.203595E+02   0.180994E+01   0.870589E+05   0.293786E+02
  1588   0.398808E+03   0.204229E+02   0.140207E+01   0.869246E+05   0.300820E+02
  1589   0.396763E+03   0.204840E+02   0.989635E+00   0.867905E+05   0.307139E+02
  1590   0.394755E+03   0.205427E+02   0.572815E+00   0.866566E+05   0.312697E+02
  1591   0.392786E+03   0.205990E+02   0.151800E+00   0.865230E+05   0.317448E+02
  1592   0.390854E+03   0.206529E+02  -0.273210E+00   0.863896E+05   0.321347E+02
  1593   0.388961E+03   0.207043E+02  -0.702040E+00   0.862565E+05   0.324348E+02
  1594   0.387106E+03   0.207533E+02  -0.113449E+01   0.861235E+05   0.326404E+02
  1595   0.385290E+03   0.207998E+02  -0.157036E+01   0.859908E+05   0.327469E+02
  1596   0.383511E+03   0.208438E+02  -0.200946E+01   0.858584E+05   0.327498E+02
  1597   0.381772E+03   0.208853E+02  -0.245159E+01   0.857261E+05   0.326444E+02
  1598   0.380071E+03   0.209242E+02  -0.289657E+01   0.855941E+05   0.324261E+02
  1599   0.378409E+03   0.209607E+02  -0.334420E+01   0.854623E+05   0.320904E+02
  1600   0.376786E+03   0.209946E+02  -0.379427E+01   0.853307E+05   0.316327E+02
  1601   0.375201E+03   0.210259E+02  -0.424662E+01   0.851994E+05   0.310499E+02
  1602   0.373655E+03   0.210546E+02  -0.470105E+01   0.850683E+05   0.303457E+02
  1603   0.372148E+03   0.210807E+02  -0.515735E+01   0.849374E+05   0.295253E+02
  1604   0.370679E+03   0.211042E+02  -0.561534E+01   0.848067E+05   0.285938E+02
  1605   0.369250E+03   0.211251E+02  -0.607485E+01   0.846763E+05   0.275566E+02
  1606   0.367858E+03   0.211434E+02  -0.653564E+01   0.845460E+05   0.264188E+02
  1607   0.366506E+03   0.211589E+02  -0.699747E+01   0.844160E+05   0.251857E+02
  1608   0.365192E+03   0.211718E+02  -0.746029E+01   0.842863E+05   0.238625E+02
  1609   0.363916E+03   0.211819E+02  -0.792372E+01   0.841567E+05   0.224543E+02
  1610   0.362678E+03   0.211895E+02  -0.838769E+01   0.840274E+05   0.209664E+02
  1611   0.361479E+03   0.211945E+02  -0.885185E+01   0.838983E+05   0.194041E+02
  1612   0.360318E+03   0.211968E+02  -0.931613E+01   0.837694E+05   0.177725E+02
  1613   0.359196E+03   0.211964E+02  -0.978023E+01   0.836407E+05   0.160769E+02
  1614   0.358111E+03   0.211935E+02  -0.102439E+02   0.835123E+05   0.143224E+02
  1615   0.357064E+03   0.211880E+02  -0.107071E+02   0.833840E+05   0.125144E+02
  1616   0.356055E+03   0.211799E+02  -0.111696E+02   0.832560E+05   0.106579E+02
  1617   0.355083E+03   0.211691E+02  -0.116312E+02   0.831282E+05   0.875832E+01
  1618   0.354149E+03   0.211557E+02  -0.120916E+02   0.830007E+05   0.682077E+01
  1619   0.353251E+03   0.211397E+02  -0.125508E+02   0.828733E+05   0.485049E+01
  1620   0.352390E+03   0.211211E+02  -0.130085E+02   0.827462E+05   0.285269E+01
  1621   0.351566E+03   0.210999E+02  -0.134646E+02   0.826192E+05   0.832606E+00
  1622   0.350778E+03   0.210761E+02  -0.139189E+02   0.824925E+05  -0.120456E+01
  1623   0.350026E+03   0.210497E+02  -0.143712E+02   0.823661E+05  -0.325358E+01
  1624   0.349310E+03   0.210207E+02  -0.148212E+02   0.822398E+05  -0.530924E+01
  1625   0.348629E+03   0.209891E+02  -0.152689E+02   0.821137E+05  -0.736632E+01
  1626   0.347984E+03   0.209551E+02  -0.157141E+02   0.819879E+05  -0.941960E+01
  1627   0.347373E+03   0.209185E+02  -0.161566E+02   0.818623E+05  -0.114639E+02
  1628   0.346796E+03   0.208794E+02  -0.165961E+02   0.817369E+05  -0.134939E+02
  1629   0.346254E+03   0.208379E+02  -0.170326E+02   0.816117E+05  -0.155045E+02
  1630   0.345746E+03   0.207938E+02  -0.174658E+02   0.814867E+05  -0.174904E+02
  1631   0.345271E+03   0.207473E+02  -0.178957E+02   0.813619E+05  -0.194464E+02
  1632   0.344829E+03   0.206983E+02  -0.183220E+02   0.812373E+05  -0.213674E+02
  1633   0.344420E+03   0.206469E+02  -0.187447E+02   0.811130E+05  -0.232480E+02
  1634   0.344043E+03   0.205931E+02  -0.191634E+02   0.809889E+05  -0.250830E+02
  1635   0.343698E+03   0.205368E+02  -0.195782E+02   0.808649E+05  -0.268673E+02
  1636   0.343384E+03   0.204781E+02  -0.199888E+02   0.807412E+05  -0.285956E+02
  1637   0.343102E+03   0.204172E+02  -0.203951E+02   0.806177E+05  -0.302628E+02
  1638   0.342850E+03   0.203538E+02  -0.207969E+02   0.804944E+05  -0.318635E+02
  1639   0.342629E+03   0.202882E+02  -0.211941E+02   0.803714E+05  -0.333926E+02
  1640   0.342437E+03   0.202203E+02  -0.215867E+02   0.802485E+05  -0.348448E+02
  1641   0.342274E+03   0.201502E+02  -0.219743E+02   0.801258E+05  -0.362150E+02
  1642   0.342140E+03   0.200779E+02  -0.223569E+02   0.800034E+05  -0.374978E+02
  1643   0.342035E+03   0.200035E+02  -0.227344E+02   0.798811E+05  -0.386882E+02
  1644   0.341958E+03   0.199269E+02  -0.231066E+02   0.797591E+05  -0.397809E+02
  1645   0.341907E+03   0.198482E+02  -0.234734E+02   0.796373E+05  -0.407706E+02
  1646   0.341884E+03   0.197674E+02  -0.238348E+02   0.795157E+05  -0.416521E+02
  1647   0.341888E+03   0.196846E+02  -0.241905E+02   0.793942E+05  -0.424203E+02
  1648   0.341917E+03   0.195997E+02  -0.245404E+02   0.792730E+05  -0.430699E+02
  1649   0.341971E+03   0.195128E+02  -0.248845E+02   0.791520E+05  -0.435956E+02
  1650   0.342050E+03   0.194238E+02  -0.252225E+02   0.790312E+05  -0.439924E+02
