#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   519    0.24636E+04   -0.38276E+02    0.51373E-08    0.49234E-06    0.33118E-02   -0.38276E+02    0.64053E+01    0.10095E-08   -0.70669E-09    0.14146E-06    0.51373E-08    0.10095E-08    0.58790E-13    0.11169E-07    0.11036E-07    0.49234E-06   -0.70669E-09    0.11169E-07    0.91353E-01    0.25726E-03    0.33118E-02    0.14146E-06    0.11036E-07    0.25726E-03    0.10126E-01
   520    0.24676E+04   -0.37044E+02    0.50877E-08    0.49136E-06    0.32974E-02   -0.37044E+02    0.63683E+01    0.97640E-09   -0.70529E-09    0.14215E-06    0.50877E-08    0.97640E-09    0.58397E-13    0.11146E-07    0.11003E-07    0.49136E-06   -0.70529E-09    0.11146E-07    0.91518E-01    0.25763E-03    0.32974E-02    0.14215E-06    0.11003E-07    0.25763E-03    0.10133E-01
   521    0.24713E+04   -0.35802E+02    0.50417E-08    0.48841E-06    0.32831E-02   -0.35802E+02    0.63358E+01    0.94348E-09   -0.70105E-09    0.14281E-06    0.50417E-08    0.94348E-09    0.58006E-13    0.11123E-07    0.10970E-07    0.48841E-06   -0.70105E-09    0.11123E-07    0.91682E-01    0.25801E-03    0.32831E-02    0.14281E-06    0.10970E-07    0.25801E-03    0.10141E-01
   522    0.24748E+04   -0.34552E+02    0.49991E-08    0.48358E-06    0.32689E-02   -0.34552E+02    0.63082E+01    0.91072E-09   -0.69412E-09    0.14342E-06    0.49991E-08    0.91072E-09    0.57619E-13    0.11100E-07    0.10937E-07    0.48358E-06   -0.69412E-09    0.11100E-07    0.91847E-01    0.25838E-03    0.32689E-02    0.14342E-06    0.10937E-07    0.25838E-03    0.10149E-01
   523    0.24781E+04   -0.33294E+02    0.49599E-08    0.47697E-06    0.32546E-02   -0.33294E+02    0.62852E+01    0.87811E-09   -0.68464E-09    0.14398E-06    0.49599E-08    0.87811E-09    0.57236E-13    0.11077E-07    0.10904E-07    0.47697E-06   -0.68464E-09    0.11077E-07    0.92012E-01    0.25876E-03    0.32546E-02    0.14398E-06    0.10904E-07    0.25876E-03    0.10156E-01
   524    0.24812E+04   -0.32029E+02    0.49240E-08    0.46870E-06    0.32405E-02   -0.32029E+02    0.62669E+01    0.84566E-09   -0.67277E-09    0.14451E-06    0.49240E-08    0.84566E-09    0.56855E-13    0.11054E-07    0.10871E-07    0.46870E-06   -0.67277E-09    0.11054E-07    0.92177E-01    0.25913E-03    0.32405E-02    0.14451E-06    0.10871E-07    0.25913E-03    0.10164E-01
   525    0.24839E+04   -0.30757E+02    0.48914E-08    0.45885E-06    0.32263E-02   -0.30757E+02    0.62534E+01    0.81338E-09   -0.65864E-09    0.14498E-06    0.48914E-08    0.81338E-09    0.56478E-13    0.11032E-07    0.10839E-07    0.45885E-06   -0.65864E-09    0.11032E-07    0.92341E-01    0.25951E-03    0.32263E-02    0.14498E-06    0.10839E-07    0.25951E-03    0.10172E-01
   526    0.24865E+04   -0.29479E+02    0.48619E-08    0.44754E-06    0.32123E-02   -0.29479E+02    0.62448E+01    0.78125E-09   -0.64240E-09    0.14541E-06    0.48619E-08    0.78125E-09    0.56104E-13    0.11009E-07    0.10807E-07    0.44754E-06   -0.64240E-09    0.11009E-07    0.92506E-01    0.25988E-03    0.32123E-02    0.14541E-06    0.10807E-07    0.25988E-03    0.10179E-01
   527    0.24890E+04   -0.28198E+02    0.48356E-08    0.43486E-06    0.31982E-02   -0.28198E+02    0.62409E+01    0.74929E-09   -0.62420E-09    0.14580E-06    0.48356E-08    0.74929E-09    0.55733E-13    0.10987E-07    0.10775E-07    0.43486E-06   -0.62420E-09    0.10987E-07    0.92671E-01    0.26026E-03    0.31982E-02    0.14580E-06    0.10775E-07    0.26026E-03    0.10187E-01
   528    0.24912E+04   -0.26912E+02    0.48122E-08    0.42091E-06    0.31843E-02   -0.26912E+02    0.62419E+01    0.71750E-09   -0.60418E-09    0.14613E-06    0.48122E-08    0.71750E-09    0.55365E-13    0.10964E-07    0.10743E-07    0.42091E-06   -0.60418E-09    0.10964E-07    0.92836E-01    0.26064E-03    0.31843E-02    0.14613E-06    0.10743E-07    0.26064E-03    0.10194E-01
   529    0.24931E+04   -0.25623E+02    0.47918E-08    0.40580E-06    0.31703E-02   -0.25623E+02    0.62481E+01    0.68588E-09   -0.58250E-09    0.14642E-06    0.47918E-08    0.68588E-09    0.55000E-13    0.10942E-07    0.10711E-07    0.40580E-06   -0.58250E-09    0.10942E-07    0.93001E-01    0.26102E-03    0.31703E-02    0.14642E-06    0.10711E-07    0.26102E-03    0.10202E-01
   530    0.24947E+04   -0.24332E+02    0.47743E-08    0.38963E-06    0.31564E-02   -0.24332E+02    0.62591E+01    0.65442E-09   -0.55929E-09    0.14665E-06    0.47743E-08    0.65442E-09    0.54639E-13    0.10920E-07    0.10679E-07    0.38963E-06   -0.55929E-09    0.10920E-07    0.93166E-01    0.26140E-03    0.31564E-02    0.14665E-06    0.10679E-07    0.26140E-03    0.10209E-01
   531    0.24964E+04   -0.23038E+02    0.47596E-08    0.37250E-06    0.31426E-02   -0.23038E+02    0.62749E+01    0.62314E-09   -0.53470E-09    0.14684E-06    0.47596E-08    0.62314E-09    0.54280E-13    0.10898E-07    0.10648E-07    0.37250E-06   -0.53470E-09    0.10898E-07    0.93331E-01    0.26177E-03    0.31426E-02    0.14684E-06    0.10648E-07    0.26177E-03    0.10217E-01
   532    0.24976E+04   -0.21743E+02    0.47475E-08    0.35452E-06    0.31287E-02   -0.21743E+02    0.62959E+01    0.59203E-09   -0.50888E-09    0.14698E-06    0.47475E-08    0.59203E-09    0.53924E-13    0.10876E-07    0.10616E-07    0.35452E-06   -0.50888E-09    0.10876E-07    0.93496E-01    0.26215E-03    0.31287E-02    0.14698E-06    0.10616E-07    0.26215E-03    0.10225E-01
   533    0.24985E+04   -0.20449E+02    0.47381E-08    0.33577E-06    0.31150E-02   -0.20449E+02    0.63219E+01    0.56109E-09   -0.48198E-09    0.14706E-06    0.47381E-08    0.56109E-09    0.53571E-13    0.10854E-07    0.10585E-07    0.33577E-06   -0.48198E-09    0.10854E-07    0.93661E-01    0.26253E-03    0.31150E-02    0.14706E-06    0.10585E-07    0.26253E-03    0.10232E-01
   534    0.24993E+04   -0.19154E+02    0.47313E-08    0.31637E-06    0.31012E-02   -0.19154E+02    0.63529E+01    0.53033E-09   -0.45413E-09    0.14709E-06    0.47313E-08    0.53033E-09    0.53221E-13    0.10833E-07    0.10554E-07    0.31637E-06   -0.45413E-09    0.10833E-07    0.93827E-01    0.26291E-03    0.31012E-02    0.14709E-06    0.10554E-07    0.26291E-03    0.10240E-01
   535    0.24998E+04   -0.17861E+02    0.47269E-08    0.29642E-06    0.30875E-02   -0.17861E+02    0.63890E+01    0.49974E-09   -0.42550E-09    0.14707E-06    0.47269E-08    0.49974E-09    0.52874E-13    0.10811E-07    0.10523E-07    0.29642E-06   -0.42550E-09    0.10811E-07    0.93992E-01    0.26329E-03    0.30875E-02    0.14707E-06    0.10523E-07    0.26329E-03    0.10247E-01
   536    0.25001E+04   -0.16569E+02    0.47250E-08    0.27602E-06    0.30739E-02   -0.16569E+02    0.64301E+01    0.46934E-09   -0.39621E-09    0.14700E-06    0.47250E-08    0.46934E-09    0.52530E-13    0.10789E-07    0.10492E-07    0.27602E-06   -0.39621E-09    0.10789E-07    0.94157E-01    0.26368E-03    0.30739E-02    0.14700E-06    0.10492E-07    0.26368E-03    0.10255E-01
   537    0.25003E+04   -0.15280E+02    0.47254E-08    0.25527E-06    0.30603E-02   -0.15280E+02    0.64763E+01    0.43911E-09   -0.36642E-09    0.14687E-06    0.47254E-08    0.43911E-09    0.52189E-13    0.10768E-07    0.10462E-07    0.25527E-06   -0.36642E-09    0.10768E-07    0.94323E-01    0.26406E-03    0.30603E-02    0.14687E-06    0.10462E-07    0.26406E-03    0.10262E-01
   538    0.25001E+04   -0.13995E+02    0.47280E-08    0.23427E-06    0.30467E-02   -0.13995E+02    0.65277E+01    0.40907E-09   -0.33628E-09    0.14668E-06    0.47280E-08    0.40907E-09    0.51850E-13    0.10747E-07    0.10431E-07    0.23427E-06   -0.33628E-09    0.10747E-07    0.94488E-01    0.26444E-03    0.30467E-02    0.14668E-06    0.10431E-07    0.26444E-03    0.10270E-01
   539    0.24997E+04   -0.12713E+02    0.47328E-08    0.21313E-06    0.30332E-02   -0.12713E+02    0.65840E+01    0.37922E-09   -0.30593E-09    0.14644E-06    0.47328E-08    0.37922E-09    0.51514E-13    0.10725E-07    0.10401E-07    0.21313E-06   -0.30593E-09    0.10725E-07    0.94653E-01    0.26482E-03    0.30332E-02    0.14644E-06    0.10401E-07    0.26482E-03    0.10277E-01
   540    0.24992E+04   -0.11436E+02    0.47397E-08    0.19194E-06    0.30197E-02   -0.11436E+02    0.66457E+01    0.34954E-09   -0.27551E-09    0.14614E-06    0.47397E-08    0.34954E-09    0.51181E-13    0.10704E-07    0.10371E-07    0.19194E-06   -0.27551E-09    0.10704E-07    0.94819E-01    0.26521E-03    0.30197E-02    0.14614E-06    0.10371E-07    0.26521E-03    0.10285E-01
   541    0.24983E+04   -0.10165E+02    0.47486E-08    0.17080E-06    0.30062E-02   -0.10165E+02    0.67122E+01    0.32006E-09   -0.24518E-09    0.14578E-06    0.47486E-08    0.32006E-09    0.50851E-13    0.10683E-07    0.10340E-07    0.17080E-06   -0.24518E-09    0.10683E-07    0.94984E-01    0.26559E-03    0.30062E-02    0.14578E-06    0.10340E-07    0.26559E-03    0.10292E-01
   542    0.24973E+04   -0.88999E+01    0.47595E-08    0.14983E-06    0.29928E-02   -0.88999E+01    0.67840E+01    0.29076E-09   -0.21508E-09    0.14537E-06    0.47595E-08    0.29076E-09    0.50523E-13    0.10662E-07    0.10310E-07    0.14983E-06   -0.21508E-09    0.10662E-07    0.95150E-01    0.26597E-03    0.29928E-02    0.14537E-06    0.10310E-07    0.26597E-03    0.10300E-01
   543    0.24960E+04   -0.76418E+01    0.47723E-08    0.12912E-06    0.29794E-02   -0.76418E+01    0.68609E+01    0.26166E-09   -0.18535E-09    0.14489E-06    0.47723E-08    0.26166E-09    0.50198E-13    0.10641E-07    0.10281E-07    0.12912E-06   -0.18535E-09    0.10641E-07    0.95315E-01    0.26636E-03    0.29794E-02    0.14489E-06    0.10281E-07    0.26636E-03    0.10307E-01
   544    0.24945E+04   -0.63912E+01    0.47868E-08    0.10877E-06    0.29661E-02   -0.63912E+01    0.69429E+01    0.23275E-09   -0.15614E-09    0.14436E-06    0.47868E-08    0.23275E-09    0.49876E-13    0.10620E-07    0.10251E-07    0.10877E-06   -0.15614E-09    0.10620E-07    0.95481E-01    0.26674E-03    0.29661E-02    0.14436E-06    0.10251E-07    0.26674E-03    0.10315E-01
   545    0.24928E+04   -0.51487E+01    0.48031E-08    0.88890E-07    0.29528E-02   -0.51487E+01    0.70299E+01    0.20403E-09   -0.12760E-09    0.14376E-06    0.48031E-08    0.20403E-09    0.49556E-13    0.10599E-07    0.10221E-07    0.88890E-07   -0.12760E-09    0.10599E-07    0.95646E-01    0.26713E-03    0.29528E-02    0.14376E-06    0.10221E-07    0.26713E-03    0.10322E-01
   546    0.24909E+04   -0.39153E+01    0.48210E-08    0.69573E-07    0.29395E-02   -0.39153E+01    0.71218E+01    0.17551E-09   -0.99868E-10    0.14310E-06    0.48210E-08    0.17551E-09    0.49239E-13    0.10579E-07    0.10192E-07    0.69573E-07   -0.99868E-10    0.10579E-07    0.95812E-01    0.26751E-03    0.29395E-02    0.14310E-06    0.10192E-07    0.26751E-03    0.10330E-01
   547    0.24887E+04   -0.26914E+01    0.48404E-08    0.50923E-07    0.29262E-02   -0.26914E+01    0.72188E+01    0.14718E-09   -0.73098E-10    0.14238E-06    0.48404E-08    0.14718E-09    0.48924E-13    0.10558E-07    0.10163E-07    0.50923E-07   -0.73098E-10    0.10558E-07    0.95978E-01    0.26790E-03    0.29262E-02    0.14238E-06    0.10163E-07    0.26790E-03    0.10337E-01
   548    0.24863E+04   -0.14779E+01    0.48614E-08    0.33043E-07    0.29130E-02   -0.14779E+01    0.73208E+01    0.11905E-09   -0.47432E-10    0.14160E-06    0.48614E-08    0.11905E-09    0.48612E-13    0.10538E-07    0.10133E-07    0.33043E-07   -0.47432E-10    0.10538E-07    0.96143E-01    0.26829E-03    0.29130E-02    0.14160E-06    0.10133E-07    0.26829E-03    0.10345E-01
   549    0.24838E+04   -0.27557E+00    0.48837E-08    0.16035E-07    0.28999E-02   -0.27557E+00    0.74279E+01    0.91127E-10   -0.23018E-10    0.14075E-06    0.48837E-08    0.91127E-10    0.48302E-13    0.10517E-07    0.10104E-07    0.16035E-07   -0.23018E-10    0.10517E-07    0.96309E-01    0.26867E-03    0.28999E-02    0.14075E-06    0.10104E-07    0.26867E-03    0.10353E-01
   550    0.24810E+04    0.91510E+00    0.49074E-08    0.92100E-16    0.28867E-02    0.91510E+00    0.75401E+01    0.63403E-10    0.28777E-18    0.13984E-06    0.49074E-08    0.63403E-10    0.47995E-13    0.10497E-07    0.10075E-07    0.92100E-16    0.28777E-18    0.10497E-07    0.96475E-01    0.26906E-03    0.28867E-02    0.13984E-06    0.10075E-07    0.26906E-03    0.10360E-01
   551    0.24780E+04    0.20935E+01    0.49324E-08   -0.14982E-07    0.28736E-02    0.20935E+01    0.76574E+01    0.35883E-10    0.21506E-10    0.13886E-06    0.49324E-08    0.35883E-10    0.47690E-13    0.10476E-07    0.10047E-07   -0.14982E-07    0.21506E-10    0.10476E-07    0.96641E-01    0.26945E-03    0.28736E-02    0.13886E-06    0.10047E-07    0.26945E-03    0.10368E-01
   552    0.24748E+04    0.32585E+01    0.49586E-08   -0.28916E-07    0.28605E-02    0.32585E+01    0.77797E+01    0.85661E-11    0.41507E-10    0.13783E-06    0.49586E-08    0.85661E-11    0.47387E-13    0.10456E-07    0.10018E-07   -0.28916E-07    0.41507E-10    0.10456E-07    0.96806E-01    0.26984E-03    0.28605E-02    0.13783E-06    0.10018E-07    0.26984E-03    0.10375E-01
   553    0.24714E+04    0.44100E+01    0.49860E-08   -0.41830E-07    0.28475E-02    0.44100E+01    0.79056E+01   -0.18546E-10    0.60045E-10    0.13677E-06    0.49860E-08   -0.18546E-10    0.47087E-13    0.10436E-07    0.99895E-08   -0.41830E-07    0.60045E-10    0.10436E-07    0.96972E-01    0.27023E-03    0.28475E-02    0.13677E-06    0.99895E-08    0.27023E-03    0.10383E-01
   554    0.24678E+04    0.55470E+01    0.50147E-08   -0.53750E-07    0.28344E-02    0.55470E+01    0.80381E+01   -0.45453E-10    0.77156E-10    0.13569E-06    0.50147E-08   -0.45453E-10    0.46789E-13    0.10416E-07    0.99611E-08   -0.53750E-07    0.77156E-10    0.10416E-07    0.97138E-01    0.27062E-03    0.28344E-02    0.13569E-06    0.99611E-08    0.27062E-03    0.10390E-01
   555    0.24640E+04    0.66687E+01    0.50445E-08   -0.64705E-07    0.28214E-02    0.66687E+01    0.81750E+01   -0.72154E-10    0.92881E-10    0.13461E-06    0.50445E-08   -0.72154E-10    0.46493E-13    0.10396E-07    0.99328E-08   -0.64705E-07    0.92881E-10    0.10396E-07    0.97304E-01    0.27101E-03    0.28214E-02    0.13461E-06    0.99328E-08    0.27101E-03    0.10398E-01
   556    0.24599E+04    0.77751E+01    0.50756E-08   -0.74721E-07    0.28085E-02    0.77751E+01    0.83169E+01   -0.98650E-10    0.10726E-09    0.13353E-06    0.50756E-08   -0.98650E-10    0.46200E-13    0.10376E-07    0.99047E-08   -0.74721E-07    0.10726E-09    0.10376E-07    0.97470E-01    0.27140E-03    0.28085E-02    0.13353E-06    0.99047E-08    0.27140E-03    0.10405E-01
   557    0.24557E+04    0.88642E+01    0.51078E-08   -0.83826E-07    0.27955E-02    0.88642E+01    0.84632E+01   -0.12494E-09    0.12033E-09    0.13248E-06    0.51078E-08   -0.12494E-09    0.45909E-13    0.10356E-07    0.98767E-08   -0.83826E-07    0.12033E-09    0.10356E-07    0.97636E-01    0.27179E-03    0.27955E-02    0.13248E-06    0.98767E-08    0.27179E-03    0.10413E-01
   558    0.24513E+04    0.99367E+01    0.51411E-08   -0.92047E-07    0.27826E-02    0.99367E+01    0.86154E+01   -0.15102E-09    0.13213E-09    0.13148E-06    0.51411E-08   -0.15102E-09    0.45621E-13    0.10337E-07    0.98488E-08   -0.92047E-07    0.13213E-09    0.10337E-07    0.97802E-01    0.27218E-03    0.27826E-02    0.13148E-06    0.98488E-08    0.27218E-03    0.10421E-01
   559    0.24467E+04    0.10992E+02    0.51756E-08   -0.99411E-07    0.27696E-02    0.10992E+02    0.87711E+01   -0.17690E-09    0.14270E-09    0.13053E-06    0.51756E-08   -0.17690E-09    0.45334E-13    0.10317E-07    0.98210E-08   -0.99411E-07    0.14270E-09    0.10317E-07    0.97968E-01    0.27257E-03    0.27696E-02    0.13053E-06    0.98210E-08    0.27257E-03    0.10428E-01
   560    0.24419E+04    0.12028E+02    0.52112E-08   -0.10595E-06    0.27567E-02    0.12028E+02    0.89313E+01   -0.20257E-09    0.15208E-09    0.12965E-06    0.52112E-08   -0.20257E-09    0.45050E-13    0.10297E-07    0.97934E-08   -0.10595E-06    0.15208E-09    0.10297E-07    0.98134E-01    0.27296E-03    0.27567E-02    0.12965E-06    0.97934E-08    0.27296E-03    0.10436E-01
   561    0.24368E+04    0.13046E+02    0.52479E-08   -0.11168E-06    0.27438E-02    0.13046E+02    0.90965E+01   -0.22803E-09    0.16031E-09    0.12887E-06    0.52479E-08   -0.22803E-09    0.44768E-13    0.10278E-07    0.97659E-08   -0.11168E-06    0.16031E-09    0.10278E-07    0.98300E-01    0.27335E-03    0.27438E-02    0.12887E-06    0.97659E-08    0.27335E-03    0.10444E-01
   562    0.24317E+04    0.14043E+02    0.52858E-08   -0.11663E-06    0.27310E-02    0.14043E+02    0.92669E+01   -0.25328E-09    0.16742E-09    0.12818E-06    0.52858E-08   -0.25328E-09    0.44489E-13    0.10259E-07    0.97385E-08   -0.11663E-06    0.16742E-09    0.10259E-07    0.98466E-01    0.27375E-03    0.27310E-02    0.12818E-06    0.97385E-08    0.27375E-03    0.10451E-01
   563    0.24264E+04    0.15023E+02    0.53247E-08   -0.12084E-06    0.27181E-02    0.15023E+02    0.94410E+01   -0.27832E-09    0.17347E-09    0.12762E-06    0.53247E-08   -0.27832E-09    0.44211E-13    0.10239E-07    0.97112E-08   -0.12084E-06    0.17347E-09    0.10239E-07    0.98632E-01    0.27414E-03    0.27181E-02    0.12762E-06    0.97112E-08    0.27414E-03    0.10459E-01
   564    0.24209E+04    0.15979E+02    0.53646E-08   -0.12433E-06    0.27052E-02    0.15979E+02    0.96208E+01   -0.30316E-09    0.17847E-09    0.12718E-06    0.53646E-08   -0.30316E-09    0.43936E-13    0.10220E-07    0.96840E-08   -0.12433E-06    0.17847E-09    0.10220E-07    0.98799E-01    0.27454E-03    0.27052E-02    0.12718E-06    0.96840E-08    0.27454E-03    0.10466E-01
   565    0.24152E+04    0.16916E+02    0.54056E-08   -0.12713E-06    0.26924E-02    0.16916E+02    0.98037E+01   -0.32779E-09    0.18249E-09    0.12690E-06    0.54056E-08   -0.32779E-09    0.43662E-13    0.10201E-07    0.96570E-08   -0.12713E-06    0.18249E-09    0.10201E-07    0.98965E-01    0.27493E-03    0.26924E-02    0.12690E-06    0.96570E-08    0.27493E-03    0.10474E-01
   566    0.24094E+04    0.17830E+02    0.54476E-08   -0.12926E-06    0.26796E-02    0.17830E+02    0.99916E+01   -0.35220E-09    0.18554E-09    0.12678E-06    0.54476E-08   -0.35220E-09    0.43391E-13    0.10182E-07    0.96301E-08   -0.12926E-06    0.18554E-09    0.10182E-07    0.99131E-01    0.27532E-03    0.26796E-02    0.12678E-06    0.96301E-08    0.27532E-03    0.10482E-01
   567    0.24034E+04    0.18722E+02    0.54907E-08   -0.13075E-06    0.26667E-02    0.18722E+02    0.10183E+02   -0.37641E-09    0.18768E-09    0.12684E-06    0.54907E-08   -0.37641E-09    0.43122E-13    0.10163E-07    0.96033E-08   -0.13075E-06    0.18768E-09    0.10163E-07    0.99297E-01    0.27572E-03    0.26667E-02    0.12684E-06    0.96033E-08    0.27572E-03    0.10489E-01
   568    0.23973E+04    0.19591E+02    0.55347E-08   -0.13163E-06    0.26539E-02    0.19591E+02    0.10380E+02   -0.40040E-09    0.18895E-09    0.12710E-06    0.55347E-08   -0.40040E-09    0.42856E-13    0.10144E-07    0.95767E-08   -0.13163E-06    0.18895E-09    0.10144E-07    0.99463E-01    0.27612E-03    0.26539E-02    0.12710E-06    0.95767E-08    0.27612E-03    0.10497E-01
   569    0.23909E+04    0.20439E+02    0.55798E-08   -0.13192E-06    0.26410E-02    0.20439E+02    0.10581E+02   -0.42419E-09    0.18937E-09    0.12757E-06    0.55798E-08   -0.42419E-09    0.42591E-13    0.10125E-07    0.95501E-08   -0.13192E-06    0.18937E-09    0.10125E-07    0.99630E-01    0.27651E-03    0.26410E-02    0.12757E-06    0.95501E-08    0.27651E-03    0.10505E-01
