#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1313   0.649941E+03  -0.384411E+02   0.709114E-06  -0.384411E+02   0.303181E+02  -0.311368E-06   0.709114E-06  -0.311368E-06   0.265416E-08
  1314   0.649973E+03  -0.391794E+02   0.716122E-06  -0.391794E+02   0.302700E+02  -0.310958E-06   0.716122E-06  -0.310958E-06   0.264980E-08
  1315   0.650057E+03  -0.399119E+02   0.723344E-06  -0.399119E+02   0.302184E+02  -0.310520E-06   0.723344E-06  -0.310520E-06   0.264545E-08
  1316   0.650208E+03  -0.406373E+02   0.730756E-06  -0.406373E+02   0.301616E+02  -0.310054E-06   0.730756E-06  -0.310054E-06   0.264110E-08
  1317   0.650419E+03  -0.413563E+02   0.738334E-06  -0.413563E+02   0.301027E+02  -0.309560E-06   0.738334E-06  -0.309560E-06   0.263677E-08
  1318   0.650675E+03  -0.420674E+02   0.746055E-06  -0.420674E+02   0.300380E+02  -0.309038E-06   0.746055E-06  -0.309038E-06   0.263244E-08
  1319   0.650992E+03  -0.427720E+02   0.753895E-06  -0.427720E+02   0.299696E+02  -0.308487E-06   0.753895E-06  -0.308487E-06   0.262812E-08
  1320   0.651360E+03  -0.434680E+02   0.761830E-06  -0.434680E+02   0.298976E+02  -0.307908E-06   0.761830E-06  -0.307908E-06   0.262382E-08
  1321   0.651782E+03  -0.441568E+02   0.769836E-06  -0.441568E+02   0.298228E+02  -0.307300E-06   0.769836E-06  -0.307300E-06   0.261952E-08
  1322   0.652264E+03  -0.448362E+02   0.777890E-06  -0.448362E+02   0.297420E+02  -0.306663E-06   0.777890E-06  -0.306663E-06   0.261523E-08
  1323   0.652799E+03  -0.455069E+02   0.785966E-06  -0.455069E+02   0.296584E+02  -0.305997E-06   0.785966E-06  -0.305997E-06   0.261095E-08
  1324   0.653386E+03  -0.461697E+02   0.794042E-06  -0.461697E+02   0.295711E+02  -0.305302E-06   0.794042E-06  -0.305302E-06   0.260668E-08
  1325   0.654020E+03  -0.468223E+02   0.802094E-06  -0.468223E+02   0.294802E+02  -0.304577E-06   0.802094E-06  -0.304577E-06   0.260241E-08
  1326   0.654714E+03  -0.474663E+02   0.810098E-06  -0.474663E+02   0.293856E+02  -0.303824E-06   0.810098E-06  -0.303824E-06   0.259816E-08
  1327   0.655439E+03  -0.481008E+02   0.818030E-06  -0.481008E+02   0.292881E+02  -0.303040E-06   0.818030E-06  -0.303040E-06   0.259391E-08
  1328   0.656233E+03  -0.487237E+02   0.825866E-06  -0.487237E+02   0.291870E+02  -0.302227E-06   0.825866E-06  -0.302227E-06   0.258968E-08
  1329   0.657065E+03  -0.493379E+02   0.833582E-06  -0.493379E+02   0.290814E+02  -0.301384E-06   0.833582E-06  -0.301384E-06   0.258545E-08
  1330   0.657943E+03  -0.499412E+02   0.841155E-06  -0.499412E+02   0.289722E+02  -0.300510E-06   0.841155E-06  -0.300510E-06   0.258123E-08
  1331   0.658875E+03  -0.505335E+02   0.848560E-06  -0.505335E+02   0.288600E+02  -0.299607E-06   0.848560E-06  -0.299607E-06   0.257702E-08
  1332   0.659838E+03  -0.511157E+02   0.855774E-06  -0.511157E+02   0.287441E+02  -0.298673E-06   0.855774E-06  -0.298673E-06   0.257282E-08
  1333   0.660855E+03  -0.516855E+02   0.862773E-06  -0.516855E+02   0.286245E+02  -0.297708E-06   0.862773E-06  -0.297708E-06   0.256862E-08
  1334   0.661911E+03  -0.522450E+02   0.869534E-06  -0.522450E+02   0.285028E+02  -0.296713E-06   0.869534E-06  -0.296713E-06   0.256444E-08
  1335   0.663006E+03  -0.527929E+02   0.876031E-06  -0.527929E+02   0.283766E+02  -0.295686E-06   0.876031E-06  -0.295686E-06   0.256026E-08
  1336   0.664148E+03  -0.533277E+02   0.882242E-06  -0.533277E+02   0.282481E+02  -0.294629E-06   0.882242E-06  -0.294629E-06   0.255610E-08
  1337   0.665330E+03  -0.538515E+02   0.888143E-06  -0.538515E+02   0.281152E+02  -0.293541E-06   0.888143E-06  -0.293541E-06   0.255194E-08
  1338   0.666543E+03  -0.543628E+02   0.893709E-06  -0.543628E+02   0.279801E+02  -0.292421E-06   0.893709E-06  -0.292421E-06   0.254779E-08
  1339   0.667803E+03  -0.548625E+02   0.898917E-06  -0.548625E+02   0.278413E+02  -0.291270E-06   0.898917E-06  -0.291270E-06   0.254365E-08
  1340   0.669095E+03  -0.553505E+02   0.903744E-06  -0.553505E+02   0.277002E+02  -0.290087E-06   0.903744E-06  -0.290087E-06   0.253951E-08
  1341   0.670420E+03  -0.558246E+02   0.908164E-06  -0.558246E+02   0.275569E+02  -0.288872E-06   0.908164E-06  -0.288872E-06   0.253539E-08
  1342   0.671777E+03  -0.562863E+02   0.912155E-06  -0.562863E+02   0.274099E+02  -0.287626E-06   0.912155E-06  -0.287626E-06   0.253127E-08
  1343   0.673173E+03  -0.567347E+02   0.915692E-06  -0.567347E+02   0.272598E+02  -0.286347E-06   0.915692E-06  -0.286347E-06   0.252716E-08
  1344   0.674603E+03  -0.571700E+02   0.918753E-06  -0.571700E+02   0.271068E+02  -0.285036E-06   0.918753E-06  -0.285036E-06   0.252306E-08
  1345   0.676050E+03  -0.575913E+02   0.921311E-06  -0.575913E+02   0.269522E+02  -0.283692E-06   0.921311E-06  -0.283692E-06   0.251897E-08
  1346   0.677537E+03  -0.580010E+02   0.923345E-06  -0.580010E+02   0.267939E+02  -0.282316E-06   0.923345E-06  -0.282316E-06   0.251489E-08
  1347   0.679057E+03  -0.583959E+02   0.924830E-06  -0.583959E+02   0.266333E+02  -0.280907E-06   0.924830E-06  -0.280907E-06   0.251081E-08
  1348   0.680595E+03  -0.587770E+02   0.925743E-06  -0.587770E+02   0.264705E+02  -0.279466E-06   0.925743E-06  -0.279466E-06   0.250675E-08
  1349   0.682173E+03  -0.591440E+02   0.926059E-06  -0.591440E+02   0.263038E+02  -0.277991E-06   0.926059E-06  -0.277991E-06   0.250269E-08
  1350   0.683762E+03  -0.594972E+02   0.925754E-06  -0.594972E+02   0.261364E+02  -0.276483E-06   0.925754E-06  -0.276483E-06   0.249864E-08
  1351   0.685384E+03  -0.598364E+02   0.924816E-06  -0.598364E+02   0.259659E+02  -0.274942E-06   0.924816E-06  -0.274942E-06   0.249460E-08
  1352   0.687017E+03  -0.601608E+02   0.923276E-06  -0.601608E+02   0.257932E+02  -0.273369E-06   0.923276E-06  -0.273369E-06   0.249056E-08
  1353   0.688683E+03  -0.604713E+02   0.921176E-06  -0.604713E+02   0.256196E+02  -0.271764E-06   0.921176E-06  -0.271764E-06   0.248654E-08
  1354   0.690360E+03  -0.607678E+02   0.918558E-06  -0.607678E+02   0.254430E+02  -0.270129E-06   0.918558E-06  -0.270129E-06   0.248252E-08
  1355   0.692070E+03  -0.610495E+02   0.915463E-06  -0.610495E+02   0.252640E+02  -0.268464E-06   0.915463E-06  -0.268464E-06   0.247851E-08
  1356   0.693799E+03  -0.613180E+02   0.911935E-06  -0.613180E+02   0.250843E+02  -0.266772E-06   0.911935E-06  -0.266772E-06   0.247451E-08
  1357   0.695539E+03  -0.615701E+02   0.908014E-06  -0.615701E+02   0.249015E+02  -0.265051E-06   0.908014E-06  -0.265051E-06   0.247052E-08
  1358   0.697281E+03  -0.618059E+02   0.903743E-06  -0.618059E+02   0.247171E+02  -0.263305E-06   0.903743E-06  -0.263305E-06   0.246653E-08
  1359   0.699043E+03  -0.620292E+02   0.899164E-06  -0.620292E+02   0.245312E+02  -0.261532E-06   0.899164E-06  -0.261532E-06   0.246255E-08
  1360   0.700800E+03  -0.622360E+02   0.894318E-06  -0.622360E+02   0.243451E+02  -0.259736E-06   0.894318E-06  -0.259736E-06   0.245858E-08
  1361   0.702591E+03  -0.624288E+02   0.889249E-06  -0.624288E+02   0.241553E+02  -0.257916E-06   0.889249E-06  -0.257916E-06   0.245462E-08
  1362   0.704371E+03  -0.626051E+02   0.883997E-06  -0.626051E+02   0.239646E+02  -0.256074E-06   0.883997E-06  -0.256074E-06   0.245067E-08
  1363   0.706169E+03  -0.627688E+02   0.878606E-06  -0.627688E+02   0.237723E+02  -0.254210E-06   0.878606E-06  -0.254210E-06   0.244672E-08
  1364   0.707948E+03  -0.629153E+02   0.873116E-06  -0.629153E+02   0.235792E+02  -0.252325E-06   0.873116E-06  -0.252325E-06   0.244278E-08
  1365   0.709820E+03  -0.630462E+02   0.867570E-06  -0.630462E+02   0.233844E+02  -0.250422E-06   0.867570E-06  -0.250422E-06   0.243885E-08
  1366   0.711621E+03  -0.631635E+02   0.862010E-06  -0.631635E+02   0.231881E+02  -0.248500E-06   0.862010E-06  -0.248500E-06   0.243493E-08
  1367   0.713427E+03  -0.632651E+02   0.856478E-06  -0.632651E+02   0.229902E+02  -0.246560E-06   0.856478E-06  -0.246560E-06   0.243102E-08
  1368   0.715310E+03  -0.633510E+02   0.851016E-06  -0.633510E+02   0.227929E+02  -0.244604E-06   0.851016E-06  -0.244604E-06   0.242711E-08
  1369   0.717122E+03  -0.634211E+02   0.845666E-06  -0.634211E+02   0.225932E+02  -0.242632E-06   0.845666E-06  -0.242632E-06   0.242321E-08
  1370   0.718938E+03  -0.634769E+02   0.840470E-06  -0.634769E+02   0.223934E+02  -0.240646E-06   0.840470E-06  -0.240646E-06   0.241932E-08
  1371   0.720758E+03  -0.635169E+02   0.835470E-06  -0.635169E+02   0.221928E+02  -0.238646E-06   0.835470E-06  -0.238646E-06   0.241544E-08
  1372   0.722581E+03  -0.635418E+02   0.830707E-06  -0.635418E+02   0.219913E+02  -0.236634E-06   0.830707E-06  -0.236634E-06   0.241156E-08
  1373   0.724409E+03  -0.635516E+02   0.826225E-06  -0.635516E+02   0.217896E+02  -0.234611E-06   0.826225E-06  -0.234611E-06   0.240769E-08
  1374   0.726240E+03  -0.635456E+02   0.822065E-06  -0.635456E+02   0.215871E+02  -0.232576E-06   0.822065E-06  -0.232576E-06   0.240383E-08
  1375   0.728075E+03  -0.635251E+02   0.818269E-06  -0.635251E+02   0.213836E+02  -0.230533E-06   0.818269E-06  -0.230533E-06   0.239998E-08
  1376   0.729913E+03  -0.634888E+02   0.814878E-06  -0.634888E+02   0.211801E+02  -0.228481E-06   0.814878E-06  -0.228481E-06   0.239614E-08
  1377   0.731756E+03  -0.634380E+02   0.811936E-06  -0.634380E+02   0.209771E+02  -0.226421E-06   0.811936E-06  -0.226421E-06   0.239230E-08
  1378   0.733602E+03  -0.633721E+02   0.809484E-06  -0.633721E+02   0.207717E+02  -0.224354E-06   0.809484E-06  -0.224354E-06   0.238847E-08
  1379   0.735378E+03  -0.632909E+02   0.807564E-06  -0.632909E+02   0.205685E+02  -0.222282E-06   0.807564E-06  -0.222282E-06   0.238465E-08
  1380   0.737157E+03  -0.631953E+02   0.806218E-06  -0.631953E+02   0.203628E+02  -0.220206E-06   0.806218E-06  -0.220206E-06   0.238083E-08
  1381   0.738941E+03  -0.630836E+02   0.805488E-06  -0.630836E+02   0.201584E+02  -0.218126E-06   0.805488E-06  -0.218126E-06   0.237702E-08
  1382   0.740580E+03  -0.629567E+02   0.805416E-06  -0.629567E+02   0.199539E+02  -0.216043E-06   0.805416E-06  -0.216043E-06   0.237322E-08
  1383   0.742371E+03  -0.628160E+02   0.806044E-06  -0.628160E+02   0.197493E+02  -0.213959E-06   0.806044E-06  -0.213959E-06   0.236943E-08
  1384   0.744018E+03  -0.626600E+02   0.807414E-06  -0.626600E+02   0.195452E+02  -0.211874E-06   0.807414E-06  -0.211874E-06   0.236565E-08
  1385   0.745668E+03  -0.624894E+02   0.809568E-06  -0.624894E+02   0.193409E+02  -0.209790E-06   0.809568E-06  -0.209790E-06   0.236187E-08
  1386   0.747323E+03  -0.623043E+02   0.812549E-06  -0.623043E+02   0.191372E+02  -0.207707E-06   0.812549E-06  -0.207707E-06   0.235810E-08
  1387   0.748907E+03  -0.621045E+02   0.816397E-06  -0.621045E+02   0.189340E+02  -0.205626E-06   0.816397E-06  -0.205626E-06   0.235434E-08
  1388   0.750644E+03  -0.618908E+02   0.821156E-06  -0.618908E+02   0.187307E+02  -0.203549E-06   0.821156E-06  -0.203549E-06   0.235058E-08
  1389   0.752236E+03  -0.616617E+02   0.826866E-06  -0.616617E+02   0.185279E+02  -0.201476E-06   0.826866E-06  -0.201476E-06   0.234683E-08
  1390   0.753758E+03  -0.614202E+02   0.833571E-06  -0.614202E+02   0.183265E+02  -0.199408E-06   0.833571E-06  -0.199408E-06   0.234309E-08
  1391   0.755358E+03  -0.611639E+02   0.841312E-06  -0.611639E+02   0.181255E+02  -0.197347E-06   0.841312E-06  -0.197347E-06   0.233936E-08
  1392   0.756888E+03  -0.608938E+02   0.850132E-06  -0.608938E+02   0.179252E+02  -0.195293E-06   0.850132E-06  -0.195293E-06   0.233563E-08
  1393   0.758421E+03  -0.606096E+02   0.860071E-06  -0.606096E+02   0.177261E+02  -0.193247E-06   0.860071E-06  -0.193247E-06   0.233191E-08
  1394   0.759885E+03  -0.603129E+02   0.871172E-06  -0.603129E+02   0.175275E+02  -0.191211E-06   0.871172E-06  -0.191211E-06   0.232820E-08
  1395   0.761353E+03  -0.600015E+02   0.883478E-06  -0.600015E+02   0.173295E+02  -0.189185E-06   0.883478E-06  -0.189185E-06   0.232450E-08
  1396   0.762825E+03  -0.596782E+02   0.897030E-06  -0.596782E+02   0.171335E+02  -0.187170E-06   0.897030E-06  -0.187170E-06   0.232080E-08
  1397   0.764227E+03  -0.593409E+02   0.911870E-06  -0.593409E+02   0.169380E+02  -0.185168E-06   0.911870E-06  -0.185168E-06   0.231711E-08
  1398   0.765558E+03  -0.589903E+02   0.928040E-06  -0.589903E+02   0.167431E+02  -0.183179E-06   0.928040E-06  -0.183179E-06   0.231343E-08
  1399   0.766894E+03  -0.586270E+02   0.945583E-06  -0.586270E+02   0.165509E+02  -0.181204E-06   0.945583E-06  -0.181204E-06   0.230975E-08
  1400   0.768234E+03  -0.582511E+02   0.964540E-06  -0.582511E+02   0.163592E+02  -0.179245E-06   0.964540E-06  -0.179245E-06   0.230608E-08
  1401   0.769503E+03  -0.578626E+02   0.984939E-06  -0.578626E+02   0.161681E+02  -0.177301E-06   0.984939E-06  -0.177301E-06   0.230242E-08
  1402   0.770777E+03  -0.574621E+02   0.100675E-05  -0.574621E+02   0.159797E+02  -0.175373E-06   0.100675E-05  -0.175373E-06   0.229876E-08
  1403   0.771981E+03  -0.570490E+02   0.102993E-05  -0.570490E+02   0.157926E+02  -0.173459E-06   0.102993E-05  -0.173459E-06   0.229512E-08
  1404   0.773114E+03  -0.566239E+02   0.105444E-05  -0.566239E+02   0.156074E+02  -0.171559E-06   0.105444E-05  -0.171559E-06   0.229148E-08
  1405   0.774325E+03  -0.561869E+02   0.108023E-05  -0.561869E+02   0.154228E+02  -0.169672E-06   0.108023E-05  -0.169672E-06   0.228784E-08
  1406   0.775392E+03  -0.557393E+02   0.110727E-05  -0.557393E+02   0.152410E+02  -0.167797E-06   0.110727E-05  -0.167797E-06   0.228422E-08
  1407   0.776389E+03  -0.552798E+02   0.113550E-05  -0.552798E+02   0.150604E+02  -0.165933E-06   0.113550E-05  -0.165933E-06   0.228060E-08
  1408   0.777537E+03  -0.548090E+02   0.116488E-05  -0.548090E+02   0.148810E+02  -0.164080E-06   0.116488E-05  -0.164080E-06   0.227698E-08
  1409   0.778467E+03  -0.543269E+02   0.119538E-05  -0.543269E+02   0.147045E+02  -0.162235E-06   0.119538E-05  -0.162235E-06   0.227338E-08
  1410   0.779474E+03  -0.538349E+02   0.122694E-05  -0.538349E+02   0.145292E+02  -0.160400E-06   0.122694E-05  -0.160400E-06   0.226978E-08
  1411   0.780411E+03  -0.533317E+02   0.125953E-05  -0.533317E+02   0.143559E+02  -0.158571E-06   0.125953E-05  -0.158571E-06   0.226619E-08
  1412   0.781278E+03  -0.528179E+02   0.129310E-05  -0.528179E+02   0.141854E+02  -0.156750E-06   0.129310E-05  -0.156750E-06   0.226260E-08
  1413   0.781999E+03  -0.522941E+02   0.132761E-05  -0.522941E+02   0.140169E+02  -0.154935E-06   0.132761E-05  -0.154935E-06   0.225902E-08
  1414   0.782797E+03  -0.517598E+02   0.136302E-05  -0.517598E+02   0.138504E+02  -0.153125E-06   0.136302E-05  -0.153125E-06   0.225545E-08
  1415   0.783525E+03  -0.512163E+02   0.139927E-05  -0.512163E+02   0.136860E+02  -0.151319E-06   0.139927E-05  -0.151319E-06   0.225189E-08
  1416   0.784257E+03  -0.506637E+02   0.143634E-05  -0.506637E+02   0.135243E+02  -0.149516E-06   0.143634E-05  -0.149516E-06   0.224833E-08
  1417   0.784843E+03  -0.501026E+02   0.147417E-05  -0.501026E+02   0.133638E+02  -0.147716E-06   0.147417E-05  -0.147716E-06   0.224478E-08
  1418   0.785432E+03  -0.495308E+02   0.151273E-05  -0.495308E+02   0.132062E+02  -0.145918E-06   0.151273E-05  -0.145918E-06   0.224123E-08
  1419   0.785950E+03  -0.489512E+02   0.155196E-05  -0.489512E+02   0.130513E+02  -0.144121E-06   0.155196E-05  -0.144121E-06   0.223769E-08
  1420   0.786471E+03  -0.483632E+02   0.159184E-05  -0.483632E+02   0.128992E+02  -0.142323E-06   0.159184E-05  -0.142323E-06   0.223416E-08
  1421   0.786921E+03  -0.477667E+02   0.163230E-05  -0.477667E+02   0.127491E+02  -0.140525E-06   0.163230E-05  -0.140525E-06   0.223064E-08
  1422   0.787374E+03  -0.471624E+02   0.167332E-05  -0.471624E+02   0.126018E+02  -0.138724E-06   0.167332E-05  -0.138724E-06   0.222712E-08
  1423   0.787682E+03  -0.465503E+02   0.171484E-05  -0.465503E+02   0.124573E+02  -0.136922E-06   0.171484E-05  -0.136922E-06   0.222361E-08
  1424   0.788066E+03  -0.459304E+02   0.175683E-05  -0.459304E+02   0.123155E+02  -0.135115E-06   0.175683E-05  -0.135115E-06   0.222011E-08
  1425   0.788305E+03  -0.453034E+02   0.179924E-05  -0.453034E+02   0.121765E+02  -0.133305E-06   0.179924E-05  -0.133305E-06   0.221661E-08
  1426   0.788472E+03  -0.446693E+02   0.184203E-05  -0.446693E+02   0.120403E+02  -0.131489E-06   0.184203E-05  -0.131489E-06   0.221312E-08
  1427   0.788717E+03  -0.440280E+02   0.188515E-05  -0.440280E+02   0.119069E+02  -0.129667E-06   0.188515E-05  -0.129667E-06   0.220963E-08
  1428   0.788815E+03  -0.433811E+02   0.192856E-05  -0.433811E+02   0.117755E+02  -0.127839E-06   0.192856E-05  -0.127839E-06   0.220615E-08
  1429   0.788842E+03  -0.427264E+02   0.197222E-05  -0.427264E+02   0.116484E+02  -0.126002E-06   0.197222E-05  -0.126002E-06   0.220268E-08
  1430   0.788871E+03  -0.420674E+02   0.201609E-05  -0.420674E+02   0.115233E+02  -0.124157E-06   0.201609E-05  -0.124157E-06   0.219922E-08
  1431   0.788829E+03  -0.414013E+02   0.206012E-05  -0.414013E+02   0.114010E+02  -0.122302E-06   0.206012E-05  -0.122302E-06   0.219576E-08
  1432   0.788715E+03  -0.407301E+02   0.210427E-05  -0.407301E+02   0.112822E+02  -0.120437E-06   0.210427E-05  -0.120437E-06   0.219231E-08
  1433   0.788677E+03  -0.400533E+02   0.214850E-05  -0.400533E+02   0.111663E+02  -0.118561E-06   0.214850E-05  -0.118561E-06   0.218886E-08
  1434   0.788493E+03  -0.393715E+02   0.219275E-05  -0.393715E+02   0.110538E+02  -0.116673E-06   0.219275E-05  -0.116673E-06   0.218542E-08
  1435   0.788237E+03  -0.386853E+02   0.223700E-05  -0.386853E+02   0.109434E+02  -0.114772E-06   0.223700E-05  -0.114772E-06   0.218199E-08
  1436   0.787984E+03  -0.379957E+02   0.228120E-05  -0.379957E+02   0.108365E+02  -0.112857E-06   0.228120E-05  -0.112857E-06   0.217857E-08
  1437   0.787584E+03  -0.373002E+02   0.232529E-05  -0.373002E+02   0.107332E+02  -0.110928E-06   0.232529E-05  -0.110928E-06   0.217515E-08
  1438   0.787186E+03  -0.366026E+02   0.236925E-05  -0.366026E+02   0.106319E+02  -0.108983E-06   0.236925E-05  -0.108983E-06   0.217173E-08
  1439   0.786716E+03  -0.358993E+02   0.241303E-05  -0.358993E+02   0.105349E+02  -0.107022E-06   0.241303E-05  -0.107022E-06   0.216833E-08
  1440   0.786248E+03  -0.351938E+02   0.245658E-05  -0.351938E+02   0.104407E+02  -0.105043E-06   0.245658E-05  -0.105043E-06   0.216493E-08
  1441   0.785708E+03  -0.344861E+02   0.249986E-05  -0.344861E+02   0.103492E+02  -0.103047E-06   0.249986E-05  -0.103047E-06   0.216153E-08
  1442   0.785095E+03  -0.337748E+02   0.254283E-05  -0.337748E+02   0.102614E+02  -0.101031E-06   0.254283E-05  -0.101031E-06   0.215815E-08
  1443   0.784410E+03  -0.330599E+02   0.258544E-05  -0.330599E+02   0.101778E+02  -0.989958E-07   0.258544E-05  -0.989958E-07   0.215477E-08
  1444   0.783726E+03  -0.323435E+02   0.262765E-05  -0.323435E+02   0.100962E+02  -0.969400E-07   0.262765E-05  -0.969400E-07   0.215139E-08
  1445   0.782896E+03  -0.316256E+02   0.266943E-05  -0.316256E+02   0.100190E+02  -0.948626E-07   0.266943E-05  -0.948626E-07   0.214802E-08
  1446   0.782142E+03  -0.309048E+02   0.271072E-05  -0.309048E+02   0.994377E+01  -0.927629E-07   0.271072E-05  -0.927629E-07   0.214466E-08
  1447   0.781166E+03  -0.301810E+02   0.275148E-05  -0.301810E+02   0.987287E+01  -0.906399E-07   0.275148E-05  -0.906399E-07   0.214130E-08
  1448   0.780266E+03  -0.294586E+02   0.279167E-05  -0.294586E+02   0.980552E+01  -0.884929E-07   0.279167E-05  -0.884929E-07   0.213795E-08
  1449   0.779294E+03  -0.287340E+02   0.283124E-05  -0.287340E+02   0.974022E+01  -0.863210E-07   0.283124E-05  -0.863210E-07   0.213461E-08
  1450   0.778249E+03  -0.280086E+02   0.287016E-05  -0.280086E+02   0.967923E+01  -0.841233E-07   0.287016E-05  -0.841233E-07   0.213127E-08
  1451   0.777205E+03  -0.272838E+02   0.290838E-05  -0.272838E+02   0.962178E+01  -0.818991E-07   0.290838E-05  -0.818991E-07   0.212794E-08
  1452   0.776014E+03  -0.265598E+02   0.294585E-05  -0.265598E+02   0.956715E+01  -0.796487E-07   0.294585E-05  -0.796487E-07   0.212462E-08
  1453   0.774824E+03  -0.258341E+02   0.298252E-05  -0.258341E+02   0.951607E+01  -0.773724E-07   0.298252E-05  -0.773724E-07   0.212130E-08
