#    L    TT             EE             TE             PP             TP          
  1414   0.782488E+03   0.138476E+02  -0.517493E+02   0.114178E+06   0.212986E+02
  1415   0.783214E+03   0.136832E+02  -0.512057E+02   0.113996E+06   0.220487E+02
  1416   0.783900E+03   0.135211E+02  -0.506528E+02   0.113814E+06   0.228156E+02
  1417   0.784539E+03   0.133613E+02  -0.500907E+02   0.113632E+06   0.235985E+02
  1418   0.785138E+03   0.132039E+02  -0.495196E+02   0.113451E+06   0.243965E+02
  1419   0.785690E+03   0.130490E+02  -0.489398E+02   0.113270E+06   0.252086E+02
  1420   0.786194E+03   0.128966E+02  -0.483516E+02   0.113089E+06   0.260338E+02
  1421   0.786651E+03   0.127468E+02  -0.477552E+02   0.112908E+06   0.268712E+02
  1422   0.787060E+03   0.125995E+02  -0.471507E+02   0.112728E+06   0.277200E+02
  1423   0.787429E+03   0.124549E+02  -0.465385E+02   0.112549E+06   0.285791E+02
  1424   0.787744E+03   0.123130E+02  -0.459188E+02   0.112369E+06   0.294477E+02
  1425   0.788010E+03   0.121738E+02  -0.452917E+02   0.112190E+06   0.303247E+02
  1426   0.788229E+03   0.120374E+02  -0.446577E+02   0.112011E+06   0.312093E+02
  1427   0.788393E+03   0.119038E+02  -0.440169E+02   0.111833E+06   0.321006E+02
  1428   0.788509E+03   0.117730E+02  -0.433694E+02   0.111655E+06   0.329976E+02
  1429   0.788578E+03   0.116451E+02  -0.427159E+02   0.111477E+06   0.338993E+02
  1430   0.788599E+03   0.115202E+02  -0.420562E+02   0.111299E+06   0.348049E+02
  1431   0.788564E+03   0.113982E+02  -0.413908E+02   0.111122E+06   0.357133E+02
  1432   0.788482E+03   0.112792E+02  -0.407199E+02   0.110946E+06   0.366238E+02
  1433   0.788344E+03   0.111632E+02  -0.400438E+02   0.110769E+06   0.375352E+02
  1434   0.788159E+03   0.110503E+02  -0.393627E+02   0.110593E+06   0.384468E+02
  1435   0.787918E+03   0.109404E+02  -0.386769E+02   0.110417E+06   0.393575E+02
  1436   0.787629E+03   0.108337E+02  -0.379866E+02   0.110242E+06   0.402665E+02
  1437   0.787285E+03   0.107300E+02  -0.372923E+02   0.110066E+06   0.411728E+02
  1438   0.786885E+03   0.106296E+02  -0.365939E+02   0.109891E+06   0.420754E+02
  1439   0.786437E+03   0.105324E+02  -0.358920E+02   0.109717E+06   0.429735E+02
  1440   0.785942E+03   0.104383E+02  -0.351866E+02   0.109543E+06   0.438661E+02
  1441   0.785390E+03   0.103475E+02  -0.344782E+02   0.109369E+06   0.447523E+02
  1442   0.784783E+03   0.102598E+02  -0.337669E+02   0.109195E+06   0.456311E+02
  1443   0.784120E+03   0.101754E+02  -0.330529E+02   0.109022E+06   0.465016E+02
  1444   0.783409E+03   0.100944E+02  -0.323367E+02   0.108849E+06   0.473629E+02
  1445   0.782643E+03   0.100166E+02  -0.316183E+02   0.108676E+06   0.482140E+02
  1446   0.781820E+03   0.994207E+01  -0.308980E+02   0.108504E+06   0.490540E+02
  1447   0.780950E+03   0.987088E+01  -0.301763E+02   0.108332E+06   0.498820E+02
  1448   0.780023E+03   0.980298E+01  -0.294532E+02   0.108160E+06   0.506970E+02
  1449   0.779041E+03   0.973846E+01  -0.287292E+02   0.107989E+06   0.514981E+02
  1450   0.778010E+03   0.967724E+01  -0.280044E+02   0.107817E+06   0.522844E+02
  1451   0.776931E+03   0.961939E+01  -0.272791E+02   0.107647E+06   0.530550E+02
  1452   0.775795E+03   0.956485E+01  -0.265537E+02   0.107476E+06   0.538090E+02
  1453   0.774604E+03   0.951369E+01  -0.258285E+02   0.107306E+06   0.545455E+02
  1454   0.773364E+03   0.946592E+01  -0.251037E+02   0.107136E+06   0.552637E+02
  1455   0.772075E+03   0.942146E+01  -0.243796E+02   0.106967E+06   0.559627E+02
  1456   0.770737E+03   0.938041E+01  -0.236563E+02   0.106797E+06   0.566418E+02
  1457   0.769350E+03   0.934275E+01  -0.229342E+02   0.106628E+06   0.573000E+02
  1458   0.767907E+03   0.930835E+01  -0.222136E+02   0.106460E+06   0.579365E+02
  1459   0.766414E+03   0.927737E+01  -0.214947E+02   0.106291E+06   0.585505E+02
  1460   0.764872E+03   0.924980E+01  -0.207778E+02   0.106123E+06   0.591412E+02
  1461   0.763281E+03   0.922551E+01  -0.200630E+02   0.105956E+06   0.597076E+02
  1462   0.761640E+03   0.920456E+01  -0.193508E+02   0.105788E+06   0.602489E+02
  1463   0.759950E+03   0.918698E+01  -0.186413E+02   0.105621E+06   0.607643E+02
  1464   0.758210E+03   0.917268E+01  -0.179348E+02   0.105454E+06   0.612530E+02
  1465   0.756421E+03   0.916174E+01  -0.172314E+02   0.105287E+06   0.617140E+02
  1466   0.754589E+03   0.915411E+01  -0.165317E+02   0.105121E+06   0.621466E+02
  1467   0.752708E+03   0.914970E+01  -0.158356E+02   0.104955E+06   0.625499E+02
  1468   0.750783E+03   0.914867E+01  -0.151436E+02   0.104790E+06   0.629231E+02
  1469   0.748809E+03   0.915080E+01  -0.144558E+02   0.104624E+06   0.632652E+02
  1470   0.746785E+03   0.915625E+01  -0.137724E+02   0.104459E+06   0.635755E+02
  1471   0.744725E+03   0.916487E+01  -0.130938E+02   0.104294E+06   0.638532E+02
  1472   0.742615E+03   0.917675E+01  -0.124201E+02   0.104130E+06   0.640973E+02
  1473   0.740455E+03   0.919173E+01  -0.117516E+02   0.103966E+06   0.643070E+02
  1474   0.738259E+03   0.920997E+01  -0.110885E+02   0.103802E+06   0.644815E+02
  1475   0.736012E+03   0.923125E+01  -0.104311E+02   0.103638E+06   0.646199E+02
  1476   0.733730E+03   0.925573E+01  -0.977947E+01   0.103475E+06   0.647214E+02
  1477   0.731404E+03   0.928326E+01  -0.913395E+01   0.103312E+06   0.647851E+02
  1478   0.729035E+03   0.931377E+01  -0.849470E+01   0.103149E+06   0.648102E+02
  1479   0.726630E+03   0.934742E+01  -0.786192E+01   0.102987E+06   0.647959E+02
  1480   0.724181E+03   0.938399E+01  -0.723586E+01   0.102825E+06   0.647413E+02
  1481   0.721696E+03   0.942363E+01  -0.661672E+01   0.102663E+06   0.646455E+02
  1482   0.719167E+03   0.946613E+01  -0.600469E+01   0.102501E+06   0.645077E+02
  1483   0.716602E+03   0.951155E+01  -0.539994E+01   0.102340E+06   0.643271E+02
  1484   0.714008E+03   0.955984E+01  -0.480268E+01   0.102179E+06   0.641028E+02
  1485   0.711370E+03   0.961100E+01  -0.421308E+01   0.102018E+06   0.638340E+02
  1486   0.708703E+03   0.966488E+01  -0.363133E+01   0.101858E+06   0.635198E+02
  1487   0.705991E+03   0.972156E+01  -0.305763E+01   0.101698E+06   0.631593E+02
  1488   0.703250E+03   0.978098E+01  -0.249214E+01   0.101538E+06   0.627518E+02
  1489   0.700480E+03   0.984306E+01  -0.193504E+01   0.101378E+06   0.622964E+02
  1490   0.697669E+03   0.990781E+01  -0.138648E+01   0.101219E+06   0.617922E+02
  1491   0.694828E+03   0.997508E+01  -0.846636E+00   0.101060E+06   0.612384E+02
  1492   0.691956E+03   0.100450E+02  -0.315657E+00   0.100901E+06   0.606341E+02
  1493   0.689053E+03   0.101174E+02   0.206283E+00   0.100743E+06   0.599785E+02
  1494   0.686120E+03   0.101922E+02   0.719032E+00   0.100585E+06   0.592708E+02
  1495   0.683157E+03   0.102694E+02   0.122243E+01   0.100427E+06   0.585101E+02
  1496   0.680166E+03   0.103491E+02   0.171635E+01   0.100269E+06   0.576955E+02
  1497   0.677148E+03   0.104311E+02   0.220067E+01   0.100112E+06   0.568263E+02
  1498   0.674102E+03   0.105153E+02   0.267527E+01   0.999549E+05   0.559015E+02
  1499   0.671030E+03   0.106018E+02   0.314003E+01   0.997981E+05   0.549203E+02
  1500   0.667934E+03   0.106904E+02   0.359482E+01   0.996416E+05   0.538819E+02
  1501   0.664812E+03   0.107812E+02   0.403950E+01   0.994854E+05   0.527861E+02
  1502   0.661668E+03   0.108741E+02   0.447397E+01   0.993294E+05   0.516355E+02
  1503   0.658501E+03   0.109690E+02   0.489808E+01   0.991738E+05   0.504332E+02
  1504   0.655313E+03   0.110658E+02   0.531174E+01   0.990184E+05   0.491826E+02
  1505   0.652103E+03   0.111646E+02   0.571483E+01   0.988632E+05   0.478868E+02
  1506   0.648874E+03   0.112652E+02   0.610722E+01   0.987084E+05   0.465490E+02
  1507   0.645624E+03   0.113676E+02   0.648881E+01   0.985538E+05   0.451725E+02
  1508   0.642357E+03   0.114719E+02   0.685945E+01   0.983995E+05   0.437606E+02
  1509   0.639072E+03   0.115778E+02   0.721916E+01   0.982455E+05   0.423164E+02
  1510   0.635769E+03   0.116853E+02   0.756768E+01   0.980917E+05   0.408431E+02
  1511   0.632451E+03   0.117944E+02   0.790509E+01   0.979382E+05   0.393441E+02
  1512   0.629119E+03   0.119051E+02   0.823129E+01   0.977850E+05   0.378225E+02
  1513   0.625773E+03   0.120173E+02   0.854628E+01   0.976320E+05   0.362815E+02
  1514   0.622415E+03   0.121308E+02   0.884990E+01   0.974793E+05   0.347244E+02
  1515   0.619047E+03   0.122458E+02   0.914220E+01   0.973269E+05   0.331545E+02
  1516   0.615668E+03   0.123620E+02   0.942302E+01   0.971748E+05   0.315748E+02
  1517   0.612280E+03   0.124795E+02   0.969236E+01   0.970229E+05   0.299887E+02
  1518   0.608884E+03   0.125982E+02   0.995020E+01   0.968712E+05   0.283994E+02
  1519   0.605480E+03   0.127180E+02   0.101965E+02   0.967199E+05   0.268101E+02
  1520   0.602070E+03   0.128389E+02   0.104312E+02   0.965688E+05   0.252241E+02
  1521   0.598654E+03   0.129608E+02   0.106542E+02   0.964180E+05   0.236445E+02
  1522   0.595234E+03   0.130838E+02   0.108656E+02   0.962674E+05   0.220746E+02
  1523   0.591809E+03   0.132075E+02   0.110653E+02   0.961171E+05   0.205176E+02
  1524   0.588381E+03   0.133321E+02   0.112532E+02   0.959671E+05   0.189768E+02
  1525   0.584951E+03   0.134574E+02   0.114294E+02   0.958173E+05   0.174554E+02
  1526   0.581520E+03   0.135835E+02   0.115938E+02   0.956678E+05   0.159566E+02
  1527   0.578088E+03   0.137103E+02   0.117466E+02   0.955185E+05   0.144836E+02
  1528   0.574657E+03   0.138377E+02   0.118876E+02   0.953696E+05   0.130396E+02
  1529   0.571228E+03   0.139655E+02   0.120169E+02   0.952208E+05   0.116280E+02
  1530   0.567801E+03   0.140939E+02   0.121345E+02   0.950724E+05   0.102518E+02
  1531   0.564377E+03   0.142227E+02   0.122403E+02   0.949242E+05   0.891439E+01
  1532   0.560957E+03   0.143519E+02   0.123345E+02   0.947762E+05   0.761895E+01
  1533   0.557542E+03   0.144812E+02   0.124169E+02   0.946285E+05   0.636870E+01
  1534   0.554132E+03   0.146109E+02   0.124878E+02   0.944811E+05   0.516687E+01
  1535   0.550729E+03   0.147408E+02   0.125470E+02   0.943339E+05   0.401669E+01
  1536   0.547333E+03   0.148707E+02   0.125946E+02   0.941870E+05   0.292138E+01
  1537   0.543944E+03   0.150006E+02   0.126306E+02   0.940403E+05   0.188418E+01
  1538   0.540565E+03   0.151306E+02   0.126550E+02   0.938939E+05   0.908298E+00
  1539   0.537195E+03   0.152605E+02   0.126680E+02   0.937478E+05  -0.302313E-02
  1540   0.533836E+03   0.153902E+02   0.126697E+02   0.936019E+05  -0.846561E+00
  1541   0.530488E+03   0.155198E+02   0.126600E+02   0.934562E+05  -0.161909E+01
  1542   0.527153E+03   0.156492E+02   0.126391E+02   0.933108E+05  -0.231738E+01
  1543   0.523830E+03   0.157782E+02   0.126069E+02   0.931657E+05  -0.293821E+01
  1544   0.520522E+03   0.159069E+02   0.125637E+02   0.930208E+05  -0.347834E+01
  1545   0.517227E+03   0.160352E+02   0.125095E+02   0.928762E+05  -0.393456E+01
  1546   0.513949E+03   0.161629E+02   0.124443E+02   0.927318E+05  -0.430363E+01
  1547   0.510686E+03   0.162902E+02   0.123683E+02   0.925876E+05  -0.458233E+01
  1548   0.507440E+03   0.164170E+02   0.122815E+02   0.924438E+05  -0.476743E+01
  1549   0.504212E+03   0.165430E+02   0.121840E+02   0.923001E+05  -0.485570E+01
  1550   0.501002E+03   0.166684E+02   0.120759E+02   0.921567E+05  -0.484392E+01
  1551   0.497810E+03   0.167930E+02   0.119572E+02   0.920136E+05  -0.473016E+01
  1552   0.494637E+03   0.169167E+02   0.118282E+02   0.918707E+05  -0.451771E+01
  1553   0.491486E+03   0.170397E+02   0.116889E+02   0.917281E+05  -0.421118E+01
  1554   0.488355E+03   0.171617E+02   0.115394E+02   0.915857E+05  -0.381517E+01
  1555   0.485245E+03   0.172827E+02   0.113798E+02   0.914436E+05  -0.333426E+01
  1556   0.482157E+03   0.174027E+02   0.112102E+02   0.913017E+05  -0.277306E+01
  1557   0.479093E+03   0.175216E+02   0.110309E+02   0.911600E+05  -0.213616E+01
  1558   0.476053E+03   0.176393E+02   0.108418E+02   0.910186E+05  -0.142816E+01
  1559   0.473037E+03   0.177560E+02   0.106432E+02   0.908774E+05  -0.653665E+00
  1560   0.470046E+03   0.178713E+02   0.104350E+02   0.907365E+05   0.182736E+00
  1561   0.467080E+03   0.179854E+02   0.102177E+02   0.905959E+05   0.107644E+01
  1562   0.464141E+03   0.180981E+02   0.999118E+01   0.904554E+05   0.202286E+01
  1563   0.461229E+03   0.182095E+02   0.975565E+01   0.903152E+05   0.301738E+01
  1564   0.458344E+03   0.183194E+02   0.951124E+01   0.901753E+05   0.405542E+01
  1565   0.455488E+03   0.184279E+02   0.925817E+01   0.900356E+05   0.513237E+01
  1566   0.452661E+03   0.185348E+02   0.899649E+01   0.898961E+05   0.624364E+01
  1567   0.449862E+03   0.186401E+02   0.872640E+01   0.897569E+05   0.738463E+01
  1568   0.447093E+03   0.187439E+02   0.844796E+01   0.896179E+05   0.855075E+01
  1569   0.444355E+03   0.188459E+02   0.816146E+01   0.894792E+05   0.973739E+01
  1570   0.441647E+03   0.189463E+02   0.786701E+01   0.893407E+05   0.109400E+02
  1571   0.438971E+03   0.190449E+02   0.756471E+01   0.892025E+05   0.121539E+02
  1572   0.436326E+03   0.191417E+02   0.725474E+01   0.890644E+05   0.133745E+02
  1573   0.433714E+03   0.192366E+02   0.693728E+01   0.889267E+05   0.145972E+02
  1574   0.431134E+03   0.193297E+02   0.661252E+01   0.887891E+05   0.158175E+02
  1575   0.428587E+03   0.194208E+02   0.628065E+01   0.886518E+05   0.170308E+02
  1576   0.426074E+03   0.195100E+02   0.594187E+01   0.885147E+05   0.182324E+02
  1577   0.423595E+03   0.195972E+02   0.559634E+01   0.883779E+05   0.194177E+02
  1578   0.421150E+03   0.196825E+02   0.524428E+01   0.882413E+05   0.205822E+02
  1579   0.418741E+03   0.197657E+02   0.488585E+01   0.881050E+05   0.217212E+02
  1580   0.416367E+03   0.198468E+02   0.452124E+01   0.879688E+05   0.228302E+02
  1581   0.414028E+03   0.199259E+02   0.415062E+01   0.878329E+05   0.239045E+02
  1582   0.411726E+03   0.200028E+02   0.377417E+01   0.876973E+05   0.249396E+02
  1583   0.409460E+03   0.200775E+02   0.339206E+01   0.875619E+05   0.259309E+02
  1584   0.407230E+03   0.201501E+02   0.300446E+01   0.874267E+05   0.268737E+02
  1585   0.405036E+03   0.202204E+02   0.261155E+01   0.872917E+05   0.277635E+02
  1586   0.402880E+03   0.202884E+02   0.221349E+01   0.871570E+05   0.285956E+02
  1587   0.400761E+03   0.203542E+02   0.181050E+01   0.870225E+05   0.293655E+02
  1588   0.398678E+03   0.204175E+02   0.140274E+01   0.868883E+05   0.300686E+02
  1589   0.396634E+03   0.204786E+02   0.990410E+00   0.867542E+05   0.307003E+02
  1590   0.394627E+03   0.205373E+02   0.573700E+00   0.866204E+05   0.312559E+02
  1591   0.392658E+03   0.205936E+02   0.152796E+00   0.864869E+05   0.317309E+02
  1592   0.390727E+03   0.206474E+02  -0.272103E+00   0.863535E+05   0.321207E+02
  1593   0.388834E+03   0.206989E+02  -0.700820E+00   0.862204E+05   0.324207E+02
  1594   0.386980E+03   0.207478E+02  -0.113315E+01   0.860875E+05   0.326263E+02
  1595   0.385164E+03   0.207943E+02  -0.156891E+01   0.859549E+05   0.327328E+02
  1596   0.383386E+03   0.208383E+02  -0.200790E+01   0.858225E+05   0.327358E+02
  1597   0.381647E+03   0.208798E+02  -0.244992E+01   0.856903E+05   0.326305E+02
  1598   0.379947E+03   0.209187E+02  -0.289478E+01   0.855583E+05   0.324125E+02
  1599   0.378285E+03   0.209552E+02  -0.334229E+01   0.854265E+05   0.320770E+02
  1600   0.376663E+03   0.209890E+02  -0.379225E+01   0.852950E+05   0.316195E+02
  1601   0.375078E+03   0.210204E+02  -0.424448E+01   0.851637E+05   0.310371E+02
  1602   0.373533E+03   0.210491E+02  -0.469879E+01   0.850327E+05   0.303333E+02
  1603   0.372026E+03   0.210752E+02  -0.515497E+01   0.849018E+05   0.295134E+02
  1604   0.370558E+03   0.210987E+02  -0.561284E+01   0.847712E+05   0.285824E+02
  1605   0.369129E+03   0.211195E+02  -0.607223E+01   0.846408E+05   0.275458E+02
  1606   0.367737E+03   0.211378E+02  -0.653290E+01   0.845106E+05   0.264086E+02
  1607   0.366385E+03   0.211533E+02  -0.699462E+01   0.843807E+05   0.251761E+02
  1608   0.365071E+03   0.211662E+02  -0.745732E+01   0.842510E+05   0.238536E+02
  1609   0.363796E+03   0.211764E+02  -0.792063E+01   0.841215E+05   0.224462E+02
  1610   0.362559E+03   0.211839E+02  -0.838448E+01   0.839922E+05   0.209591E+02
  1611   0.361360E+03   0.211889E+02  -0.884852E+01   0.838631E+05   0.193975E+02
  1612   0.360200E+03   0.211912E+02  -0.931268E+01   0.837343E+05   0.177668E+02
  1613   0.359077E+03   0.211908E+02  -0.977666E+01   0.836057E+05   0.160720E+02
  1614   0.357993E+03   0.211879E+02  -0.102403E+02   0.834773E+05   0.143185E+02
  1615   0.356946E+03   0.211824E+02  -0.107033E+02   0.833491E+05   0.125113E+02
  1616   0.355938E+03   0.211743E+02  -0.111657E+02   0.832211E+05   0.106558E+02
  1617   0.354966E+03   0.211635E+02  -0.116271E+02   0.830934E+05   0.875719E+01
  1618   0.354032E+03   0.211501E+02  -0.120875E+02   0.829658E+05   0.682061E+01
  1619   0.353135E+03   0.211341E+02  -0.125465E+02   0.828385E+05   0.485131E+01
  1620   0.352274E+03   0.211156E+02  -0.130041E+02   0.827115E+05   0.285452E+01
  1621   0.351450E+03   0.210943E+02  -0.134601E+02   0.825846E+05   0.835436E+00
  1622   0.350662E+03   0.210705E+02  -0.139142E+02   0.824579E+05  -0.120072E+01
  1623   0.349911E+03   0.210441E+02  -0.143664E+02   0.823315E+05  -0.324872E+01
  1624   0.349195E+03   0.210151E+02  -0.148163E+02   0.822053E+05  -0.530337E+01
  1625   0.348514E+03   0.209836E+02  -0.152639E+02   0.820793E+05  -0.735944E+01
  1626   0.347869E+03   0.209496E+02  -0.157090E+02   0.819535E+05  -0.941171E+01
  1627   0.347258E+03   0.209130E+02  -0.161514E+02   0.818279E+05  -0.114550E+02
  1628   0.346682E+03   0.208739E+02  -0.165907E+02   0.817025E+05  -0.134840E+02
  1629   0.346140E+03   0.208324E+02  -0.170272E+02   0.815774E+05  -0.154936E+02
  1630   0.345632E+03   0.207883E+02  -0.174603E+02   0.814524E+05  -0.174786E+02
  1631   0.345157E+03   0.207418E+02  -0.178900E+02   0.813277E+05  -0.194337E+02
  1632   0.344716E+03   0.206928E+02  -0.183162E+02   0.812032E+05  -0.213537E+02
  1633   0.344306E+03   0.206415E+02  -0.187388E+02   0.810789E+05  -0.232334E+02
  1634   0.343930E+03   0.205877E+02  -0.191574E+02   0.809548E+05  -0.250675E+02
  1635   0.343585E+03   0.205314E+02  -0.195721E+02   0.808310E+05  -0.268510E+02
  1636   0.343271E+03   0.204727E+02  -0.199826E+02   0.807073E+05  -0.285785E+02
  1637   0.342989E+03   0.204118E+02  -0.203888E+02   0.805838E+05  -0.302448E+02
  1638   0.342737E+03   0.203484E+02  -0.207905E+02   0.804606E+05  -0.318448E+02
  1639   0.342516E+03   0.202828E+02  -0.211876E+02   0.803376E+05  -0.333731E+02
  1640   0.342324E+03   0.202150E+02  -0.215800E+02   0.802148E+05  -0.348247E+02
  1641   0.342161E+03   0.201449E+02  -0.219676E+02   0.800921E+05  -0.361942E+02
  1642   0.342027E+03   0.200726E+02  -0.223501E+02   0.799697E+05  -0.374765E+02
  1643   0.341922E+03   0.199982E+02  -0.227275E+02   0.798475E+05  -0.386664E+02
  1644   0.341845E+03   0.199216E+02  -0.230996E+02   0.797255E+05  -0.397585E+02
  1645   0.341795E+03   0.198430E+02  -0.234663E+02   0.796038E+05  -0.407478E+02
  1646   0.341772E+03   0.197621E+02  -0.238275E+02   0.794822E+05  -0.416290E+02
  1647   0.341775E+03   0.196793E+02  -0.241832E+02   0.793608E+05  -0.423968E+02
  1648   0.341804E+03   0.195945E+02  -0.245330E+02   0.792397E+05  -0.430461E+02
  1649   0.341859E+03   0.195076E+02  -0.248770E+02   0.791187E+05  -0.435717E+02
  1650   0.341938E+03   0.194186E+02  -0.252149E+02   0.789979E+05  -0.439683E+02
