#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   493   0.229023E+04  -0.648831E+02   0.390348E-05  -0.480126E-06   0.379882E-02  -0.648831E+02   0.879733E+01   0.946467E-06   0.681680E-09   0.146136E-06   0.390348E-05   0.946467E-06   0.171244E-07   0.582422E-05   0.635292E-05  -0.480126E-06   0.681680E-09   0.582422E-05   0.870693E-01   0.217345E-02   0.379882E-02   0.146136E-06   0.635292E-05   0.217345E-02   0.107298E-01
   494   0.229911E+04  -0.641233E+02   0.382846E-05  -0.404464E-06   0.378234E-02  -0.641233E+02   0.866269E+01   0.930404E-06   0.574264E-09   0.147649E-06   0.382846E-05   0.930404E-06   0.170737E-07   0.582320E-05   0.634605E-05  -0.404464E-06   0.574264E-09   0.582320E-05   0.872325E-01   0.217740E-02   0.378234E-02   0.147649E-06   0.634605E-05   0.217740E-02   0.107390E-01
   495   0.230777E+04  -0.633372E+02   0.375579E-05  -0.330528E-06   0.376592E-02  -0.633372E+02   0.853012E+01   0.914311E-06   0.469309E-09   0.149105E-06   0.375579E-05   0.914311E-06   0.170233E-07   0.582219E-05   0.633920E-05  -0.330528E-06   0.469309E-09   0.582219E-05   0.873958E-01   0.218135E-02   0.376592E-02   0.149105E-06   0.633920E-05   0.218135E-02   0.107482E-01
   496   0.231629E+04  -0.625264E+02   0.368545E-05  -0.258697E-06   0.374958E-02  -0.625264E+02   0.840110E+01   0.898192E-06   0.367350E-09   0.150503E-06   0.368545E-05   0.898192E-06   0.169731E-07   0.582119E-05   0.633236E-05  -0.258697E-06   0.367350E-09   0.582119E-05   0.875591E-01   0.218530E-02   0.374958E-02   0.150503E-06   0.633236E-05   0.218530E-02   0.107573E-01
   497   0.232467E+04  -0.616901E+02   0.361744E-05  -0.189350E-06   0.373330E-02  -0.616901E+02   0.827487E+01   0.882048E-06   0.268922E-09   0.151841E-06   0.361744E-05   0.882048E-06   0.169231E-07   0.582020E-05   0.632553E-05  -0.189350E-06   0.268922E-09   0.582020E-05   0.877225E-01   0.218926E-02   0.373330E-02   0.151841E-06   0.632553E-05   0.218926E-02   0.107665E-01
   498   0.233290E+04  -0.608312E+02   0.355177E-05  -0.122863E-06   0.371709E-02  -0.608312E+02   0.815071E+01   0.865884E-06   0.174561E-09   0.153117E-06   0.355177E-05   0.865884E-06   0.168733E-07   0.581921E-05   0.631873E-05  -0.122863E-06   0.174561E-09   0.581921E-05   0.878859E-01   0.219321E-02   0.371709E-02   0.153117E-06   0.631873E-05   0.219321E-02   0.107756E-01
   499   0.234107E+04  -0.599467E+02   0.348843E-05  -0.596173E-07   0.370093E-02  -0.599467E+02   0.803083E+01   0.849700E-06   0.848011E-10   0.154331E-06   0.348843E-05   0.849700E-06   0.168237E-07   0.581823E-05   0.631194E-05  -0.596173E-07   0.848011E-10   0.581823E-05   0.880494E-01   0.219717E-02   0.370093E-02   0.154331E-06   0.631194E-05   0.219717E-02   0.107846E-01
   500   0.234902E+04  -0.590411E+02   0.342742E-05   0.102224E-10   0.368484E-02  -0.590411E+02   0.791300E+01   0.833499E-06   0.178575E-12   0.155481E-06   0.342742E-05   0.833499E-06   0.167743E-07   0.581726E-05   0.630516E-05   0.102224E-10   0.178575E-12   0.581726E-05   0.882130E-01   0.220113E-02   0.368484E-02   0.155481E-06   0.630516E-05   0.220113E-02   0.107936E-01
   501   0.235668E+04  -0.581128E+02   0.336872E-05   0.557207E-07   0.366881E-02  -0.581128E+02   0.779945E+01   0.817284E-06  -0.788849E-10   0.156565E-06   0.336872E-05   0.817284E-06   0.167251E-07   0.581630E-05   0.629840E-05   0.557207E-07  -0.788849E-10   0.581630E-05   0.883766E-01   0.220509E-02   0.366881E-02   0.156565E-06   0.629840E-05   0.220509E-02   0.108026E-01
   502   0.236434E+04  -0.571619E+02   0.331232E-05   0.107536E-06   0.365284E-02  -0.571619E+02   0.768943E+01   0.801056E-06  -0.152420E-09   0.157584E-06   0.331232E-05   0.801056E-06   0.166762E-07   0.581534E-05   0.629165E-05   0.107536E-06  -0.152420E-09   0.581534E-05   0.885402E-01   0.220905E-02   0.365284E-02   0.157584E-06   0.629165E-05   0.220905E-02   0.108116E-01
   503   0.237172E+04  -0.561906E+02   0.325819E-05   0.155556E-06   0.363693E-02  -0.561906E+02   0.758221E+01   0.784817E-06  -0.220571E-09   0.158539E-06   0.325819E-05   0.784817E-06   0.166274E-07   0.581439E-05   0.628491E-05   0.155556E-06  -0.220571E-09   0.581439E-05   0.887040E-01   0.221301E-02   0.363693E-02   0.158539E-06   0.628491E-05   0.221301E-02   0.108205E-01
   504   0.237888E+04  -0.551973E+02   0.320629E-05   0.199884E-06   0.362108E-02  -0.551973E+02   0.747852E+01   0.768567E-06  -0.283481E-09   0.159430E-06   0.320629E-05   0.768567E-06   0.165789E-07   0.581344E-05   0.627819E-05   0.199884E-06  -0.283481E-09   0.581344E-05   0.888677E-01   0.221697E-02   0.362108E-02   0.159430E-06   0.627819E-05   0.221697E-02   0.108294E-01
   505   0.238604E+04  -0.541857E+02   0.315659E-05   0.240619E-06   0.360528E-02  -0.541857E+02   0.737912E+01   0.752310E-06  -0.341294E-09   0.160259E-06   0.315659E-05   0.752310E-06   0.165305E-07   0.581251E-05   0.627149E-05   0.240619E-06  -0.341294E-09   0.581251E-05   0.890316E-01   0.222094E-02   0.360528E-02   0.160259E-06   0.627149E-05   0.222094E-02   0.108383E-01
   506   0.239284E+04  -0.531536E+02   0.310907E-05   0.277865E-06   0.358954E-02  -0.531536E+02   0.728340E+01   0.736045E-06  -0.394154E-09   0.161026E-06   0.310907E-05   0.736045E-06   0.164824E-07   0.581158E-05   0.626480E-05   0.277865E-06  -0.394154E-09   0.581158E-05   0.891954E-01   0.222491E-02   0.358954E-02   0.161026E-06   0.626480E-05   0.222491E-02   0.108472E-01
   507   0.239958E+04  -0.521033E+02   0.306368E-05   0.311722E-06   0.357386E-02  -0.521033E+02   0.719108E+01   0.719774E-06  -0.442205E-09   0.161732E-06   0.306368E-05   0.719774E-06   0.164344E-07   0.581065E-05   0.625812E-05   0.311722E-06  -0.442205E-09   0.581065E-05   0.893594E-01   0.222887E-02   0.357386E-02   0.161732E-06   0.625812E-05   0.222887E-02   0.108560E-01
   508   0.240602E+04  -0.510339E+02   0.302040E-05   0.342291E-06   0.355823E-02  -0.510339E+02   0.710319E+01   0.703499E-06  -0.485591E-09   0.162378E-06   0.302040E-05   0.703499E-06   0.163867E-07   0.580974E-05   0.625146E-05   0.342291E-06  -0.485591E-09   0.580974E-05   0.895233E-01   0.223284E-02   0.355823E-02   0.162378E-06   0.625146E-05   0.223284E-02   0.108648E-01
   509   0.241231E+04  -0.499483E+02   0.297921E-05   0.369674E-06   0.354266E-02  -0.499483E+02   0.701877E+01   0.687221E-06  -0.524455E-09   0.162964E-06   0.297921E-05   0.687221E-06   0.163391E-07   0.580882E-05   0.624481E-05   0.369674E-06  -0.524455E-09   0.580882E-05   0.896874E-01   0.223682E-02   0.354266E-02   0.162964E-06   0.624481E-05   0.223682E-02   0.108736E-01
   510   0.241832E+04  -0.488460E+02   0.294006E-05   0.393973E-06   0.352715E-02  -0.488460E+02   0.693849E+01   0.670942E-06  -0.558941E-09   0.163491E-06   0.294006E-05   0.670942E-06   0.162918E-07   0.580792E-05   0.623817E-05   0.393973E-06  -0.558941E-09   0.580792E-05   0.898515E-01   0.224079E-02   0.352715E-02   0.163491E-06   0.623817E-05   0.224079E-02   0.108823E-01
   511   0.242426E+04  -0.477267E+02   0.290293E-05   0.415288E-06   0.351169E-02  -0.477267E+02   0.686205E+01   0.654663E-06  -0.589194E-09   0.163961E-06   0.290293E-05   0.654663E-06   0.162446E-07   0.580702E-05   0.623155E-05   0.415288E-06  -0.589194E-09   0.580702E-05   0.900156E-01   0.224476E-02   0.351169E-02   0.163961E-06   0.623155E-05   0.224476E-02   0.108910E-01
   512   0.242990E+04  -0.465920E+02   0.286778E-05   0.433720E-06   0.349629E-02  -0.465920E+02   0.678990E+01   0.638385E-06  -0.615357E-09   0.164373E-06   0.286778E-05   0.638385E-06   0.161977E-07   0.580613E-05   0.622495E-05   0.433720E-06  -0.615357E-09   0.580613E-05   0.901798E-01   0.224874E-02   0.349629E-02   0.164373E-06   0.622495E-05   0.224874E-02   0.108997E-01
   513   0.243540E+04  -0.454434E+02   0.283459E-05   0.449373E-06   0.348094E-02  -0.454434E+02   0.672181E+01   0.622110E-06  -0.637573E-09   0.164730E-06   0.283459E-05   0.622110E-06   0.161509E-07   0.580525E-05   0.621836E-05   0.449373E-06  -0.637573E-09   0.580525E-05   0.903440E-01   0.225271E-02   0.348094E-02   0.164730E-06   0.621836E-05   0.225271E-02   0.109084E-01
   514   0.244069E+04  -0.442808E+02   0.280332E-05   0.462345E-06   0.346564E-02  -0.442808E+02   0.665809E+01   0.605840E-06  -0.655987E-09   0.165030E-06   0.280332E-05   0.605840E-06   0.161044E-07   0.580437E-05   0.621178E-05   0.462345E-06  -0.655987E-09   0.580437E-05   0.905083E-01   0.225669E-02   0.346564E-02   0.165030E-06   0.621178E-05   0.225669E-02   0.109171E-01
   515   0.244575E+04  -0.431042E+02   0.277395E-05   0.472740E-06   0.345039E-02  -0.431042E+02   0.659866E+01   0.589574E-06  -0.670743E-09   0.165276E-06   0.277395E-05   0.589574E-06   0.160580E-07   0.580350E-05   0.620522E-05   0.472740E-06  -0.670743E-09   0.580350E-05   0.906726E-01   0.226067E-02   0.345039E-02   0.165276E-06   0.620522E-05   0.226067E-02   0.109257E-01
   516   0.245060E+04  -0.419151E+02   0.274644E-05   0.480658E-06   0.343520E-02  -0.419151E+02   0.654360E+01   0.573316E-06  -0.681985E-09   0.165468E-06   0.274644E-05   0.573316E-06   0.160119E-07   0.580263E-05   0.619867E-05   0.480658E-06  -0.681985E-09   0.580263E-05   0.908370E-01   0.226465E-02   0.343520E-02   0.165468E-06   0.619867E-05   0.226465E-02   0.109343E-01
   517   0.245515E+04  -0.407143E+02   0.272077E-05   0.486201E-06   0.342006E-02  -0.407143E+02   0.649306E+01   0.557067E-06  -0.689855E-09   0.165607E-06   0.272077E-05   0.557067E-06   0.159659E-07   0.580177E-05   0.619214E-05   0.486201E-06  -0.689855E-09   0.580177E-05   0.910014E-01   0.226863E-02   0.342006E-02   0.165607E-06   0.619214E-05   0.226863E-02   0.109429E-01
   518   0.245956E+04  -0.395023E+02   0.269689E-05   0.489470E-06   0.340497E-02  -0.395023E+02   0.644689E+01   0.540827E-06  -0.694499E-09   0.165694E-06   0.269689E-05   0.540827E-06   0.159201E-07   0.580092E-05   0.618562E-05   0.489470E-06  -0.694499E-09   0.580092E-05   0.911659E-01   0.227262E-02   0.340497E-02   0.165694E-06   0.618562E-05   0.227262E-02   0.109515E-01
   519   0.246383E+04  -0.382785E+02   0.267478E-05   0.490567E-06   0.338994E-02  -0.382785E+02   0.640531E+01   0.524599E-06  -0.696059E-09   0.165729E-06   0.267478E-05   0.524599E-06   0.158745E-07   0.580007E-05   0.617911E-05   0.490567E-06  -0.696059E-09   0.580007E-05   0.913304E-01   0.227660E-02   0.338994E-02   0.165729E-06   0.617911E-05   0.227660E-02   0.109600E-01
   520   0.246781E+04  -0.370459E+02   0.265442E-05   0.489592E-06   0.337495E-02  -0.370459E+02   0.636825E+01   0.508384E-06  -0.694680E-09   0.165713E-06   0.265442E-05   0.508384E-06   0.158291E-07   0.579923E-05   0.617262E-05   0.489592E-06  -0.694680E-09   0.579923E-05   0.914950E-01   0.228059E-02   0.337495E-02   0.165713E-06   0.617262E-05   0.228059E-02   0.109686E-01
   521   0.247149E+04  -0.358043E+02   0.263576E-05   0.486647E-06   0.336001E-02  -0.358043E+02   0.633578E+01   0.492182E-06  -0.690506E-09   0.165647E-06   0.263576E-05   0.492182E-06   0.157839E-07   0.579839E-05   0.616614E-05   0.486647E-06  -0.690506E-09   0.579839E-05   0.916596E-01   0.228458E-02   0.336001E-02   0.165647E-06   0.616614E-05   0.228458E-02   0.109771E-01
   522   0.247495E+04  -0.345539E+02   0.261878E-05   0.481834E-06   0.334512E-02  -0.345539E+02   0.630814E+01   0.475996E-06  -0.683680E-09   0.165532E-06   0.261878E-05   0.475996E-06   0.157389E-07   0.579756E-05   0.615968E-05   0.481834E-06  -0.683680E-09   0.579756E-05   0.918243E-01   0.228856E-02   0.334512E-02   0.165532E-06   0.615968E-05   0.228856E-02   0.109856E-01
   523   0.247827E+04  -0.332960E+02   0.260344E-05   0.475254E-06   0.333028E-02  -0.332960E+02   0.628516E+01   0.459828E-06  -0.674346E-09   0.165369E-06   0.260344E-05   0.459828E-06   0.156941E-07   0.579674E-05   0.615323E-05   0.475254E-06  -0.674346E-09   0.579674E-05   0.919890E-01   0.229255E-02   0.333028E-02   0.165369E-06   0.615323E-05   0.229255E-02   0.109941E-01
   524   0.248136E+04  -0.320313E+02   0.258973E-05   0.467008E-06   0.331549E-02  -0.320313E+02   0.626686E+01   0.443677E-06  -0.662649E-09   0.165158E-06   0.258973E-05   0.443677E-06   0.156495E-07   0.579592E-05   0.614680E-05   0.467008E-06  -0.662649E-09   0.579592E-05   0.921537E-01   0.229654E-02   0.331549E-02   0.165158E-06   0.614680E-05   0.229654E-02   0.110026E-01
   525   0.248409E+04  -0.307592E+02   0.257759E-05   0.457198E-06   0.330075E-02  -0.307592E+02   0.625338E+01   0.427547E-06  -0.648731E-09   0.164900E-06   0.257759E-05   0.427547E-06   0.156050E-07   0.579511E-05   0.614038E-05   0.457198E-06  -0.648731E-09   0.579511E-05   0.923185E-01   0.230054E-02   0.330075E-02   0.164900E-06   0.614038E-05   0.230054E-02   0.110111E-01
   526   0.248668E+04  -0.294818E+02   0.256701E-05   0.445925E-06   0.328605E-02  -0.294818E+02   0.624473E+01   0.411438E-06  -0.632738E-09   0.164596E-06   0.256701E-05   0.411438E-06   0.155608E-07   0.579430E-05   0.613397E-05   0.445925E-06  -0.632738E-09   0.579430E-05   0.924833E-01   0.230453E-02   0.328605E-02   0.164596E-06   0.613397E-05   0.230453E-02   0.110195E-01
   527   0.248920E+04  -0.281999E+02   0.255796E-05   0.433290E-06   0.327141E-02  -0.281999E+02   0.624090E+01   0.395351E-06  -0.614811E-09   0.164247E-06   0.255796E-05   0.395351E-06   0.155167E-07   0.579350E-05   0.612758E-05   0.433290E-06  -0.614811E-09   0.579350E-05   0.926482E-01   0.230853E-02   0.327141E-02   0.164247E-06   0.612758E-05   0.230853E-02   0.110280E-01
   528   0.249134E+04  -0.269149E+02   0.255039E-05   0.419395E-06   0.325680E-02  -0.269149E+02   0.624190E+01   0.379289E-06  -0.595097E-09   0.163853E-06   0.255039E-05   0.379289E-06   0.154728E-07   0.579270E-05   0.612121E-05   0.419395E-06  -0.595097E-09   0.579270E-05   0.928131E-01   0.231252E-02   0.325680E-02   0.163853E-06   0.612121E-05   0.231252E-02   0.110364E-01
   529   0.249327E+04  -0.256253E+02   0.254429E-05   0.404340E-06   0.324225E-02  -0.256253E+02   0.624801E+01   0.363252E-06  -0.573737E-09   0.163416E-06   0.254429E-05   0.363252E-06   0.154291E-07   0.579191E-05   0.611485E-05   0.404340E-06  -0.573737E-09   0.579191E-05   0.929781E-01   0.231652E-02   0.324225E-02   0.163416E-06   0.611485E-05   0.231652E-02   0.110449E-01
   530   0.249490E+04  -0.243348E+02   0.253962E-05   0.388229E-06   0.322774E-02  -0.243348E+02   0.625904E+01   0.347242E-06  -0.550877E-09   0.162936E-06   0.253962E-05   0.347242E-06   0.153856E-07   0.579113E-05   0.610850E-05   0.388229E-06  -0.550877E-09   0.579113E-05   0.931431E-01   0.232052E-02   0.322774E-02   0.162936E-06   0.610850E-05   0.232052E-02   0.110533E-01
   531   0.249654E+04  -0.230404E+02   0.253635E-05   0.371161E-06   0.321327E-02  -0.230404E+02   0.627489E+01   0.331260E-06  -0.526660E-09   0.162413E-06   0.253635E-05   0.331260E-06   0.153422E-07   0.579035E-05   0.610217E-05   0.371161E-06  -0.526660E-09   0.579035E-05   0.933081E-01   0.232452E-02   0.321327E-02   0.162413E-06   0.610217E-05   0.232452E-02   0.110617E-01
   532   0.249773E+04  -0.217459E+02   0.253445E-05   0.353238E-06   0.319885E-02  -0.217459E+02   0.629587E+01   0.315309E-06  -0.501229E-09   0.161850E-06   0.253445E-05   0.315309E-06   0.152991E-07   0.578957E-05   0.609585E-05   0.353238E-06  -0.501229E-09   0.578957E-05   0.934732E-01   0.232852E-02   0.319885E-02   0.161850E-06   0.609585E-05   0.232852E-02   0.110701E-01
   533   0.249870E+04  -0.204511E+02   0.253388E-05   0.334562E-06   0.318447E-02  -0.204511E+02   0.632182E+01   0.299388E-06  -0.474729E-09   0.161246E-06   0.253388E-05   0.299388E-06   0.152561E-07   0.578880E-05   0.608954E-05   0.334562E-06  -0.474729E-09   0.578880E-05   0.936383E-01   0.233252E-02   0.318447E-02   0.161246E-06   0.608954E-05   0.233252E-02   0.110785E-01
   534   0.249945E+04  -0.191569E+02   0.253462E-05   0.315233E-06   0.317014E-02  -0.191569E+02   0.635283E+01   0.283500E-06  -0.447304E-09   0.160602E-06   0.253462E-05   0.283500E-06   0.152133E-07   0.578804E-05   0.608326E-05   0.315233E-06  -0.447304E-09   0.578804E-05   0.938035E-01   0.233652E-02   0.317014E-02   0.160602E-06   0.608326E-05   0.233652E-02   0.110869E-01
   535   0.249999E+04  -0.178639E+02   0.253664E-05   0.295354E-06   0.315585E-02  -0.178639E+02   0.638898E+01   0.267646E-06  -0.419097E-09   0.159919E-06   0.253664E-05   0.267646E-06   0.151706E-07   0.578728E-05   0.607698E-05   0.295354E-06  -0.419097E-09   0.578728E-05   0.939687E-01   0.234053E-02   0.315585E-02   0.159919E-06   0.607698E-05   0.234053E-02   0.110953E-01
   536   0.250030E+04  -0.165721E+02   0.253990E-05   0.275026E-06   0.314160E-02  -0.165721E+02   0.643010E+01   0.251828E-06  -0.390252E-09   0.159198E-06   0.253990E-05   0.251828E-06   0.151282E-07   0.578652E-05   0.607072E-05   0.275026E-06  -0.390252E-09   0.578652E-05   0.941339E-01   0.234453E-02   0.314160E-02   0.159198E-06   0.607072E-05   0.234453E-02   0.111037E-01
   537   0.250046E+04  -0.152831E+02   0.254438E-05   0.254349E-06   0.312740E-02  -0.152831E+02   0.647628E+01   0.236046E-06  -0.360913E-09   0.158440E-06   0.254438E-05   0.236046E-06   0.150859E-07   0.578577E-05   0.606448E-05   0.254349E-06  -0.360913E-09   0.578577E-05   0.942992E-01   0.234854E-02   0.312740E-02   0.158440E-06   0.606448E-05   0.234854E-02   0.111120E-01
   538   0.250026E+04  -0.139974E+02   0.255004E-05   0.233426E-06   0.311323E-02  -0.139974E+02   0.652767E+01   0.220303E-06  -0.331224E-09   0.157645E-06   0.255004E-05   0.220303E-06   0.150438E-07   0.578503E-05   0.605824E-05   0.233426E-06  -0.331224E-09   0.578503E-05   0.944645E-01   0.235255E-02   0.311323E-02   0.157645E-06   0.605824E-05   0.235255E-02   0.111204E-01
   539   0.249991E+04  -0.127160E+02   0.255686E-05   0.212357E-06   0.309911E-02  -0.127160E+02   0.658398E+01   0.204599E-06  -0.301329E-09   0.156814E-06   0.255686E-05   0.204599E-06   0.150019E-07   0.578429E-05   0.605203E-05   0.212357E-06  -0.301329E-09   0.578429E-05   0.946298E-01   0.235655E-02   0.309911E-02   0.156814E-06   0.605203E-05   0.235655E-02   0.111288E-01
   540   0.249933E+04  -0.114393E+02   0.256479E-05   0.191244E-06   0.308503E-02  -0.114393E+02   0.664564E+01   0.188937E-06  -0.271371E-09   0.155949E-06   0.256479E-05   0.188937E-06   0.149602E-07   0.578355E-05   0.604582E-05   0.191244E-06  -0.271371E-09   0.578355E-05   0.947952E-01   0.236056E-02   0.308503E-02   0.155949E-06   0.604582E-05   0.236056E-02   0.111372E-01
   541   0.249847E+04  -0.101676E+02   0.257382E-05   0.170189E-06   0.307098E-02  -0.101676E+02   0.671221E+01   0.173317E-06  -0.241494E-09   0.155049E-06   0.257382E-05   0.173317E-06   0.149186E-07   0.578282E-05   0.603964E-05   0.170189E-06  -0.241494E-09   0.578282E-05   0.949607E-01   0.236457E-02   0.307098E-02   0.155049E-06   0.603964E-05   0.236457E-02   0.111455E-01
   542   0.249745E+04  -0.890284E+01   0.258391E-05   0.149293E-06   0.305698E-02  -0.890284E+01   0.678392E+01   0.157741E-06  -0.211843E-09   0.154116E-06   0.258391E-05   0.157741E-06   0.148772E-07   0.578210E-05   0.603346E-05   0.149293E-06  -0.211843E-09   0.578210E-05   0.951261E-01   0.236859E-02   0.305698E-02   0.154116E-06   0.603346E-05   0.236859E-02   0.111539E-01
   543   0.249614E+04  -0.764472E+01   0.259502E-05   0.128656E-06   0.304302E-02  -0.764472E+01   0.686085E+01   0.142211E-06  -0.182561E-09   0.153150E-06   0.259502E-05   0.142211E-06   0.148360E-07   0.578138E-05   0.602731E-05   0.128656E-06  -0.182561E-09   0.578138E-05   0.952916E-01   0.237260E-02   0.304302E-02   0.153150E-06   0.602731E-05   0.237260E-02   0.111623E-01
