#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1380    0.74455E+03   -0.63711E+02    0.55570E-09   -0.63711E+02    0.20526E+02   -0.15957E-09    0.55570E-09   -0.15957E-09    0.12843E-14
  1381    0.74635E+03   -0.63600E+02    0.55453E-09   -0.63600E+02    0.20320E+02   -0.15795E-09    0.55453E-09   -0.15795E-09    0.12804E-14
  1382    0.74801E+03   -0.63472E+02    0.55384E-09   -0.63472E+02    0.20115E+02   -0.15632E-09    0.55384E-09   -0.15632E-09    0.12765E-14
  1383    0.74982E+03   -0.63331E+02    0.55368E-09   -0.63331E+02    0.19909E+02   -0.15470E-09    0.55368E-09   -0.15470E-09    0.12727E-14
  1384    0.75148E+03   -0.63175E+02    0.55407E-09   -0.63175E+02    0.19704E+02   -0.15307E-09    0.55407E-09   -0.15307E-09    0.12688E-14
  1385    0.75315E+03   -0.63004E+02    0.55505E-09   -0.63004E+02    0.19498E+02   -0.15146E-09    0.55505E-09   -0.15146E-09    0.12650E-14
  1386    0.75483E+03   -0.62818E+02    0.55664E-09   -0.62818E+02    0.19293E+02   -0.14984E-09    0.55664E-09   -0.14984E-09    0.12612E-14
  1387    0.75643E+03   -0.62617E+02    0.55888E-09   -0.62617E+02    0.19089E+02   -0.14823E-09    0.55888E-09   -0.14823E-09    0.12574E-14
  1388    0.75819E+03   -0.62403E+02    0.56180E-09   -0.62403E+02    0.18884E+02   -0.14662E-09    0.56180E-09   -0.14662E-09    0.12536E-14
  1389    0.75980E+03   -0.62173E+02    0.56543E-09   -0.62173E+02    0.18681E+02   -0.14502E-09    0.56543E-09   -0.14502E-09    0.12498E-14
  1390    0.76134E+03   -0.61930E+02    0.56980E-09   -0.61930E+02    0.18478E+02   -0.14343E-09    0.56980E-09   -0.14343E-09    0.12460E-14
  1391    0.76296E+03   -0.61673E+02    0.57494E-09   -0.61673E+02    0.18276E+02   -0.14184E-09    0.57494E-09   -0.14184E-09    0.12423E-14
  1392    0.76450E+03   -0.61401E+02    0.58089E-09   -0.61401E+02    0.18074E+02   -0.14026E-09    0.58089E-09   -0.14026E-09    0.12386E-14
  1393    0.76606E+03   -0.61116E+02    0.58768E-09   -0.61116E+02    0.17874E+02   -0.13869E-09    0.58768E-09   -0.13869E-09    0.12348E-14
  1394    0.76754E+03   -0.60818E+02    0.59534E-09   -0.60818E+02    0.17674E+02   -0.13713E-09    0.59534E-09   -0.13713E-09    0.12311E-14
  1395    0.76902E+03   -0.60505E+02    0.60390E-09   -0.60505E+02    0.17475E+02   -0.13558E-09    0.60390E-09   -0.13558E-09    0.12274E-14
  1396    0.77051E+03   -0.60180E+02    0.61339E-09   -0.60180E+02    0.17278E+02   -0.13404E-09    0.61339E-09   -0.13404E-09    0.12238E-14
  1397    0.77193E+03   -0.59840E+02    0.62384E-09   -0.59840E+02    0.17081E+02   -0.13251E-09    0.62384E-09   -0.13251E-09    0.12201E-14
  1398    0.77328E+03   -0.59488E+02    0.63530E-09   -0.59488E+02    0.16885E+02   -0.13099E-09    0.63530E-09   -0.13099E-09    0.12164E-14
  1399    0.77463E+03   -0.59123E+02    0.64777E-09   -0.59123E+02    0.16692E+02   -0.12949E-09    0.64777E-09   -0.12949E-09    0.12128E-14
  1400    0.77599E+03   -0.58745E+02    0.66131E-09   -0.58745E+02    0.16499E+02   -0.12800E-09    0.66131E-09   -0.12800E-09    0.12092E-14
  1401    0.77728E+03   -0.58354E+02    0.67593E-09   -0.58354E+02    0.16307E+02   -0.12653E-09    0.67593E-09   -0.12653E-09    0.12055E-14
  1402    0.77857E+03   -0.57951E+02    0.69161E-09   -0.57951E+02    0.16117E+02   -0.12507E-09    0.69161E-09   -0.12507E-09    0.12019E-14
  1403    0.77979E+03   -0.57535E+02    0.70831E-09   -0.57535E+02    0.15929E+02   -0.12363E-09    0.70831E-09   -0.12363E-09    0.11983E-14
  1404    0.78094E+03   -0.57108E+02    0.72600E-09   -0.57108E+02    0.15743E+02   -0.12219E-09    0.72600E-09   -0.12219E-09    0.11948E-14
  1405    0.78216E+03   -0.56668E+02    0.74464E-09   -0.56668E+02    0.15557E+02   -0.12077E-09    0.74464E-09   -0.12077E-09    0.11912E-14
  1406    0.78325E+03   -0.56218E+02    0.76421E-09   -0.56218E+02    0.15374E+02   -0.11936E-09    0.76421E-09   -0.11936E-09    0.11876E-14
  1407    0.78426E+03   -0.55755E+02    0.78467E-09   -0.55755E+02    0.15193E+02   -0.11796E-09    0.78467E-09   -0.11796E-09    0.11841E-14
  1408    0.78542E+03   -0.55282E+02    0.80598E-09   -0.55282E+02    0.15012E+02   -0.11657E-09    0.80598E-09   -0.11657E-09    0.11806E-14
  1409    0.78637E+03   -0.54796E+02    0.82812E-09   -0.54796E+02    0.14835E+02   -0.11519E-09    0.82812E-09   -0.11519E-09    0.11771E-14
  1410    0.78739E+03   -0.54301E+02    0.85104E-09   -0.54301E+02    0.14658E+02   -0.11382E-09    0.85104E-09   -0.11382E-09    0.11735E-14
  1411    0.78834E+03   -0.53795E+02    0.87472E-09   -0.53795E+02    0.14484E+02   -0.11246E-09    0.87472E-09   -0.11246E-09    0.11701E-14
  1412    0.78922E+03   -0.53278E+02    0.89912E-09   -0.53278E+02    0.14312E+02   -0.11111E-09    0.89912E-09   -0.11111E-09    0.11666E-14
  1413    0.78995E+03   -0.52751E+02    0.92421E-09   -0.52751E+02    0.14143E+02   -0.10976E-09    0.92421E-09   -0.10976E-09    0.11631E-14
  1414    0.79077E+03   -0.52213E+02    0.94995E-09   -0.52213E+02    0.13975E+02   -0.10842E-09    0.94995E-09   -0.10842E-09    0.11596E-14
  1415    0.79151E+03   -0.51666E+02    0.97631E-09   -0.51666E+02    0.13810E+02   -0.10708E-09    0.97631E-09   -0.10708E-09    0.11562E-14
  1416    0.79225E+03   -0.51110E+02    0.10033E-08   -0.51110E+02    0.13647E+02   -0.10575E-09    0.10033E-08   -0.10575E-09    0.11528E-14
  1417    0.79285E+03   -0.50545E+02    0.10308E-08   -0.50545E+02    0.13486E+02   -0.10443E-09    0.10308E-08   -0.10443E-09    0.11493E-14
  1418    0.79345E+03   -0.49969E+02    0.10588E-08   -0.49969E+02    0.13327E+02   -0.10310E-09    0.10588E-08   -0.10310E-09    0.11459E-14
  1419    0.79398E+03   -0.49386E+02    0.10873E-08   -0.49386E+02    0.13171E+02   -0.10179E-09    0.10873E-08   -0.10179E-09    0.11425E-14
  1420    0.79451E+03   -0.48794E+02    0.11162E-08   -0.48794E+02    0.13018E+02   -0.10047E-09    0.11162E-08   -0.10047E-09    0.11392E-14
  1421    0.79497E+03   -0.48193E+02    0.11456E-08   -0.48193E+02    0.12867E+02   -0.99153E-10    0.11456E-08   -0.99153E-10    0.11358E-14
  1422    0.79544E+03   -0.47585E+02    0.11754E-08   -0.47585E+02    0.12719E+02   -0.97839E-10    0.11754E-08   -0.97839E-10    0.11324E-14
  1423    0.79576E+03   -0.46968E+02    0.12055E-08   -0.46968E+02    0.12574E+02   -0.96525E-10    0.12055E-08   -0.96525E-10    0.11291E-14
  1424    0.79615E+03   -0.46344E+02    0.12359E-08   -0.46344E+02    0.12431E+02   -0.95211E-10    0.12359E-08   -0.95211E-10    0.11257E-14
  1425    0.79640E+03   -0.45713E+02    0.12666E-08   -0.45713E+02    0.12291E+02   -0.93896E-10    0.12666E-08   -0.93896E-10    0.11224E-14
  1426    0.79658E+03   -0.45075E+02    0.12976E-08   -0.45075E+02    0.12154E+02   -0.92580E-10    0.12976E-08   -0.92580E-10    0.11191E-14
  1427    0.79683E+03   -0.44429E+02    0.13288E-08   -0.44429E+02    0.12020E+02   -0.91262E-10    0.13288E-08   -0.91262E-10    0.11158E-14
  1428    0.79694E+03   -0.43777E+02    0.13602E-08   -0.43777E+02    0.11888E+02   -0.89940E-10    0.13602E-08   -0.89940E-10    0.11125E-14
  1429    0.79697E+03   -0.43118E+02    0.13917E-08   -0.43118E+02    0.11760E+02   -0.88615E-10    0.13917E-08   -0.88615E-10    0.11092E-14
  1430    0.79701E+03   -0.42455E+02    0.14233E-08   -0.42455E+02    0.11634E+02   -0.87287E-10    0.14233E-08   -0.87287E-10    0.11059E-14
  1431    0.79697E+03   -0.41784E+02    0.14550E-08   -0.41784E+02    0.11511E+02   -0.85953E-10    0.14550E-08   -0.85953E-10    0.11027E-14
  1432    0.79687E+03   -0.41108E+02    0.14868E-08   -0.41108E+02    0.11392E+02   -0.84614E-10    0.14868E-08   -0.84614E-10    0.10994E-14
  1433    0.79684E+03   -0.40426E+02    0.15185E-08   -0.40426E+02    0.11275E+02   -0.83269E-10    0.15185E-08   -0.83269E-10    0.10962E-14
  1434    0.79666E+03   -0.39740E+02    0.15503E-08   -0.39740E+02    0.11162E+02   -0.81917E-10    0.15503E-08   -0.81917E-10    0.10930E-14
  1435    0.79641E+03   -0.39049E+02    0.15820E-08   -0.39049E+02    0.11051E+02   -0.80558E-10    0.15820E-08   -0.80558E-10    0.10898E-14
  1436    0.79616E+03   -0.38354E+02    0.16136E-08   -0.38354E+02    0.10943E+02   -0.79190E-10    0.16136E-08   -0.79190E-10    0.10865E-14
  1437    0.79577E+03   -0.37654E+02    0.16451E-08   -0.37654E+02    0.10839E+02   -0.77814E-10    0.16451E-08   -0.77814E-10    0.10834E-14
  1438    0.79537E+03   -0.36951E+02    0.16765E-08   -0.36951E+02    0.10738E+02   -0.76429E-10    0.16765E-08   -0.76429E-10    0.10802E-14
  1439    0.79491E+03   -0.36243E+02    0.17076E-08   -0.36243E+02    0.10640E+02   -0.75034E-10    0.17076E-08   -0.75034E-10    0.10770E-14
  1440    0.79444E+03   -0.35532E+02    0.17386E-08   -0.35532E+02    0.10545E+02   -0.73628E-10    0.17386E-08   -0.73628E-10    0.10738E-14
  1441    0.79391E+03   -0.34819E+02    0.17693E-08   -0.34819E+02    0.10453E+02   -0.72211E-10    0.17693E-08   -0.72211E-10    0.10707E-14
  1442    0.79330E+03   -0.34103E+02    0.17997E-08   -0.34103E+02    0.10365E+02   -0.70782E-10    0.17997E-08   -0.70782E-10    0.10676E-14
  1443    0.79261E+03   -0.33383E+02    0.18297E-08   -0.33383E+02    0.10281E+02   -0.69340E-10    0.18297E-08   -0.69340E-10    0.10644E-14
  1444    0.79193E+03   -0.32661E+02    0.18594E-08   -0.32661E+02    0.10199E+02   -0.67885E-10    0.18594E-08   -0.67885E-10    0.10613E-14
  1445    0.79110E+03   -0.31938E+02    0.18888E-08   -0.31938E+02    0.10121E+02   -0.66417E-10    0.18888E-08   -0.66417E-10    0.10582E-14
  1446    0.79035E+03   -0.31212E+02    0.19177E-08   -0.31212E+02    0.10046E+02   -0.64933E-10    0.19177E-08   -0.64933E-10    0.10551E-14
  1447    0.78938E+03   -0.30483E+02    0.19461E-08   -0.30483E+02    0.99744E+01   -0.63435E-10    0.19461E-08   -0.63435E-10    0.10520E-14
  1448    0.78848E+03   -0.29755E+02    0.19741E-08   -0.29755E+02    0.99067E+01   -0.61921E-10    0.19741E-08   -0.61921E-10    0.10490E-14
  1449    0.78750E+03   -0.29025E+02    0.20015E-08   -0.29025E+02    0.98411E+01   -0.60390E-10    0.20015E-08   -0.60390E-10    0.10459E-14
  1450    0.78646E+03   -0.28294E+02    0.20284E-08   -0.28294E+02    0.97798E+01   -0.58842E-10    0.20284E-08   -0.58842E-10    0.10428E-14
  1451    0.78541E+03   -0.27564E+02    0.20547E-08   -0.27564E+02    0.97221E+01   -0.57276E-10    0.20547E-08   -0.57276E-10    0.10398E-14
  1452    0.78422E+03   -0.26835E+02    0.20804E-08   -0.26835E+02    0.96672E+01   -0.55694E-10    0.20804E-08   -0.55694E-10    0.10368E-14
  1453    0.78303E+03   -0.26104E+02    0.21054E-08   -0.26104E+02    0.96160E+01   -0.54093E-10    0.21054E-08   -0.54093E-10    0.10337E-14
  1454    0.78184E+03   -0.25372E+02    0.21298E-08   -0.25372E+02    0.95683E+01   -0.52476E-10    0.21298E-08   -0.52476E-10    0.10307E-14
  1455    0.78057E+03   -0.24643E+02    0.21534E-08   -0.24643E+02    0.95234E+01   -0.50843E-10    0.21534E-08   -0.50843E-10    0.10277E-14
  1456    0.77924E+03   -0.23915E+02    0.21763E-08   -0.23915E+02    0.94830E+01   -0.49193E-10    0.21763E-08   -0.49193E-10    0.10247E-14
  1457    0.77775E+03   -0.23187E+02    0.21985E-08   -0.23187E+02    0.94446E+01   -0.47528E-10    0.21985E-08   -0.47528E-10    0.10217E-14
  1458    0.77634E+03   -0.22461E+02    0.22198E-08   -0.22461E+02    0.94106E+01   -0.45846E-10    0.22198E-08   -0.45846E-10    0.10188E-14
  1459    0.77485E+03   -0.21735E+02    0.22403E-08   -0.21735E+02    0.93794E+01   -0.44150E-10    0.22403E-08   -0.44150E-10    0.10158E-14
  1460    0.77329E+03   -0.21013E+02    0.22600E-08   -0.21013E+02    0.93526E+01   -0.42438E-10    0.22600E-08   -0.42438E-10    0.10129E-14
  1461    0.77173E+03   -0.20293E+02    0.22788E-08   -0.20293E+02    0.93272E+01   -0.40712E-10    0.22788E-08   -0.40712E-10    0.10099E-14
  1462    0.77010E+03   -0.19575E+02    0.22967E-08   -0.19575E+02    0.93062E+01   -0.38972E-10    0.22967E-08   -0.38972E-10    0.10070E-14
  1463    0.76832E+03   -0.18860E+02    0.23136E-08   -0.18860E+02    0.92888E+01   -0.37217E-10    0.23136E-08   -0.37217E-10    0.10041E-14
  1464    0.76661E+03   -0.18147E+02    0.23296E-08   -0.18147E+02    0.92743E+01   -0.35449E-10    0.23296E-08   -0.35449E-10    0.10011E-14
  1465    0.76475E+03   -0.17439E+02    0.23445E-08   -0.17439E+02    0.92634E+01   -0.33667E-10    0.23445E-08   -0.33667E-10    0.99824E-15
  1466    0.76297E+03   -0.16733E+02    0.23585E-08   -0.16733E+02    0.92562E+01   -0.31873E-10    0.23585E-08   -0.31873E-10    0.99535E-15
  1467    0.76104E+03   -0.16031E+02    0.23714E-08   -0.16031E+02    0.92518E+01   -0.30065E-10    0.23714E-08   -0.30065E-10    0.99247E-15
  1468    0.75911E+03   -0.15333E+02    0.23832E-08   -0.15333E+02    0.92511E+01   -0.28245E-10    0.23832E-08   -0.28245E-10    0.98959E-15
  1469    0.75718E+03   -0.14640E+02    0.23938E-08   -0.14640E+02    0.92534E+01   -0.26413E-10    0.23938E-08   -0.26413E-10    0.98673E-15
  1470    0.75502E+03   -0.13950E+02    0.24034E-08   -0.13950E+02    0.92585E+01   -0.24569E-10    0.24034E-08   -0.24569E-10    0.98388E-15
  1471    0.75302E+03   -0.13266E+02    0.24117E-08   -0.13266E+02    0.92680E+01   -0.22713E-10    0.24117E-08   -0.22713E-10    0.98103E-15
  1472    0.75094E+03   -0.12587E+02    0.24189E-08   -0.12587E+02    0.92805E+01   -0.20846E-10    0.24189E-08   -0.20846E-10    0.97820E-15
  1473    0.74878E+03   -0.11913E+02    0.24248E-08   -0.11913E+02    0.92959E+01   -0.18969E-10    0.24248E-08   -0.18969E-10    0.97537E-15
  1474    0.74647E+03   -0.11244E+02    0.24295E-08   -0.11244E+02    0.93142E+01   -0.17080E-10    0.24295E-08   -0.17080E-10    0.97256E-15
  1475    0.74424E+03   -0.10581E+02    0.24329E-08   -0.10581E+02    0.93355E+01   -0.15182E-10    0.24329E-08   -0.15182E-10    0.96975E-15
  1476    0.74194E+03   -0.99245E+01    0.24349E-08   -0.99245E+01    0.93604E+01   -0.13273E-10    0.24349E-08   -0.13273E-10    0.96695E-15
  1477    0.73963E+03   -0.92731E+01    0.24356E-08   -0.92731E+01    0.93883E+01   -0.11355E-10    0.24356E-08   -0.11355E-10    0.96416E-15
  1478    0.73724E+03   -0.86285E+01    0.24349E-08   -0.86285E+01    0.94191E+01   -0.94271E-11    0.24349E-08   -0.94271E-11    0.96139E-15
  1479    0.73486E+03   -0.79908E+01    0.24329E-08   -0.79908E+01    0.94536E+01   -0.74904E-11    0.24329E-08   -0.74904E-11    0.95862E-15
  1480    0.73240E+03   -0.73595E+01    0.24293E-08   -0.73595E+01    0.94910E+01   -0.55450E-11    0.24293E-08   -0.55450E-11    0.95586E-15
  1481    0.72987E+03   -0.67351E+01    0.24244E-08   -0.67351E+01    0.95307E+01   -0.35912E-11    0.24244E-08   -0.35912E-11    0.95311E-15
  1482    0.72735E+03   -0.61179E+01    0.24179E-08   -0.61179E+01    0.95741E+01   -0.16292E-11    0.24179E-08   -0.16292E-11    0.95036E-15
  1483    0.72477E+03   -0.55081E+01    0.24099E-08   -0.55081E+01    0.96205E+01    0.34051E-12    0.24099E-08    0.34051E-12    0.94763E-15
  1484    0.72218E+03   -0.49058E+01    0.24003E-08   -0.49058E+01    0.96690E+01    0.23177E-11    0.24003E-08    0.23177E-11    0.94491E-15
  1485    0.71953E+03   -0.43113E+01    0.23892E-08   -0.43113E+01    0.97206E+01    0.43021E-11    0.23892E-08    0.43021E-11    0.94219E-15
  1486    0.71684E+03   -0.37246E+01    0.23764E-08   -0.37246E+01    0.97759E+01    0.62934E-11    0.23764E-08    0.62934E-11    0.93949E-15
  1487    0.71411E+03   -0.31460E+01    0.23621E-08   -0.31460E+01    0.98327E+01    0.82912E-11    0.23621E-08    0.82912E-11    0.93679E-15
  1488    0.71137E+03   -0.25757E+01    0.23460E-08   -0.25757E+01    0.98932E+01    0.10295E-10    0.23460E-08    0.10295E-10    0.93411E-15
  1489    0.70856E+03   -0.20139E+01    0.23282E-08   -0.20139E+01    0.99566E+01    0.12305E-10    0.23282E-08    0.12305E-10    0.93143E-15
  1490    0.70573E+03   -0.14606E+01    0.23088E-08   -0.14606E+01    0.10022E+02    0.14321E-10    0.23088E-08    0.14321E-10    0.92876E-15
  1491    0.70287E+03   -0.91619E+00    0.22875E-08   -0.91619E+00    0.10090E+02    0.16342E-10    0.22875E-08    0.16342E-10    0.92610E-15
  1492    0.69998E+03   -0.38069E+00    0.22645E-08   -0.38069E+00    0.10161E+02    0.18368E-10    0.22645E-08    0.18368E-10    0.92345E-15
  1493    0.69706E+03    0.14566E+00    0.22396E-08    0.14566E+00    0.10233E+02    0.20398E-10    0.22396E-08    0.20398E-10    0.92080E-15
  1494    0.69410E+03    0.66274E+00    0.22129E-08    0.66274E+00    0.10309E+02    0.22433E-10    0.22129E-08    0.22433E-10    0.91817E-15
  1495    0.69112E+03    0.11704E+01    0.21844E-08    0.11704E+01    0.10387E+02    0.24472E-10    0.21844E-08    0.24472E-10    0.91554E-15
  1496    0.68811E+03    0.16686E+01    0.21539E-08    0.16686E+01    0.10468E+02    0.26515E-10    0.21539E-08    0.26515E-10    0.91293E-15
  1497    0.68506E+03    0.21571E+01    0.21215E-08    0.21571E+01    0.10550E+02    0.28561E-10    0.21215E-08    0.28561E-10    0.91032E-15
  1498    0.68200E+03    0.26358E+01    0.20871E-08    0.26358E+01    0.10636E+02    0.30610E-10    0.20871E-08    0.30610E-10    0.90772E-15
  1499    0.67890E+03    0.31045E+01    0.20508E-08    0.31045E+01    0.10723E+02    0.32662E-10    0.20508E-08    0.32662E-10    0.90513E-15
  1500    0.67578E+03    0.35632E+01    0.20124E-08    0.35632E+01    0.10813E+02    0.34717E-10    0.20124E-08    0.34717E-10    0.90255E-15
  1501    0.67264E+03    0.40119E+01    0.19720E-08    0.40119E+01    0.10904E+02    0.36773E-10    0.19720E-08    0.36773E-10    0.89997E-15
  1502    0.66947E+03    0.44501E+01    0.19297E-08    0.44501E+01    0.10998E+02    0.38831E-10    0.19297E-08    0.38831E-10    0.89741E-15
  1503    0.66629E+03    0.48778E+01    0.18855E-08    0.48778E+01    0.11094E+02    0.40887E-10    0.18855E-08    0.40887E-10    0.89485E-15
  1504    0.66308E+03    0.52952E+01    0.18397E-08    0.52952E+01    0.11192E+02    0.42941E-10    0.18397E-08    0.42941E-10    0.89230E-15
  1505    0.65984E+03    0.57018E+01    0.17922E-08    0.57018E+01    0.11292E+02    0.44992E-10    0.17922E-08    0.44992E-10    0.88976E-15
  1506    0.65659E+03    0.60978E+01    0.17433E-08    0.60978E+01    0.11393E+02    0.47037E-10    0.17433E-08    0.47037E-10    0.88723E-15
  1507    0.65332E+03    0.64830E+01    0.16930E-08    0.64830E+01    0.11497E+02    0.49076E-10    0.16930E-08    0.49076E-10    0.88471E-15
  1508    0.65003E+03    0.68570E+01    0.16414E-08    0.68570E+01    0.11603E+02    0.51107E-10    0.16414E-08    0.51107E-10    0.88219E-15
  1509    0.64672E+03    0.72200E+01    0.15887E-08    0.72200E+01    0.11709E+02    0.53128E-10    0.15887E-08    0.53128E-10    0.87968E-15
  1510    0.64340E+03    0.75717E+01    0.15350E-08    0.75717E+01    0.11818E+02    0.55138E-10    0.15350E-08    0.55138E-10    0.87719E-15
  1511    0.64005E+03    0.79128E+01    0.14804E-08    0.79128E+01    0.11928E+02    0.57136E-10    0.14804E-08    0.57136E-10    0.87469E-15
  1512    0.63669E+03    0.82411E+01    0.14250E-08    0.82411E+01    0.12040E+02    0.59120E-10    0.14250E-08    0.59120E-10    0.87221E-15
  1513    0.63332E+03    0.85595E+01    0.13689E-08    0.85595E+01    0.12154E+02    0.61088E-10    0.13689E-08    0.61088E-10    0.86974E-15
  1514    0.62994E+03    0.88657E+01    0.13122E-08    0.88657E+01    0.12269E+02    0.63040E-10    0.13122E-08    0.63040E-10    0.86727E-15
  1515    0.62657E+03    0.91613E+01    0.12551E-08    0.91613E+01    0.12386E+02    0.64973E-10    0.12551E-08    0.64973E-10    0.86481E-15
  1516    0.62316E+03    0.94439E+01    0.11976E-08    0.94439E+01    0.12503E+02    0.66886E-10    0.11976E-08    0.66886E-10    0.86236E-15
  1517    0.61975E+03    0.97159E+01    0.11400E-08    0.97159E+01    0.12622E+02    0.68778E-10    0.11400E-08    0.68778E-10    0.85992E-15
  1518    0.61634E+03    0.99772E+01    0.10822E-08    0.99772E+01    0.12742E+02    0.70647E-10    0.10822E-08    0.70647E-10    0.85749E-15
  1519    0.61291E+03    0.10225E+02    0.10244E-08    0.10225E+02    0.12863E+02    0.72492E-10    0.10244E-08    0.72492E-10    0.85506E-15
  1520    0.60948E+03    0.10462E+02    0.96669E-09    0.10462E+02    0.12985E+02    0.74311E-10    0.96669E-09    0.74311E-10    0.85264E-15
  1521    0.60604E+03    0.10687E+02    0.90924E-09    0.10687E+02    0.13109E+02    0.76104E-10    0.90924E-09    0.76104E-10    0.85023E-15
