#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1141   0.118832E+04  -0.382140E+02  -0.776574E-07  -0.382140E+02   0.115525E+02   0.133700E-06  -0.776574E-07   0.133700E-06   0.356774E-08
  1142   0.118744E+04  -0.372235E+02  -0.744631E-07  -0.372235E+02   0.114814E+02   0.128915E-06  -0.744631E-07   0.128915E-06   0.356130E-08
  1143   0.118649E+04  -0.362328E+02  -0.710872E-07  -0.362328E+02   0.114146E+02   0.124139E-06  -0.710872E-07   0.124139E-06   0.355488E-08
  1144   0.118532E+04  -0.352418E+02  -0.675314E-07  -0.352418E+02   0.113527E+02   0.119373E-06  -0.675314E-07   0.119373E-06   0.354847E-08
  1145   0.118422E+04  -0.342506E+02  -0.637976E-07  -0.342506E+02   0.112973E+02   0.114617E-06  -0.637976E-07   0.114617E-06   0.354208E-08
  1146   0.118298E+04  -0.332598E+02  -0.598876E-07  -0.332598E+02   0.112462E+02   0.109871E-06  -0.598876E-07   0.109871E-06   0.353571E-08
  1147   0.118167E+04  -0.322701E+02  -0.558030E-07  -0.322701E+02   0.112007E+02   0.105136E-06  -0.558030E-07   0.105136E-06   0.352935E-08
  1148   0.118021E+04  -0.312817E+02  -0.515457E-07  -0.312817E+02   0.111596E+02   0.100412E-06  -0.515457E-07   0.100412E-06   0.352300E-08
  1149   0.117875E+04  -0.302958E+02  -0.471175E-07  -0.302958E+02   0.111241E+02   0.957009E-07  -0.471175E-07   0.957009E-07   0.351667E-08
  1150   0.117714E+04  -0.293117E+02  -0.425200E-07  -0.293117E+02   0.110936E+02   0.910021E-07  -0.425200E-07   0.910021E-07   0.351036E-08
  1151   0.117553E+04  -0.283303E+02  -0.377550E-07  -0.283303E+02   0.110682E+02   0.863164E-07  -0.377550E-07   0.863164E-07   0.350406E-08
  1152   0.117371E+04  -0.273521E+02  -0.328241E-07  -0.273521E+02   0.110477E+02   0.816439E-07  -0.328241E-07   0.816439E-07   0.349778E-08
  1153   0.117195E+04  -0.263780E+02  -0.277287E-07  -0.263780E+02   0.110330E+02   0.769848E-07  -0.277287E-07   0.769848E-07   0.349151E-08
  1154   0.117005E+04  -0.254065E+02  -0.224703E-07  -0.254065E+02   0.110232E+02   0.723393E-07  -0.224703E-07   0.723393E-07   0.348525E-08
  1155   0.116808E+04  -0.244398E+02  -0.170505E-07  -0.244398E+02   0.110185E+02   0.677075E-07  -0.170505E-07   0.677075E-07   0.347902E-08
  1156   0.116596E+04  -0.234787E+02  -0.114706E-07  -0.234787E+02   0.110181E+02   0.630896E-07  -0.114706E-07   0.630896E-07   0.347279E-08
  1157   0.116377E+04  -0.225216E+02  -0.573220E-08  -0.225216E+02   0.110227E+02   0.584856E-07  -0.573220E-08   0.584856E-07   0.346658E-08
  1158   0.116157E+04  -0.215709E+02   0.163236E-09  -0.215709E+02   0.110331E+02   0.538958E-07   0.163236E-09   0.538958E-07   0.346039E-08
  1159   0.115931E+04  -0.206256E+02   0.621422E-08  -0.206256E+02   0.110477E+02   0.493204E-07   0.621422E-08   0.493204E-07   0.345421E-08
  1160   0.115682E+04  -0.196882E+02   0.124193E-07  -0.196882E+02   0.110682E+02   0.447594E-07   0.124193E-07   0.447594E-07   0.344804E-08
  1161   0.115440E+04  -0.187564E+02   0.187769E-07  -0.187564E+02   0.110930E+02   0.402130E-07   0.187769E-07   0.402130E-07   0.344189E-08
  1162   0.115184E+04  -0.178324E+02   0.252856E-07  -0.178324E+02   0.111228E+02   0.356814E-07   0.252856E-07   0.356814E-07   0.343575E-08
  1163   0.114920E+04  -0.169162E+02   0.319439E-07  -0.169162E+02   0.111576E+02   0.311647E-07   0.319439E-07   0.311647E-07   0.342963E-08
  1164   0.114656E+04  -0.160078E+02   0.387503E-07  -0.160078E+02   0.111976E+02   0.266631E-07   0.387503E-07   0.266631E-07   0.342352E-08
  1165   0.114377E+04  -0.151072E+02   0.457034E-07  -0.151072E+02   0.112419E+02   0.221767E-07   0.457034E-07   0.221767E-07   0.341743E-08
  1166   0.114084E+04  -0.142159E+02   0.528016E-07  -0.142159E+02   0.112912E+02   0.177058E-07   0.528016E-07   0.177058E-07   0.341135E-08
  1167   0.113798E+04  -0.133339E+02   0.600434E-07  -0.133339E+02   0.113449E+02   0.132503E-07   0.600434E-07   0.132503E-07   0.340529E-08
  1168   0.113497E+04  -0.124605E+02   0.674275E-07  -0.124605E+02   0.114037E+02   0.881057E-08   0.674275E-07   0.881057E-08   0.339924E-08
  1169   0.113195E+04  -0.115987E+02   0.749522E-07  -0.115987E+02   0.114668E+02   0.438667E-08   0.749522E-07   0.438667E-08   0.339320E-08
  1170   0.112887E+04  -0.107454E+02   0.826161E-07  -0.107454E+02   0.115343E+02  -0.212463E-10   0.826161E-07  -0.212463E-10   0.338718E-08
  1171   0.112563E+04  -0.990367E+01   0.904177E-07  -0.990367E+01   0.116069E+02  -0.441301E-08   0.904177E-07  -0.441301E-08   0.338118E-08
  1172   0.112240E+04  -0.907275E+01   0.983555E-07  -0.907275E+01   0.116838E+02  -0.878847E-08   0.983555E-07  -0.878847E-08   0.337518E-08
  1173   0.111908E+04  -0.825265E+01   0.106428E-06  -0.825265E+01   0.117652E+02  -0.131475E-07   0.106428E-06  -0.131475E-07   0.336921E-08
  1174   0.111570E+04  -0.744447E+01   0.114634E-06  -0.744447E+01   0.118502E+02  -0.174899E-07   0.114634E-06  -0.174899E-07   0.336324E-08
  1175   0.111223E+04  -0.664817E+01   0.122971E-06  -0.664817E+01   0.119395E+02  -0.218155E-07   0.122971E-06  -0.218155E-07   0.335729E-08
  1176   0.110862E+04  -0.586447E+01   0.131439E-06  -0.586447E+01   0.120333E+02  -0.261243E-07   0.131439E-06  -0.261243E-07   0.335135E-08
  1177   0.110508E+04  -0.509293E+01   0.140036E-06  -0.509293E+01   0.121322E+02  -0.304159E-07   0.140036E-06  -0.304159E-07   0.334543E-08
  1178   0.110139E+04  -0.433424E+01   0.148760E-06  -0.433424E+01   0.122340E+02  -0.346904E-07   0.148760E-06  -0.346904E-07   0.333952E-08
  1179   0.109778E+04  -0.358861E+01   0.157610E-06  -0.358861E+01   0.123417E+02  -0.389475E-07   0.157610E-06  -0.389475E-07   0.333363E-08
  1180   0.109401E+04  -0.285634E+01   0.166584E-06  -0.285634E+01   0.124531E+02  -0.431870E-07   0.166584E-06  -0.431870E-07   0.332775E-08
  1181   0.109024E+04  -0.213774E+01   0.175681E-06  -0.213774E+01   0.125674E+02  -0.474089E-07   0.175681E-06  -0.474089E-07   0.332188E-08
  1182   0.108632E+04  -0.143311E+01   0.184899E-06  -0.143311E+01   0.126862E+02  -0.516130E-07   0.184899E-06  -0.516130E-07   0.331603E-08
  1183   0.108240E+04  -0.742597E+00   0.194237E-06  -0.742597E+00   0.128086E+02  -0.557990E-07   0.194237E-06  -0.557990E-07   0.331019E-08
  1184   0.107840E+04  -0.665992E-01   0.203694E-06  -0.665992E-01   0.129340E+02  -0.599670E-07   0.203694E-06  -0.599670E-07   0.330436E-08
  1185   0.107440E+04   0.594797E+00   0.213267E-06   0.594797E+00   0.130646E+02  -0.641167E-07   0.213267E-06  -0.641167E-07   0.329855E-08
  1186   0.107032E+04   0.124115E+01   0.222956E-06   0.124115E+01   0.131982E+02  -0.682479E-07   0.222956E-06  -0.682479E-07   0.329275E-08
  1187   0.106624E+04   0.187233E+01   0.232759E-06   0.187233E+01   0.133354E+02  -0.723605E-07   0.232759E-06  -0.723605E-07   0.328697E-08
  1188   0.106209E+04   0.248796E+01   0.242674E-06   0.248796E+01   0.134757E+02  -0.764544E-07   0.242674E-06  -0.764544E-07   0.328120E-08
  1189   0.105785E+04   0.308812E+01   0.252700E-06   0.308812E+01   0.136196E+02  -0.805294E-07   0.252700E-06  -0.805294E-07   0.327544E-08
  1190   0.105362E+04   0.367235E+01   0.262836E-06   0.367235E+01   0.137666E+02  -0.845853E-07   0.262836E-06  -0.845853E-07   0.326969E-08
  1191   0.104930E+04   0.424072E+01   0.273080E-06   0.424072E+01   0.139173E+02  -0.886221E-07   0.273080E-06  -0.886221E-07   0.326396E-08
  1192   0.104499E+04   0.479279E+01   0.283430E-06   0.479279E+01   0.140709E+02  -0.926395E-07   0.283430E-06  -0.926395E-07   0.325824E-08
  1193   0.104059E+04   0.532856E+01   0.293885E-06   0.532856E+01   0.142276E+02  -0.966373E-07   0.293885E-06  -0.966373E-07   0.325254E-08
  1194   0.103620E+04   0.584793E+01   0.304443E-06   0.584793E+01   0.143873E+02  -0.100616E-06   0.304443E-06  -0.100616E-06   0.324685E-08
  1195   0.103179E+04   0.635062E+01   0.315104E-06   0.635062E+01   0.145501E+02  -0.104574E-06   0.315104E-06  -0.104574E-06   0.324117E-08
  1196   0.102724E+04   0.683617E+01   0.325865E-06   0.683617E+01   0.147165E+02  -0.108512E-06   0.325865E-06  -0.108512E-06   0.323551E-08
  1197   0.102276E+04   0.730489E+01   0.336726E-06   0.730489E+01   0.148846E+02  -0.112431E-06   0.336726E-06  -0.112431E-06   0.322985E-08
  1198   0.101820E+04   0.775534E+01   0.347683E-06   0.775534E+01   0.150556E+02  -0.116329E-06   0.347683E-06  -0.116329E-06   0.322422E-08
  1199   0.101364E+04   0.818976E+01   0.358737E-06   0.818976E+01   0.152290E+02  -0.120206E-06   0.358737E-06  -0.120206E-06   0.321859E-08
  1200   0.100900E+04   0.860659E+01   0.369886E-06   0.860659E+01   0.154054E+02  -0.124063E-06   0.369886E-06  -0.124063E-06   0.321298E-08
  1201   0.100443E+04   0.900508E+01   0.381126E-06   0.900508E+01   0.155834E+02  -0.127900E-06   0.381126E-06  -0.127900E-06   0.320738E-08
  1202   0.999703E+03   0.938668E+01   0.392447E-06   0.938668E+01   0.157652E+02  -0.131715E-06   0.392447E-06  -0.131715E-06   0.320179E-08
  1203   0.995050E+03   0.974990E+01   0.403837E-06   0.974990E+01   0.159485E+02  -0.135507E-06   0.403837E-06  -0.135507E-06   0.319622E-08
  1204   0.990319E+03   0.100955E+02   0.415285E-06   0.100955E+02   0.161342E+02  -0.139277E-06   0.415285E-06  -0.139277E-06   0.319066E-08
  1205   0.985584E+03   0.104226E+02   0.426777E-06   0.104226E+02   0.163207E+02  -0.143023E-06   0.426777E-06  -0.143023E-06   0.318511E-08
  1206   0.980844E+03   0.107320E+02   0.438304E-06   0.107320E+02   0.165102E+02  -0.146746E-06   0.438304E-06  -0.146746E-06   0.317957E-08
  1207   0.976175E+03   0.110222E+02   0.449851E-06   0.110222E+02   0.167014E+02  -0.150443E-06   0.449851E-06  -0.150443E-06   0.317405E-08
  1208   0.971428E+03   0.112953E+02   0.461408E-06   0.112953E+02   0.168949E+02  -0.154114E-06   0.461408E-06  -0.154114E-06   0.316854E-08
  1209   0.966602E+03   0.115500E+02   0.472963E-06   0.115500E+02   0.170893E+02  -0.157760E-06   0.472963E-06  -0.157760E-06   0.316305E-08
  1210   0.961847E+03   0.117854E+02   0.484503E-06   0.117854E+02   0.172852E+02  -0.161378E-06   0.484503E-06  -0.161378E-06   0.315756E-08
  1211   0.957013E+03   0.120022E+02   0.496017E-06   0.120022E+02   0.174835E+02  -0.164969E-06   0.496017E-06  -0.164969E-06   0.315209E-08
  1212   0.952249E+03   0.122011E+02   0.507492E-06   0.122011E+02   0.176827E+02  -0.168531E-06   0.507492E-06  -0.168531E-06   0.314663E-08
  1213   0.947407E+03   0.123822E+02   0.518918E-06   0.123822E+02   0.178827E+02  -0.172064E-06   0.518918E-06  -0.172064E-06   0.314118E-08
  1214   0.942635E+03   0.125439E+02   0.530281E-06   0.125439E+02   0.180851E+02  -0.175567E-06   0.530281E-06  -0.175567E-06   0.313575E-08
  1215   0.937859E+03   0.126870E+02   0.541569E-06   0.126870E+02   0.182876E+02  -0.179040E-06   0.541569E-06  -0.179040E-06   0.313033E-08
  1216   0.933079E+03   0.128114E+02   0.552772E-06   0.128114E+02   0.184918E+02  -0.182482E-06   0.552772E-06  -0.182482E-06   0.312492E-08
  1217   0.928146E+03   0.129178E+02   0.563877E-06   0.129178E+02   0.186968E+02  -0.185892E-06   0.563877E-06  -0.185892E-06   0.311952E-08
  1218   0.923358E+03   0.130047E+02   0.574871E-06   0.130047E+02   0.189034E+02  -0.189269E-06   0.574871E-06  -0.189269E-06   0.311414E-08
  1219   0.918491E+03   0.130744E+02   0.585744E-06   0.130744E+02   0.191095E+02  -0.192613E-06   0.585744E-06  -0.192613E-06   0.310876E-08
  1220   0.913694E+03   0.131246E+02   0.596482E-06   0.131246E+02   0.193165E+02  -0.195923E-06   0.596482E-06  -0.195923E-06   0.310340E-08
  1221   0.908893E+03   0.131567E+02   0.607075E-06   0.131567E+02   0.195236E+02  -0.199198E-06   0.607075E-06  -0.199198E-06   0.309806E-08
  1222   0.904087E+03   0.131693E+02   0.617510E-06   0.131693E+02   0.197323E+02  -0.202438E-06   0.617510E-06  -0.202438E-06   0.309272E-08
  1223   0.899278E+03   0.131653E+02   0.627775E-06   0.131653E+02   0.199413E+02  -0.205642E-06   0.627775E-06  -0.205642E-06   0.308740E-08
  1224   0.894464E+03   0.131409E+02   0.637859E-06   0.131409E+02   0.201489E+02  -0.208809E-06   0.637859E-06  -0.208809E-06   0.308209E-08
  1225   0.889720E+03   0.130984E+02   0.647748E-06   0.130984E+02   0.203581E+02  -0.211939E-06   0.647748E-06  -0.211939E-06   0.307679E-08
  1226   0.884971E+03   0.130385E+02   0.657433E-06   0.130385E+02   0.205668E+02  -0.215030E-06   0.657433E-06  -0.215030E-06   0.307150E-08
  1227   0.880293E+03   0.129596E+02   0.666899E-06   0.129596E+02   0.207757E+02  -0.218083E-06   0.666899E-06  -0.218083E-06   0.306623E-08
  1228   0.875536E+03   0.128633E+02   0.676136E-06   0.128633E+02   0.209848E+02  -0.221096E-06   0.676136E-06  -0.221096E-06   0.306096E-08
  1229   0.870850E+03   0.127480E+02   0.685132E-06   0.127480E+02   0.211933E+02  -0.224069E-06   0.685132E-06  -0.224069E-06   0.305571E-08
  1230   0.866010E+03   0.126160E+02   0.693874E-06   0.126160E+02   0.214012E+02  -0.227001E-06   0.693874E-06  -0.227001E-06   0.305047E-08
  1231   0.861314E+03   0.124657E+02   0.702351E-06   0.124657E+02   0.216093E+02  -0.229891E-06   0.702351E-06  -0.229891E-06   0.304524E-08
  1232   0.856614E+03   0.122985E+02   0.710550E-06   0.122985E+02   0.218162E+02  -0.232739E-06   0.710550E-06  -0.232739E-06   0.304003E-08
  1233   0.852058E+03   0.121123E+02   0.718460E-06   0.121123E+02   0.220240E+02  -0.235544E-06   0.718460E-06  -0.235544E-06   0.303483E-08
  1234   0.847424E+03   0.119100E+02   0.726069E-06   0.119100E+02   0.222298E+02  -0.238305E-06   0.726069E-06  -0.238305E-06   0.302963E-08
  1235   0.843082E+03   0.116901E+02   0.733365E-06   0.116901E+02   0.224357E+02  -0.241022E-06   0.733365E-06  -0.241022E-06   0.302445E-08
  1236   0.838587E+03   0.114533E+02   0.740336E-06   0.114533E+02   0.226397E+02  -0.243694E-06   0.740336E-06  -0.243694E-06   0.301928E-08
  1237   0.834088E+03   0.111988E+02   0.746969E-06   0.111988E+02   0.228431E+02  -0.246320E-06   0.746969E-06  -0.246320E-06   0.301413E-08
  1238   0.829659E+03   0.109274E+02   0.753254E-06   0.109274E+02   0.230461E+02  -0.248899E-06   0.753254E-06  -0.248899E-06   0.300898E-08
  1239   0.825225E+03   0.106390E+02   0.759178E-06   0.106390E+02   0.232470E+02  -0.251431E-06   0.759178E-06  -0.251431E-06   0.300385E-08
  1240   0.820786E+03   0.103351E+02   0.764728E-06   0.103351E+02   0.234474E+02  -0.253915E-06   0.764728E-06  -0.253915E-06   0.299873E-08
  1241   0.816492E+03   0.100142E+02   0.769894E-06   0.100142E+02   0.236458E+02  -0.256351E-06   0.769894E-06  -0.256351E-06   0.299361E-08
  1242   0.812119E+03   0.967845E+01   0.774663E-06   0.967845E+01   0.238444E+02  -0.258737E-06   0.774663E-06  -0.258737E-06   0.298852E-08
  1243   0.807815E+03   0.932471E+01   0.779024E-06   0.932471E+01   0.240396E+02  -0.261073E-06   0.779024E-06  -0.261073E-06   0.298343E-08
  1244   0.803581E+03   0.895672E+01   0.782963E-06   0.895672E+01   0.242350E+02  -0.263359E-06   0.782963E-06  -0.263359E-06   0.297835E-08
  1245   0.799417E+03   0.857281E+01   0.786470E-06   0.857281E+01   0.244284E+02  -0.265593E-06   0.786470E-06  -0.265593E-06   0.297329E-08
  1246   0.795249E+03   0.817468E+01   0.789532E-06   0.817468E+01   0.246191E+02  -0.267775E-06   0.789532E-06  -0.267775E-06   0.296823E-08
  1247   0.791076E+03   0.776074E+01   0.792138E-06   0.776074E+01   0.248085E+02  -0.269905E-06   0.792138E-06  -0.269905E-06   0.296319E-08
  1248   0.786972E+03   0.733164E+01   0.794275E-06   0.733164E+01   0.249960E+02  -0.271980E-06   0.794275E-06  -0.271980E-06   0.295816E-08
  1249   0.782938E+03   0.688824E+01   0.795932E-06   0.688824E+01   0.251831E+02  -0.274002E-06   0.795932E-06  -0.274002E-06   0.295314E-08
  1250   0.778974E+03   0.643038E+01   0.797096E-06   0.643038E+01   0.253666E+02  -0.275969E-06   0.797096E-06  -0.275969E-06   0.294813E-08
  1251   0.775005E+03   0.595818E+01   0.797762E-06   0.595818E+01   0.255475E+02  -0.277880E-06   0.797762E-06  -0.277880E-06   0.294313E-08
  1252   0.771181E+03   0.547185E+01   0.797944E-06   0.547185E+01   0.257279E+02  -0.279737E-06   0.797944E-06  -0.279737E-06   0.293814E-08
  1253   0.767277E+03   0.497203E+01   0.797664E-06   0.497203E+01   0.259048E+02  -0.281539E-06   0.797664E-06  -0.281539E-06   0.293317E-08
  1254   0.763443E+03   0.445878E+01   0.796942E-06   0.445878E+01   0.260790E+02  -0.283287E-06   0.796942E-06  -0.283287E-06   0.292820E-08
  1255   0.759679E+03   0.393224E+01   0.795800E-06   0.393224E+01   0.262520E+02  -0.284982E-06   0.795800E-06  -0.284982E-06   0.292325E-08
  1256   0.756060E+03   0.339300E+01   0.794258E-06   0.339300E+01   0.264216E+02  -0.286624E-06   0.794258E-06  -0.286624E-06   0.291831E-08
  1257   0.752436E+03   0.284109E+01   0.792338E-06   0.284109E+01   0.265892E+02  -0.288215E-06   0.792338E-06  -0.288215E-06   0.291338E-08
  1258   0.748808E+03   0.227691E+01   0.790060E-06   0.227691E+01   0.267533E+02  -0.289754E-06   0.790060E-06  -0.289754E-06   0.290845E-08
  1259   0.745250E+03   0.170070E+01   0.787445E-06   0.170070E+01   0.269155E+02  -0.291242E-06   0.787445E-06  -0.291242E-06   0.290354E-08
  1260   0.741763E+03   0.111283E+01   0.784515E-06   0.111283E+01   0.270742E+02  -0.292680E-06   0.784515E-06  -0.292680E-06   0.289864E-08
  1261   0.738346E+03   0.513491E+00   0.781291E-06   0.513491E+00   0.272309E+02  -0.294069E-06   0.781291E-06  -0.294069E-06   0.289376E-08
  1262   0.734999E+03  -0.968235E-01   0.777792E-06  -0.968235E-01   0.273849E+02  -0.295408E-06   0.777792E-06  -0.295408E-06   0.288888E-08
  1263   0.731723E+03  -0.718127E+00   0.774041E-06  -0.718127E+00   0.275354E+02  -0.296699E-06   0.774041E-06  -0.296699E-06   0.288401E-08
  1264   0.728443E+03  -0.135014E+01   0.770058E-06  -0.135014E+01   0.276832E+02  -0.297943E-06   0.770058E-06  -0.297943E-06   0.287916E-08
  1265   0.725308E+03  -0.199236E+01   0.765865E-06  -0.199236E+01   0.278275E+02  -0.299139E-06   0.765865E-06  -0.299139E-06   0.287431E-08
  1266   0.722170E+03  -0.264436E+01   0.761481E-06  -0.264436E+01   0.279691E+02  -0.300288E-06   0.761481E-06  -0.300288E-06   0.286948E-08
  1267   0.719102E+03  -0.330616E+01   0.756929E-06  -0.330616E+01   0.281065E+02  -0.301392E-06   0.756929E-06  -0.301392E-06   0.286465E-08
  1268   0.716113E+03  -0.397741E+01   0.752229E-06  -0.397741E+01   0.282427E+02  -0.302450E-06   0.752229E-06  -0.302450E-06   0.285984E-08
  1269   0.713202E+03  -0.465730E+01   0.747402E-06  -0.465730E+01   0.283731E+02  -0.303463E-06   0.747402E-06  -0.303463E-06   0.285503E-08
  1270   0.710332E+03  -0.534675E+01   0.742469E-06  -0.534675E+01   0.285008E+02  -0.304432E-06   0.742469E-06  -0.304432E-06   0.285024E-08
  1271   0.707541E+03  -0.604413E+01   0.737451E-06  -0.604413E+01   0.286258E+02  -0.305357E-06   0.737451E-06  -0.305357E-06   0.284546E-08
  1272   0.704798E+03  -0.674947E+01   0.732369E-06  -0.674947E+01   0.287473E+02  -0.306240E-06   0.732369E-06  -0.306240E-06   0.284069E-08
  1273   0.702105E+03  -0.746279E+01   0.727244E-06  -0.746279E+01   0.288645E+02  -0.307080E-06   0.727244E-06  -0.307080E-06   0.283593E-08
  1274   0.699490E+03  -0.818336E+01   0.722098E-06  -0.818336E+01   0.289776E+02  -0.307878E-06   0.722098E-06  -0.307878E-06   0.283118E-08
  1275   0.696940E+03  -0.891045E+01   0.716950E-06  -0.891045E+01   0.290878E+02  -0.308635E-06   0.716950E-06  -0.308635E-06   0.282643E-08
  1276   0.694446E+03  -0.964483E+01   0.711822E-06  -0.964483E+01   0.291946E+02  -0.309351E-06   0.711822E-06  -0.309351E-06   0.282170E-08
  1277   0.692023E+03  -0.103850E+02   0.706734E-06  -0.103850E+02   0.292980E+02  -0.310027E-06   0.706734E-06  -0.310027E-06   0.281698E-08
  1278   0.689665E+03  -0.111318E+02   0.701709E-06  -0.111318E+02   0.293970E+02  -0.310664E-06   0.701709E-06  -0.310664E-06   0.281227E-08
  1279   0.687378E+03  -0.118837E+02   0.696767E-06  -0.118837E+02   0.294919E+02  -0.311262E-06   0.696767E-06  -0.311262E-06   0.280758E-08
