#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1274   0.710299E+03  -0.837802E+01   0.575136E-09  -0.837802E+01   0.293525E+02  -0.242112E-09   0.575136E-09  -0.242112E-09   0.178734E-14
  1275   0.707724E+03  -0.911416E+01   0.570147E-09  -0.911416E+01   0.294645E+02  -0.242548E-09   0.570147E-09  -0.242548E-09   0.178158E-14
  1276   0.705206E+03  -0.985767E+01   0.565168E-09  -0.985767E+01   0.295730E+02  -0.242951E-09   0.565168E-09  -0.242951E-09   0.177583E-14
  1277   0.702761E+03  -0.106071E+02   0.560218E-09  -0.106071E+02   0.296780E+02  -0.243322E-09   0.560218E-09  -0.243322E-09   0.177011E-14
  1278   0.700380E+03  -0.113632E+02   0.555313E-09  -0.113632E+02   0.297787E+02  -0.243661E-09   0.555313E-09  -0.243661E-09   0.176441E-14
  1279   0.698072E+03  -0.121245E+02   0.550471E-09  -0.121245E+02   0.298751E+02  -0.243968E-09   0.550471E-09  -0.243968E-09   0.175873E-14
  1280   0.695837E+03  -0.128924E+02   0.545707E-09  -0.128924E+02   0.299687E+02  -0.244245E-09   0.545707E-09  -0.244245E-09   0.175307E-14
  1281   0.693666E+03  -0.136641E+02   0.541039E-09  -0.136641E+02   0.300581E+02  -0.244491E-09   0.541039E-09  -0.244491E-09   0.174743E-14
  1282   0.691568E+03  -0.144411E+02   0.536484E-09  -0.144411E+02   0.301431E+02  -0.244707E-09   0.536484E-09  -0.244707E-09   0.174182E-14
  1283   0.689536E+03  -0.152225E+02   0.532059E-09  -0.152225E+02   0.302246E+02  -0.244895E-09   0.532059E-09  -0.244895E-09   0.173623E-14
  1284   0.687576E+03  -0.160085E+02   0.527781E-09  -0.160085E+02   0.303018E+02  -0.245054E-09   0.527781E-09  -0.245054E-09   0.173066E-14
  1285   0.685674E+03  -0.167975E+02   0.523665E-09  -0.167975E+02   0.303755E+02  -0.245184E-09   0.523665E-09  -0.245184E-09   0.172511E-14
  1286   0.683845E+03  -0.175903E+02   0.519731E-09  -0.175903E+02   0.304441E+02  -0.245287E-09   0.519731E-09  -0.245287E-09   0.171958E-14
  1287   0.682089E+03  -0.183854E+02   0.515993E-09  -0.183854E+02   0.305092E+02  -0.245364E-09   0.515993E-09  -0.245364E-09   0.171407E-14
  1288   0.680406E+03  -0.191844E+02   0.512470E-09  -0.191844E+02   0.305700E+02  -0.245413E-09   0.512470E-09  -0.245413E-09   0.170859E-14
  1289   0.678790E+03  -0.199843E+02   0.509178E-09  -0.199843E+02   0.306272E+02  -0.245437E-09   0.509178E-09  -0.245437E-09   0.170312E-14
  1290   0.677238E+03  -0.207872E+02   0.506133E-09  -0.207872E+02   0.306794E+02  -0.245436E-09   0.506133E-09  -0.245436E-09   0.169768E-14
  1291   0.675761E+03  -0.215919E+02   0.503354E-09  -0.215919E+02   0.307280E+02  -0.245410E-09   0.503354E-09  -0.245410E-09   0.169225E-14
  1292   0.674349E+03  -0.223981E+02   0.500856E-09  -0.223981E+02   0.307708E+02  -0.245360E-09   0.500856E-09  -0.245360E-09   0.168685E-14
  1293   0.673003E+03  -0.232061E+02   0.498657E-09  -0.232061E+02   0.308115E+02  -0.245286E-09   0.498657E-09  -0.245286E-09   0.168147E-14
  1294   0.671739E+03  -0.240120E+02   0.496774E-09  -0.240120E+02   0.308472E+02  -0.245189E-09   0.496774E-09  -0.245189E-09   0.167611E-14
  1295   0.670533E+03  -0.248204E+02   0.495222E-09  -0.248204E+02   0.308785E+02  -0.245069E-09   0.495222E-09  -0.245069E-09   0.167077E-14
  1296   0.669393E+03  -0.256267E+02   0.494021E-09  -0.256267E+02   0.309063E+02  -0.244928E-09   0.494021E-09  -0.244928E-09   0.166545E-14
  1297   0.668328E+03  -0.264341E+02   0.493185E-09  -0.264341E+02   0.309298E+02  -0.244765E-09   0.493185E-09  -0.244765E-09   0.166014E-14
  1298   0.667329E+03  -0.272402E+02   0.492732E-09  -0.272402E+02   0.309489E+02  -0.244581E-09   0.492732E-09  -0.244581E-09   0.165486E-14
  1299   0.666389E+03  -0.280459E+02   0.492680E-09  -0.280459E+02   0.309637E+02  -0.244377E-09   0.492680E-09  -0.244377E-09   0.164960E-14
  1300   0.665530E+03  -0.288496E+02   0.493044E-09  -0.288496E+02   0.309734E+02  -0.244154E-09   0.493044E-09  -0.244154E-09   0.164436E-14
  1301   0.664739E+03  -0.296514E+02   0.493837E-09  -0.296514E+02   0.309803E+02  -0.243911E-09   0.493837E-09  -0.243911E-09   0.163914E-14
  1302   0.664006E+03  -0.304505E+02   0.495044E-09  -0.304505E+02   0.309821E+02  -0.243648E-09   0.495044E-09  -0.243648E-09   0.163394E-14
  1303   0.663341E+03  -0.312484E+02   0.496649E-09  -0.312484E+02   0.309795E+02  -0.243367E-09   0.496649E-09  -0.243367E-09   0.162876E-14
  1304   0.662742E+03  -0.320428E+02   0.498632E-09  -0.320428E+02   0.309734E+02  -0.243066E-09   0.498632E-09  -0.243066E-09   0.162360E-14
  1305   0.662211E+03  -0.328354E+02   0.500975E-09  -0.328354E+02   0.309621E+02  -0.242745E-09   0.500975E-09  -0.242745E-09   0.161845E-14
  1306   0.661732E+03  -0.336229E+02   0.503660E-09  -0.336229E+02   0.309480E+02  -0.242405E-09   0.503660E-09  -0.242405E-09   0.161333E-14
  1307   0.661335E+03  -0.344063E+02   0.506668E-09  -0.344063E+02   0.309288E+02  -0.242046E-09   0.506668E-09  -0.242046E-09   0.160822E-14
  1308   0.660997E+03  -0.351877E+02   0.509981E-09  -0.351877E+02   0.309052E+02  -0.241666E-09   0.509981E-09  -0.241666E-09   0.160314E-14
  1309   0.660713E+03  -0.359627E+02   0.513580E-09  -0.359627E+02   0.308765E+02  -0.241267E-09   0.513580E-09  -0.241267E-09   0.159807E-14
  1310   0.660503E+03  -0.367342E+02   0.517447E-09  -0.367342E+02   0.308450E+02  -0.240848E-09   0.517447E-09  -0.240848E-09   0.159303E-14
  1311   0.660346E+03  -0.375000E+02   0.521563E-09  -0.375000E+02   0.308090E+02  -0.240409E-09   0.521563E-09  -0.240409E-09   0.158800E-14
  1312   0.660278E+03  -0.382600E+02   0.525911E-09  -0.382600E+02   0.307694E+02  -0.239950E-09   0.525911E-09  -0.239950E-09   0.158299E-14
  1313   0.660249E+03  -0.390151E+02   0.530472E-09  -0.390151E+02   0.307247E+02  -0.239471E-09   0.530472E-09  -0.239471E-09   0.157800E-14
  1314   0.660287E+03  -0.397630E+02   0.535226E-09  -0.397630E+02   0.306763E+02  -0.238972E-09   0.535226E-09  -0.238972E-09   0.157303E-14
  1315   0.660379E+03  -0.405051E+02   0.540157E-09  -0.405051E+02   0.306243E+02  -0.238452E-09   0.540157E-09  -0.238452E-09   0.156807E-14
  1316   0.660538E+03  -0.412400E+02   0.545245E-09  -0.412400E+02   0.305671E+02  -0.237912E-09   0.545245E-09  -0.237912E-09   0.156314E-14
  1317   0.660758E+03  -0.419685E+02   0.550471E-09  -0.419685E+02   0.305078E+02  -0.237352E-09   0.550471E-09  -0.237352E-09   0.155822E-14
  1318   0.661023E+03  -0.426889E+02   0.555819E-09  -0.426889E+02   0.304425E+02  -0.236771E-09   0.555819E-09  -0.236771E-09   0.155333E-14
  1319   0.661350E+03  -0.434028E+02   0.561268E-09  -0.434028E+02   0.303736E+02  -0.236170E-09   0.561268E-09  -0.236170E-09   0.154845E-14
  1320   0.661729E+03  -0.441080E+02   0.566801E-09  -0.441080E+02   0.303010E+02  -0.235548E-09   0.566801E-09  -0.235548E-09   0.154359E-14
  1321   0.662162E+03  -0.448060E+02   0.572400E-09  -0.448060E+02   0.302255E+02  -0.234905E-09   0.572400E-09  -0.234905E-09   0.153874E-14
  1322   0.662656E+03  -0.454944E+02   0.578045E-09  -0.454944E+02   0.301441E+02  -0.234242E-09   0.578045E-09  -0.234242E-09   0.153392E-14
  1323   0.663204E+03  -0.461741E+02   0.583719E-09  -0.461741E+02   0.300597E+02  -0.233558E-09   0.583719E-09  -0.233558E-09   0.152911E-14
  1324   0.663805E+03  -0.468457E+02   0.589403E-09  -0.468457E+02   0.299716E+02  -0.232853E-09   0.589403E-09  -0.232853E-09   0.152432E-14
  1325   0.664453E+03  -0.475071E+02   0.595078E-09  -0.475071E+02   0.298799E+02  -0.232126E-09   0.595078E-09  -0.232126E-09   0.151955E-14
  1326   0.665162E+03  -0.481597E+02   0.600726E-09  -0.481597E+02   0.297844E+02  -0.231379E-09   0.600726E-09  -0.231379E-09   0.151480E-14
  1327   0.665902E+03  -0.488028E+02   0.606329E-09  -0.488028E+02   0.296860E+02  -0.230611E-09   0.606329E-09  -0.230611E-09   0.151006E-14
  1328   0.666712E+03  -0.494342E+02   0.611869E-09  -0.494342E+02   0.295838E+02  -0.229821E-09   0.611869E-09  -0.229821E-09   0.150534E-14
  1329   0.667560E+03  -0.500567E+02   0.617326E-09  -0.500567E+02   0.294772E+02  -0.229010E-09   0.617326E-09  -0.229010E-09   0.150064E-14
  1330   0.668456E+03  -0.506682E+02   0.622682E-09  -0.506682E+02   0.293669E+02  -0.228178E-09   0.622682E-09  -0.228178E-09   0.149596E-14
  1331   0.669405E+03  -0.512686E+02   0.627920E-09  -0.512686E+02   0.292536E+02  -0.227324E-09   0.627920E-09  -0.227324E-09   0.149130E-14
  1332   0.670387E+03  -0.518588E+02   0.633020E-09  -0.518588E+02   0.291365E+02  -0.226448E-09   0.633020E-09  -0.226448E-09   0.148665E-14
  1333   0.671423E+03  -0.524364E+02   0.637965E-09  -0.524364E+02   0.290158E+02  -0.225551E-09   0.637965E-09  -0.225551E-09   0.148202E-14
  1334   0.672498E+03  -0.530037E+02   0.642735E-09  -0.530037E+02   0.288927E+02  -0.224633E-09   0.642735E-09  -0.224633E-09   0.147740E-14
  1335   0.673613E+03  -0.535592E+02   0.647312E-09  -0.535592E+02   0.287652E+02  -0.223692E-09   0.647312E-09  -0.223692E-09   0.147280E-14
  1336   0.674776E+03  -0.541013E+02   0.651679E-09  -0.541013E+02   0.286354E+02  -0.222730E-09   0.651679E-09  -0.222730E-09   0.146822E-14
  1337   0.675978E+03  -0.546324E+02   0.655815E-09  -0.546324E+02   0.285012E+02  -0.221746E-09   0.655815E-09  -0.221746E-09   0.146366E-14
  1338   0.677213E+03  -0.551510E+02   0.659704E-09  -0.551510E+02   0.283646E+02  -0.220739E-09   0.659704E-09  -0.220739E-09   0.145912E-14
  1339   0.678495E+03  -0.556576E+02   0.663326E-09  -0.556576E+02   0.282243E+02  -0.219711E-09   0.663326E-09  -0.219711E-09   0.145459E-14
  1340   0.679809E+03  -0.561525E+02   0.666664E-09  -0.561525E+02   0.280818E+02  -0.218661E-09   0.666664E-09  -0.218661E-09   0.145007E-14
  1341   0.681157E+03  -0.566333E+02   0.669698E-09  -0.566333E+02   0.279369E+02  -0.217588E-09   0.669698E-09  -0.217588E-09   0.144558E-14
  1342   0.682537E+03  -0.571014E+02   0.672411E-09  -0.571014E+02   0.277883E+02  -0.216493E-09   0.672411E-09  -0.216493E-09   0.144110E-14
  1343   0.683958E+03  -0.575562E+02   0.674783E-09  -0.575562E+02   0.276366E+02  -0.215376E-09   0.674783E-09  -0.215376E-09   0.143663E-14
  1344   0.685411E+03  -0.579977E+02   0.676797E-09  -0.579977E+02   0.274819E+02  -0.214236E-09   0.676797E-09  -0.214236E-09   0.143219E-14
  1345   0.686883E+03  -0.584251E+02   0.678434E-09  -0.584251E+02   0.273256E+02  -0.213073E-09   0.678434E-09  -0.213073E-09   0.142776E-14
  1346   0.688395E+03  -0.588406E+02   0.679676E-09  -0.588406E+02   0.271656E+02  -0.211888E-09   0.679676E-09  -0.211888E-09   0.142334E-14
  1347   0.689940E+03  -0.592412E+02   0.680504E-09  -0.592412E+02   0.270032E+02  -0.210681E-09   0.680504E-09  -0.210681E-09   0.141894E-14
  1348   0.691504E+03  -0.596277E+02   0.680899E-09  -0.596277E+02   0.268385E+02  -0.209450E-09   0.680899E-09  -0.209450E-09   0.141456E-14
  1349   0.693108E+03  -0.600000E+02   0.680844E-09  -0.600000E+02   0.266700E+02  -0.208197E-09   0.680844E-09  -0.208197E-09   0.141019E-14
  1350   0.694724E+03  -0.603583E+02   0.680320E-09  -0.603583E+02   0.265007E+02  -0.206921E-09   0.680320E-09  -0.206921E-09   0.140584E-14
  1351   0.696373E+03  -0.607024E+02   0.679317E-09  -0.607024E+02   0.263283E+02  -0.205622E-09   0.679317E-09  -0.205622E-09   0.140151E-14
  1352   0.698034E+03  -0.610315E+02   0.677857E-09  -0.610315E+02   0.261535E+02  -0.204300E-09   0.677857E-09  -0.204300E-09   0.139719E-14
  1353   0.699727E+03  -0.613465E+02   0.675972E-09  -0.613465E+02   0.259779E+02  -0.202957E-09   0.675972E-09  -0.202957E-09   0.139288E-14
  1354   0.701432E+03  -0.616473E+02   0.673693E-09  -0.616473E+02   0.257993E+02  -0.201594E-09   0.673693E-09  -0.201594E-09   0.138860E-14
  1355   0.703171E+03  -0.619332E+02   0.671052E-09  -0.619332E+02   0.256183E+02  -0.200210E-09   0.671052E-09  -0.200210E-09   0.138432E-14
  1356   0.704928E+03  -0.622055E+02   0.668078E-09  -0.622055E+02   0.254364E+02  -0.198808E-09   0.668078E-09  -0.198808E-09   0.138007E-14
  1357   0.706696E+03  -0.624614E+02   0.664805E-09  -0.624614E+02   0.252515E+02  -0.197386E-09   0.664805E-09  -0.197386E-09   0.137583E-14
  1358   0.708469E+03  -0.627007E+02   0.661262E-09  -0.627007E+02   0.250649E+02  -0.195947E-09   0.661262E-09  -0.195947E-09   0.137160E-14
  1359   0.710259E+03  -0.629273E+02   0.657481E-09  -0.629273E+02   0.248768E+02  -0.194491E-09   0.657481E-09  -0.194491E-09   0.136739E-14
  1360   0.712046E+03  -0.631373E+02   0.653494E-09  -0.631373E+02   0.246885E+02  -0.193019E-09   0.653494E-09  -0.193019E-09   0.136319E-14
  1361   0.713867E+03  -0.633330E+02   0.649330E-09  -0.633330E+02   0.244964E+02  -0.191531E-09   0.649330E-09  -0.191531E-09   0.135901E-14
  1362   0.715676E+03  -0.635121E+02   0.645022E-09  -0.635121E+02   0.243035E+02  -0.190028E-09   0.645022E-09  -0.190028E-09   0.135485E-14
  1363   0.717505E+03  -0.636783E+02   0.640601E-09  -0.636783E+02   0.241089E+02  -0.188512E-09   0.640601E-09  -0.188512E-09   0.135070E-14
  1364   0.719314E+03  -0.638272E+02   0.636098E-09  -0.638272E+02   0.239134E+02  -0.186982E-09   0.636098E-09  -0.186982E-09   0.134656E-14
  1365   0.721216E+03  -0.639602E+02   0.631544E-09  -0.639602E+02   0.237164E+02  -0.185440E-09   0.631544E-09  -0.185440E-09   0.134244E-14
  1366   0.723048E+03  -0.640795E+02   0.626970E-09  -0.640795E+02   0.235177E+02  -0.183886E-09   0.626970E-09  -0.183886E-09   0.133834E-14
  1367   0.724884E+03  -0.641828E+02   0.622408E-09  -0.641828E+02   0.233174E+02  -0.182320E-09   0.622408E-09  -0.182320E-09   0.133425E-14
  1368   0.726798E+03  -0.642703E+02   0.617888E-09  -0.642703E+02   0.231177E+02  -0.180745E-09   0.617888E-09  -0.180745E-09   0.133017E-14
  1369   0.728641E+03  -0.643417E+02   0.613442E-09  -0.643417E+02   0.229156E+02  -0.179160E-09   0.613442E-09  -0.179160E-09   0.132611E-14
  1370   0.730488E+03  -0.643987E+02   0.609101E-09  -0.643987E+02   0.227134E+02  -0.177566E-09   0.609101E-09  -0.177566E-09   0.132206E-14
  1371   0.732339E+03  -0.644397E+02   0.604896E-09  -0.644397E+02   0.225103E+02  -0.175965E-09   0.604896E-09  -0.175965E-09   0.131803E-14
  1372   0.734193E+03  -0.644654E+02   0.600859E-09  -0.644654E+02   0.223063E+02  -0.174356E-09   0.600859E-09  -0.174356E-09   0.131401E-14
  1373   0.736051E+03  -0.644758E+02   0.597020E-09  -0.644758E+02   0.221022E+02  -0.172740E-09   0.597020E-09  -0.172740E-09   0.131001E-14
  1374   0.737913E+03  -0.644701E+02   0.593411E-09  -0.644701E+02   0.218971E+02  -0.171119E-09   0.593411E-09  -0.171119E-09   0.130602E-14
  1375   0.739778E+03  -0.644499E+02   0.590063E-09  -0.644499E+02   0.216912E+02  -0.169492E-09   0.590063E-09  -0.169492E-09   0.130205E-14
  1376   0.741648E+03  -0.644135E+02   0.587007E-09  -0.644135E+02   0.214851E+02  -0.167862E-09   0.587007E-09  -0.167862E-09   0.129809E-14
  1377   0.743521E+03  -0.643625E+02   0.584274E-09  -0.643625E+02   0.212796E+02  -0.166228E-09   0.584274E-09  -0.166228E-09   0.129414E-14
  1378   0.745398E+03  -0.642962E+02   0.581896E-09  -0.642962E+02   0.210718E+02  -0.164591E-09   0.581896E-09  -0.164591E-09   0.129021E-14
  1379   0.747204E+03  -0.642144E+02   0.579903E-09  -0.642144E+02   0.208660E+02  -0.162952E-09   0.579903E-09  -0.162952E-09   0.128629E-14
  1380   0.749014E+03  -0.641180E+02   0.578328E-09  -0.641180E+02   0.206578E+02  -0.161312E-09   0.578328E-09  -0.161312E-09   0.128239E-14
  1381   0.750828E+03  -0.640054E+02   0.577200E-09  -0.640054E+02   0.204509E+02  -0.159671E-09   0.577200E-09  -0.159671E-09   0.127850E-14
  1382   0.752496E+03  -0.638773E+02   0.576551E-09  -0.638773E+02   0.202438E+02  -0.158030E-09   0.576551E-09  -0.158030E-09   0.127462E-14
  1383   0.754318E+03  -0.637352E+02   0.576413E-09  -0.637352E+02   0.200366E+02  -0.156390E-09   0.576413E-09  -0.156390E-09   0.127076E-14
  1384   0.755994E+03  -0.635776E+02   0.576817E-09  -0.635776E+02   0.198300E+02  -0.154753E-09   0.576817E-09  -0.154753E-09   0.126691E-14
  1385   0.757674E+03  -0.634053E+02   0.577793E-09  -0.634053E+02   0.196231E+02  -0.153117E-09   0.577793E-09  -0.153117E-09   0.126308E-14
  1386   0.759358E+03  -0.632181E+02   0.579374E-09  -0.632181E+02   0.194169E+02  -0.151485E-09   0.579374E-09  -0.151485E-09   0.125926E-14
  1387   0.760971E+03  -0.630161E+02   0.581589E-09  -0.630161E+02   0.192112E+02  -0.149856E-09   0.581589E-09  -0.149856E-09   0.125545E-14
  1388   0.762736E+03  -0.628001E+02   0.584471E-09  -0.628001E+02   0.190053E+02  -0.148233E-09   0.584471E-09  -0.148233E-09   0.125165E-14
  1389   0.764357E+03  -0.625685E+02   0.588050E-09  -0.625685E+02   0.188000E+02  -0.146615E-09   0.588050E-09  -0.146615E-09   0.124787E-14
  1390   0.765907E+03  -0.623242E+02   0.592358E-09  -0.623242E+02   0.185960E+02  -0.145003E-09   0.592358E-09  -0.145003E-09   0.124411E-14
  1391   0.767535E+03  -0.620650E+02   0.597426E-09  -0.620650E+02   0.183925E+02  -0.143398E-09   0.597426E-09  -0.143398E-09   0.124035E-14
  1392   0.769092E+03  -0.617917E+02   0.603285E-09  -0.617917E+02   0.181896E+02  -0.141800E-09   0.603285E-09  -0.141800E-09   0.123661E-14
  1393   0.770653E+03  -0.615042E+02   0.609967E-09  -0.615042E+02   0.179880E+02  -0.140211E-09   0.609967E-09  -0.140211E-09   0.123289E-14
  1394   0.772144E+03  -0.612040E+02   0.617502E-09  -0.612040E+02   0.177870E+02  -0.138632E-09   0.617502E-09  -0.138632E-09   0.122917E-14
  1395   0.773638E+03  -0.608888E+02   0.625921E-09  -0.608888E+02   0.175865E+02  -0.137062E-09   0.625921E-09  -0.137062E-09   0.122547E-14
  1396   0.775136E+03  -0.605616E+02   0.635256E-09  -0.605616E+02   0.173880E+02  -0.135503E-09   0.635256E-09  -0.135503E-09   0.122178E-14
  1397   0.776563E+03  -0.602201E+02   0.645538E-09  -0.602201E+02   0.171901E+02  -0.133955E-09   0.645538E-09  -0.133955E-09   0.121811E-14
  1398   0.777920E+03  -0.598652E+02   0.656799E-09  -0.598652E+02   0.169927E+02  -0.132420E-09   0.656799E-09  -0.132420E-09   0.121445E-14
  1399   0.779280E+03  -0.594974E+02   0.669069E-09  -0.594974E+02   0.167980E+02  -0.130897E-09   0.669069E-09  -0.130897E-09   0.121080E-14
  1400   0.780644E+03  -0.591168E+02   0.682379E-09  -0.591168E+02   0.166040E+02  -0.129388E-09   0.682379E-09  -0.129388E-09   0.120716E-14
  1401   0.781938E+03  -0.587233E+02   0.696750E-09  -0.587233E+02   0.164104E+02  -0.127893E-09   0.696750E-09  -0.127893E-09   0.120354E-14
  1402   0.783235E+03  -0.583178E+02   0.712160E-09  -0.583178E+02   0.162196E+02  -0.126413E-09   0.712160E-09  -0.126413E-09   0.119993E-14
  1403   0.784461E+03  -0.578994E+02   0.728576E-09  -0.578994E+02   0.160301E+02  -0.124945E-09   0.728576E-09  -0.124945E-09   0.119633E-14
  1404   0.785617E+03  -0.574688E+02   0.745965E-09  -0.574688E+02   0.158426E+02  -0.123490E-09   0.745965E-09  -0.123490E-09   0.119274E-14
  1405   0.786850E+03  -0.570261E+02   0.764292E-09  -0.570261E+02   0.156557E+02  -0.122046E-09   0.764292E-09  -0.122046E-09   0.118917E-14
  1406   0.787939E+03  -0.565727E+02   0.783527E-09  -0.565727E+02   0.154715E+02  -0.120614E-09   0.783527E-09  -0.120614E-09   0.118561E-14
  1407   0.788956E+03  -0.561071E+02   0.803635E-09  -0.561071E+02   0.152886E+02  -0.119193E-09   0.803635E-09  -0.119193E-09   0.118206E-14
  1408   0.790125E+03  -0.556301E+02   0.824583E-09  -0.556301E+02   0.151071E+02  -0.117781E-09   0.824583E-09  -0.117781E-09   0.117853E-14
  1409   0.791074E+03  -0.551417E+02   0.846339E-09  -0.551417E+02   0.149282E+02  -0.116379E-09   0.846339E-09  -0.116379E-09   0.117500E-14
  1410   0.792101E+03  -0.546432E+02   0.868869E-09  -0.546432E+02   0.147507E+02  -0.114986E-09   0.868869E-09  -0.114986E-09   0.117149E-14
  1411   0.793056E+03  -0.541333E+02   0.892141E-09  -0.541333E+02   0.145753E+02  -0.113600E-09   0.892141E-09  -0.113600E-09   0.116799E-14
  1412   0.793941E+03  -0.536126E+02   0.916121E-09  -0.536126E+02   0.144026E+02  -0.112222E-09   0.916121E-09  -0.112222E-09   0.116451E-14
  1413   0.794679E+03  -0.530819E+02   0.940776E-09  -0.530819E+02   0.142319E+02  -0.110851E-09   0.940776E-09  -0.110851E-09   0.116103E-14
  1414   0.795495E+03  -0.525404E+02   0.966073E-09  -0.525404E+02   0.140633E+02  -0.109486E-09   0.966073E-09  -0.109486E-09   0.115757E-14
