#    L    TT             EE             BB             TE             PP             TP             EP          
  1304   0.652523E+03   0.305684E+02   0.437661E-03  -0.315614E+02   0.269375E-08   0.659705E-06  -0.313567E-06
  1305   0.651992E+03   0.305570E+02   0.436578E-03  -0.323440E+02   0.268931E-08   0.663703E-06  -0.313399E-06
  1306   0.651513E+03   0.305427E+02   0.435506E-03  -0.331216E+02   0.268487E-08   0.668130E-06  -0.313205E-06
  1307   0.651115E+03   0.305234E+02   0.434445E-03  -0.338951E+02   0.268045E-08   0.672961E-06  -0.312984E-06
  1308   0.650777E+03   0.304997E+02   0.433394E-03  -0.346666E+02   0.267603E-08   0.678171E-06  -0.312736E-06
  1309   0.650489E+03   0.304710E+02   0.432353E-03  -0.354317E+02   0.267162E-08   0.683739E-06  -0.312461E-06
  1310   0.650276E+03   0.304395E+02   0.431322E-03  -0.361934E+02   0.266722E-08   0.689639E-06  -0.312160E-06
  1311   0.650115E+03   0.304036E+02   0.430301E-03  -0.369494E+02   0.266283E-08   0.695847E-06  -0.311831E-06
  1312   0.650043E+03   0.303642E+02   0.429289E-03  -0.376997E+02   0.265845E-08   0.702341E-06  -0.311475E-06
  1313   0.650008E+03   0.303197E+02   0.428286E-03  -0.384451E+02   0.265408E-08   0.709095E-06  -0.311092E-06
  1314   0.650040E+03   0.302716E+02   0.427292E-03  -0.391834E+02   0.264972E-08   0.716087E-06  -0.310681E-06
  1315   0.650125E+03   0.302199E+02   0.426307E-03  -0.399160E+02   0.264537E-08   0.723292E-06  -0.310242E-06
  1316   0.650276E+03   0.301630E+02   0.425330E-03  -0.406414E+02   0.264102E-08   0.730687E-06  -0.309776E-06
  1317   0.650488E+03   0.301041E+02   0.424360E-03  -0.413603E+02   0.263669E-08   0.738248E-06  -0.309281E-06
  1318   0.650744E+03   0.300393E+02   0.423399E-03  -0.420714E+02   0.263236E-08   0.745951E-06  -0.308758E-06
  1319   0.651061E+03   0.299709E+02   0.422445E-03  -0.427760E+02   0.262805E-08   0.753772E-06  -0.308207E-06
  1320   0.651430E+03   0.298989E+02   0.421498E-03  -0.434720E+02   0.262374E-08   0.761687E-06  -0.307627E-06
  1321   0.651852E+03   0.298240E+02   0.420557E-03  -0.441608E+02   0.261944E-08   0.769672E-06  -0.307018E-06
  1322   0.652334E+03   0.297432E+02   0.419624E-03  -0.448402E+02   0.261515E-08   0.777705E-06  -0.306381E-06
  1323   0.652869E+03   0.296596E+02   0.418697E-03  -0.455109E+02   0.261087E-08   0.785760E-06  -0.305715E-06
  1324   0.653457E+03   0.295723E+02   0.417776E-03  -0.461736E+02   0.260660E-08   0.793815E-06  -0.305019E-06
  1325   0.654091E+03   0.294813E+02   0.416860E-03  -0.468262E+02   0.260233E-08   0.801844E-06  -0.304294E-06
  1326   0.654785E+03   0.293867E+02   0.415950E-03  -0.474702E+02   0.259808E-08   0.809825E-06  -0.303540E-06
  1327   0.655511E+03   0.292891E+02   0.415046E-03  -0.481047E+02   0.259383E-08   0.817734E-06  -0.302756E-06
  1328   0.656305E+03   0.291879E+02   0.414146E-03  -0.487275E+02   0.258960E-08   0.825546E-06  -0.301943E-06
  1329   0.657137E+03   0.290823E+02   0.413251E-03  -0.493417E+02   0.258537E-08   0.833238E-06  -0.301099E-06
  1330   0.658015E+03   0.289730E+02   0.412361E-03  -0.499449E+02   0.258115E-08   0.840786E-06  -0.300226E-06
  1331   0.658947E+03   0.288608E+02   0.411474E-03  -0.505372E+02   0.257694E-08   0.848167E-06  -0.299322E-06
  1332   0.659911E+03   0.287449E+02   0.410592E-03  -0.511193E+02   0.257274E-08   0.855356E-06  -0.298388E-06
  1333   0.660928E+03   0.286253E+02   0.409713E-03  -0.516890E+02   0.256855E-08   0.862330E-06  -0.297423E-06
  1334   0.661985E+03   0.285035E+02   0.408837E-03  -0.522486E+02   0.256436E-08   0.869065E-06  -0.296428E-06
  1335   0.663080E+03   0.283772E+02   0.407965E-03  -0.527964E+02   0.256019E-08   0.875536E-06  -0.295402E-06
  1336   0.664222E+03   0.282488E+02   0.407095E-03  -0.533311E+02   0.255602E-08   0.881721E-06  -0.294345E-06
  1337   0.665404E+03   0.281158E+02   0.406228E-03  -0.538548E+02   0.255186E-08   0.887595E-06  -0.293257E-06
  1338   0.666617E+03   0.279807E+02   0.405363E-03  -0.543662E+02   0.254771E-08   0.893135E-06  -0.292137E-06
  1339   0.667878E+03   0.278418E+02   0.404499E-03  -0.548658E+02   0.254357E-08   0.898316E-06  -0.290986E-06
  1340   0.669170E+03   0.277007E+02   0.403638E-03  -0.553537E+02   0.253944E-08   0.903116E-06  -0.289803E-06
  1341   0.670495E+03   0.275574E+02   0.402778E-03  -0.558277E+02   0.253531E-08   0.907509E-06  -0.288589E-06
  1342   0.671852E+03   0.274103E+02   0.401919E-03  -0.562893E+02   0.253119E-08   0.911473E-06  -0.287343E-06
  1343   0.673249E+03   0.272602E+02   0.401061E-03  -0.567377E+02   0.252709E-08   0.914983E-06  -0.286064E-06
  1344   0.674679E+03   0.271072E+02   0.400204E-03  -0.571729E+02   0.252299E-08   0.918016E-06  -0.284754E-06
  1345   0.676126E+03   0.269526E+02   0.399347E-03  -0.575941E+02   0.251890E-08   0.920547E-06  -0.283411E-06
  1346   0.677613E+03   0.267942E+02   0.398490E-03  -0.580037E+02   0.251481E-08   0.922553E-06  -0.282036E-06
  1347   0.679133E+03   0.266336E+02   0.397632E-03  -0.583986E+02   0.251074E-08   0.924011E-06  -0.280627E-06
  1348   0.680671E+03   0.264707E+02   0.396775E-03  -0.587795E+02   0.250667E-08   0.924896E-06  -0.279186E-06
  1349   0.682250E+03   0.263040E+02   0.395916E-03  -0.591465E+02   0.250261E-08   0.925185E-06  -0.277713E-06
  1350   0.683839E+03   0.261366E+02   0.395056E-03  -0.594995E+02   0.249856E-08   0.924853E-06  -0.276205E-06
  1351   0.685461E+03   0.259661E+02   0.394196E-03  -0.598386E+02   0.249452E-08   0.923888E-06  -0.274665E-06
  1352   0.687094E+03   0.257933E+02   0.393333E-03  -0.601630E+02   0.249049E-08   0.922321E-06  -0.273093E-06
  1353   0.688760E+03   0.256197E+02   0.392470E-03  -0.604734E+02   0.248646E-08   0.920194E-06  -0.271489E-06
  1354   0.690437E+03   0.254430E+02   0.391605E-03  -0.607698E+02   0.248244E-08   0.917549E-06  -0.269855E-06
  1355   0.692148E+03   0.252641E+02   0.390739E-03  -0.610514E+02   0.247844E-08   0.914428E-06  -0.268191E-06
  1356   0.693876E+03   0.250843E+02   0.389871E-03  -0.613197E+02   0.247443E-08   0.910873E-06  -0.266500E-06
  1357   0.695616E+03   0.249015E+02   0.389002E-03  -0.615717E+02   0.247044E-08   0.906926E-06  -0.264780E-06
  1358   0.697359E+03   0.247171E+02   0.388132E-03  -0.618075E+02   0.246646E-08   0.902629E-06  -0.263035E-06
  1359   0.699120E+03   0.245311E+02   0.387260E-03  -0.620306E+02   0.246248E-08   0.898025E-06  -0.261264E-06
  1360   0.700878E+03   0.243450E+02   0.386387E-03  -0.622373E+02   0.245851E-08   0.893154E-06  -0.259469E-06
  1361   0.702669E+03   0.241551E+02   0.385512E-03  -0.624300E+02   0.245455E-08   0.888060E-06  -0.257650E-06
  1362   0.704448E+03   0.239644E+02   0.384636E-03  -0.626062E+02   0.245059E-08   0.882785E-06  -0.255809E-06
  1363   0.706246E+03   0.237721E+02   0.383759E-03  -0.627698E+02   0.244665E-08   0.877369E-06  -0.253947E-06
  1364   0.708026E+03   0.235789E+02   0.382880E-03  -0.629162E+02   0.244271E-08   0.871857E-06  -0.252064E-06
  1365   0.709898E+03   0.233842E+02   0.381999E-03  -0.630469E+02   0.243878E-08   0.866288E-06  -0.250162E-06
  1366   0.711699E+03   0.231878E+02   0.381118E-03  -0.631641E+02   0.243486E-08   0.860706E-06  -0.248241E-06
  1367   0.713504E+03   0.229899E+02   0.380234E-03  -0.632656E+02   0.243094E-08   0.855153E-06  -0.246303E-06
  1368   0.715387E+03   0.227926E+02   0.379350E-03  -0.633513E+02   0.242704E-08   0.849670E-06  -0.244349E-06
  1369   0.717199E+03   0.225929E+02   0.378464E-03  -0.634213E+02   0.242314E-08   0.844299E-06  -0.242379E-06
  1370   0.719015E+03   0.223931E+02   0.377576E-03  -0.634769E+02   0.241925E-08   0.839083E-06  -0.240394E-06
  1371   0.720835E+03   0.221924E+02   0.376687E-03  -0.635168E+02   0.241536E-08   0.834064E-06  -0.238396E-06
  1372   0.722659E+03   0.219909E+02   0.375796E-03  -0.635416E+02   0.241149E-08   0.829284E-06  -0.236386E-06
  1373   0.724486E+03   0.217892E+02   0.374904E-03  -0.635512E+02   0.240762E-08   0.824785E-06  -0.234364E-06
  1374   0.726317E+03   0.215867E+02   0.374010E-03  -0.635451E+02   0.240376E-08   0.820608E-06  -0.232332E-06
  1375   0.728152E+03   0.213832E+02   0.373115E-03  -0.635245E+02   0.239991E-08   0.816796E-06  -0.230290E-06
  1376   0.729990E+03   0.211796E+02   0.372219E-03  -0.634880E+02   0.239606E-08   0.813390E-06  -0.228239E-06
  1377   0.731832E+03   0.209767E+02   0.371320E-03  -0.634371E+02   0.239223E-08   0.810434E-06  -0.226181E-06
  1378   0.733679E+03   0.207713E+02   0.370420E-03  -0.633710E+02   0.238840E-08   0.807969E-06  -0.224117E-06
  1379   0.735454E+03   0.205680E+02   0.369519E-03  -0.632897E+02   0.238457E-08   0.806036E-06  -0.222047E-06
  1380   0.737234E+03   0.203623E+02   0.368616E-03  -0.631939E+02   0.238076E-08   0.804679E-06  -0.219972E-06
  1381   0.739017E+03   0.201580E+02   0.367712E-03  -0.630821E+02   0.237695E-08   0.803939E-06  -0.217894E-06
  1382   0.740656E+03   0.199534E+02   0.366806E-03  -0.629551E+02   0.237315E-08   0.803858E-06  -0.215814E-06
  1383   0.742447E+03   0.197488E+02   0.365898E-03  -0.628142E+02   0.236936E-08   0.804477E-06  -0.213731E-06
  1384   0.744093E+03   0.195447E+02   0.364989E-03  -0.626581E+02   0.236558E-08   0.805840E-06  -0.211649E-06
  1385   0.745744E+03   0.193404E+02   0.364078E-03  -0.624874E+02   0.236180E-08   0.807989E-06  -0.209566E-06
  1386   0.747398E+03   0.191367E+02   0.363165E-03  -0.623020E+02   0.235803E-08   0.810964E-06  -0.207485E-06
  1387   0.748982E+03   0.189335E+02   0.362251E-03  -0.621021E+02   0.235427E-08   0.814809E-06  -0.205406E-06
  1388   0.750719E+03   0.187302E+02   0.361336E-03  -0.618883E+02   0.235051E-08   0.819565E-06  -0.203331E-06
  1389   0.752310E+03   0.185274E+02   0.360418E-03  -0.616590E+02   0.234676E-08   0.825274E-06  -0.201260E-06
  1390   0.753832E+03   0.183259E+02   0.359499E-03  -0.614174E+02   0.234302E-08   0.831979E-06  -0.199195E-06
  1391   0.755432E+03   0.181250E+02   0.358579E-03  -0.611610E+02   0.233929E-08   0.839721E-06  -0.197136E-06
  1392   0.756962E+03   0.179246E+02   0.357656E-03  -0.608907E+02   0.233556E-08   0.848542E-06  -0.195084E-06
  1393   0.758495E+03   0.177255E+02   0.356732E-03  -0.606064E+02   0.233184E-08   0.858485E-06  -0.193040E-06
  1394   0.759959E+03   0.175270E+02   0.355806E-03  -0.603096E+02   0.232813E-08   0.869592E-06  -0.191006E-06
  1395   0.761426E+03   0.173289E+02   0.354879E-03  -0.599980E+02   0.232443E-08   0.881904E-06  -0.188982E-06
  1396   0.762898E+03   0.171329E+02   0.353950E-03  -0.596746E+02   0.232073E-08   0.895463E-06  -0.186970E-06
  1397   0.764299E+03   0.169375E+02   0.353019E-03  -0.593371E+02   0.231704E-08   0.910313E-06  -0.184969E-06
  1398   0.765631E+03   0.167425E+02   0.352087E-03  -0.589863E+02   0.231336E-08   0.926493E-06  -0.182982E-06
  1399   0.766966E+03   0.165503E+02   0.351152E-03  -0.586229E+02   0.230968E-08   0.944048E-06  -0.181010E-06
  1400   0.768305E+03   0.163587E+02   0.350216E-03  -0.582469E+02   0.230601E-08   0.963018E-06  -0.179052E-06
  1401   0.769575E+03   0.161675E+02   0.349279E-03  -0.578583E+02   0.230235E-08   0.983432E-06  -0.177111E-06
  1402   0.770848E+03   0.159791E+02   0.348340E-03  -0.574577E+02   0.229869E-08   0.100526E-05  -0.175185E-06
  1403   0.772052E+03   0.157920E+02   0.347399E-03  -0.570444E+02   0.229505E-08   0.102846E-05  -0.173273E-06
  1404   0.773185E+03   0.156069E+02   0.346457E-03  -0.566192E+02   0.229141E-08   0.105299E-05  -0.171375E-06
  1405   0.774396E+03   0.154223E+02   0.345514E-03  -0.561820E+02   0.228777E-08   0.107880E-05  -0.169490E-06
  1406   0.775462E+03   0.152404E+02   0.344570E-03  -0.557343E+02   0.228415E-08   0.110586E-05  -0.167617E-06
  1407   0.776458E+03   0.150598E+02   0.343625E-03  -0.552747E+02   0.228053E-08   0.113411E-05  -0.165755E-06
  1408   0.777607E+03   0.148805E+02   0.342680E-03  -0.548037E+02   0.227691E-08   0.116352E-05  -0.163904E-06
  1409   0.778536E+03   0.147040E+02   0.341734E-03  -0.543215E+02   0.227331E-08   0.119404E-05  -0.162062E-06
  1410   0.779543E+03   0.145287E+02   0.340788E-03  -0.538294E+02   0.226971E-08   0.122563E-05  -0.160228E-06
  1411   0.780480E+03   0.143554E+02   0.339842E-03  -0.533261E+02   0.226612E-08   0.125824E-05  -0.158402E-06
  1412   0.781345E+03   0.141849E+02   0.338896E-03  -0.528121E+02   0.226253E-08   0.129184E-05  -0.156583E-06
  1413   0.782066E+03   0.140164E+02   0.337950E-03  -0.522883E+02   0.225895E-08   0.132638E-05  -0.154769E-06
  1414   0.782865E+03   0.138500E+02   0.337005E-03  -0.517538E+02   0.225538E-08   0.136181E-05  -0.152961E-06
  1415   0.783592E+03   0.136855E+02   0.336060E-03  -0.512102E+02   0.225182E-08   0.139810E-05  -0.151157E-06
  1416   0.784323E+03   0.135238E+02   0.335115E-03  -0.506575E+02   0.224826E-08   0.143520E-05  -0.149357E-06
  1417   0.784909E+03   0.133634E+02   0.334172E-03  -0.500962E+02   0.224471E-08   0.147306E-05  -0.147559E-06
  1418   0.785497E+03   0.132058E+02   0.333230E-03  -0.495243E+02   0.224116E-08   0.151165E-05  -0.145763E-06
  1419   0.786015E+03   0.130509E+02   0.332288E-03  -0.489447E+02   0.223763E-08   0.155092E-05  -0.143967E-06
  1420   0.786536E+03   0.128988E+02   0.331349E-03  -0.483566E+02   0.223409E-08   0.159082E-05  -0.142172E-06
  1421   0.786985E+03   0.127488E+02   0.330410E-03  -0.477599E+02   0.223057E-08   0.163132E-05  -0.140375E-06
  1422   0.787438E+03   0.126015E+02   0.329474E-03  -0.471555E+02   0.222705E-08   0.167237E-05  -0.138577E-06
  1423   0.787745E+03   0.124570E+02   0.328539E-03  -0.465433E+02   0.222354E-08   0.171392E-05  -0.136776E-06
  1424   0.788129E+03   0.123152E+02   0.327606E-03  -0.459233E+02   0.222004E-08   0.175594E-05  -0.134972E-06
  1425   0.788367E+03   0.121763E+02   0.326675E-03  -0.452962E+02   0.221654E-08   0.179839E-05  -0.133164E-06
  1426   0.788534E+03   0.120401E+02   0.325747E-03  -0.446620E+02   0.221305E-08   0.184121E-05  -0.131350E-06
  1427   0.788778E+03   0.119067E+02   0.324821E-03  -0.440207E+02   0.220956E-08   0.188436E-05  -0.129530E-06
  1428   0.788876E+03   0.117753E+02   0.323898E-03  -0.433737E+02   0.220609E-08   0.192781E-05  -0.127703E-06
  1429   0.788902E+03   0.116482E+02   0.322977E-03  -0.427188E+02   0.220262E-08   0.197150E-05  -0.125869E-06
  1430   0.788931E+03   0.115231E+02   0.322060E-03  -0.420598E+02   0.219915E-08   0.201540E-05  -0.124026E-06
  1431   0.788888E+03   0.114009E+02   0.321146E-03  -0.413935E+02   0.219569E-08   0.205946E-05  -0.122174E-06
  1432   0.788774E+03   0.112821E+02   0.320235E-03  -0.407223E+02   0.219224E-08   0.210364E-05  -0.120311E-06
  1433   0.788736E+03   0.111661E+02   0.319327E-03  -0.400454E+02   0.218880E-08   0.214790E-05  -0.118437E-06
  1434   0.788551E+03   0.110537E+02   0.318423E-03  -0.393635E+02   0.218536E-08   0.219219E-05  -0.116551E-06
  1435   0.788295E+03   0.109433E+02   0.317523E-03  -0.386773E+02   0.218193E-08   0.223646E-05  -0.114652E-06
  1436   0.788041E+03   0.108365E+02   0.316627E-03  -0.379876E+02   0.217850E-08   0.228069E-05  -0.112739E-06
  1437   0.787640E+03   0.107331E+02   0.315735E-03  -0.372920E+02   0.217508E-08   0.232481E-05  -0.110811E-06
  1438   0.787242E+03   0.106319E+02   0.314847E-03  -0.365944E+02   0.217167E-08   0.236880E-05  -0.108869E-06
  1439   0.786771E+03   0.105349E+02   0.313963E-03  -0.358909E+02   0.216826E-08   0.241260E-05  -0.106909E-06
  1440   0.786303E+03   0.104407E+02   0.313085E-03  -0.351854E+02   0.216486E-08   0.245618E-05  -0.104933E-06
  1441   0.785762E+03   0.103493E+02   0.312211E-03  -0.344777E+02   0.216147E-08   0.249948E-05  -0.102938E-06
  1442   0.785149E+03   0.102614E+02   0.311342E-03  -0.337663E+02   0.215808E-08   0.254248E-05  -0.100925E-06
  1443   0.784463E+03   0.101779E+02   0.310477E-03  -0.330513E+02   0.215470E-08   0.258511E-05  -0.988920E-07
  1444   0.783779E+03   0.100964E+02   0.309619E-03  -0.323349E+02   0.215133E-08   0.262735E-05  -0.968383E-07
  1445   0.782948E+03   0.100191E+02   0.308765E-03  -0.316169E+02   0.214796E-08   0.266915E-05  -0.947631E-07
  1446   0.782193E+03   0.994397E+01   0.307918E-03  -0.308961E+02   0.214459E-08   0.271045E-05  -0.926655E-07
  1447   0.781217E+03   0.987310E+01   0.307076E-03  -0.301722E+02   0.214124E-08   0.275123E-05  -0.905447E-07
  1448   0.780317E+03   0.980577E+01   0.306239E-03  -0.294498E+02   0.213789E-08   0.279144E-05  -0.883999E-07
  1449   0.779344E+03   0.974051E+01   0.305409E-03  -0.287252E+02   0.213455E-08   0.283103E-05  -0.862301E-07
  1450   0.778298E+03   0.967954E+01   0.304585E-03  -0.279997E+02   0.213121E-08   0.286997E-05  -0.840346E-07
  1451   0.777254E+03   0.962212E+01   0.303768E-03  -0.272749E+02   0.212788E-08   0.290820E-05  -0.818127E-07
  1452   0.776062E+03   0.956752E+01   0.302957E-03  -0.265508E+02   0.212455E-08   0.294568E-05  -0.795645E-07
  1453   0.774872E+03   0.951647E+01   0.302151E-03  -0.258252E+02   0.212123E-08   0.298236E-05  -0.772904E-07
  1454   0.773682E+03   0.946899E+01   0.301352E-03  -0.250995E+02   0.211792E-08   0.301820E-05  -0.749909E-07
  1455   0.772420E+03   0.942434E+01   0.300559E-03  -0.243752E+02   0.211461E-08   0.305315E-05  -0.726662E-07
  1456   0.771084E+03   0.938400E+01   0.299771E-03  -0.236530E+02   0.211131E-08   0.308715E-05  -0.703167E-07
  1457   0.769601E+03   0.934576E+01   0.298990E-03  -0.229308E+02   0.210802E-08   0.312017E-05  -0.679429E-07
  1458   0.768193E+03   0.931184E+01   0.298213E-03  -0.222100E+02   0.210473E-08   0.315215E-05  -0.655451E-07
  1459   0.766711E+03   0.928076E+01   0.297442E-03  -0.214899E+02   0.210145E-08   0.318305E-05  -0.631237E-07
  1460   0.765156E+03   0.925401E+01   0.296676E-03  -0.207727E+02   0.209817E-08   0.321282E-05  -0.606790E-07
  1461   0.763602E+03   0.922863E+01   0.295915E-03  -0.200584E+02   0.209490E-08   0.324141E-05  -0.582115E-07
  1462   0.761974E+03   0.920758E+01   0.295160E-03  -0.193463E+02   0.209164E-08   0.326877E-05  -0.557215E-07
  1463   0.760198E+03   0.919014E+01   0.294409E-03  -0.186364E+02   0.208838E-08   0.329486E-05  -0.532093E-07
  1464   0.758496E+03   0.917557E+01   0.293663E-03  -0.179294E+02   0.208513E-08   0.331963E-05  -0.506755E-07
  1465   0.756647E+03   0.916460E+01   0.292921E-03  -0.172260E+02   0.208188E-08   0.334303E-05  -0.481203E-07
  1466   0.754872E+03   0.915725E+01   0.292184E-03  -0.165255E+02   0.207864E-08   0.336501E-05  -0.455440E-07
  1467   0.752949E+03   0.915277E+01   0.291451E-03  -0.158295E+02   0.207541E-08   0.338552E-05  -0.429472E-07
  1468   0.751026E+03   0.915192E+01   0.290723E-03  -0.151371E+02   0.207218E-08   0.340452E-05  -0.403302E-07
  1469   0.749103E+03   0.915395E+01   0.289998E-03  -0.144491E+02   0.206896E-08   0.342197E-05  -0.376933E-07
  1470   0.746957E+03   0.915886E+01   0.289278E-03  -0.137647E+02   0.206574E-08   0.343780E-05  -0.350369E-07
  1471   0.744959E+03   0.916816E+01   0.288561E-03  -0.130863E+02   0.206253E-08   0.345198E-05  -0.323614E-07
  1472   0.742888E+03   0.918035E+01   0.287848E-03  -0.124123E+02   0.205933E-08   0.346446E-05  -0.296672E-07
  1473   0.740742E+03   0.919545E+01   0.287139E-03  -0.117441E+02   0.205613E-08   0.347518E-05  -0.269547E-07
  1474   0.738447E+03   0.921344E+01   0.286433E-03  -0.110804E+02   0.205294E-08   0.348411E-05  -0.242242E-07
  1475   0.736226E+03   0.923435E+01   0.285730E-03  -0.104225E+02   0.204975E-08   0.349119E-05  -0.214761E-07
  1476   0.733930E+03   0.925891E+01   0.285031E-03  -0.977134E+01   0.204657E-08   0.349637E-05  -0.187107E-07
  1477   0.731634E+03   0.928639E+01   0.284334E-03  -0.912529E+01   0.204339E-08   0.349961E-05  -0.159286E-07
  1478   0.729263E+03   0.931679E+01   0.283641E-03  -0.848588E+01   0.204023E-08   0.350087E-05  -0.131299E-07
