#    L    TT             EE             TE             PP             TP          
  1414   0.782894E+03   0.138531E+02  -0.517655E+02   0.105035E+06   0.306206E+02
  1415   0.783621E+03   0.136886E+02  -0.512219E+02   0.104869E+06   0.307974E+02
  1416   0.784307E+03   0.135264E+02  -0.506688E+02   0.104703E+06   0.309726E+02
  1417   0.784947E+03   0.133666E+02  -0.501065E+02   0.104537E+06   0.311462E+02
  1418   0.785546E+03   0.132092E+02  -0.495353E+02   0.104372E+06   0.313184E+02
  1419   0.786098E+03   0.130543E+02  -0.489554E+02   0.104208E+06   0.314891E+02
  1420   0.786603E+03   0.129019E+02  -0.483670E+02   0.104043E+06   0.316586E+02
  1421   0.787060E+03   0.127520E+02  -0.477705E+02   0.103879E+06   0.318269E+02
  1422   0.787469E+03   0.126047E+02  -0.471659E+02   0.103715E+06   0.319940E+02
  1423   0.787839E+03   0.124600E+02  -0.465535E+02   0.103552E+06   0.321601E+02
  1424   0.788153E+03   0.123181E+02  -0.459336E+02   0.103389E+06   0.323253E+02
  1425   0.788420E+03   0.121789E+02  -0.453064E+02   0.103226E+06   0.324896E+02
  1426   0.788640E+03   0.120425E+02  -0.446722E+02   0.103063E+06   0.326531E+02
  1427   0.788804E+03   0.119088E+02  -0.440312E+02   0.102901E+06   0.328160E+02
  1428   0.788920E+03   0.117781E+02  -0.433836E+02   0.102739E+06   0.329784E+02
  1429   0.788989E+03   0.116501E+02  -0.427299E+02   0.102577E+06   0.331402E+02
  1430   0.789010E+03   0.115251E+02  -0.420701E+02   0.102416E+06   0.333016E+02
  1431   0.788975E+03   0.114031E+02  -0.414045E+02   0.102255E+06   0.334627E+02
  1432   0.788893E+03   0.112841E+02  -0.407335E+02   0.102094E+06   0.336236E+02
  1433   0.788755E+03   0.111681E+02  -0.400572E+02   0.101934E+06   0.337843E+02
  1434   0.788570E+03   0.110551E+02  -0.393759E+02   0.101774E+06   0.339450E+02
  1435   0.788329E+03   0.109453E+02  -0.386899E+02   0.101614E+06   0.341058E+02
  1436   0.788040E+03   0.108385E+02  -0.379995E+02   0.101454E+06   0.342667E+02
  1437   0.787696E+03   0.107348E+02  -0.373050E+02   0.101295E+06   0.344278E+02
  1438   0.787296E+03   0.106344E+02  -0.366064E+02   0.101136E+06   0.345892E+02
  1439   0.786848E+03   0.105371E+02  -0.359044E+02   0.100978E+06   0.347511E+02
  1440   0.786352E+03   0.104430E+02  -0.351988E+02   0.100819E+06   0.349134E+02
  1441   0.785800E+03   0.103522E+02  -0.344902E+02   0.100661E+06   0.350763E+02
  1442   0.785193E+03   0.102646E+02  -0.337787E+02   0.100503E+06   0.352399E+02
  1443   0.784530E+03   0.101802E+02  -0.330646E+02   0.100346E+06   0.354042E+02
  1444   0.783819E+03   0.100990E+02  -0.323481E+02   0.100189E+06   0.355694E+02
  1445   0.783052E+03   0.100212E+02  -0.316296E+02   0.100032E+06   0.357356E+02
  1446   0.782229E+03   0.994674E+01  -0.309092E+02   0.998754E+05   0.359028E+02
  1447   0.781358E+03   0.987553E+01  -0.301873E+02   0.997191E+05   0.360711E+02
  1448   0.780431E+03   0.980762E+01  -0.294640E+02   0.995631E+05   0.362406E+02
  1449   0.779448E+03   0.974309E+01  -0.287398E+02   0.994074E+05   0.364114E+02
  1450   0.778417E+03   0.968186E+01  -0.280148E+02   0.992520E+05   0.365836E+02
  1451   0.777337E+03   0.962400E+01  -0.272894E+02   0.990969E+05   0.367571E+02
  1452   0.776201E+03   0.956945E+01  -0.265639E+02   0.989421E+05   0.369315E+02
  1453   0.775009E+03   0.951828E+01  -0.258385E+02   0.987875E+05   0.371061E+02
  1454   0.773768E+03   0.947050E+01  -0.251135E+02   0.986333E+05   0.372802E+02
  1455   0.772478E+03   0.942604E+01  -0.243892E+02   0.984793E+05   0.374532E+02
  1456   0.771139E+03   0.938498E+01  -0.236657E+02   0.983256E+05   0.376245E+02
  1457   0.769752E+03   0.934732E+01  -0.229435E+02   0.981722E+05   0.377934E+02
  1458   0.768307E+03   0.931292E+01  -0.222227E+02   0.980190E+05   0.379592E+02
  1459   0.766814E+03   0.928194E+01  -0.215036E+02   0.978662E+05   0.381213E+02
  1460   0.765271E+03   0.925437E+01  -0.207865E+02   0.977136E+05   0.382791E+02
  1461   0.763679E+03   0.923007E+01  -0.200716E+02   0.975614E+05   0.384319E+02
  1462   0.762037E+03   0.920912E+01  -0.193592E+02   0.974094E+05   0.385791E+02
  1463   0.760346E+03   0.919154E+01  -0.186496E+02   0.972576E+05   0.387200E+02
  1464   0.758605E+03   0.917724E+01  -0.179429E+02   0.971062E+05   0.388539E+02
  1465   0.756815E+03   0.916631E+01  -0.172393E+02   0.969550E+05   0.389803E+02
  1466   0.754982E+03   0.915867E+01  -0.165394E+02   0.968041E+05   0.390985E+02
  1467   0.753099E+03   0.915427E+01  -0.158432E+02   0.966535E+05   0.392078E+02
  1468   0.751173E+03   0.915324E+01  -0.151510E+02   0.965032E+05   0.393077E+02
  1469   0.749198E+03   0.915538E+01  -0.144631E+02   0.963532E+05   0.393973E+02
  1470   0.747172E+03   0.916084E+01  -0.137796E+02   0.962034E+05   0.394762E+02
  1471   0.745111E+03   0.916947E+01  -0.131008E+02   0.960539E+05   0.395436E+02
  1472   0.743000E+03   0.918135E+01  -0.124269E+02   0.959046E+05   0.395989E+02
  1473   0.740839E+03   0.919634E+01  -0.117583E+02   0.957557E+05   0.396415E+02
  1474   0.738641E+03   0.921459E+01  -0.110950E+02   0.956070E+05   0.396707E+02
  1475   0.736393E+03   0.923588E+01  -0.104375E+02   0.954586E+05   0.396858E+02
  1476   0.734110E+03   0.926037E+01  -0.978565E+01   0.953105E+05   0.396863E+02
  1477   0.731783E+03   0.928792E+01  -0.913998E+01   0.951626E+05   0.396715E+02
  1478   0.729412E+03   0.931845E+01  -0.850057E+01   0.950150E+05   0.396407E+02
  1479   0.727006E+03   0.935211E+01  -0.786764E+01   0.948677E+05   0.395932E+02
  1480   0.724556E+03   0.938870E+01  -0.724143E+01   0.947206E+05   0.395285E+02
  1481   0.722069E+03   0.942835E+01  -0.662213E+01   0.945738E+05   0.394459E+02
  1482   0.719539E+03   0.947086E+01  -0.600994E+01   0.944273E+05   0.393447E+02
  1483   0.716973E+03   0.951631E+01  -0.540505E+01   0.942810E+05   0.392243E+02
  1484   0.714377E+03   0.956461E+01  -0.480763E+01   0.941350E+05   0.390841E+02
  1485   0.711738E+03   0.961579E+01  -0.421789E+01   0.939893E+05   0.389234E+02
  1486   0.709069E+03   0.966969E+01  -0.363599E+01   0.938438E+05   0.387415E+02
  1487   0.706356E+03   0.972640E+01  -0.306214E+01   0.936987E+05   0.385379E+02
  1488   0.703614E+03   0.978584E+01  -0.249650E+01   0.935537E+05   0.383118E+02
  1489   0.700842E+03   0.984794E+01  -0.193925E+01   0.934091E+05   0.380626E+02
  1490   0.698030E+03   0.991271E+01  -0.139055E+01   0.932646E+05   0.377897E+02
  1491   0.695187E+03   0.998001E+01  -0.850564E+00   0.931205E+05   0.374924E+02
  1492   0.692314E+03   0.100499E+02  -0.319442E+00   0.929766E+05   0.371701E+02
  1493   0.689410E+03   0.101224E+02   0.202641E+00   0.928330E+05   0.368221E+02
  1494   0.686475E+03   0.101972E+02   0.715532E+00   0.926896E+05   0.364478E+02
  1495   0.683512E+03   0.102745E+02   0.121908E+01   0.925465E+05   0.360466E+02
  1496   0.680519E+03   0.103542E+02   0.171313E+01   0.924037E+05   0.356178E+02
  1497   0.677499E+03   0.104362E+02   0.219759E+01   0.922611E+05   0.351606E+02
  1498   0.674452E+03   0.105205E+02   0.267233E+01   0.921188E+05   0.346746E+02
  1499   0.671380E+03   0.106070E+02   0.313723E+01   0.919767E+05   0.341591E+02
  1500   0.668282E+03   0.106956E+02   0.359215E+01   0.918349E+05   0.336133E+02
  1501   0.665159E+03   0.107865E+02   0.403697E+01   0.916933E+05   0.330372E+02
  1502   0.662014E+03   0.108793E+02   0.447157E+01   0.915520E+05   0.324322E+02
  1503   0.658846E+03   0.109743E+02   0.489582E+01   0.914109E+05   0.318004E+02
  1504   0.655656E+03   0.110711E+02   0.530961E+01   0.912701E+05   0.311438E+02
  1505   0.652445E+03   0.111700E+02   0.571283E+01   0.911296E+05   0.304643E+02
  1506   0.649215E+03   0.112706E+02   0.610535E+01   0.909893E+05   0.297641E+02
  1507   0.645964E+03   0.113731E+02   0.648706E+01   0.908492E+05   0.290450E+02
  1508   0.642695E+03   0.114774E+02   0.685784E+01   0.907095E+05   0.283091E+02
  1509   0.639409E+03   0.115833E+02   0.721766E+01   0.905699E+05   0.275584E+02
  1510   0.636106E+03   0.116909E+02   0.756631E+01   0.904306E+05   0.267949E+02
  1511   0.632786E+03   0.118001E+02   0.790384E+01   0.902916E+05   0.260205E+02
  1512   0.629453E+03   0.119108E+02   0.823017E+01   0.901528E+05   0.252374E+02
  1513   0.626107E+03   0.120230E+02   0.854527E+01   0.900142E+05   0.244476E+02
  1514   0.622748E+03   0.121366E+02   0.884900E+01   0.898760E+05   0.236529E+02
  1515   0.619378E+03   0.122516E+02   0.914142E+01   0.897379E+05   0.228554E+02
  1516   0.615998E+03   0.123679E+02   0.942235E+01   0.896001E+05   0.220572E+02
  1517   0.612609E+03   0.124855E+02   0.969180E+01   0.894626E+05   0.212602E+02
  1518   0.609212E+03   0.126042E+02   0.994974E+01   0.893252E+05   0.204664E+02
  1519   0.605807E+03   0.127241E+02   0.101962E+02   0.891882E+05   0.196778E+02
  1520   0.602396E+03   0.128450E+02   0.104309E+02   0.890514E+05   0.188965E+02
  1521   0.598980E+03   0.129670E+02   0.106541E+02   0.889148E+05   0.181245E+02
  1522   0.595558E+03   0.130899E+02   0.108656E+02   0.887785E+05   0.173636E+02
  1523   0.592132E+03   0.132138E+02   0.110653E+02   0.886424E+05   0.166161E+02
  1524   0.588703E+03   0.133384E+02   0.112533E+02   0.885065E+05   0.158838E+02
  1525   0.585272E+03   0.134638E+02   0.114296E+02   0.883709E+05   0.151687E+02
  1526   0.581840E+03   0.135899E+02   0.115941E+02   0.882356E+05   0.144729E+02
  1527   0.578408E+03   0.137168E+02   0.117470E+02   0.881005E+05   0.137984E+02
  1528   0.574976E+03   0.138441E+02   0.118880E+02   0.879656E+05   0.131471E+02
  1529   0.571545E+03   0.139721E+02   0.120174E+02   0.878310E+05   0.125211E+02
  1530   0.568117E+03   0.141005E+02   0.121351E+02   0.876966E+05   0.119224E+02
  1531   0.564693E+03   0.142293E+02   0.122410E+02   0.875624E+05   0.113530E+02
  1532   0.561271E+03   0.143585E+02   0.123352E+02   0.874285E+05   0.108149E+02
  1533   0.557856E+03   0.144880E+02   0.124177E+02   0.872948E+05   0.103100E+02
  1534   0.554445E+03   0.146177E+02   0.124886E+02   0.871614E+05   0.984049E+01
  1535   0.551041E+03   0.147476E+02   0.125479E+02   0.870282E+05   0.940824E+01
  1536   0.547644E+03   0.148776E+02   0.125955E+02   0.868952E+05   0.901530E+01
  1537   0.544255E+03   0.150075E+02   0.126315E+02   0.867625E+05   0.866366E+01
  1538   0.540874E+03   0.151376E+02   0.126560E+02   0.866300E+05   0.835533E+01
  1539   0.537504E+03   0.152675E+02   0.126691E+02   0.864977E+05   0.809232E+01
  1540   0.534144E+03   0.153973E+02   0.126708E+02   0.863657E+05   0.787663E+01
  1541   0.530794E+03   0.155269E+02   0.126611E+02   0.862339E+05   0.771026E+01
  1542   0.527458E+03   0.156563E+02   0.126402E+02   0.861024E+05   0.759521E+01
  1543   0.524134E+03   0.157854E+02   0.126081E+02   0.859710E+05   0.753350E+01
  1544   0.520825E+03   0.159142E+02   0.125649E+02   0.858400E+05   0.752713E+01
  1545   0.517530E+03   0.160425E+02   0.125107E+02   0.857091E+05   0.757809E+01
  1546   0.514250E+03   0.161703E+02   0.124455E+02   0.855785E+05   0.768840E+01
  1547   0.510987E+03   0.162976E+02   0.123695E+02   0.854481E+05   0.786006E+01
  1548   0.507740E+03   0.164244E+02   0.122827E+02   0.853179E+05   0.809507E+01
  1549   0.504511E+03   0.165505E+02   0.121851E+02   0.851880E+05   0.839543E+01
  1550   0.501299E+03   0.166759E+02   0.120770E+02   0.850583E+05   0.876316E+01
  1551   0.498107E+03   0.168006E+02   0.119584E+02   0.849288E+05   0.919933E+01
  1552   0.494933E+03   0.169244E+02   0.118293E+02   0.847995E+05   0.970138E+01
  1553   0.491780E+03   0.170473E+02   0.116900E+02   0.846705E+05   0.102658E+02
  1554   0.488648E+03   0.171694E+02   0.115404E+02   0.845417E+05   0.108892E+02
  1555   0.485537E+03   0.172904E+02   0.113808E+02   0.844131E+05   0.115680E+02
  1556   0.482449E+03   0.174104E+02   0.112111E+02   0.842848E+05   0.122988E+02
  1557   0.479383E+03   0.175294E+02   0.110317E+02   0.841567E+05   0.130780E+02
  1558   0.476342E+03   0.176472E+02   0.108426E+02   0.840288E+05   0.139022E+02
  1559   0.473325E+03   0.177639E+02   0.106440E+02   0.839011E+05   0.147680E+02
  1560   0.470333E+03   0.178792E+02   0.104357E+02   0.837737E+05   0.156717E+02
  1561   0.467366E+03   0.179933E+02   0.102183E+02   0.836465E+05   0.166100E+02
  1562   0.464426E+03   0.181061E+02   0.999174E+01   0.835195E+05   0.175794E+02
  1563   0.461512E+03   0.182175E+02   0.975612E+01   0.833927E+05   0.185763E+02
  1564   0.458627E+03   0.183275E+02   0.951163E+01   0.832661E+05   0.195973E+02
  1565   0.455769E+03   0.184360E+02   0.925847E+01   0.831398E+05   0.206390E+02
  1566   0.452941E+03   0.185429E+02   0.899670E+01   0.830137E+05   0.216977E+02
  1567   0.450141E+03   0.186483E+02   0.872652E+01   0.828878E+05   0.227702E+02
  1568   0.447371E+03   0.187521E+02   0.844799E+01   0.827622E+05   0.238527E+02
  1569   0.444632E+03   0.188542E+02   0.816138E+01   0.826367E+05   0.249420E+02
  1570   0.441923E+03   0.189546E+02   0.786683E+01   0.825115E+05   0.260345E+02
  1571   0.439246E+03   0.190531E+02   0.756442E+01   0.823865E+05   0.271267E+02
  1572   0.436600E+03   0.191500E+02   0.725433E+01   0.822617E+05   0.282151E+02
  1573   0.433986E+03   0.192450E+02   0.693676E+01   0.821372E+05   0.292963E+02
  1574   0.431405E+03   0.193380E+02   0.661188E+01   0.820128E+05   0.303668E+02
  1575   0.428857E+03   0.194292E+02   0.627989E+01   0.818887E+05   0.314231E+02
  1576   0.426343E+03   0.195184E+02   0.594098E+01   0.817648E+05   0.324616E+02
  1577   0.423862E+03   0.196057E+02   0.559533E+01   0.816411E+05   0.334790E+02
  1578   0.421417E+03   0.196910E+02   0.524314E+01   0.815176E+05   0.344718E+02
  1579   0.419007E+03   0.197742E+02   0.488458E+01   0.813944E+05   0.354364E+02
  1580   0.416631E+03   0.198553E+02   0.451984E+01   0.812713E+05   0.363694E+02
  1581   0.414291E+03   0.199344E+02   0.414908E+01   0.811485E+05   0.372672E+02
  1582   0.411988E+03   0.200114E+02   0.377249E+01   0.810259E+05   0.381265E+02
  1583   0.409721E+03   0.200861E+02   0.339024E+01   0.809035E+05   0.389438E+02
  1584   0.407490E+03   0.201587E+02   0.300249E+01   0.807813E+05   0.397155E+02
  1585   0.405295E+03   0.202290E+02   0.260944E+01   0.806594E+05   0.404381E+02
  1586   0.403137E+03   0.202970E+02   0.221124E+01   0.805376E+05   0.411083E+02
  1587   0.401017E+03   0.203628E+02   0.180809E+01   0.804161E+05   0.417224E+02
  1588   0.398934E+03   0.204262E+02   0.140019E+01   0.802947E+05   0.422771E+02
  1589   0.396888E+03   0.204872E+02   0.987705E+00   0.801736E+05   0.427688E+02
  1590   0.394880E+03   0.205459E+02   0.570842E+00   0.800527E+05   0.431941E+02
  1591   0.392910E+03   0.206023E+02   0.149783E+00   0.799320E+05   0.435495E+02
  1592   0.390978E+03   0.206561E+02  -0.275272E+00   0.798115E+05   0.438314E+02
  1593   0.389084E+03   0.207076E+02  -0.704147E+00   0.796912E+05   0.440365E+02
  1594   0.387229E+03   0.207566E+02  -0.113664E+01   0.795712E+05   0.441612E+02
  1595   0.385412E+03   0.208030E+02  -0.157255E+01   0.794513E+05   0.442020E+02
  1596   0.383633E+03   0.208470E+02  -0.201170E+01   0.793317E+05   0.441555E+02
  1597   0.381893E+03   0.208885E+02  -0.245388E+01   0.792122E+05   0.440182E+02
  1598   0.380192E+03   0.209275E+02  -0.289891E+01   0.790930E+05   0.437866E+02
  1599   0.378529E+03   0.209640E+02  -0.334658E+01   0.789740E+05   0.434573E+02
  1600   0.376905E+03   0.209978E+02  -0.379670E+01   0.788552E+05   0.430266E+02
  1601   0.375320E+03   0.210292E+02  -0.424909E+01   0.787365E+05   0.424925E+02
  1602   0.373774E+03   0.210579E+02  -0.470357E+01   0.786181E+05   0.418580E+02
  1603   0.372266E+03   0.210840E+02  -0.515992E+01   0.784999E+05   0.411274E+02
  1604   0.370797E+03   0.211075E+02  -0.561795E+01   0.783819E+05   0.403049E+02
  1605   0.369366E+03   0.211284E+02  -0.607750E+01   0.782642E+05   0.393950E+02
  1606   0.367974E+03   0.211466E+02  -0.653834E+01   0.781466E+05   0.384019E+02
  1607   0.366621E+03   0.211622E+02  -0.700022E+01   0.780292E+05   0.373299E+02
  1608   0.365307E+03   0.211751E+02  -0.746308E+01   0.779120E+05   0.361834E+02
  1609   0.364030E+03   0.211852E+02  -0.792656E+01   0.777950E+05   0.349667E+02
  1610   0.362792E+03   0.211928E+02  -0.839058E+01   0.776783E+05   0.336840E+02
  1611   0.361593E+03   0.211978E+02  -0.885478E+01   0.775617E+05   0.323398E+02
  1612   0.360432E+03   0.212001E+02  -0.931910E+01   0.774453E+05   0.309382E+02
  1613   0.359308E+03   0.211997E+02  -0.978325E+01   0.773292E+05   0.294837E+02
  1614   0.358223E+03   0.211968E+02  -0.102470E+02   0.772132E+05   0.279805E+02
  1615   0.357176E+03   0.211913E+02  -0.107102E+02   0.770974E+05   0.264329E+02
  1616   0.356166E+03   0.211832E+02  -0.111728E+02   0.769819E+05   0.248453E+02
  1617   0.355194E+03   0.211724E+02  -0.116344E+02   0.768665E+05   0.232220E+02
  1618   0.354259E+03   0.211590E+02  -0.120949E+02   0.767514E+05   0.215673E+02
  1619   0.353361E+03   0.211430E+02  -0.125541E+02   0.766364E+05   0.198855E+02
  1620   0.352500E+03   0.211244E+02  -0.130118E+02   0.765216E+05   0.181809E+02
  1621   0.351675E+03   0.211032E+02  -0.134680E+02   0.764071E+05   0.164579E+02
  1622   0.350887E+03   0.210794E+02  -0.139223E+02   0.762927E+05   0.147207E+02
  1623   0.350134E+03   0.210530E+02  -0.143746E+02   0.761785E+05   0.129736E+02
  1624   0.349418E+03   0.210240E+02  -0.148247E+02   0.760646E+05   0.112211E+02
  1625   0.348736E+03   0.209924E+02  -0.152725E+02   0.759508E+05   0.946730E+01
  1626   0.348091E+03   0.209584E+02  -0.157177E+02   0.758372E+05   0.771663E+01
  1627   0.347479E+03   0.209218E+02  -0.161602E+02   0.757238E+05   0.597338E+01
  1628   0.346902E+03   0.208828E+02  -0.165998E+02   0.756107E+05   0.424185E+01
  1629   0.346360E+03   0.208412E+02  -0.170363E+02   0.754977E+05   0.252638E+01
  1630   0.345851E+03   0.207971E+02  -0.174696E+02   0.753849E+05   0.831261E+00
  1631   0.345376E+03   0.207506E+02  -0.178995E+02   0.752723E+05  -0.839182E+00
  1632   0.344934E+03   0.207016E+02  -0.183259E+02   0.751599E+05  -0.248064E+01
  1633   0.344524E+03   0.206502E+02  -0.187486E+02   0.750477E+05  -0.408879E+01
  1634   0.344147E+03   0.205964E+02  -0.191674E+02   0.749356E+05  -0.565933E+01
  1635   0.343802E+03   0.205401E+02  -0.195822E+02   0.748238E+05  -0.718794E+01
  1636   0.343488E+03   0.204815E+02  -0.199928E+02   0.747122E+05  -0.867031E+01
  1637   0.343205E+03   0.204205E+02  -0.203992E+02   0.746008E+05  -0.101021E+02
  1638   0.342953E+03   0.203572E+02  -0.208010E+02   0.744895E+05  -0.114791E+02
  1639   0.342731E+03   0.202915E+02  -0.211983E+02   0.743785E+05  -0.127968E+02
  1640   0.342539E+03   0.202236E+02  -0.215909E+02   0.742676E+05  -0.140511E+02
  1641   0.342376E+03   0.201536E+02  -0.219785E+02   0.741569E+05  -0.152375E+02
  1642   0.342242E+03   0.200813E+02  -0.223612E+02   0.740464E+05  -0.163518E+02
  1643   0.342137E+03   0.200068E+02  -0.227387E+02   0.739362E+05  -0.173897E+02
  1644   0.342059E+03   0.199303E+02  -0.231110E+02   0.738260E+05  -0.183468E+02
  1645   0.342009E+03   0.198516E+02  -0.234778E+02   0.737161E+05  -0.192189E+02
  1646   0.341986E+03   0.197707E+02  -0.238392E+02   0.736064E+05  -0.200016E+02
  1647   0.341989E+03   0.196879E+02  -0.241950E+02   0.734969E+05  -0.206905E+02
  1648   0.342018E+03   0.196030E+02  -0.245449E+02   0.733875E+05  -0.212815E+02
  1649   0.342072E+03   0.195161E+02  -0.248890E+02   0.732784E+05  -0.217701E+02
  1650   0.342151E+03   0.194271E+02  -0.252271E+02   0.731694E+05  -0.221522E+02
