#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   447   0.182234E+04  -0.660721E+02   0.991799E-05   0.713099E-06   0.465760E-02  -0.660721E+02   0.164577E+02   0.161141E-05  -0.964975E-09   0.408588E-07   0.991799E-05   0.161141E-05   0.197055E-07   0.588082E-05   0.669664E-05   0.713099E-06  -0.964975E-09   0.588082E-05   0.796234E-01   0.199383E-02   0.465760E-02   0.408588E-07   0.669664E-05   0.199383E-02   0.102690E-01
   448   0.183153E+04  -0.668086E+02   0.973309E-05   0.463898E-06   0.463633E-02  -0.668086E+02   0.162935E+02   0.159934E-05  -0.613863E-09   0.433751E-07   0.973309E-05   0.159934E-05   0.196438E-07   0.587936E-05   0.668843E-05   0.463898E-06  -0.613863E-09   0.587936E-05   0.797834E-01   0.199769E-02   0.463633E-02   0.433751E-07   0.668843E-05   0.199769E-02   0.102798E-01
   449   0.184096E+04  -0.675101E+02   0.955067E-05   0.227190E-06   0.461519E-02  -0.675101E+02   0.161285E+02   0.158713E-05  -0.280230E-09   0.459034E-07   0.955067E-05   0.158713E-05   0.195823E-07   0.587790E-05   0.668025E-05   0.227190E-06  -0.280230E-09   0.587790E-05   0.799435E-01   0.200156E-02   0.461519E-02   0.459034E-07   0.668025E-05   0.200156E-02   0.102906E-01
   450   0.185054E+04  -0.681789E+02   0.937070E-05   0.419695E-08   0.459418E-02  -0.681789E+02   0.159628E+02   0.157478E-05   0.341021E-10   0.484422E-07   0.937070E-05   0.157478E-05   0.195211E-07   0.587646E-05   0.667212E-05   0.419695E-08   0.341021E-10   0.587646E-05   0.801036E-01   0.200542E-02   0.459418E-02   0.484422E-07   0.667212E-05   0.200542E-02   0.103013E-01
   451   0.186020E+04  -0.688128E+02   0.919317E-05  -0.204124E-06   0.457331E-02  -0.688128E+02   0.157947E+02   0.156230E-05   0.327701E-09   0.509897E-07   0.919317E-05   0.156230E-05   0.194602E-07   0.587503E-05   0.666402E-05  -0.204124E-06   0.327701E-09   0.587503E-05   0.802639E-01   0.200929E-02   0.457331E-02   0.509897E-07   0.666402E-05   0.200929E-02   0.103119E-01
   452   0.186994E+04  -0.694138E+02   0.901806E-05  -0.397886E-06   0.455257E-02  -0.694138E+02   0.156259E+02   0.154968E-05   0.600710E-09   0.535444E-07   0.901806E-05   0.154968E-05   0.193995E-07   0.587361E-05   0.665596E-05  -0.397886E-06   0.600710E-09   0.587361E-05   0.804242E-01   0.201317E-02   0.455257E-02   0.535444E-07   0.665596E-05   0.201317E-02   0.103226E-01
   453   0.187990E+04  -0.699800E+02   0.884538E-05  -0.577466E-06   0.453197E-02  -0.699800E+02   0.154562E+02   0.153693E-05   0.853664E-09   0.561050E-07   0.884538E-05   0.153693E-05   0.193391E-07   0.587220E-05   0.664795E-05  -0.577466E-06   0.853664E-09   0.587220E-05   0.805846E-01   0.201704E-02   0.453197E-02   0.561050E-07   0.664795E-05   0.201704E-02   0.103332E-01
   454   0.188988E+04  -0.705125E+02   0.867513E-05  -0.743244E-06   0.451149E-02  -0.705125E+02   0.152851E+02   0.152404E-05   0.108710E-08   0.586698E-07   0.867513E-05   0.152404E-05   0.192789E-07   0.587081E-05   0.663997E-05  -0.743244E-06   0.108710E-08   0.587081E-05   0.807451E-01   0.202092E-02   0.451149E-02   0.586698E-07   0.663997E-05   0.202092E-02   0.103437E-01
   455   0.189993E+04  -0.710116E+02   0.850730E-05  -0.895599E-06   0.449114E-02  -0.710116E+02   0.151131E+02   0.151104E-05   0.130156E-08   0.612373E-07   0.850730E-05   0.151104E-05   0.192191E-07   0.586942E-05   0.663202E-05  -0.895599E-06   0.130156E-08   0.586942E-05   0.809057E-01   0.202479E-02   0.449114E-02   0.612373E-07   0.663202E-05   0.202479E-02   0.103543E-01
   456   0.191021E+04  -0.714703E+02   0.834188E-05  -0.103491E-05   0.447093E-02  -0.714703E+02   0.149396E+02   0.149790E-05   0.149757E-08   0.638062E-07   0.834188E-05   0.149790E-05   0.191594E-07   0.586805E-05   0.662412E-05  -0.103491E-05   0.149757E-08   0.586805E-05   0.810663E-01   0.202867E-02   0.447093E-02   0.638062E-07   0.662412E-05   0.202867E-02   0.103648E-01
   457   0.192042E+04  -0.719029E+02   0.817888E-05  -0.116155E-05   0.445083E-02  -0.719029E+02   0.147660E+02   0.148464E-05   0.167567E-08   0.663749E-07   0.817888E-05   0.148464E-05   0.191001E-07   0.586668E-05   0.661625E-05  -0.116155E-05   0.167567E-08   0.586668E-05   0.812270E-01   0.203256E-02   0.445083E-02   0.663749E-07   0.661625E-05   0.203256E-02   0.103752E-01
   458   0.193079E+04  -0.722908E+02   0.801830E-05  -0.127591E-05   0.443087E-02  -0.722908E+02   0.145916E+02   0.147127E-05   0.183640E-08   0.689419E-07   0.801830E-05   0.147127E-05   0.190409E-07   0.586533E-05   0.660842E-05  -0.127591E-05   0.183640E-08   0.586533E-05   0.813878E-01   0.203644E-02   0.443087E-02   0.689419E-07   0.660842E-05   0.203644E-02   0.103856E-01
   459   0.194124E+04  -0.726495E+02   0.786014E-05  -0.137836E-05   0.441102E-02  -0.726495E+02   0.144172E+02   0.145777E-05   0.198029E-08   0.715057E-07   0.786014E-05   0.145777E-05   0.189821E-07   0.586399E-05   0.660062E-05  -0.137836E-05   0.198029E-08   0.586399E-05   0.815487E-01   0.204033E-02   0.441102E-02   0.715057E-07   0.660062E-05   0.204033E-02   0.103960E-01
   460   0.195176E+04  -0.729730E+02   0.770438E-05  -0.146927E-05   0.439130E-02  -0.729730E+02   0.142412E+02   0.144416E-05   0.210788E-08   0.740648E-07   0.770438E-05   0.144416E-05   0.189235E-07   0.586266E-05   0.659286E-05  -0.146927E-05   0.210788E-08   0.586266E-05   0.817097E-01   0.204422E-02   0.439130E-02   0.740648E-07   0.659286E-05   0.204422E-02   0.104064E-01
   461   0.196230E+04  -0.732621E+02   0.755103E-05  -0.154904E-05   0.437170E-02  -0.732621E+02   0.140651E+02   0.143044E-05   0.221970E-08   0.766178E-07   0.755103E-05   0.143044E-05   0.188651E-07   0.586134E-05   0.658513E-05  -0.154904E-05   0.221970E-08   0.586134E-05   0.818707E-01   0.204811E-02   0.437170E-02   0.766178E-07   0.658513E-05   0.204811E-02   0.104167E-01
   462   0.197291E+04  -0.735109E+02   0.740009E-05  -0.161804E-05   0.435222E-02  -0.735109E+02   0.138882E+02   0.141660E-05   0.231630E-08   0.791631E-07   0.740009E-05   0.141660E-05   0.188070E-07   0.586003E-05   0.657744E-05  -0.161804E-05   0.231630E-08   0.586003E-05   0.820318E-01   0.205200E-02   0.435222E-02   0.791631E-07   0.657744E-05   0.205200E-02   0.104270E-01
   463   0.198353E+04  -0.737378E+02   0.725155E-05  -0.167664E-05   0.433285E-02  -0.737378E+02   0.137120E+02   0.140266E-05   0.239820E-08   0.816992E-07   0.725155E-05   0.140266E-05   0.187491E-07   0.585874E-05   0.656978E-05  -0.167664E-05   0.239820E-08   0.585874E-05   0.821930E-01   0.205589E-02   0.433285E-02   0.816992E-07   0.656978E-05   0.205589E-02   0.104372E-01
   464   0.199415E+04  -0.739131E+02   0.710542E-05  -0.172522E-05   0.431360E-02  -0.739131E+02   0.135357E+02   0.138861E-05   0.246595E-08   0.842248E-07   0.710542E-05   0.138861E-05   0.186915E-07   0.585745E-05   0.656215E-05  -0.172522E-05   0.246595E-08   0.585745E-05   0.823542E-01   0.205979E-02   0.431360E-02   0.842248E-07   0.656215E-05   0.205979E-02   0.104475E-01
   465   0.200478E+04  -0.740666E+02   0.696169E-05  -0.176418E-05   0.429446E-02  -0.740666E+02   0.133593E+02   0.137446E-05   0.252008E-08   0.867382E-07   0.696169E-05   0.137446E-05   0.186342E-07   0.585617E-05   0.655456E-05  -0.176418E-05   0.252008E-08   0.585617E-05   0.825155E-01   0.206369E-02   0.429446E-02   0.867382E-07   0.655456E-05   0.206369E-02   0.104576E-01
   466   0.201549E+04  -0.741759E+02   0.682036E-05  -0.179387E-05   0.427544E-02  -0.741759E+02   0.131821E+02   0.136021E-05   0.256113E-08   0.892380E-07   0.682036E-05   0.136021E-05   0.185771E-07   0.585490E-05   0.654699E-05  -0.179387E-05   0.256113E-08   0.585490E-05   0.826769E-01   0.206759E-02   0.427544E-02   0.892380E-07   0.654699E-05   0.206759E-02   0.104678E-01
   467   0.202628E+04  -0.742558E+02   0.668142E-05  -0.181469E-05   0.425653E-02  -0.742558E+02   0.130056E+02   0.134586E-05   0.258963E-08   0.917227E-07   0.668142E-05   0.134586E-05   0.185202E-07   0.585365E-05   0.653946E-05  -0.181469E-05   0.258963E-08   0.585365E-05   0.828384E-01   0.207149E-02   0.425653E-02   0.917227E-07   0.653946E-05   0.207149E-02   0.104779E-01
   468   0.203700E+04  -0.742989E+02   0.654488E-05  -0.182700E-05   0.423772E-02  -0.742989E+02   0.128297E+02   0.133142E-05   0.260611E-08   0.941907E-07   0.654488E-05   0.133142E-05   0.184636E-07   0.585240E-05   0.653196E-05  -0.182700E-05   0.260611E-08   0.585240E-05   0.830000E-01   0.207539E-02   0.423772E-02   0.941907E-07   0.653196E-05   0.207539E-02   0.104880E-01
   469   0.204773E+04  -0.743127E+02   0.641073E-05  -0.183120E-05   0.421903E-02  -0.743127E+02   0.126529E+02   0.131688E-05   0.261112E-08   0.966407E-07   0.641073E-05   0.131688E-05   0.184072E-07   0.585116E-05   0.652449E-05  -0.183120E-05   0.261112E-08   0.585116E-05   0.831616E-01   0.207930E-02   0.421903E-02   0.966407E-07   0.652449E-05   0.207930E-02   0.104980E-01
   470   0.205854E+04  -0.742896E+02   0.627897E-05  -0.182765E-05   0.420044E-02  -0.742896E+02   0.124776E+02   0.130226E-05   0.260520E-08   0.990711E-07   0.627897E-05   0.130226E-05   0.183511E-07   0.584994E-05   0.651705E-05  -0.182765E-05   0.260520E-08   0.584994E-05   0.833233E-01   0.208320E-02   0.420044E-02   0.990711E-07   0.651705E-05   0.208320E-02   0.105080E-01
   471   0.206913E+04  -0.742296E+02   0.614960E-05  -0.181674E-05   0.418196E-02  -0.742296E+02   0.123036E+02   0.128754E-05   0.258887E-08   0.101480E-06   0.614960E-05   0.128754E-05   0.182952E-07   0.584872E-05   0.650964E-05  -0.181674E-05   0.258887E-08   0.584872E-05   0.834850E-01   0.208711E-02   0.418196E-02   0.101480E-06   0.650964E-05   0.208711E-02   0.105180E-01
   472   0.207988E+04  -0.741402E+02   0.602261E-05  -0.179885E-05   0.416358E-02  -0.741402E+02   0.121295E+02   0.127274E-05   0.256267E-08   0.103867E-06   0.602261E-05   0.127274E-05   0.182395E-07   0.584751E-05   0.650226E-05  -0.179885E-05   0.256267E-08   0.584751E-05   0.836468E-01   0.209102E-02   0.416358E-02   0.103867E-06   0.650226E-05   0.209102E-02   0.105279E-01
   473   0.209055E+04  -0.740139E+02   0.589801E-05  -0.177435E-05   0.414530E-02  -0.740139E+02   0.119561E+02   0.125785E-05   0.252714E-08   0.106230E-06   0.589801E-05   0.125785E-05   0.181841E-07   0.584632E-05   0.649491E-05  -0.177435E-05   0.252714E-08   0.584632E-05   0.838087E-01   0.209494E-02   0.414530E-02   0.106230E-06   0.649491E-05   0.209494E-02   0.105379E-01
   474   0.210124E+04  -0.738581E+02   0.577579E-05  -0.174362E-05   0.412712E-02  -0.738581E+02   0.117841E+02   0.124289E-05   0.248282E-08   0.108567E-06   0.577579E-05   0.124289E-05   0.181290E-07   0.584513E-05   0.648758E-05  -0.174362E-05   0.248282E-08   0.584513E-05   0.839707E-01   0.209885E-02   0.412712E-02   0.108567E-06   0.648758E-05   0.209885E-02   0.105477E-01
   475   0.211192E+04  -0.736654E+02   0.565596E-05  -0.170705E-05   0.410905E-02  -0.736654E+02   0.116119E+02   0.122784E-05   0.243024E-08   0.110877E-06   0.565596E-05   0.122784E-05   0.180740E-07   0.584395E-05   0.648028E-05  -0.170705E-05   0.243024E-08   0.584395E-05   0.841327E-01   0.210277E-02   0.410905E-02   0.110877E-06   0.648028E-05   0.210277E-02   0.105576E-01
   476   0.212247E+04  -0.734379E+02   0.553850E-05  -0.166500E-05   0.409107E-02  -0.734379E+02   0.114419E+02   0.121272E-05   0.236994E-08   0.113159E-06   0.553850E-05   0.121272E-05   0.180193E-07   0.584278E-05   0.647301E-05  -0.166500E-05   0.236994E-08   0.584278E-05   0.842948E-01   0.210669E-02   0.409107E-02   0.113159E-06   0.647301E-05   0.210669E-02   0.105674E-01
   477   0.213295E+04  -0.731853E+02   0.542341E-05  -0.161787E-05   0.407318E-02  -0.731853E+02   0.112724E+02   0.119753E-05   0.230245E-08   0.115410E-06   0.542341E-05   0.119753E-05   0.179649E-07   0.584162E-05   0.646577E-05  -0.161787E-05   0.230245E-08   0.584162E-05   0.844570E-01   0.211061E-02   0.407318E-02   0.115410E-06   0.646577E-05   0.211061E-02   0.105772E-01
   478   0.214343E+04  -0.728890E+02   0.531070E-05  -0.156602E-05   0.405539E-02  -0.728890E+02   0.111037E+02   0.118226E-05   0.222832E-08   0.117631E-06   0.531070E-05   0.118226E-05   0.179106E-07   0.584047E-05   0.645855E-05  -0.156602E-05   0.222832E-08   0.584047E-05   0.846192E-01   0.211453E-02   0.405539E-02   0.117631E-06   0.645855E-05   0.211453E-02   0.105869E-01
   479   0.215385E+04  -0.725736E+02   0.520036E-05  -0.150984E-05   0.403770E-02  -0.725736E+02   0.109370E+02   0.116693E-05   0.214807E-08   0.119818E-06   0.520036E-05   0.116693E-05   0.178566E-07   0.583933E-05   0.645136E-05  -0.150984E-05   0.214807E-08   0.583933E-05   0.847815E-01   0.211845E-02   0.403770E-02   0.119818E-06   0.645136E-05   0.211845E-02   0.105966E-01
   480   0.216420E+04  -0.722196E+02   0.509239E-05  -0.144971E-05   0.402009E-02  -0.722196E+02   0.107717E+02   0.115153E-05   0.206224E-08   0.121970E-06   0.509239E-05   0.115153E-05   0.178028E-07   0.583819E-05   0.644419E-05  -0.144971E-05   0.206224E-08   0.583819E-05   0.849439E-01   0.212238E-02   0.402009E-02   0.121970E-06   0.644419E-05   0.212238E-02   0.106063E-01
   481   0.217448E+04  -0.718307E+02   0.498679E-05  -0.138600E-05   0.400258E-02  -0.718307E+02   0.106077E+02   0.113607E-05   0.197137E-08   0.124087E-06   0.498679E-05   0.113607E-05   0.177493E-07   0.583707E-05   0.643704E-05  -0.138600E-05   0.197137E-08   0.583707E-05   0.851063E-01   0.212630E-02   0.400258E-02   0.124087E-06   0.643704E-05   0.212630E-02   0.106159E-01
   482   0.218477E+04  -0.714129E+02   0.488355E-05  -0.131910E-05   0.398515E-02  -0.714129E+02   0.104458E+02   0.112055E-05   0.187600E-08   0.126166E-06   0.488355E-05   0.112055E-05   0.176960E-07   0.583596E-05   0.642992E-05  -0.131910E-05   0.187600E-08   0.583596E-05   0.852688E-01   0.213023E-02   0.398515E-02   0.126166E-06   0.642992E-05   0.213023E-02   0.106255E-01
   483   0.219483E+04  -0.709684E+02   0.478268E-05  -0.124938E-05   0.396781E-02  -0.709684E+02   0.102853E+02   0.110497E-05   0.177666E-08   0.128206E-06   0.478268E-05   0.110497E-05   0.176429E-07   0.583485E-05   0.642283E-05  -0.124938E-05   0.177666E-08   0.583485E-05   0.854314E-01   0.213416E-02   0.396781E-02   0.128206E-06   0.642283E-05   0.213416E-02   0.106351E-01
   484   0.220476E+04  -0.704912E+02   0.468417E-05  -0.117721E-05   0.395056E-02  -0.704912E+02   0.101269E+02   0.108933E-05   0.167388E-08   0.130206E-06   0.468417E-05   0.108933E-05   0.175901E-07   0.583375E-05   0.641575E-05  -0.117721E-05   0.167388E-08   0.583375E-05   0.855940E-01   0.213809E-02   0.395056E-02   0.130206E-06   0.641575E-05   0.213809E-02   0.106447E-01
   485   0.221477E+04  -0.699828E+02   0.458802E-05  -0.110299E-05   0.393339E-02  -0.699828E+02   0.996988E+01   0.107364E-05   0.156821E-08   0.132164E-06   0.458802E-05   0.107364E-05   0.175374E-07   0.583266E-05   0.640870E-05  -0.110299E-05   0.156821E-08   0.583266E-05   0.857567E-01   0.214203E-02   0.393339E-02   0.132164E-06   0.640870E-05   0.214203E-02   0.106542E-01
   486   0.222464E+04  -0.694454E+02   0.449422E-05  -0.102709E-05   0.391630E-02  -0.694454E+02   0.981566E+01   0.105789E-05   0.146018E-08   0.134078E-06   0.449422E-05   0.105789E-05   0.174850E-07   0.583158E-05   0.640167E-05  -0.102709E-05   0.146018E-08   0.583158E-05   0.859194E-01   0.214596E-02   0.391630E-02   0.134078E-06   0.640167E-05   0.214596E-02   0.106636E-01
   487   0.223436E+04  -0.688790E+02   0.440278E-05  -0.949881E-06   0.389929E-02  -0.688790E+02   0.966352E+01   0.104210E-05   0.135032E-08   0.135947E-06   0.440278E-05   0.104210E-05   0.174328E-07   0.583051E-05   0.639466E-05  -0.949881E-06   0.135032E-08   0.583051E-05   0.860822E-01   0.214990E-02   0.389929E-02   0.135947E-06   0.639466E-05   0.214990E-02   0.106731E-01
   488   0.224394E+04  -0.682828E+02   0.431369E-05  -0.871750E-06   0.388237E-02  -0.682828E+02   0.951272E+01   0.102626E-05   0.123918E-08   0.137770E-06   0.431369E-05   0.102626E-05   0.173809E-07   0.582945E-05   0.638767E-05  -0.871750E-06   0.123918E-08   0.582945E-05   0.862451E-01   0.215384E-02   0.388237E-02   0.137770E-06   0.638767E-05   0.215384E-02   0.106825E-01
   489   0.225345E+04  -0.676583E+02   0.422696E-05  -0.793075E-06   0.386552E-02  -0.676583E+02   0.936475E+01   0.101038E-05   0.112729E-08   0.139545E-06   0.422696E-05   0.101038E-05   0.173292E-07   0.582839E-05   0.638071E-05  -0.793075E-06   0.112729E-08   0.582839E-05   0.864080E-01   0.215778E-02   0.386552E-02   0.139545E-06   0.638071E-05   0.215778E-02   0.106919E-01
   490   0.226290E+04  -0.670046E+02   0.414257E-05  -0.714233E-06   0.384874E-02  -0.670046E+02   0.921960E+01   0.994459E-06   0.101518E-08   0.141271E-06   0.414257E-05   0.994459E-06   0.172776E-07   0.582734E-05   0.637376E-05  -0.714233E-06   0.101518E-08   0.582734E-05   0.865710E-01   0.216172E-02   0.384874E-02   0.141271E-06   0.637376E-05   0.216172E-02   0.107012E-01
   491   0.227205E+04  -0.663249E+02   0.406053E-05  -0.635603E-06   0.383205E-02  -0.663249E+02   0.907652E+01   0.978498E-06   0.903387E-09   0.142946E-06   0.406053E-05   0.978498E-06   0.172263E-07   0.582630E-05   0.636683E-05  -0.635603E-06   0.903387E-09   0.582630E-05   0.867341E-01   0.216567E-02   0.383205E-02   0.142946E-06   0.636683E-05   0.216567E-02   0.107105E-01
   492   0.228121E+04  -0.656182E+02   0.398083E-05  -0.557564E-06   0.381542E-02  -0.656182E+02   0.893626E+01   0.962499E-06   0.792454E-09   0.144568E-06   0.398083E-05   0.962499E-06   0.171753E-07   0.582527E-05   0.635992E-05  -0.557564E-06   0.792454E-09   0.582527E-05   0.868972E-01   0.216961E-02   0.381542E-02   0.144568E-06   0.635992E-05   0.216961E-02   0.107198E-01
   493   0.229023E+04  -0.648831E+02   0.390348E-05  -0.480495E-06   0.379887E-02  -0.648831E+02   0.879733E+01   0.946467E-06   0.682915E-09   0.146137E-06   0.390348E-05   0.946467E-06   0.171244E-07   0.582425E-05   0.635303E-05  -0.480495E-06   0.682915E-09   0.582425E-05   0.870604E-01   0.217356E-02   0.379887E-02   0.146137E-06   0.635303E-05   0.217356E-02   0.107291E-01
   494   0.229911E+04  -0.641233E+02   0.382846E-05  -0.404776E-06   0.378239E-02  -0.641233E+02   0.866269E+01   0.930404E-06   0.575304E-09   0.147650E-06   0.382846E-05   0.930404E-06   0.170737E-07   0.582323E-05   0.634616E-05  -0.404776E-06   0.575304E-09   0.582323E-05   0.872236E-01   0.217751E-02   0.378239E-02   0.147650E-06   0.634616E-05   0.217751E-02   0.107383E-01
   495   0.230777E+04  -0.633372E+02   0.375579E-05  -0.330783E-06   0.376598E-02  -0.633372E+02   0.853012E+01   0.914311E-06   0.470159E-09   0.149106E-06   0.375579E-05   0.914311E-06   0.170233E-07   0.582222E-05   0.633930E-05  -0.330783E-06   0.470159E-09   0.582222E-05   0.873869E-01   0.218146E-02   0.376598E-02   0.149106E-06   0.633930E-05   0.218146E-02   0.107475E-01
   496   0.231629E+04  -0.625264E+02   0.368545E-05  -0.258897E-06   0.374963E-02  -0.625264E+02   0.840110E+01   0.898192E-06   0.368016E-09   0.150504E-06   0.368545E-05   0.898192E-06   0.169731E-07   0.582122E-05   0.633246E-05  -0.258897E-06   0.368016E-09   0.582122E-05   0.875503E-01   0.218541E-02   0.374963E-02   0.150504E-06   0.633246E-05   0.218541E-02   0.107566E-01
   497   0.232467E+04  -0.616901E+02   0.361744E-05  -0.189495E-06   0.373335E-02  -0.616901E+02   0.827487E+01   0.882048E-06   0.269410E-09   0.151842E-06   0.361744E-05   0.882048E-06   0.169231E-07   0.582023E-05   0.632564E-05  -0.189495E-06   0.269410E-09   0.582023E-05   0.877137E-01   0.218936E-02   0.373335E-02   0.151842E-06   0.632564E-05   0.218936E-02   0.107658E-01
   498   0.233290E+04  -0.608312E+02   0.355177E-05  -0.122958E-06   0.371714E-02  -0.608312E+02   0.815071E+01   0.865884E-06   0.174879E-09   0.153119E-06   0.355177E-05   0.865884E-06   0.168733E-07   0.581924E-05   0.631883E-05  -0.122958E-06   0.174879E-09   0.581924E-05   0.878771E-01   0.219332E-02   0.371714E-02   0.153119E-06   0.631883E-05   0.219332E-02   0.107749E-01
