#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   477   0.213295E+04  -0.731858E+02   0.113708E-07  -0.161662E-05   0.396560E-02  -0.731858E+02   0.112725E+02   0.250894E-08   0.229816E-08   0.990529E-07   0.113708E-07   0.250894E-08   0.787921E-13   0.122392E-07   0.125760E-07  -0.161662E-05   0.229816E-08   0.122392E-07   0.844965E-01   0.241915E-03   0.396560E-02   0.990529E-07   0.125760E-07   0.241915E-03   0.977855E-02
   478   0.214343E+04  -0.728895E+02   0.111115E-07  -0.156482E-05   0.394863E-02  -0.728895E+02   0.111037E+02   0.247177E-08   0.222417E-08   0.101146E-06   0.111115E-07   0.247177E-08   0.782261E-13   0.122112E-07   0.125353E-07  -0.156482E-05   0.222417E-08   0.122112E-07   0.846588E-01   0.242268E-03   0.394863E-02   0.101146E-06   0.125353E-07   0.242268E-03   0.978744E-02
   479   0.215385E+04  -0.725741E+02   0.108582E-07  -0.150868E-05   0.393174E-02  -0.725741E+02   0.109370E+02   0.243461E-08   0.214407E-08   0.103216E-06   0.108582E-07   0.243461E-08   0.776653E-13   0.121834E-07   0.124949E-07  -0.150868E-05   0.214407E-08   0.121834E-07   0.848211E-01   0.242622E-03   0.393174E-02   0.103216E-06   0.124949E-07   0.242622E-03   0.979630E-02
   480   0.216420E+04  -0.722201E+02   0.106109E-07  -0.144859E-05   0.391494E-02  -0.722201E+02   0.107717E+02   0.239746E-08   0.205840E-08   0.105260E-06   0.106109E-07   0.239746E-08   0.771094E-13   0.121557E-07   0.124546E-07  -0.144859E-05   0.205840E-08   0.121557E-07   0.849835E-01   0.242977E-03   0.391494E-02   0.105260E-06   0.124546E-07   0.242977E-03   0.980512E-02
   481   0.217448E+04  -0.718312E+02   0.103696E-07  -0.138493E-05   0.389821E-02  -0.718312E+02   0.106078E+02   0.236033E-08   0.196771E-08   0.107278E-06   0.103696E-07   0.236033E-08   0.765586E-13   0.121281E-07   0.124145E-07  -0.138493E-05   0.196771E-08   0.121281E-07   0.851460E-01   0.243332E-03   0.389821E-02   0.107278E-06   0.124145E-07   0.243332E-03   0.981391E-02
   482   0.218476E+04  -0.714135E+02   0.101341E-07  -0.131808E-05   0.388157E-02  -0.714135E+02   0.104459E+02   0.232322E-08   0.187251E-08   0.109267E-06   0.101341E-07   0.232322E-08   0.760127E-13   0.121006E-07   0.123747E-07  -0.131808E-05   0.187251E-08   0.121006E-07   0.853085E-01   0.243688E-03   0.388157E-02   0.109267E-06   0.123747E-07   0.243688E-03   0.982267E-02
   483   0.219483E+04  -0.709690E+02   0.990448E-08  -0.124841E-05   0.386501E-02  -0.709690E+02   0.102854E+02   0.228613E-08   0.177335E-08   0.111227E-06   0.990448E-08   0.228613E-08   0.754717E-13   0.120733E-07   0.123351E-07  -0.124841E-05   0.177335E-08   0.120733E-07   0.854711E-01   0.244044E-03   0.386501E-02   0.111227E-06   0.123351E-07   0.244044E-03   0.983140E-02
   484   0.220476E+04  -0.704918E+02   0.968068E-08  -0.117630E-05   0.384852E-02  -0.704918E+02   0.101270E+02   0.224907E-08   0.167077E-08   0.113155E-06   0.968068E-08   0.224907E-08   0.749355E-13   0.120461E-07   0.122957E-07  -0.117630E-05   0.167077E-08   0.120461E-07   0.856338E-01   0.244400E-03   0.384852E-02   0.113155E-06   0.122957E-07   0.244400E-03   0.984009E-02
   485   0.221477E+04  -0.699835E+02   0.946264E-08  -0.110214E-05   0.383211E-02  -0.699835E+02   0.996994E+01   0.221205E-08   0.156530E-08   0.115050E-06   0.946264E-08   0.221205E-08   0.744041E-13   0.120191E-07   0.122565E-07  -0.110214E-05   0.156530E-08   0.120191E-07   0.857965E-01   0.244758E-03   0.383211E-02   0.115050E-06   0.122565E-07   0.244758E-03   0.984875E-02
   486   0.222463E+04  -0.694461E+02   0.925033E-08  -0.102629E-05   0.381578E-02  -0.694461E+02   0.981571E+01   0.217508E-08   0.145747E-08   0.116911E-06   0.925033E-08   0.217508E-08   0.738775E-13   0.119922E-07   0.122175E-07  -0.102629E-05   0.145747E-08   0.119922E-07   0.859593E-01   0.245115E-03   0.381578E-02   0.116911E-06   0.122175E-07   0.245115E-03   0.985738E-02
   487   0.223436E+04  -0.688797E+02   0.904370E-08  -0.949145E-06   0.379951E-02  -0.688797E+02   0.966357E+01   0.213815E-08   0.134782E-08   0.118736E-06   0.904370E-08   0.213815E-08   0.733554E-13   0.119654E-07   0.121787E-07  -0.949145E-06   0.134782E-08   0.119654E-07   0.861221E-01   0.245473E-03   0.379951E-02   0.118736E-06   0.121787E-07   0.245473E-03   0.986598E-02
   488   0.224394E+04  -0.682835E+02   0.884271E-08  -0.871075E-06   0.378333E-02  -0.682835E+02   0.951277E+01   0.210127E-08   0.123688E-08   0.120522E-06   0.884271E-08   0.210127E-08   0.728380E-13   0.119387E-07   0.121401E-07  -0.871075E-06   0.123688E-08   0.119387E-07   0.862850E-01   0.245832E-03   0.378333E-02   0.120522E-06   0.121401E-07   0.245832E-03   0.987454E-02
   489   0.225345E+04  -0.676589E+02   0.864732E-08  -0.792460E-06   0.376721E-02  -0.676589E+02   0.936480E+01   0.206445E-08   0.112519E-08   0.122270E-06   0.864732E-08   0.206445E-08   0.723252E-13   0.119122E-07   0.121017E-07  -0.792460E-06   0.112519E-08   0.119122E-07   0.864480E-01   0.246191E-03   0.376721E-02   0.122270E-06   0.121017E-07   0.246191E-03   0.988308E-02
   490   0.226290E+04  -0.670053E+02   0.845748E-08  -0.713679E-06   0.375116E-02  -0.670053E+02   0.921965E+01   0.202770E-08   0.101329E-08   0.123976E-06   0.845748E-08   0.202770E-08   0.718169E-13   0.118858E-07   0.120635E-07  -0.713679E-06   0.101329E-08   0.118858E-07   0.866110E-01   0.246550E-03   0.375116E-02   0.123976E-06   0.120635E-07   0.246550E-03   0.989158E-02
   491   0.227205E+04  -0.663255E+02   0.827316E-08  -0.635110E-06   0.373518E-02  -0.663255E+02   0.907657E+01   0.199101E-08   0.901711E-09   0.125641E-06   0.827316E-08   0.199101E-08   0.713130E-13   0.118595E-07   0.120255E-07  -0.635110E-06   0.901711E-09   0.118595E-07   0.867741E-01   0.246910E-03   0.373518E-02   0.125641E-06   0.120255E-07   0.246910E-03   0.990004E-02
   492   0.228122E+04  -0.656188E+02   0.809430E-08  -0.557132E-06   0.371927E-02  -0.656188E+02   0.893631E+01   0.195440E-08   0.790984E-09   0.127261E-06   0.809430E-08   0.195440E-08   0.708135E-13   0.118333E-07   0.119877E-07  -0.557132E-06   0.790984E-09   0.118333E-07   0.869373E-01   0.247270E-03   0.371927E-02   0.127261E-06   0.119877E-07   0.247270E-03   0.990848E-02
   493   0.229023E+04  -0.648838E+02   0.792087E-08  -0.480123E-06   0.370343E-02  -0.648838E+02   0.879738E+01   0.191786E-08   0.681647E-09   0.128835E-06   0.792087E-08   0.191786E-08   0.703184E-13   0.118072E-07   0.119500E-07  -0.480123E-06   0.681647E-09   0.118072E-07   0.871005E-01   0.247631E-03   0.370343E-02   0.128835E-06   0.119500E-07   0.247631E-03   0.991688E-02
   494   0.229911E+04  -0.641239E+02   0.775282E-08  -0.404461E-06   0.368765E-02  -0.641239E+02   0.866274E+01   0.188142E-08   0.574236E-09   0.130363E-06   0.775282E-08   0.188142E-08   0.698276E-13   0.117813E-07   0.119126E-07  -0.404461E-06   0.574236E-09   0.117813E-07   0.872638E-01   0.247993E-03   0.368765E-02   0.130363E-06   0.119126E-07   0.247993E-03   0.992525E-02
   495   0.230777E+04  -0.633379E+02   0.759012E-08  -0.330526E-06   0.367194E-02  -0.633379E+02   0.853017E+01   0.184506E-08   0.469286E-09   0.131841E-06   0.759012E-08   0.184506E-08   0.693410E-13   0.117555E-07   0.118753E-07  -0.330526E-06   0.469286E-09   0.117555E-07   0.874271E-01   0.248355E-03   0.367194E-02   0.131841E-06   0.118753E-07   0.248355E-03   0.993359E-02
   496   0.231629E+04  -0.625271E+02   0.743270E-08  -0.258696E-06   0.365629E-02  -0.625271E+02   0.840114E+01   0.180880E-08   0.367332E-09   0.133270E-06   0.743270E-08   0.180880E-08   0.688586E-13   0.117298E-07   0.118383E-07  -0.258696E-06   0.367332E-09   0.117298E-07   0.875905E-01   0.248717E-03   0.365629E-02   0.133270E-06   0.118383E-07   0.248717E-03   0.994190E-02
   497   0.232467E+04  -0.616908E+02   0.728055E-08  -0.189348E-06   0.364069E-02  -0.616908E+02   0.827492E+01   0.177264E-08   0.268909E-09   0.134646E-06   0.728055E-08   0.177264E-08   0.683803E-13   0.117042E-07   0.118014E-07  -0.189348E-06   0.268909E-09   0.117042E-07   0.877539E-01   0.249080E-03   0.364069E-02   0.134646E-06   0.118014E-07   0.249080E-03   0.995017E-02
   498   0.233290E+04  -0.608319E+02   0.713360E-08  -0.122862E-06   0.362516E-02  -0.608319E+02   0.815076E+01   0.173658E-08   0.174552E-09   0.135969E-06   0.713360E-08   0.173658E-08   0.679061E-13   0.116788E-07   0.117646E-07  -0.122862E-06   0.174552E-09   0.116788E-07   0.879174E-01   0.249443E-03   0.362516E-02   0.135969E-06   0.117646E-07   0.249443E-03   0.995842E-02
   499   0.234107E+04  -0.599474E+02   0.699183E-08  -0.596167E-07   0.360969E-02  -0.599474E+02   0.803088E+01   0.170064E-08   0.847966E-10   0.137237E-06   0.699183E-08   0.170064E-08   0.674359E-13   0.116535E-07   0.117281E-07  -0.596167E-07   0.847966E-10   0.116535E-07   0.880810E-01   0.249807E-03   0.360969E-02   0.137237E-06   0.117281E-07   0.249807E-03   0.996663E-02
   500   0.234902E+04  -0.590418E+02   0.685518E-08   0.105378E-10   0.359428E-02  -0.590418E+02   0.791305E+01   0.166481E-08   0.178127E-12   0.138448E-06   0.685518E-08   0.166481E-08   0.669697E-13   0.116282E-07   0.116917E-07   0.105378E-10   0.178127E-12   0.116282E-07   0.882446E-01   0.250171E-03   0.359428E-02   0.138448E-06   0.116917E-07   0.250171E-03   0.997481E-02
   501   0.235668E+04  -0.581135E+02   0.672361E-08   0.557207E-07   0.357892E-02  -0.581135E+02   0.779949E+01   0.162911E-08  -0.788816E-10   0.139602E-06   0.672361E-08   0.162911E-08   0.665074E-13   0.116031E-07   0.116555E-07   0.557207E-07  -0.788816E-10   0.116031E-07   0.884083E-01   0.250536E-03   0.357892E-02   0.139602E-06   0.116555E-07   0.250536E-03   0.998296E-02
   502   0.236435E+04  -0.571626E+02   0.659705E-08   0.107535E-06   0.356362E-02  -0.571626E+02   0.768948E+01   0.159353E-08  -0.152413E-09   0.140698E-06   0.659705E-08   0.159353E-08   0.660490E-13   0.115781E-07   0.116195E-07   0.107535E-06  -0.152413E-09   0.115781E-07   0.885720E-01   0.250901E-03   0.356362E-02   0.140698E-06   0.116195E-07   0.250901E-03   0.999107E-02
   503   0.237172E+04  -0.561912E+02   0.647541E-08   0.155555E-06   0.354837E-02  -0.561912E+02   0.758225E+01   0.155808E-08  -0.220561E-09   0.141737E-06   0.647541E-08   0.155808E-08   0.655945E-13   0.115532E-07   0.115836E-07   0.155555E-06  -0.220561E-09   0.115532E-07   0.887358E-01   0.251266E-03   0.354837E-02   0.141737E-06   0.115836E-07   0.251266E-03   0.999916E-02
   504   0.237888E+04  -0.551979E+02   0.635863E-08   0.199883E-06   0.353318E-02  -0.551979E+02   0.747857E+01   0.152275E-08  -0.283468E-09   0.142719E-06   0.635863E-08   0.152275E-08   0.651438E-13   0.115285E-07   0.115479E-07   0.199883E-06  -0.283468E-09   0.115285E-07   0.888996E-01   0.251633E-03   0.353318E-02   0.142719E-06   0.115479E-07   0.251633E-03   0.100072E-01
   505   0.238605E+04  -0.541863E+02   0.624663E-08   0.240618E-06   0.351805E-02  -0.541863E+02   0.737917E+01   0.148755E-08  -0.341278E-09   0.143644E-06   0.624663E-08   0.148755E-08   0.646969E-13   0.115038E-07   0.115123E-07   0.240618E-06  -0.341278E-09   0.115038E-07   0.890635E-01   0.251999E-03   0.351805E-02   0.143644E-06   0.115123E-07   0.251999E-03   0.100152E-01
   506   0.239285E+04  -0.531543E+02   0.613932E-08   0.277864E-06   0.350296E-02  -0.531543E+02   0.728345E+01   0.145248E-08  -0.394136E-09   0.144515E-06   0.613932E-08   0.145248E-08   0.642538E-13   0.114792E-07   0.114770E-07   0.277864E-06  -0.394136E-09   0.114792E-07   0.892274E-01   0.252366E-03   0.350296E-02   0.144515E-06   0.114770E-07   0.252366E-03   0.100232E-01
   507   0.239958E+04  -0.521039E+02   0.603665E-08   0.311720E-06   0.348793E-02  -0.521039E+02   0.719113E+01   0.141755E-08  -0.442184E-09   0.145329E-06   0.603665E-08   0.141755E-08   0.638144E-13   0.114548E-07   0.114418E-07   0.311720E-06  -0.442184E-09   0.114548E-07   0.893914E-01   0.252734E-03   0.348793E-02   0.145329E-06   0.114418E-07   0.252734E-03   0.100312E-01
   508   0.240602E+04  -0.510344E+02   0.593851E-08   0.342290E-06   0.347296E-02  -0.510344E+02   0.710324E+01   0.138274E-08  -0.485568E-09   0.146090E-06   0.593851E-08   0.138274E-08   0.633787E-13   0.114305E-07   0.114067E-07   0.342290E-06  -0.485568E-09   0.114305E-07   0.895555E-01   0.253102E-03   0.347296E-02   0.146090E-06   0.114067E-07   0.253102E-03   0.100392E-01
   509   0.241232E+04  -0.499489E+02   0.584485E-08   0.369672E-06   0.345803E-02  -0.499489E+02   0.701881E+01   0.134808E-08  -0.524430E-09   0.146796E-06   0.584485E-08   0.134808E-08   0.629466E-13   0.114062E-07   0.113718E-07   0.369672E-06  -0.524430E-09   0.114062E-07   0.897195E-01   0.253470E-03   0.345803E-02   0.146796E-06   0.113718E-07   0.253470E-03   0.100471E-01
   510   0.241833E+04  -0.488465E+02   0.575559E-08   0.393971E-06   0.344316E-02  -0.488465E+02   0.693853E+01   0.131355E-08  -0.558915E-09   0.147448E-06   0.575559E-08   0.131355E-08   0.625183E-13   0.113821E-07   0.113371E-07   0.393971E-06  -0.558915E-09   0.113821E-07   0.898837E-01   0.253839E-03   0.344316E-02   0.147448E-06   0.113371E-07   0.253839E-03   0.100550E-01
   511   0.242426E+04  -0.477272E+02   0.567064E-08   0.415285E-06   0.342834E-02  -0.477272E+02   0.686209E+01   0.127916E-08  -0.589166E-09   0.148048E-06   0.567064E-08   0.127916E-08   0.620935E-13   0.113581E-07   0.113025E-07   0.415285E-06  -0.589166E-09   0.113581E-07   0.900479E-01   0.254209E-03   0.342834E-02   0.148048E-06   0.113025E-07   0.254209E-03   0.100629E-01
   512   0.242991E+04  -0.465925E+02   0.558993E-08   0.433718E-06   0.341357E-02  -0.465925E+02   0.678994E+01   0.124491E-08  -0.615328E-09   0.148594E-06   0.558993E-08   0.124491E-08   0.616723E-13   0.113342E-07   0.112681E-07   0.433718E-06  -0.615328E-09   0.113342E-07   0.902121E-01   0.254579E-03   0.341357E-02   0.148594E-06   0.112681E-07   0.254579E-03   0.100707E-01
   513   0.243541E+04  -0.454439E+02   0.551338E-08   0.449370E-06   0.339886E-02  -0.454439E+02   0.672185E+01   0.121080E-08  -0.637543E-09   0.149089E-06   0.551338E-08   0.121080E-08   0.612547E-13   0.113104E-07   0.112339E-07   0.449370E-06  -0.637543E-09   0.113104E-07   0.903764E-01   0.254949E-03   0.339886E-02   0.149089E-06   0.112339E-07   0.254949E-03   0.100785E-01
   514   0.244069E+04  -0.442813E+02   0.544093E-08   0.462343E-06   0.338419E-02  -0.442813E+02   0.665813E+01   0.117683E-08  -0.655957E-09   0.149531E-06   0.544093E-08   0.117683E-08   0.608406E-13   0.112867E-07   0.111998E-07   0.462343E-06  -0.655957E-09   0.112867E-07   0.905408E-01   0.255320E-03   0.338419E-02   0.149531E-06   0.111998E-07   0.255320E-03   0.100864E-01
   515   0.244576E+04  -0.431047E+02   0.537248E-08   0.472738E-06   0.336957E-02  -0.431047E+02   0.659870E+01   0.114301E-08  -0.670712E-09   0.149923E-06   0.537248E-08   0.114301E-08   0.604300E-13   0.112631E-07   0.111659E-07   0.472738E-06  -0.670712E-09   0.112631E-07   0.907051E-01   0.255691E-03   0.336957E-02   0.149923E-06   0.111659E-07   0.255691E-03   0.100941E-01
   516   0.245061E+04  -0.419156E+02   0.530797E-08   0.480656E-06   0.335500E-02  -0.419156E+02   0.654364E+01   0.110934E-08  -0.681953E-09   0.150264E-06   0.530797E-08   0.110934E-08   0.600228E-13   0.112396E-07   0.111321E-07   0.480656E-06  -0.681953E-09   0.112396E-07   0.908696E-01   0.256063E-03   0.335500E-02   0.150264E-06   0.111321E-07   0.256063E-03   0.101019E-01
   517   0.245516E+04  -0.407147E+02   0.524732E-08   0.486199E-06   0.334048E-02  -0.407147E+02   0.649310E+01   0.107581E-08  -0.689823E-09   0.150554E-06   0.524732E-08   0.107581E-08   0.596191E-13   0.112162E-07   0.110985E-07   0.486199E-06  -0.689823E-09   0.112162E-07   0.910341E-01   0.256435E-03   0.334048E-02   0.150554E-06   0.110985E-07   0.256435E-03   0.101097E-01
   518   0.245957E+04  -0.395027E+02   0.519045E-08   0.489468E-06   0.332601E-02  -0.395027E+02   0.644693E+01   0.104244E-08  -0.694466E-09   0.150795E-06   0.519045E-08   0.104244E-08   0.592188E-13   0.111929E-07   0.110650E-07   0.489468E-06  -0.694466E-09   0.111929E-07   0.911986E-01   0.256808E-03   0.332601E-02   0.150795E-06   0.110650E-07   0.256808E-03   0.101174E-01
   519   0.246384E+04  -0.382789E+02   0.513729E-08   0.490564E-06   0.331159E-02  -0.382789E+02   0.640534E+01   0.100921E-08  -0.696026E-09   0.150987E-06   0.513729E-08   0.100921E-08   0.588219E-13   0.111697E-07   0.110317E-07   0.490564E-06  -0.696026E-09   0.111697E-07   0.913632E-01   0.257181E-03   0.331159E-02   0.150987E-06   0.110317E-07   0.257181E-03   0.101251E-01
   520   0.246782E+04  -0.370462E+02   0.508775E-08   0.489589E-06   0.329721E-02  -0.370462E+02   0.636828E+01   0.976142E-09  -0.694648E-09   0.151130E-06   0.508775E-08   0.976142E-09   0.584283E-13   0.111467E-07   0.109985E-07   0.489589E-06  -0.694648E-09   0.111467E-07   0.915278E-01   0.257555E-03   0.329721E-02   0.151130E-06   0.109985E-07   0.257555E-03   0.101328E-01
   521   0.247150E+04  -0.358046E+02   0.504176E-08   0.486645E-06   0.328288E-02  -0.358046E+02   0.633582E+01   0.943226E-09  -0.690473E-09   0.151225E-06   0.504176E-08   0.943226E-09   0.580380E-13   0.111237E-07   0.109655E-07   0.486645E-06  -0.690473E-09   0.111237E-07   0.916925E-01   0.257929E-03   0.328288E-02   0.151225E-06   0.109655E-07   0.257929E-03   0.101405E-01
   522   0.247496E+04  -0.345541E+02   0.499925E-08   0.481832E-06   0.326859E-02  -0.345541E+02   0.630817E+01   0.910467E-09  -0.683648E-09   0.151272E-06   0.499925E-08   0.910467E-09   0.576510E-13   0.111008E-07   0.109327E-07   0.481832E-06  -0.683648E-09   0.111008E-07   0.918572E-01   0.258303E-03   0.326859E-02   0.151272E-06   0.109327E-07   0.258303E-03   0.101481E-01
   523   0.247828E+04  -0.332962E+02   0.496014E-08   0.475252E-06   0.325436E-02  -0.332962E+02   0.628520E+01   0.877866E-09  -0.674315E-09   0.151272E-06   0.496014E-08   0.877866E-09   0.572673E-13   0.110780E-07   0.109000E-07   0.475252E-06  -0.674315E-09   0.110780E-07   0.920219E-01   0.258678E-03   0.325436E-02   0.151272E-06   0.109000E-07   0.258678E-03   0.101558E-01
   524   0.248138E+04  -0.320315E+02   0.492436E-08   0.467006E-06   0.324016E-02  -0.320315E+02   0.626690E+01   0.845424E-09  -0.662618E-09   0.151225E-06   0.492436E-08   0.845424E-09   0.568867E-13   0.110553E-07   0.108674E-07   0.467006E-06  -0.662618E-09   0.110553E-07   0.921867E-01   0.259054E-03   0.324016E-02   0.151225E-06   0.108674E-07   0.259054E-03   0.101634E-01
   525   0.248411E+04  -0.307594E+02   0.489181E-08   0.457196E-06   0.322602E-02  -0.307594E+02   0.625342E+01   0.813144E-09  -0.648701E-09   0.151133E-06   0.489181E-08   0.813144E-09   0.565094E-13   0.110327E-07   0.108350E-07   0.457196E-06  -0.648701E-09   0.110327E-07   0.923516E-01   0.259430E-03   0.322602E-02   0.151133E-06   0.108350E-07   0.259430E-03   0.101710E-01
   526   0.248669E+04  -0.294819E+02   0.486244E-08   0.445922E-06   0.321191E-02  -0.294819E+02   0.624476E+01   0.781027E-09  -0.632708E-09   0.150994E-06   0.486244E-08   0.781027E-09   0.561352E-13   0.110103E-07   0.108028E-07   0.445922E-06  -0.632708E-09   0.110103E-07   0.925165E-01   0.259806E-03   0.321191E-02   0.150994E-06   0.108028E-07   0.259806E-03   0.101786E-01
   527   0.248921E+04  -0.282000E+02   0.483616E-08   0.433287E-06   0.319786E-02  -0.282000E+02   0.624093E+01   0.749075E-09  -0.614783E-09   0.150810E-06   0.483616E-08   0.749075E-09   0.557642E-13   0.109879E-07   0.107707E-07   0.433287E-06  -0.614783E-09   0.109879E-07   0.926814E-01   0.260183E-03   0.319786E-02   0.150810E-06   0.107707E-07   0.260183E-03   0.101862E-01
   528   0.249136E+04  -0.269149E+02   0.481289E-08   0.419392E-06   0.318384E-02  -0.269149E+02   0.624193E+01   0.717289E-09  -0.595069E-09   0.150582E-06   0.481289E-08   0.717289E-09   0.553962E-13   0.109656E-07   0.107387E-07   0.419392E-06  -0.595069E-09   0.109656E-07   0.928464E-01   0.260561E-03   0.318384E-02   0.150582E-06   0.107387E-07   0.260561E-03   0.101938E-01
