#    L    TT             EE             TE             PP             TP          
  1560   0.470177E+03   0.178760E+02   0.104372E+02   0.873036E+05   0.117760E+02
  1561   0.467210E+03   0.179901E+02   0.102198E+02   0.871774E+05   0.116945E+02
  1562   0.464271E+03   0.181028E+02   0.999325E+01   0.870514E+05   0.116178E+02
  1563   0.461357E+03   0.182142E+02   0.975765E+01   0.869256E+05   0.115459E+02
  1564   0.458472E+03   0.183242E+02   0.951318E+01   0.868001E+05   0.114786E+02
  1565   0.455615E+03   0.184327E+02   0.926005E+01   0.866747E+05   0.114160E+02
  1566   0.452787E+03   0.185396E+02   0.899830E+01   0.865496E+05   0.113578E+02
  1567   0.449987E+03   0.186450E+02   0.872814E+01   0.864247E+05   0.113041E+02
  1568   0.447218E+03   0.187488E+02   0.844964E+01   0.863000E+05   0.112547E+02
  1569   0.444479E+03   0.188509E+02   0.816306E+01   0.861756E+05   0.112096E+02
  1570   0.441770E+03   0.189513E+02   0.786854E+01   0.860513E+05   0.111687E+02
  1571   0.439094E+03   0.190498E+02   0.756616E+01   0.859273E+05   0.111319E+02
  1572   0.436448E+03   0.191467E+02   0.725611E+01   0.858035E+05   0.110991E+02
  1573   0.433834E+03   0.192417E+02   0.693857E+01   0.856799E+05   0.110703E+02
  1574   0.431254E+03   0.193347E+02   0.661373E+01   0.855565E+05   0.110454E+02
  1575   0.428706E+03   0.194259E+02   0.628178E+01   0.854334E+05   0.110242E+02
  1576   0.426192E+03   0.195151E+02   0.594291E+01   0.853105E+05   0.110068E+02
  1577   0.423712E+03   0.196023E+02   0.559730E+01   0.851877E+05   0.109930E+02
  1578   0.421267E+03   0.196876E+02   0.524515E+01   0.850652E+05   0.109827E+02
  1579   0.418857E+03   0.197709E+02   0.488664E+01   0.849429E+05   0.109759E+02
  1580   0.416482E+03   0.198520E+02   0.452194E+01   0.848208E+05   0.109725E+02
  1581   0.414143E+03   0.199310E+02   0.415123E+01   0.846990E+05   0.109724E+02
  1582   0.411840E+03   0.200080E+02   0.377469E+01   0.845773E+05   0.109756E+02
  1583   0.409573E+03   0.200828E+02   0.339248E+01   0.844559E+05   0.109819E+02
  1584   0.407343E+03   0.201553E+02   0.300478E+01   0.843346E+05   0.109912E+02
  1585   0.405148E+03   0.202256E+02   0.261178E+01   0.842136E+05   0.110036E+02
  1586   0.402991E+03   0.202937E+02   0.221363E+01   0.840928E+05   0.110189E+02
  1587   0.400871E+03   0.203594E+02   0.181053E+01   0.839722E+05   0.110370E+02
  1588   0.398788E+03   0.204228E+02   0.140268E+01   0.838518E+05   0.110578E+02
  1589   0.396743E+03   0.204839E+02   0.990250E+00   0.837316E+05   0.110814E+02
  1590   0.394736E+03   0.205426E+02   0.573440E+00   0.836117E+05   0.111075E+02
  1591   0.392766E+03   0.205989E+02   0.152436E+00   0.834919E+05   0.111361E+02
  1592   0.390834E+03   0.206528E+02  -0.272564E+00   0.833724E+05   0.111672E+02
  1593   0.388941E+03   0.207042E+02  -0.701384E+00   0.832530E+05   0.112006E+02
  1594   0.387086E+03   0.207532E+02  -0.113382E+01   0.831339E+05   0.112363E+02
  1595   0.385269E+03   0.207996E+02  -0.156968E+01   0.830149E+05   0.112742E+02
  1596   0.383491E+03   0.208436E+02  -0.200877E+01   0.828962E+05   0.113142E+02
  1597   0.381751E+03   0.208851E+02  -0.245090E+01   0.827777E+05   0.113562E+02
  1598   0.380051E+03   0.209241E+02  -0.289587E+01   0.826594E+05   0.114002E+02
  1599   0.378388E+03   0.209606E+02  -0.334348E+01   0.825413E+05   0.114461E+02
  1600   0.376765E+03   0.209944E+02  -0.379354E+01   0.824234E+05   0.114937E+02
  1601   0.375180E+03   0.210258E+02  -0.424588E+01   0.823057E+05   0.115431E+02
  1602   0.373634E+03   0.210545E+02  -0.470029E+01   0.821882E+05   0.115939E+02
  1603   0.372126E+03   0.210806E+02  -0.515658E+01   0.820709E+05   0.116462E+02
  1604   0.370658E+03   0.211041E+02  -0.561456E+01   0.819538E+05   0.116996E+02
  1605   0.369228E+03   0.211250E+02  -0.607406E+01   0.818369E+05   0.117541E+02
  1606   0.367836E+03   0.211432E+02  -0.653484E+01   0.817203E+05   0.118093E+02
  1607   0.366483E+03   0.211588E+02  -0.699666E+01   0.816038E+05   0.118653E+02
  1608   0.365169E+03   0.211716E+02  -0.745947E+01   0.814875E+05   0.119217E+02
  1609   0.363893E+03   0.211818E+02  -0.792288E+01   0.813714E+05   0.119784E+02
  1610   0.362655E+03   0.211893E+02  -0.838685E+01   0.812556E+05   0.120352E+02
  1611   0.361456E+03   0.211943E+02  -0.885100E+01   0.811399E+05   0.120920E+02
  1612   0.360295E+03   0.211966E+02  -0.931526E+01   0.810244E+05   0.121486E+02
  1613   0.359172E+03   0.211962E+02  -0.977935E+01   0.809091E+05   0.122047E+02
  1614   0.358087E+03   0.211933E+02  -0.102431E+02   0.807941E+05   0.122603E+02
  1615   0.357039E+03   0.211878E+02  -0.107062E+02   0.806792E+05   0.123152E+02
  1616   0.356030E+03   0.211797E+02  -0.111687E+02   0.805645E+05   0.123691E+02
  1617   0.355058E+03   0.211689E+02  -0.116303E+02   0.804500E+05   0.124218E+02
  1618   0.354124E+03   0.211555E+02  -0.120907E+02   0.803358E+05   0.124734E+02
  1619   0.353226E+03   0.211395E+02  -0.125499E+02   0.802217E+05   0.125234E+02
  1620   0.352365E+03   0.211210E+02  -0.130075E+02   0.801078E+05   0.125718E+02
  1621   0.351541E+03   0.210997E+02  -0.134637E+02   0.799941E+05   0.126184E+02
  1622   0.350753E+03   0.210759E+02  -0.139179E+02   0.798806E+05   0.126631E+02
  1623   0.350001E+03   0.210495E+02  -0.143702E+02   0.797673E+05   0.127055E+02
  1624   0.349284E+03   0.210205E+02  -0.148202E+02   0.796542E+05   0.127456E+02
  1625   0.348603E+03   0.209889E+02  -0.152680E+02   0.795413E+05   0.127832E+02
  1626   0.347958E+03   0.209550E+02  -0.157132E+02   0.794286E+05   0.128181E+02
  1627   0.347346E+03   0.209183E+02  -0.161556E+02   0.793161E+05   0.128501E+02
  1628   0.346770E+03   0.208793E+02  -0.165951E+02   0.792038E+05   0.128791E+02
  1629   0.346228E+03   0.208377E+02  -0.170316E+02   0.790916E+05   0.129049E+02
  1630   0.345720E+03   0.207936E+02  -0.174648E+02   0.789797E+05   0.129273E+02
  1631   0.345245E+03   0.207471E+02  -0.178948E+02   0.788679E+05   0.129461E+02
  1632   0.344803E+03   0.206981E+02  -0.183211E+02   0.787564E+05   0.129611E+02
  1633   0.344394E+03   0.206467E+02  -0.187437E+02   0.786450E+05   0.129722E+02
  1634   0.344017E+03   0.205929E+02  -0.191625E+02   0.785339E+05   0.129792E+02
  1635   0.343672E+03   0.205366E+02  -0.195773E+02   0.784229E+05   0.129820E+02
  1636   0.343358E+03   0.204780E+02  -0.199878E+02   0.783121E+05   0.129803E+02
  1637   0.343076E+03   0.204170E+02  -0.203942E+02   0.782015E+05   0.129739E+02
  1638   0.342825E+03   0.203537E+02  -0.207960E+02   0.780911E+05   0.129627E+02
  1639   0.342603E+03   0.202880E+02  -0.211932E+02   0.779809E+05   0.129466E+02
  1640   0.342412E+03   0.202202E+02  -0.215858E+02   0.778709E+05   0.129253E+02
  1641   0.342249E+03   0.201501E+02  -0.219734E+02   0.777610E+05   0.128986E+02
  1642   0.342115E+03   0.200778E+02  -0.223560E+02   0.776514E+05   0.128665E+02
  1643   0.342010E+03   0.200033E+02  -0.227336E+02   0.775419E+05   0.128286E+02
  1644   0.341933E+03   0.199268E+02  -0.231058E+02   0.774326E+05   0.127849E+02
  1645   0.341884E+03   0.198481E+02  -0.234726E+02   0.773235E+05   0.127352E+02
  1646   0.341861E+03   0.197673E+02  -0.238340E+02   0.772146E+05   0.126792E+02
  1647   0.341865E+03   0.196845E+02  -0.241897E+02   0.771059E+05   0.126168E+02
  1648   0.341894E+03   0.195996E+02  -0.245397E+02   0.769974E+05   0.125479E+02
  1649   0.341950E+03   0.195127E+02  -0.248838E+02   0.768891E+05   0.124722E+02
  1650   0.342029E+03   0.194237E+02  -0.252219E+02   0.767809E+05   0.123896E+02
  1651   0.342133E+03   0.193329E+02  -0.255539E+02   0.766729E+05   0.123000E+02
  1652   0.342262E+03   0.192402E+02  -0.258798E+02   0.765651E+05   0.122033E+02
  1653   0.342412E+03   0.191456E+02  -0.261994E+02   0.764575E+05   0.120998E+02
  1654   0.342587E+03   0.190491E+02  -0.265125E+02   0.763501E+05   0.119895E+02
  1655   0.342783E+03   0.189508E+02  -0.268192E+02   0.762429E+05   0.118725E+02
  1656   0.343000E+03   0.188508E+02  -0.271194E+02   0.761358E+05   0.117490E+02
  1657   0.343238E+03   0.187492E+02  -0.274127E+02   0.760290E+05   0.116190E+02
  1658   0.343497E+03   0.186457E+02  -0.276993E+02   0.759223E+05   0.114827E+02
  1659   0.343776E+03   0.185407E+02  -0.279790E+02   0.758158E+05   0.113402E+02
  1660   0.344074E+03   0.184340E+02  -0.282518E+02   0.757094E+05   0.111915E+02
  1661   0.344391E+03   0.183258E+02  -0.285175E+02   0.756033E+05   0.110369E+02
  1662   0.344725E+03   0.182161E+02  -0.287760E+02   0.754973E+05   0.108763E+02
  1663   0.345077E+03   0.181049E+02  -0.290275E+02   0.753915E+05   0.107100E+02
  1664   0.345446E+03   0.179923E+02  -0.292716E+02   0.752859E+05   0.105380E+02
  1665   0.345832E+03   0.178783E+02  -0.295083E+02   0.751805E+05   0.103604E+02
  1666   0.346232E+03   0.177628E+02  -0.297377E+02   0.750753E+05   0.101773E+02
  1667   0.346648E+03   0.176462E+02  -0.299596E+02   0.749702E+05   0.998887E+01
  1668   0.347079E+03   0.175282E+02  -0.301739E+02   0.748653E+05   0.979520E+01
  1669   0.347523E+03   0.174089E+02  -0.303806E+02   0.747606E+05   0.959640E+01
  1670   0.347980E+03   0.172885E+02  -0.305796E+02   0.746561E+05   0.939257E+01
  1671   0.348450E+03   0.171668E+02  -0.307709E+02   0.745518E+05   0.918382E+01
  1672   0.348932E+03   0.170441E+02  -0.309544E+02   0.744476E+05   0.897026E+01
  1673   0.349425E+03   0.169203E+02  -0.311302E+02   0.743436E+05   0.875200E+01
  1674   0.349929E+03   0.167955E+02  -0.312981E+02   0.742398E+05   0.852914E+01
  1675   0.350443E+03   0.166698E+02  -0.314582E+02   0.741361E+05   0.830181E+01
  1676   0.350967E+03   0.165432E+02  -0.316105E+02   0.740327E+05   0.807010E+01
  1677   0.351500E+03   0.164158E+02  -0.317549E+02   0.739294E+05   0.783412E+01
  1678   0.352042E+03   0.162875E+02  -0.318914E+02   0.738263E+05   0.759400E+01
  1679   0.352591E+03   0.161585E+02  -0.320200E+02   0.737233E+05   0.734982E+01
  1680   0.353148E+03   0.160289E+02  -0.321406E+02   0.736206E+05   0.710171E+01
  1681   0.353712E+03   0.158985E+02  -0.322532E+02   0.735180E+05   0.684977E+01
  1682   0.354281E+03   0.157675E+02  -0.323579E+02   0.734156E+05   0.659410E+01
  1683   0.354856E+03   0.156359E+02  -0.324546E+02   0.733133E+05   0.633483E+01
  1684   0.355435E+03   0.155037E+02  -0.325432E+02   0.732113E+05   0.607206E+01
  1685   0.356019E+03   0.153711E+02  -0.326239E+02   0.731094E+05   0.580589E+01
  1686   0.356607E+03   0.152380E+02  -0.326965E+02   0.730077E+05   0.553645E+01
  1687   0.357197E+03   0.151045E+02  -0.327612E+02   0.729061E+05   0.526382E+01
  1688   0.357790E+03   0.149706E+02  -0.328179E+02   0.728047E+05   0.498814E+01
  1689   0.358386E+03   0.148363E+02  -0.328667E+02   0.727035E+05   0.470949E+01
  1690   0.358982E+03   0.147019E+02  -0.329075E+02   0.726025E+05   0.442800E+01
  1691   0.359579E+03   0.145672E+02  -0.329403E+02   0.725016E+05   0.414377E+01
  1692   0.360177E+03   0.144323E+02  -0.329653E+02   0.724009E+05   0.385691E+01
  1693   0.360774E+03   0.142973E+02  -0.329824E+02   0.723004E+05   0.356754E+01
  1694   0.361371E+03   0.141622E+02  -0.329916E+02   0.722001E+05   0.327575E+01
  1695   0.361965E+03   0.140270E+02  -0.329930E+02   0.720999E+05   0.298166E+01
  1696   0.362558E+03   0.138917E+02  -0.329865E+02   0.719999E+05   0.268537E+01
  1697   0.363149E+03   0.137565E+02  -0.329723E+02   0.719000E+05   0.238700E+01
  1698   0.363735E+03   0.136214E+02  -0.329503E+02   0.718004E+05   0.208666E+01
  1699   0.364318E+03   0.134863E+02  -0.329206E+02   0.717008E+05   0.178445E+01
  1700   0.364897E+03   0.133514E+02  -0.328832E+02   0.716015E+05   0.148049E+01
  1701   0.365471E+03   0.132167E+02  -0.328383E+02   0.715023E+05   0.117492E+01
  1702   0.366040E+03   0.130822E+02  -0.327858E+02   0.714033E+05   0.868105E+00
  1703   0.366603E+03   0.129481E+02  -0.327259E+02   0.713045E+05   0.560438E+00
  1704   0.367160E+03   0.128142E+02  -0.326586E+02   0.712058E+05   0.252315E+00
  1705   0.367711E+03   0.126809E+02  -0.325840E+02   0.711073E+05  -0.558640E-01
  1706   0.368254E+03   0.125479E+02  -0.325023E+02   0.710090E+05  -0.363702E+00
  1707   0.368790E+03   0.124153E+02  -0.324132E+02   0.709108E+05  -0.670803E+00
  1708   0.369317E+03   0.122834E+02  -0.323171E+02   0.708128E+05  -0.976767E+00
  1709   0.369836E+03   0.121520E+02  -0.322140E+02   0.707149E+05  -0.128120E+01
  1710   0.370346E+03   0.120212E+02  -0.321038E+02   0.706173E+05  -0.158370E+01
  1711   0.370846E+03   0.118910E+02  -0.319867E+02   0.705198E+05  -0.188386E+01
  1712   0.371335E+03   0.117615E+02  -0.318629E+02   0.704224E+05  -0.218131E+01
  1713   0.371814E+03   0.116328E+02  -0.317322E+02   0.703252E+05  -0.247562E+01
  1714   0.372282E+03   0.115047E+02  -0.315948E+02   0.702282E+05  -0.276642E+01
  1715   0.372739E+03   0.113775E+02  -0.314510E+02   0.701313E+05  -0.305330E+01
  1716   0.373184E+03   0.112512E+02  -0.313006E+02   0.700346E+05  -0.333585E+01
  1717   0.373616E+03   0.111257E+02  -0.311438E+02   0.699381E+05  -0.361370E+01
  1718   0.374035E+03   0.110012E+02  -0.309808E+02   0.698417E+05  -0.388642E+01
  1719   0.374442E+03   0.108775E+02  -0.308114E+02   0.697455E+05  -0.415364E+01
  1720   0.374835E+03   0.107549E+02  -0.306360E+02   0.696494E+05  -0.441495E+01
  1721   0.375214E+03   0.106333E+02  -0.304546E+02   0.695536E+05  -0.466996E+01
  1722   0.375579E+03   0.105128E+02  -0.302673E+02   0.694578E+05  -0.491826E+01
  1723   0.375929E+03   0.103934E+02  -0.300743E+02   0.693623E+05  -0.515945E+01
  1724   0.376265E+03   0.102752E+02  -0.298755E+02   0.692668E+05  -0.539315E+01
  1725   0.376585E+03   0.101581E+02  -0.296712E+02   0.691716E+05  -0.561895E+01
  1726   0.376889E+03   0.100422E+02  -0.294614E+02   0.690765E+05  -0.583646E+01
  1727   0.377178E+03   0.992764E+01  -0.292462E+02   0.689816E+05  -0.604527E+01
  1728   0.377450E+03   0.981423E+01  -0.290257E+02   0.688868E+05  -0.624500E+01
  1729   0.377705E+03   0.970222E+01  -0.288002E+02   0.687922E+05  -0.643523E+01
  1730   0.377943E+03   0.959153E+01  -0.285695E+02   0.686977E+05  -0.661558E+01
  1731   0.378164E+03   0.948215E+01  -0.283340E+02   0.686034E+05  -0.678565E+01
  1732   0.378368E+03   0.937417E+01  -0.280936E+02   0.685093E+05  -0.694504E+01
  1733   0.378553E+03   0.926765E+01  -0.278485E+02   0.684153E+05  -0.709335E+01
  1734   0.378720E+03   0.916252E+01  -0.275987E+02   0.683215E+05  -0.723018E+01
  1735   0.378868E+03   0.905886E+01  -0.273445E+02   0.682278E+05  -0.735514E+01
  1736   0.378998E+03   0.895674E+01  -0.270859E+02   0.681343E+05  -0.746782E+01
  1737   0.379110E+03   0.885615E+01  -0.268232E+02   0.680409E+05  -0.756784E+01
  1738   0.379202E+03   0.875710E+01  -0.265565E+02   0.679477E+05  -0.765479E+01
  1739   0.379275E+03   0.865965E+01  -0.262858E+02   0.678547E+05  -0.772827E+01
  1740   0.379329E+03   0.856382E+01  -0.260113E+02   0.677618E+05  -0.778789E+01
  1741   0.379365E+03   0.846960E+01  -0.257331E+02   0.676690E+05  -0.783325E+01
  1742   0.379380E+03   0.837705E+01  -0.254516E+02   0.675764E+05  -0.786396E+01
  1743   0.379375E+03   0.828612E+01  -0.251665E+02   0.674840E+05  -0.787961E+01
  1744   0.379350E+03   0.819694E+01  -0.248781E+02   0.673917E+05  -0.787980E+01
  1745   0.379306E+03   0.810943E+01  -0.245866E+02   0.672996E+05  -0.786414E+01
  1746   0.379241E+03   0.802368E+01  -0.242920E+02   0.672076E+05  -0.783224E+01
  1747   0.379155E+03   0.793961E+01  -0.239944E+02   0.671158E+05  -0.778369E+01
  1748   0.379049E+03   0.785737E+01  -0.236941E+02   0.670241E+05  -0.771809E+01
  1749   0.378921E+03   0.777687E+01  -0.233911E+02   0.669326E+05  -0.763505E+01
  1750   0.378774E+03   0.769813E+01  -0.230856E+02   0.668412E+05  -0.753418E+01
  1751   0.378605E+03   0.762121E+01  -0.227776E+02   0.667500E+05  -0.741523E+01
  1752   0.378415E+03   0.754611E+01  -0.224675E+02   0.666590E+05  -0.727870E+01
  1753   0.378204E+03   0.747285E+01  -0.221552E+02   0.665680E+05  -0.712522E+01
  1754   0.377973E+03   0.740141E+01  -0.218409E+02   0.664773E+05  -0.695543E+01
  1755   0.377719E+03   0.733188E+01  -0.215248E+02   0.663867E+05  -0.676998E+01
  1756   0.377445E+03   0.726419E+01  -0.212070E+02   0.662962E+05  -0.656952E+01
  1757   0.377149E+03   0.719842E+01  -0.208877E+02   0.662059E+05  -0.635468E+01
  1758   0.376832E+03   0.713448E+01  -0.205669E+02   0.661157E+05  -0.612612E+01
  1759   0.376493E+03   0.707250E+01  -0.202449E+02   0.660257E+05  -0.588447E+01
  1760   0.376133E+03   0.701243E+01  -0.199217E+02   0.659358E+05  -0.563039E+01
  1761   0.375752E+03   0.695426E+01  -0.195975E+02   0.658461E+05  -0.536451E+01
  1762   0.375348E+03   0.689803E+01  -0.192723E+02   0.657565E+05  -0.508747E+01
  1763   0.374924E+03   0.684374E+01  -0.189465E+02   0.656671E+05  -0.479994E+01
  1764   0.374478E+03   0.679138E+01  -0.186201E+02   0.655778E+05  -0.450254E+01
  1765   0.374011E+03   0.674098E+01  -0.182932E+02   0.654887E+05  -0.419592E+01
  1766   0.373523E+03   0.669254E+01  -0.179661E+02   0.653997E+05  -0.388073E+01
  1767   0.373014E+03   0.664605E+01  -0.176387E+02   0.653109E+05  -0.355760E+01
  1768   0.372485E+03   0.660153E+01  -0.173114E+02   0.652222E+05  -0.322720E+01
  1769   0.371935E+03   0.655897E+01  -0.169842E+02   0.651336E+05  -0.289015E+01
  1770   0.371364E+03   0.651838E+01  -0.166572E+02   0.650452E+05  -0.254710E+01
  1771   0.370773E+03   0.647976E+01  -0.163307E+02   0.649570E+05  -0.219871E+01
  1772   0.370161E+03   0.644310E+01  -0.160046E+02   0.648689E+05  -0.184560E+01
  1773   0.369529E+03   0.640839E+01  -0.156791E+02   0.647809E+05  -0.148843E+01
  1774   0.368877E+03   0.637565E+01  -0.153545E+02   0.646931E+05  -0.112784E+01
  1775   0.368205E+03   0.634487E+01  -0.150307E+02   0.646054E+05  -0.764472E+00
  1776   0.367512E+03   0.631605E+01  -0.147080E+02   0.645178E+05  -0.398974E+00
  1777   0.366800E+03   0.628918E+01  -0.143863E+02   0.644304E+05  -0.319892E-01
  1778   0.366069E+03   0.626424E+01  -0.140659E+02   0.643432E+05   0.335839E+00
  1779   0.365318E+03   0.624125E+01  -0.137469E+02   0.642561E+05   0.703866E+00
  1780   0.364547E+03   0.622019E+01  -0.134295E+02   0.641691E+05   0.107145E+01
  1781   0.363758E+03   0.620105E+01  -0.131136E+02   0.640823E+05   0.143794E+01
  1782   0.362949E+03   0.618383E+01  -0.127996E+02   0.639956E+05   0.180270E+01
  1783   0.362122E+03   0.616852E+01  -0.124873E+02   0.639091E+05   0.216508E+01
  1784   0.361276E+03   0.615511E+01  -0.121771E+02   0.638227E+05   0.252443E+01
  1785   0.360412E+03   0.614358E+01  -0.118689E+02   0.637364E+05   0.288012E+01
  1786   0.359530E+03   0.613393E+01  -0.115630E+02   0.636503E+05   0.323150E+01
  1787   0.358631E+03   0.612614E+01  -0.112594E+02   0.635643E+05   0.357793E+01
  1788   0.357713E+03   0.612021E+01  -0.109582E+02   0.634785E+05   0.391876E+01
  1789   0.356779E+03   0.611611E+01  -0.106596E+02   0.633928E+05   0.425334E+01
  1790   0.355828E+03   0.611384E+01  -0.103635E+02   0.633072E+05   0.458103E+01
  1791   0.354859E+03   0.611339E+01  -0.100703E+02   0.632218E+05   0.490120E+01
  1792   0.353873E+03   0.611472E+01  -0.977986E+01   0.631365E+05   0.521318E+01
  1793   0.352872E+03   0.611783E+01  -0.949241E+01   0.630514E+05   0.551635E+01
  1794   0.351854E+03   0.612269E+01  -0.920802E+01   0.629664E+05   0.581005E+01
  1795   0.350820E+03   0.612931E+01  -0.892675E+01   0.628815E+05   0.609364E+01
  1796   0.349769E+03   0.613764E+01  -0.864866E+01   0.627968E+05   0.636648E+01
