#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   457   0.192059E+04  -0.719331E+02   0.815095E-05   0.144306E-07   0.434205E-02  -0.719331E+02   0.147665E+02   0.148461E-05   0.614735E-09   0.373279E-07   0.815095E-05   0.148461E-05   0.189739E-07   0.562651E-05   0.612977E-05   0.144306E-07   0.614735E-09   0.562651E-05   0.777793E-01   0.231853E-03   0.434205E-02   0.373279E-07   0.612977E-05   0.231853E-03   0.956479E-02
   458   0.193095E+04  -0.723261E+02   0.799127E-05   0.138490E-07   0.432405E-02  -0.723261E+02   0.145920E+02   0.147123E-05   0.670690E-09   0.355023E-07   0.799127E-05   0.147123E-05   0.189148E-07   0.562465E-05   0.612218E-05   0.138490E-07   0.670690E-09   0.562465E-05   0.779252E-01   0.232145E-03   0.432405E-02   0.355023E-07   0.612218E-05   0.232145E-03   0.957414E-02
   459   0.194135E+04  -0.726838E+02   0.783399E-05   0.132809E-07   0.430614E-02  -0.726838E+02   0.144169E+02   0.145774E-05   0.720710E-09   0.335690E-07   0.783399E-05   0.145774E-05   0.188559E-07   0.562281E-05   0.611462E-05   0.132809E-07   0.720710E-09   0.562281E-05   0.780713E-01   0.232437E-03   0.430614E-02   0.335690E-07   0.611462E-05   0.232437E-03   0.958345E-02
   460   0.195182E+04  -0.730062E+02   0.767908E-05   0.127263E-07   0.428834E-02  -0.730062E+02   0.142412E+02   0.144413E-05   0.764984E-09   0.315308E-07   0.767908E-05   0.144413E-05   0.187973E-07   0.562098E-05   0.610709E-05   0.127263E-07   0.764984E-09   0.562098E-05   0.782174E-01   0.232729E-03   0.428834E-02   0.315308E-07   0.610709E-05   0.232729E-03   0.959274E-02
   461   0.196233E+04  -0.732927E+02   0.752656E-05   0.121849E-07   0.427063E-02  -0.732927E+02   0.140651E+02   0.143041E-05   0.803702E-09   0.293904E-07   0.752656E-05   0.143041E-05   0.187389E-07   0.561917E-05   0.609960E-05   0.121849E-07   0.803702E-09   0.561917E-05   0.783636E-01   0.233022E-03   0.427063E-02   0.293904E-07   0.609960E-05   0.233022E-03   0.960200E-02
   462   0.197290E+04  -0.735453E+02   0.737643E-05   0.116568E-07   0.425302E-02  -0.735453E+02   0.138887E+02   0.141658E-05   0.837054E-09   0.271506E-07   0.737643E-05   0.141658E-05   0.186808E-07   0.561737E-05   0.609214E-05   0.116568E-07   0.837054E-09   0.561737E-05   0.785099E-01   0.233315E-03   0.425302E-02   0.271506E-07   0.609214E-05   0.233315E-03   0.961123E-02
   463   0.198350E+04  -0.737627E+02   0.722867E-05   0.111417E-07   0.423550E-02  -0.737627E+02   0.137120E+02   0.140264E-05   0.865229E-09   0.248142E-07   0.722867E-05   0.140264E-05   0.186229E-07   0.561558E-05   0.608471E-05   0.111417E-07   0.865229E-09   0.561558E-05   0.786563E-01   0.233608E-03   0.423550E-02   0.248142E-07   0.608471E-05   0.233608E-03   0.962043E-02
   464   0.199415E+04  -0.739454E+02   0.708329E-05   0.106396E-07   0.421807E-02  -0.739454E+02   0.135353E+02   0.138859E-05   0.888417E-09   0.223840E-07   0.708329E-05   0.138859E-05   0.185653E-07   0.561381E-05   0.607731E-05   0.106396E-07   0.888417E-09   0.561381E-05   0.788028E-01   0.233902E-03   0.421807E-02   0.223840E-07   0.607731E-05   0.233902E-03   0.962960E-02
   465   0.200483E+04  -0.740936E+02   0.694028E-05   0.101502E-07   0.420074E-02  -0.740936E+02   0.133585E+02   0.137444E-05   0.906806E-09   0.198627E-07   0.694028E-05   0.137444E-05   0.185079E-07   0.561205E-05   0.606994E-05   0.101502E-07   0.906806E-09   0.561205E-05   0.789494E-01   0.234196E-03   0.420074E-02   0.198627E-07   0.606994E-05   0.234196E-03   0.963875E-02
   466   0.201555E+04  -0.742080E+02   0.679965E-05   0.967350E-08   0.418349E-02  -0.742080E+02   0.131819E+02   0.136019E-05   0.920587E-09   0.172533E-07   0.679965E-05   0.136019E-05   0.184508E-07   0.561030E-05   0.606259E-05   0.967350E-08   0.920587E-09   0.561030E-05   0.790961E-01   0.234491E-03   0.418349E-02   0.172533E-07   0.606259E-05   0.234491E-03   0.964786E-02
   467   0.202629E+04  -0.742876E+02   0.666139E-05   0.920933E-08   0.416633E-02  -0.742876E+02   0.130054E+02   0.134584E-05   0.929949E-09   0.145584E-07   0.666139E-05   0.134584E-05   0.183939E-07   0.560857E-05   0.605528E-05   0.920933E-08   0.929949E-09   0.560857E-05   0.792429E-01   0.234785E-03   0.416633E-02   0.145584E-07   0.605528E-05   0.234785E-03   0.965694E-02
   468   0.203705E+04  -0.743334E+02   0.652551E-05   0.875757E-08   0.414925E-02  -0.743334E+02   0.128292E+02   0.133140E-05   0.935081E-09   0.117808E-07   0.652551E-05   0.133140E-05   0.183373E-07   0.560685E-05   0.604800E-05   0.875757E-08   0.935081E-09   0.560685E-05   0.793897E-01   0.235080E-03   0.414925E-02   0.117808E-07   0.604800E-05   0.235080E-03   0.966600E-02
   469   0.204781E+04  -0.743452E+02   0.639199E-05   0.831808E-08   0.413226E-02  -0.743452E+02   0.126535E+02   0.131686E-05   0.936173E-09   0.892333E-08   0.639199E-05   0.131686E-05   0.182809E-07   0.560514E-05   0.604074E-05   0.831808E-08   0.936173E-09   0.560514E-05   0.795367E-01   0.235376E-03   0.413226E-02   0.892333E-08   0.604074E-05   0.235376E-03   0.967502E-02
   470   0.205857E+04  -0.743231E+02   0.626084E-05   0.789074E-08   0.411536E-02  -0.743231E+02   0.124781E+02   0.130224E-05   0.933415E-09   0.598879E-08   0.626084E-05   0.130224E-05   0.182248E-07   0.560345E-05   0.603352E-05   0.789074E-08   0.933415E-09   0.560345E-05   0.796837E-01   0.235672E-03   0.411536E-02   0.598879E-08   0.603352E-05   0.235672E-03   0.968402E-02
   471   0.206931E+04  -0.742662E+02   0.613206E-05   0.747541E-08   0.409853E-02  -0.742662E+02   0.123033E+02   0.128752E-05   0.926995E-09   0.297994E-08   0.613206E-05   0.128752E-05   0.181689E-07   0.560177E-05   0.602632E-05   0.747541E-08   0.926995E-09   0.560177E-05   0.798309E-01   0.235968E-03   0.409853E-02   0.297994E-08   0.602632E-05   0.235968E-03   0.969299E-02
   472   0.208003E+04  -0.741761E+02   0.600564E-05   0.707197E-08   0.408178E-02  -0.741761E+02   0.121293E+02   0.127272E-05   0.917104E-09  -0.100432E-09   0.600564E-05   0.127272E-05   0.181132E-07   0.560010E-05   0.601915E-05   0.707197E-08   0.917104E-09   0.560010E-05   0.799781E-01   0.236264E-03   0.408178E-02  -0.100432E-09   0.601915E-05   0.236264E-03   0.970192E-02
   473   0.209072E+04  -0.740513E+02   0.588159E-05   0.668029E-08   0.406510E-02  -0.740513E+02   0.119559E+02   0.125783E-05   0.903930E-09  -0.324953E-08   0.588159E-05   0.125783E-05   0.180578E-07   0.559845E-05   0.601200E-05   0.668029E-08   0.903930E-09   0.559845E-05   0.801254E-01   0.236561E-03   0.406510E-02  -0.324953E-08   0.601200E-05   0.236561E-03   0.971083E-02
   474   0.210137E+04  -0.738939E+02   0.575989E-05   0.630023E-08   0.404851E-02  -0.738939E+02   0.117834E+02   0.124287E-05   0.887664E-09  -0.646458E-08   0.575989E-05   0.124287E-05   0.180026E-07   0.559681E-05   0.600488E-05   0.630023E-08   0.887664E-09   0.559681E-05   0.802728E-01   0.236858E-03   0.404851E-02  -0.646458E-08   0.600488E-05   0.236858E-03   0.971971E-02
   475   0.211198E+04  -0.737024E+02   0.564056E-05   0.593167E-08   0.403198E-02  -0.737024E+02   0.116118E+02   0.122782E-05   0.868494E-09  -0.974278E-08   0.564056E-05   0.122782E-05   0.179477E-07   0.559518E-05   0.599779E-05   0.593167E-08   0.868494E-09   0.559518E-05   0.804203E-01   0.237156E-03   0.403198E-02  -0.974278E-08   0.599779E-05   0.237156E-03   0.972856E-02
   476   0.212255E+04  -0.734775E+02   0.552358E-05   0.557448E-08   0.401553E-02  -0.734775E+02   0.114414E+02   0.121270E-05   0.846610E-09  -0.130814E-07   0.552358E-05   0.121270E-05   0.178929E-07   0.559356E-05   0.599072E-05   0.557448E-08   0.846610E-09   0.559356E-05   0.805679E-01   0.237454E-03   0.401553E-02  -0.130814E-07   0.599072E-05   0.237454E-03   0.973738E-02
   477   0.213307E+04  -0.732201E+02   0.540896E-05   0.522853E-08   0.399915E-02  -0.732201E+02   0.112720E+02   0.119751E-05   0.822202E-09  -0.164775E-07   0.540896E-05   0.119751E-05   0.178385E-07   0.559196E-05   0.598367E-05   0.522853E-08   0.822202E-09   0.559196E-05   0.807156E-01   0.237752E-03   0.399915E-02  -0.164775E-07   0.598367E-05   0.237752E-03   0.974617E-02
   478   0.214354E+04  -0.729300E+02   0.529669E-05   0.489369E-08   0.398284E-02  -0.729300E+02   0.111038E+02   0.118224E-05   0.795459E-09  -0.199285E-07   0.529669E-05   0.118224E-05   0.177842E-07   0.559037E-05   0.597665E-05   0.489369E-08   0.795459E-09   0.559037E-05   0.808633E-01   0.238051E-03   0.398284E-02  -0.199285E-07   0.597665E-05   0.238051E-03   0.975493E-02
   479   0.215397E+04  -0.726083E+02   0.518677E-05   0.456982E-08   0.396659E-02  -0.726083E+02   0.109371E+02   0.116691E-05   0.766571E-09  -0.234315E-07   0.518677E-05   0.116691E-05   0.177302E-07   0.558879E-05   0.596966E-05   0.456982E-08   0.766571E-09   0.558879E-05   0.810112E-01   0.238350E-03   0.396659E-02  -0.234315E-07   0.596966E-05   0.238350E-03   0.976366E-02
   480   0.216432E+04  -0.722544E+02   0.507920E-05   0.425680E-08   0.395041E-02  -0.722544E+02   0.107719E+02   0.115151E-05   0.735727E-09  -0.269837E-07   0.507920E-05   0.115151E-05   0.176764E-07   0.558722E-05   0.596269E-05   0.425680E-08   0.735727E-09   0.558722E-05   0.811591E-01   0.238649E-03   0.395041E-02  -0.269837E-07   0.596269E-05   0.238649E-03   0.977236E-02
   481   0.217462E+04  -0.718689E+02   0.497399E-05   0.395450E-08   0.393430E-02  -0.718689E+02   0.106080E+02   0.113605E-05   0.703116E-09  -0.305823E-07   0.497399E-05   0.113605E-05   0.176229E-07   0.558567E-05   0.595574E-05   0.395450E-08   0.703116E-09   0.558567E-05   0.813072E-01   0.238949E-03   0.393430E-02  -0.305823E-07   0.595574E-05   0.238949E-03   0.978104E-02
   482   0.218483E+04  -0.714523E+02   0.487112E-05   0.366279E-08   0.391824E-02  -0.714523E+02   0.104459E+02   0.112052E-05   0.668928E-09  -0.342246E-07   0.487112E-05   0.112052E-05   0.175696E-07   0.558413E-05   0.594881E-05   0.366279E-08   0.668928E-09   0.558413E-05   0.814553E-01   0.239249E-03   0.391824E-02  -0.342246E-07   0.594881E-05   0.239249E-03   0.978968E-02
   483   0.219497E+04  -0.710047E+02   0.477059E-05   0.338154E-08   0.390225E-02  -0.710047E+02   0.102856E+02   0.110494E-05   0.633353E-09  -0.379077E-07   0.477059E-05   0.110494E-05   0.175165E-07   0.558259E-05   0.594191E-05   0.338154E-08   0.633353E-09   0.558259E-05   0.816035E-01   0.239550E-03   0.390225E-02  -0.379077E-07   0.594191E-05   0.239550E-03   0.979829E-02
   484   0.220502E+04  -0.705266E+02   0.467241E-05   0.311062E-08   0.388632E-02  -0.705266E+02   0.101270E+02   0.108930E-05   0.596579E-09  -0.416290E-07   0.467241E-05   0.108930E-05   0.174636E-07   0.558108E-05   0.593502E-05   0.311062E-08   0.596579E-09   0.558108E-05   0.817518E-01   0.239851E-03   0.388632E-02  -0.416290E-07   0.593502E-05   0.239851E-03   0.980688E-02
   485   0.221497E+04  -0.700182E+02   0.457657E-05   0.284991E-08   0.387044E-02  -0.700182E+02   0.997043E+01   0.107361E-05   0.558797E-09  -0.453855E-07   0.457657E-05   0.107361E-05   0.174110E-07   0.557957E-05   0.592816E-05   0.284991E-08   0.558797E-09   0.557957E-05   0.819001E-01   0.240152E-03   0.387044E-02  -0.453855E-07   0.592816E-05   0.240152E-03   0.981543E-02
   486   0.222481E+04  -0.694800E+02   0.448307E-05   0.259926E-08   0.385462E-02  -0.694800E+02   0.981583E+01   0.105786E-05   0.520196E-09  -0.491746E-07   0.448307E-05   0.105786E-05   0.173585E-07   0.557807E-05   0.592132E-05   0.259926E-08   0.520196E-09   0.557807E-05   0.820486E-01   0.240453E-03   0.385462E-02  -0.491746E-07   0.592132E-05   0.240453E-03   0.982396E-02
   487   0.223455E+04  -0.689123E+02   0.439191E-05   0.235855E-08   0.383885E-02  -0.689123E+02   0.966329E+01   0.104207E-05   0.480965E-09  -0.529933E-07   0.439191E-05   0.104207E-05   0.173064E-07   0.557659E-05   0.591450E-05   0.235855E-08   0.480965E-09   0.557659E-05   0.821972E-01   0.240755E-03   0.383885E-02  -0.529933E-07   0.591450E-05   0.240755E-03   0.983245E-02
   488   0.224416E+04  -0.683154E+02   0.430309E-05   0.212766E-08   0.382313E-02  -0.683154E+02   0.951305E+01   0.102623E-05   0.441294E-09  -0.568390E-07   0.430309E-05   0.102623E-05   0.172544E-07   0.557511E-05   0.590770E-05   0.212766E-08   0.441294E-09   0.557511E-05   0.823458E-01   0.241058E-03   0.382313E-02  -0.568390E-07   0.590770E-05   0.241058E-03   0.984092E-02
   489   0.225366E+04  -0.676901E+02   0.421660E-05   0.190644E-08   0.380747E-02  -0.676901E+02   0.936501E+01   0.101035E-05   0.401372E-09  -0.607089E-07   0.421660E-05   0.101035E-05   0.172026E-07   0.557365E-05   0.590092E-05   0.190644E-08   0.401372E-09   0.557365E-05   0.824945E-01   0.241360E-03   0.380747E-02  -0.607089E-07   0.590092E-05   0.241360E-03   0.984935E-02
   490   0.226304E+04  -0.670366E+02   0.413245E-05   0.169478E-08   0.379185E-02  -0.670366E+02   0.921940E+01   0.994422E-06   0.361389E-09  -0.646001E-07   0.413245E-05   0.994422E-06   0.171511E-07   0.557220E-05   0.589416E-05   0.169478E-08   0.361389E-09   0.557220E-05   0.826433E-01   0.241663E-03   0.379185E-02  -0.646001E-07   0.589416E-05   0.241663E-03   0.985776E-02
   491   0.227228E+04  -0.663555E+02   0.405063E-05   0.149254E-08   0.377628E-02  -0.663555E+02   0.907629E+01   0.978458E-06   0.321534E-09  -0.685099E-07   0.405063E-05   0.978458E-06   0.170998E-07   0.557076E-05   0.588742E-05   0.149254E-08   0.321534E-09   0.557076E-05   0.827922E-01   0.241967E-03   0.377628E-02  -0.685099E-07   0.588742E-05   0.241967E-03   0.986613E-02
   492   0.228141E+04  -0.656472E+02   0.397113E-05   0.129960E-08   0.376076E-02  -0.656472E+02   0.893567E+01   0.962458E-06   0.281997E-09  -0.724355E-07   0.397113E-05   0.962458E-06   0.170487E-07   0.556933E-05   0.588069E-05   0.129960E-08   0.281997E-09   0.556933E-05   0.829412E-01   0.242271E-03   0.376076E-02  -0.724355E-07   0.588069E-05   0.242271E-03   0.987448E-02
   493   0.229040E+04  -0.649123E+02   0.389397E-05   0.111581E-08   0.374528E-02  -0.649123E+02   0.879768E+01   0.946423E-06   0.242967E-09  -0.763741E-07   0.389397E-05   0.946423E-06   0.169978E-07   0.556791E-05   0.587399E-05   0.111581E-08   0.242967E-09   0.556791E-05   0.830902E-01   0.242575E-03   0.374528E-02  -0.763741E-07   0.587399E-05   0.242575E-03   0.988280E-02
   494   0.229927E+04  -0.641512E+02   0.381913E-05   0.941063E-09   0.372984E-02  -0.641512E+02   0.866247E+01   0.930357E-06   0.204633E-09  -0.803229E-07   0.381913E-05   0.930357E-06   0.169472E-07   0.556650E-05   0.586730E-05   0.941063E-09   0.204633E-09   0.556650E-05   0.832393E-01   0.242880E-03   0.372984E-02  -0.803229E-07   0.586730E-05   0.242880E-03   0.989108E-02
   495   0.230799E+04  -0.633645E+02   0.374662E-05   0.775218E-09   0.371444E-02  -0.633645E+02   0.853012E+01   0.914262E-06   0.167186E-09  -0.842791E-07   0.374662E-05   0.914262E-06   0.168967E-07   0.556511E-05   0.586062E-05   0.775218E-09   0.167186E-09   0.556511E-05   0.833886E-01   0.243185E-03   0.371444E-02  -0.842791E-07   0.586062E-05   0.243185E-03   0.989934E-02
   496   0.231657E+04  -0.625526E+02   0.367643E-05   0.618146E-09   0.369908E-02  -0.625526E+02   0.840061E+01   0.898140E-06   0.130814E-09  -0.882400E-07   0.367643E-05   0.898140E-06   0.168465E-07   0.556372E-05   0.585397E-05   0.618146E-09   0.130814E-09   0.556372E-05   0.835379E-01   0.243490E-03   0.369908E-02  -0.882400E-07   0.585397E-05   0.243490E-03   0.990757E-02
   497   0.232500E+04  -0.617160E+02   0.360856E-05   0.469719E-09   0.368376E-02  -0.617160E+02   0.827409E+01   0.881994E-06   0.957076E-10  -0.922027E-07   0.360856E-05   0.881994E-06   0.167965E-07   0.556234E-05   0.584733E-05   0.469719E-09   0.957076E-10   0.556234E-05   0.836873E-01   0.243796E-03   0.368376E-02  -0.922027E-07   0.584733E-05   0.243796E-03   0.991577E-02
   498   0.233327E+04  -0.608554E+02   0.354301E-05   0.329807E-09   0.366847E-02  -0.608554E+02   0.815063E+01   0.865827E-06   0.620553E-10  -0.961645E-07   0.354301E-05   0.865827E-06   0.167467E-07   0.556098E-05   0.584070E-05   0.329807E-09   0.620553E-10   0.556098E-05   0.838367E-01   0.244102E-03   0.366847E-02  -0.961645E-07   0.584070E-05   0.244102E-03   0.992393E-02
   499   0.234138E+04  -0.599712E+02   0.347978E-05   0.198279E-09   0.365322E-02  -0.599712E+02   0.803031E+01   0.849640E-06   0.300471E-10  -0.100123E-06   0.347978E-05   0.849640E-06   0.166971E-07   0.555962E-05   0.583409E-05   0.198279E-09   0.300471E-10   0.555962E-05   0.839863E-01   0.244408E-03   0.365322E-02  -0.100123E-06   0.583409E-05   0.244408E-03   0.993207E-02
   500   0.234932E+04  -0.590639E+02   0.341887E-05   0.750076E-10   0.363800E-02  -0.590639E+02   0.791325E+01   0.833436E-06  -0.127783E-12  -0.104074E-06   0.341887E-05   0.833436E-06   0.166477E-07   0.555828E-05   0.582750E-05   0.750076E-10  -0.127783E-12   0.555828E-05   0.841359E-01   0.244715E-03   0.363800E-02  -0.104074E-06   0.582750E-05   0.244715E-03   0.994018E-02
   501   0.235709E+04  -0.581340E+02   0.336026E-05  -0.401511E-10   0.362281E-02  -0.581340E+02   0.779947E+01   0.817218E-06  -0.283198E-10  -0.108017E-06   0.336026E-05   0.817218E-06   0.165985E-07   0.555694E-05   0.582092E-05  -0.401511E-10  -0.283198E-10   0.555694E-05   0.842856E-01   0.245022E-03   0.362281E-02  -0.108017E-06   0.582092E-05   0.245022E-03   0.994826E-02
   502   0.236467E+04  -0.571823E+02   0.330394E-05  -0.147389E-09   0.360765E-02  -0.571823E+02   0.768911E+01   0.800987E-06  -0.545403E-10  -0.111951E-06   0.330394E-05   0.800987E-06   0.165495E-07   0.555561E-05   0.581435E-05  -0.147389E-09  -0.545403E-10   0.555561E-05   0.844354E-01   0.245330E-03   0.360765E-02  -0.111951E-06   0.581435E-05   0.245330E-03   0.995631E-02
   503   0.237208E+04  -0.562092E+02   0.324987E-05  -0.246911E-09   0.359252E-02  -0.562092E+02   0.758216E+01   0.784745E-06  -0.788404E-10  -0.115876E-06   0.324987E-05   0.784745E-06   0.165007E-07   0.555430E-05   0.580780E-05  -0.246911E-09  -0.788404E-10   0.555430E-05   0.845853E-01   0.245638E-03   0.359252E-02  -0.115876E-06   0.580780E-05   0.245638E-03   0.996433E-02
   504   0.237930E+04  -0.552156E+02   0.319803E-05  -0.338923E-09   0.357742E-02  -0.552156E+02   0.747886E+01   0.768493E-06  -0.101272E-09  -0.119793E-06   0.319803E-05   0.768493E-06   0.164522E-07   0.555299E-05   0.580126E-05  -0.338923E-09  -0.101272E-09   0.555299E-05   0.847352E-01   0.245947E-03   0.357742E-02  -0.119793E-06   0.580126E-05   0.245947E-03   0.997232E-02
   505   0.238634E+04  -0.542021E+02   0.314838E-05  -0.423630E-09   0.356236E-02  -0.542021E+02   0.737912E+01   0.752232E-06  -0.121885E-09  -0.123702E-06   0.314838E-05   0.752232E-06   0.164038E-07   0.555170E-05   0.579473E-05  -0.423630E-09  -0.121885E-09   0.555170E-05   0.848852E-01   0.246256E-03   0.356236E-02  -0.123702E-06   0.579473E-05   0.246256E-03   0.998028E-02
   506   0.239319E+04  -0.531692E+02   0.310089E-05  -0.501236E-09   0.354732E-02  -0.531692E+02   0.728310E+01   0.735964E-06  -0.140732E-09  -0.127604E-06   0.310089E-05   0.735964E-06   0.163557E-07   0.555041E-05   0.578822E-05  -0.501236E-09  -0.140732E-09   0.555041E-05   0.850354E-01   0.246565E-03   0.354732E-02  -0.127604E-06   0.578822E-05   0.246565E-03   0.998822E-02
   507   0.239986E+04  -0.521177E+02   0.305553E-05  -0.571947E-09   0.353232E-02  -0.521177E+02   0.719088E+01   0.719690E-06  -0.157864E-09  -0.131498E-06   0.305553E-05   0.719690E-06   0.163077E-07   0.554913E-05   0.578173E-05  -0.571947E-09  -0.157864E-09   0.554913E-05   0.851855E-01   0.246874E-03   0.353232E-02  -0.131498E-06   0.578173E-05   0.246874E-03   0.999613E-02
