#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   658   0.171213E+04  -0.213570E+02   0.762379E-05   0.309154E-10   0.162493E-02  -0.213570E+02   0.338385E+02  -0.108717E-05   0.333431E-11   0.276729E-06   0.762379E-05  -0.108717E-05   0.109353E-07   0.543106E-05   0.496451E-05   0.309154E-10   0.333431E-11   0.543106E-05   0.108554E+00   0.298420E-03   0.162493E-02   0.276729E-06   0.496451E-05   0.298420E-03   0.111131E-01
   659   0.170871E+04  -0.229537E+02   0.767571E-05   0.333887E-10   0.160904E-02  -0.229537E+02   0.340133E+02  -0.109100E-05   0.360106E-11   0.319583E-06   0.767571E-05  -0.109100E-05   0.109094E-07   0.543058E-05   0.496020E-05   0.333887E-10   0.360106E-11   0.543058E-05   0.108712E+00   0.298796E-03   0.160904E-02   0.319583E-06   0.496020E-05   0.298796E-03   0.111203E-01
   660   0.170547E+04  -0.245618E+02   0.772732E-05   0.355834E-10   0.159307E-02  -0.245618E+02   0.341833E+02  -0.109468E-05   0.383776E-11   0.362915E-06   0.772732E-05  -0.109468E-05   0.108837E-07   0.543012E-05   0.495590E-05   0.355834E-10   0.383776E-11   0.543012E-05   0.108870E+00   0.299172E-03   0.159307E-02   0.362915E-06   0.495590E-05   0.299172E-03   0.111275E-01
   661   0.170241E+04  -0.261807E+02   0.777863E-05   0.375086E-10   0.157702E-02  -0.261807E+02   0.343482E+02  -0.109822E-05   0.404540E-11   0.406611E-06   0.777863E-05  -0.109822E-05   0.108580E-07   0.542965E-05   0.495161E-05   0.375086E-10   0.404540E-11   0.542965E-05   0.109027E+00   0.299548E-03   0.157702E-02   0.406611E-06   0.495161E-05   0.299548E-03   0.111346E-01
   662   0.169954E+04  -0.278098E+02   0.782963E-05   0.391735E-10   0.156090E-02  -0.278098E+02   0.345080E+02  -0.110162E-05   0.422496E-11   0.450557E-06   0.782963E-05  -0.110162E-05   0.108324E-07   0.542918E-05   0.494734E-05   0.391735E-10   0.422496E-11   0.542918E-05   0.109185E+00   0.299925E-03   0.156090E-02   0.450557E-06   0.494734E-05   0.299925E-03   0.111418E-01
   663   0.169686E+04  -0.294483E+02   0.788032E-05   0.405872E-10   0.154475E-02  -0.294483E+02   0.346628E+02  -0.110488E-05   0.437744E-11   0.494638E-06   0.788032E-05  -0.110488E-05   0.108070E-07   0.542872E-05   0.494308E-05   0.405872E-10   0.437744E-11   0.542872E-05   0.109343E+00   0.300302E-03   0.154475E-02   0.494638E-06   0.494308E-05   0.300302E-03   0.111489E-01
   664   0.169437E+04  -0.310954E+02   0.793069E-05   0.417590E-10   0.152856E-02  -0.310954E+02   0.348123E+02  -0.110800E-05   0.450381E-11   0.538741E-06   0.793069E-05  -0.110800E-05   0.107816E-07   0.542826E-05   0.493883E-05   0.417590E-10   0.450381E-11   0.542826E-05   0.109501E+00   0.300680E-03   0.152856E-02   0.538741E-06   0.493883E-05   0.300680E-03   0.111561E-01
   665   0.169207E+04  -0.327505E+02   0.798075E-05   0.426979E-10   0.151235E-02  -0.327505E+02   0.349565E+02  -0.111098E-05   0.460507E-11   0.582751E-06   0.798075E-05  -0.111098E-05   0.107563E-07   0.542780E-05   0.493459E-05   0.426979E-10   0.460507E-11   0.542780E-05   0.109659E+00   0.301058E-03   0.151235E-02   0.582751E-06   0.493459E-05   0.301058E-03   0.111632E-01
   666   0.168995E+04  -0.344130E+02   0.803049E-05   0.434131E-10   0.149615E-02  -0.344130E+02   0.350955E+02  -0.111381E-05   0.468221E-11   0.626553E-06   0.803049E-05  -0.111381E-05   0.107311E-07   0.542735E-05   0.493037E-05   0.434131E-10   0.468221E-11   0.542735E-05   0.109817E+00   0.301436E-03   0.149615E-02   0.626553E-06   0.493037E-05   0.301436E-03   0.111704E-01
   667   0.168803E+04  -0.360821E+02   0.807991E-05   0.439137E-10   0.147996E-02  -0.360821E+02   0.352291E+02  -0.111651E-05   0.473621E-11   0.670034E-06   0.807991E-05  -0.111651E-05   0.107060E-07   0.542689E-05   0.492615E-05   0.439137E-10   0.473621E-11   0.542689E-05   0.109975E+00   0.301815E-03   0.147996E-02   0.670034E-06   0.492615E-05   0.301815E-03   0.111775E-01
   668   0.168631E+04  -0.377570E+02   0.812900E-05   0.442090E-10   0.146380E-02  -0.377570E+02   0.353573E+02  -0.111908E-05   0.476805E-11   0.713080E-06   0.812900E-05  -0.111908E-05   0.106810E-07   0.542644E-05   0.492195E-05   0.442090E-10   0.476805E-11   0.542644E-05   0.110133E+00   0.302195E-03   0.146380E-02   0.713080E-06   0.492195E-05   0.302195E-03   0.111846E-01
   669   0.168477E+04  -0.394371E+02   0.817778E-05   0.443081E-10   0.144769E-02  -0.394371E+02   0.354799E+02  -0.112150E-05   0.477874E-11   0.755576E-06   0.817778E-05  -0.112150E-05   0.106561E-07   0.542599E-05   0.491777E-05   0.443081E-10   0.477874E-11   0.542599E-05   0.110291E+00   0.302574E-03   0.144769E-02   0.755576E-06   0.491777E-05   0.302574E-03   0.111918E-01
   670   0.168343E+04  -0.411217E+02   0.822623E-05   0.442200E-10   0.143163E-02  -0.411217E+02   0.355970E+02  -0.112378E-05   0.476924E-11   0.797408E-06   0.822623E-05  -0.112378E-05   0.106313E-07   0.542554E-05   0.491359E-05   0.442200E-10   0.476924E-11   0.542554E-05   0.110449E+00   0.302955E-03   0.143163E-02   0.797408E-06   0.491359E-05   0.302955E-03   0.111989E-01
   671   0.168228E+04  -0.428101E+02   0.827435E-05   0.439541E-10   0.141565E-02  -0.428101E+02   0.357086E+02  -0.112593E-05   0.474056E-11   0.838461E-06   0.827435E-05  -0.112593E-05   0.106066E-07   0.542510E-05   0.490943E-05   0.439541E-10   0.474056E-11   0.542510E-05   0.110607E+00   0.303335E-03   0.141565E-02   0.838461E-06   0.490943E-05   0.303335E-03   0.112060E-01
   672   0.168133E+04  -0.445015E+02   0.832213E-05   0.435194E-10   0.139976E-02  -0.445015E+02   0.358145E+02  -0.112795E-05   0.469368E-11   0.878622E-06   0.832213E-05  -0.112795E-05   0.105820E-07   0.542465E-05   0.490527E-05   0.435194E-10   0.469368E-11   0.542465E-05   0.110765E+00   0.303717E-03   0.139976E-02   0.878622E-06   0.490527E-05   0.303717E-03   0.112131E-01
   673   0.168057E+04  -0.461953E+02   0.836959E-05   0.429251E-10   0.138398E-02  -0.461953E+02   0.359148E+02  -0.112982E-05   0.462958E-11   0.917776E-06   0.836959E-05  -0.112982E-05   0.105575E-07   0.542421E-05   0.490113E-05   0.429251E-10   0.462958E-11   0.542421E-05   0.110923E+00   0.304098E-03   0.138398E-02   0.917776E-06   0.490113E-05   0.304098E-03   0.112202E-01
   674   0.168000E+04  -0.478907E+02   0.841671E-05   0.421803E-10   0.136831E-02  -0.478907E+02   0.360094E+02  -0.113156E-05   0.454926E-11   0.955809E-06   0.841671E-05  -0.113156E-05   0.105330E-07   0.542377E-05   0.489701E-05   0.421803E-10   0.454926E-11   0.542377E-05   0.111081E+00   0.304480E-03   0.136831E-02   0.955809E-06   0.489701E-05   0.304480E-03   0.112273E-01
   675   0.167963E+04  -0.495870E+02   0.846350E-05   0.412943E-10   0.135279E-02  -0.495870E+02   0.360982E+02  -0.113317E-05   0.445369E-11   0.992607E-06   0.846350E-05  -0.113317E-05   0.105087E-07   0.542333E-05   0.489289E-05   0.412943E-10   0.445369E-11   0.542333E-05   0.111239E+00   0.304863E-03   0.135279E-02   0.992607E-06   0.489289E-05   0.304863E-03   0.112344E-01
   676   0.167945E+04  -0.512835E+02   0.850994E-05   0.402761E-10   0.133741E-02  -0.512835E+02   0.361813E+02  -0.113464E-05   0.434388E-11   0.102806E-05   0.850994E-05  -0.113464E-05   0.104844E-07   0.542290E-05   0.488878E-05   0.402761E-10   0.434388E-11   0.542290E-05   0.111397E+00   0.305246E-03   0.133741E-02   0.102806E-05   0.488878E-05   0.305246E-03   0.112415E-01
   677   0.167947E+04  -0.529795E+02   0.855605E-05   0.391349E-10   0.132220E-02  -0.529795E+02   0.362585E+02  -0.113598E-05   0.422080E-11   0.106204E-05   0.855605E-05  -0.113598E-05   0.104603E-07   0.542246E-05   0.488469E-05   0.391349E-10   0.422080E-11   0.542246E-05   0.111555E+00   0.305629E-03   0.132220E-02   0.106204E-05   0.488469E-05   0.305629E-03   0.112485E-01
   678   0.167968E+04  -0.546740E+02   0.860181E-05   0.378799E-10   0.130717E-02  -0.546740E+02   0.363299E+02  -0.113719E-05   0.408544E-11   0.109445E-05   0.860181E-05  -0.113719E-05   0.104362E-07   0.542203E-05   0.488061E-05   0.378799E-10   0.408544E-11   0.542203E-05   0.111713E+00   0.306013E-03   0.130717E-02   0.109445E-05   0.488061E-05   0.306013E-03   0.112556E-01
   679   0.168008E+04  -0.563665E+02   0.864723E-05   0.365202E-10   0.129233E-02  -0.563665E+02   0.363953E+02  -0.113826E-05   0.393880E-11   0.112516E-05   0.864723E-05  -0.113826E-05   0.104122E-07   0.542160E-05   0.487654E-05   0.365202E-10   0.393880E-11   0.542160E-05   0.111872E+00   0.306397E-03   0.129233E-02   0.112516E-05   0.487654E-05   0.306397E-03   0.112627E-01
   680   0.168068E+04  -0.580562E+02   0.869230E-05   0.350650E-10   0.127771E-02  -0.580562E+02   0.364548E+02  -0.113920E-05   0.378185E-11   0.115407E-05   0.869230E-05  -0.113920E-05   0.103883E-07   0.542117E-05   0.487248E-05   0.350650E-10   0.378185E-11   0.542117E-05   0.112030E+00   0.306782E-03   0.127771E-02   0.115407E-05   0.487248E-05   0.306782E-03   0.112698E-01
   681   0.168147E+04  -0.597421E+02   0.873702E-05   0.335234E-10   0.126331E-02  -0.597421E+02   0.365082E+02  -0.114001E-05   0.361559E-11   0.118106E-05   0.873702E-05  -0.114001E-05   0.103645E-07   0.542074E-05   0.486843E-05   0.335234E-10   0.361559E-11   0.542074E-05   0.112188E+00   0.307167E-03   0.126331E-02   0.118106E-05   0.486843E-05   0.307167E-03   0.112768E-01
   682   0.168244E+04  -0.614237E+02   0.878138E-05   0.319046E-10   0.124916E-02  -0.614237E+02   0.365557E+02  -0.114069E-05   0.344099E-11   0.120601E-05   0.878138E-05  -0.114069E-05   0.103408E-07   0.542032E-05   0.486439E-05   0.319046E-10   0.344099E-11   0.542032E-05   0.112346E+00   0.307552E-03   0.124916E-02   0.120601E-05   0.486439E-05   0.307552E-03   0.112839E-01
   683   0.168361E+04  -0.631001E+02   0.882540E-05   0.302178E-10   0.123526E-02  -0.631001E+02   0.365969E+02  -0.114124E-05   0.325906E-11   0.122881E-05   0.882540E-05  -0.114124E-05   0.103172E-07   0.541989E-05   0.486037E-05   0.302178E-10   0.325906E-11   0.541989E-05   0.112504E+00   0.307938E-03   0.123526E-02   0.122881E-05   0.486037E-05   0.307938E-03   0.112909E-01
   684   0.168498E+04  -0.647707E+02   0.886905E-05   0.284720E-10   0.122163E-02  -0.647707E+02   0.366321E+02  -0.114166E-05   0.307078E-11   0.124935E-05   0.886905E-05  -0.114166E-05   0.102936E-07   0.541947E-05   0.485635E-05   0.284720E-10   0.307078E-11   0.541947E-05   0.112663E+00   0.308325E-03   0.122163E-02   0.124935E-05   0.485635E-05   0.308325E-03   0.112980E-01
   685   0.168652E+04  -0.664349E+02   0.891235E-05   0.266765E-10   0.120829E-02  -0.664349E+02   0.366614E+02  -0.114195E-05   0.287713E-11   0.126751E-05   0.891235E-05  -0.114195E-05   0.102702E-07   0.541905E-05   0.485235E-05   0.266765E-10   0.287713E-11   0.541905E-05   0.112821E+00   0.308711E-03   0.120829E-02   0.126751E-05   0.485235E-05   0.308711E-03   0.113050E-01
   686   0.168825E+04  -0.680915E+02   0.895529E-05   0.248404E-10   0.119525E-02  -0.680915E+02   0.366845E+02  -0.114211E-05   0.267911E-11   0.128318E-05   0.895529E-05  -0.114211E-05   0.102468E-07   0.541863E-05   0.484835E-05   0.248404E-10   0.267911E-11   0.541863E-05   0.112979E+00   0.309099E-03   0.119525E-02   0.128318E-05   0.484835E-05   0.309099E-03   0.113120E-01
   687   0.169016E+04  -0.697407E+02   0.899787E-05   0.229729E-10   0.118252E-02  -0.697407E+02   0.367017E+02  -0.114214E-05   0.247769E-11   0.129625E-05   0.899787E-05  -0.114214E-05   0.102235E-07   0.541822E-05   0.484437E-05   0.229729E-10   0.247769E-11   0.541822E-05   0.113137E+00   0.309486E-03   0.118252E-02   0.129625E-05   0.484437E-05   0.309486E-03   0.113191E-01
   688   0.169227E+04  -0.713819E+02   0.904008E-05   0.210831E-10   0.117013E-02  -0.713819E+02   0.367128E+02  -0.114204E-05   0.227387E-11   0.130659E-05   0.904008E-05  -0.114204E-05   0.102003E-07   0.541780E-05   0.484040E-05   0.210831E-10   0.227387E-11   0.541780E-05   0.113296E+00   0.309874E-03   0.117013E-02   0.130659E-05   0.484040E-05   0.309874E-03   0.113261E-01
   689   0.169456E+04  -0.730136E+02   0.908192E-05   0.191802E-10   0.115809E-02  -0.730136E+02   0.367180E+02  -0.114182E-05   0.206863E-11   0.131410E-05   0.908192E-05  -0.114182E-05   0.101772E-07   0.541739E-05   0.483644E-05   0.191802E-10   0.206863E-11   0.541739E-05   0.113454E+00   0.310263E-03   0.115809E-02   0.131410E-05   0.483644E-05   0.310263E-03   0.113331E-01
   690   0.169704E+04  -0.746350E+02   0.912340E-05   0.172733E-10   0.114641E-02  -0.746350E+02   0.367173E+02  -0.114147E-05   0.186297E-11   0.131866E-05   0.912340E-05  -0.114147E-05   0.101542E-07   0.541697E-05   0.483249E-05   0.172733E-10   0.186297E-11   0.541697E-05   0.113612E+00   0.310652E-03   0.114641E-02   0.131866E-05   0.483249E-05   0.310652E-03   0.113401E-01
   691   0.169969E+04  -0.762463E+02   0.916450E-05   0.153716E-10   0.113510E-02  -0.762463E+02   0.367106E+02  -0.114100E-05   0.165786E-11   0.132016E-05   0.916450E-05  -0.114100E-05   0.101313E-07   0.541656E-05   0.482855E-05   0.153716E-10   0.165786E-11   0.541656E-05   0.113770E+00   0.311041E-03   0.113510E-02   0.132016E-05   0.482855E-05   0.311041E-03   0.113472E-01
   692   0.170253E+04  -0.778468E+02   0.920524E-05   0.134842E-10   0.112419E-02  -0.778468E+02   0.366980E+02  -0.114039E-05   0.145431E-11   0.131848E-05   0.920524E-05  -0.114039E-05   0.101084E-07   0.541615E-05   0.482462E-05   0.134842E-10   0.145431E-11   0.541615E-05   0.113929E+00   0.311431E-03   0.112419E-02   0.131848E-05   0.482462E-05   0.311431E-03   0.113542E-01
   693   0.170554E+04  -0.794356E+02   0.924559E-05   0.116203E-10   0.111369E-02  -0.794356E+02   0.366794E+02  -0.113967E-05   0.125328E-11   0.131351E-05   0.924559E-05  -0.113967E-05   0.100856E-07   0.541574E-05   0.482070E-05   0.116203E-10   0.125328E-11   0.541574E-05   0.114087E+00   0.311822E-03   0.111369E-02   0.131351E-05   0.482070E-05   0.311822E-03   0.113612E-01
   694   0.170873E+04  -0.810115E+02   0.928557E-05   0.978909E-11   0.110360E-02  -0.810115E+02   0.366550E+02  -0.113882E-05   0.105578E-11   0.130513E-05   0.928557E-05  -0.113882E-05   0.100629E-07   0.541534E-05   0.481679E-05   0.978909E-11   0.105578E-11   0.541534E-05   0.114245E+00   0.312212E-03   0.110360E-02   0.130513E-05   0.481679E-05   0.312212E-03   0.113682E-01
   695   0.171211E+04  -0.825743E+02   0.932517E-05   0.799966E-11   0.109396E-02  -0.825743E+02   0.366246E+02  -0.113784E-05   0.862783E-12   0.129324E-05   0.932517E-05  -0.113784E-05   0.100403E-07   0.541493E-05   0.481289E-05   0.799966E-11   0.862783E-12   0.541493E-05   0.114404E+00   0.312603E-03   0.109396E-02   0.129324E-05   0.481289E-05   0.312603E-03   0.113752E-01
   696   0.171564E+04  -0.841227E+02   0.936439E-05   0.626119E-11   0.108477E-02  -0.841227E+02   0.365882E+02  -0.113674E-05   0.675285E-12   0.127771E-05   0.936439E-05  -0.113674E-05   0.100178E-07   0.541453E-05   0.480900E-05   0.626119E-11   0.675285E-12   0.541453E-05   0.114562E+00   0.312995E-03   0.108477E-02   0.127771E-05   0.480900E-05   0.312995E-03   0.113822E-01
   697   0.171935E+04  -0.856568E+02   0.940322E-05   0.458283E-11   0.107604E-02  -0.856568E+02   0.365461E+02  -0.113552E-05   0.494270E-12   0.125843E-05   0.940322E-05  -0.113552E-05   0.999535E-08   0.541412E-05   0.480512E-05   0.458283E-11   0.494270E-12   0.541412E-05   0.114720E+00   0.313387E-03   0.107604E-02   0.125843E-05   0.480512E-05   0.313387E-03   0.113892E-01
   698   0.172322E+04  -0.871750E+02   0.944167E-05   0.297374E-11   0.106780E-02  -0.871750E+02   0.364980E+02  -0.113418E-05   0.320726E-12   0.123529E-05   0.944167E-05  -0.113418E-05   0.997299E-08   0.541372E-05   0.480126E-05   0.297374E-11   0.320726E-12   0.541372E-05   0.114879E+00   0.313779E-03   0.106780E-02   0.123529E-05   0.480126E-05   0.313779E-03   0.113962E-01
   699   0.172727E+04  -0.886774E+02   0.947973E-05   0.144308E-11   0.106006E-02  -0.886774E+02   0.364440E+02  -0.113271E-05   0.155640E-12   0.120817E-05   0.947973E-05  -0.113271E-05   0.995070E-08   0.541332E-05   0.479740E-05   0.144308E-11   0.155640E-12   0.541332E-05   0.115037E+00   0.314172E-03   0.106006E-02   0.120817E-05   0.479740E-05   0.314172E-03   0.114031E-01
   700   0.173148E+04  -0.901633E+02   0.951740E-05  -0.267909E-35   0.105283E-02  -0.901633E+02   0.363842E+02  -0.113113E-05   0.252406E-37   0.117696E-05   0.951740E-05  -0.113113E-05   0.992850E-08   0.541292E-05   0.479355E-05  -0.267909E-35   0.252406E-37   0.541292E-05   0.115195E+00   0.314566E-03   0.105283E-02   0.117696E-05   0.479355E-05   0.314566E-03   0.114101E-01
   701   0.173584E+04  -0.916320E+02   0.955468E-05  -0.134828E-11   0.104612E-02  -0.916320E+02   0.363187E+02  -0.112942E-05  -0.145416E-12   0.114159E-05   0.955468E-05  -0.112942E-05   0.990637E-08   0.541253E-05   0.478971E-05  -0.134828E-11  -0.145416E-12   0.541253E-05   0.115354E+00   0.314959E-03   0.104612E-02   0.114159E-05   0.478971E-05   0.314959E-03   0.114171E-01
   702   0.174036E+04  -0.930827E+02   0.959155E-05  -0.260228E-11   0.103992E-02  -0.930827E+02   0.362473E+02  -0.112759E-05  -0.280663E-12   0.110222E-05   0.959155E-05  -0.112759E-05   0.988432E-08   0.541213E-05   0.478588E-05  -0.260228E-11  -0.280663E-12   0.541213E-05   0.115512E+00   0.315354E-03   0.103992E-02   0.110222E-05   0.478588E-05   0.315354E-03   0.114241E-01
   703   0.174504E+04  -0.945155E+02   0.962801E-05  -0.376446E-11   0.103421E-02  -0.945155E+02   0.361703E+02  -0.112565E-05  -0.406006E-12   0.105905E-05   0.962801E-05  -0.112565E-05   0.986235E-08   0.541173E-05   0.478206E-05  -0.376446E-11  -0.406006E-12   0.541173E-05   0.115671E+00   0.315748E-03   0.103421E-02   0.105905E-05   0.478206E-05   0.315748E-03   0.114310E-01
   704   0.174989E+04  -0.959282E+02   0.966406E-05  -0.483726E-11   0.102896E-02  -0.959282E+02   0.360875E+02  -0.112358E-05  -0.521710E-12   0.101226E-05   0.966406E-05  -0.112358E-05   0.984046E-08   0.541134E-05   0.477825E-05  -0.483726E-11  -0.521710E-12   0.541134E-05   0.115829E+00   0.316143E-03   0.102896E-02   0.101226E-05   0.477825E-05   0.316143E-03   0.114380E-01
   705   0.175487E+04  -0.973214E+02   0.969967E-05  -0.582313E-11   0.102415E-02  -0.973214E+02   0.359992E+02  -0.112140E-05  -0.628040E-12   0.962071E-06   0.969967E-05  -0.112140E-05   0.981865E-08   0.541095E-05   0.477445E-05  -0.582313E-11  -0.628040E-12   0.541095E-05   0.115987E+00   0.316539E-03   0.102415E-02   0.962071E-06   0.477445E-05   0.316539E-03   0.114450E-01
   706   0.176001E+04  -0.986938E+02   0.973484E-05  -0.672454E-11   0.101976E-02  -0.986938E+02   0.359052E+02  -0.111910E-05  -0.725259E-12   0.908669E-06   0.973484E-05  -0.111910E-05   0.979692E-08   0.541056E-05   0.477066E-05  -0.672454E-11  -0.725259E-12   0.541056E-05   0.116146E+00   0.316935E-03   0.101976E-02   0.908669E-06   0.477066E-05   0.316935E-03   0.114519E-01
   707   0.176529E+04  -0.100045E+03   0.976957E-05  -0.754393E-11   0.101577E-02  -0.100045E+03   0.358057E+02  -0.111668E-05  -0.813632E-12   0.852256E-06   0.976957E-05  -0.111668E-05   0.977526E-08   0.541017E-05   0.476688E-05  -0.754393E-11  -0.813632E-12   0.541017E-05   0.116304E+00   0.317331E-03   0.101577E-02   0.852256E-06   0.476688E-05   0.317331E-03   0.114589E-01
   708   0.177071E+04  -0.101376E+03   0.980383E-05  -0.828376E-11   0.101217E-02  -0.101376E+03   0.357007E+02  -0.111415E-05  -0.893424E-12   0.793032E-06   0.980383E-05  -0.111415E-05   0.975368E-08   0.540978E-05   0.476311E-05  -0.828376E-11  -0.893424E-12   0.540978E-05   0.116463E+00   0.317728E-03   0.101217E-02   0.793032E-06   0.476311E-05   0.317728E-03   0.114658E-01
   709   0.177628E+04  -0.102683E+03   0.983763E-05  -0.894648E-11   0.100891E-02  -0.102683E+03   0.355903E+02  -0.111150E-05  -0.964900E-12   0.731196E-06   0.983763E-05  -0.111150E-05   0.973218E-08   0.540939E-05   0.475935E-05  -0.894648E-11  -0.964900E-12   0.540939E-05   0.116621E+00   0.318125E-03   0.100891E-02   0.731196E-06   0.475935E-05   0.318125E-03   0.114728E-01
   710   0.178198E+04  -0.103968E+03   0.987095E-05  -0.953454E-11   0.100600E-02  -0.103968E+03   0.354744E+02  -0.110873E-05  -0.102832E-11   0.666948E-06   0.987095E-05  -0.110873E-05   0.971075E-08   0.540900E-05   0.475559E-05  -0.953454E-11  -0.102832E-11   0.540900E-05   0.116780E+00   0.318522E-03   0.100600E-02   0.666948E-06   0.475559E-05   0.318522E-03   0.114797E-01
