#    L    TT             EE             TE             PP             TP          
  1413    0.78196E+03    0.14014E+02   -0.52284E+02    0.10527E+06    0.29217E+02
  1414    0.78275E+03    0.13848E+02   -0.51749E+02    0.10511E+06    0.29674E+02
  1415    0.78348E+03    0.13684E+02   -0.51206E+02    0.10494E+06    0.30139E+02
  1416    0.78421E+03    0.13522E+02   -0.50653E+02    0.10478E+06    0.30610E+02
  1417    0.78479E+03    0.13362E+02   -0.50092E+02    0.10461E+06    0.31087E+02
  1418    0.78538E+03    0.13204E+02   -0.49520E+02    0.10445E+06    0.31571E+02
  1419    0.78590E+03    0.13049E+02   -0.48940E+02    0.10428E+06    0.32061E+02
  1420    0.78642E+03    0.12897E+02   -0.48352E+02    0.10412E+06    0.32556E+02
  1421    0.78687E+03    0.12747E+02   -0.47755E+02    0.10395E+06    0.33057E+02
  1422    0.78732E+03    0.12600E+02   -0.47151E+02    0.10379E+06    0.33563E+02
  1423    0.78763E+03    0.12455E+02   -0.46539E+02    0.10362E+06    0.34073E+02
  1424    0.78801E+03    0.12314E+02   -0.45919E+02    0.10346E+06    0.34588E+02
  1425    0.78825E+03    0.12175E+02   -0.45292E+02    0.10330E+06    0.35108E+02
  1426    0.78841E+03    0.12039E+02   -0.44658E+02    0.10314E+06    0.35632E+02
  1427    0.78866E+03    0.11905E+02   -0.44017E+02    0.10297E+06    0.36159E+02
  1428    0.78875E+03    0.11774E+02   -0.43370E+02    0.10281E+06    0.36690E+02
  1429    0.78878E+03    0.11647E+02   -0.42715E+02    0.10265E+06    0.37224E+02
  1430    0.78881E+03    0.11522E+02   -0.42056E+02    0.10249E+06    0.37762E+02
  1431    0.78876E+03    0.11399E+02   -0.41390E+02    0.10233E+06    0.38302E+02
  1432    0.78865E+03    0.11281E+02   -0.40719E+02    0.10217E+06    0.38844E+02
  1433    0.78861E+03    0.11165E+02   -0.40042E+02    0.10201E+06    0.39389E+02
  1434    0.78842E+03    0.11052E+02   -0.39360E+02    0.10185E+06    0.39935E+02
  1435    0.78817E+03    0.10942E+02   -0.38674E+02    0.10169E+06    0.40484E+02
  1436    0.78791E+03    0.10835E+02   -0.37984E+02    0.10153E+06    0.41033E+02
  1437    0.78751E+03    0.10732E+02   -0.37289E+02    0.10137E+06    0.41584E+02
  1438    0.78711E+03    0.10631E+02   -0.36591E+02    0.10121E+06    0.42136E+02
  1439    0.78664E+03    0.10534E+02   -0.35888E+02    0.10105E+06    0.42689E+02
  1440    0.78617E+03    0.10440E+02   -0.35182E+02    0.10089E+06    0.43242E+02
  1441    0.78563E+03    0.10348E+02   -0.34475E+02    0.10073E+06    0.43795E+02
  1442    0.78502E+03    0.10260E+02   -0.33764E+02    0.10058E+06    0.44347E+02
  1443    0.78433E+03    0.10177E+02   -0.33049E+02    0.10042E+06    0.44900E+02
  1444    0.78365E+03    0.10095E+02   -0.32332E+02    0.10026E+06    0.45451E+02
  1445    0.78281E+03    0.10018E+02   -0.31615E+02    0.10010E+06    0.46002E+02
  1446    0.78206E+03    0.99430E+01   -0.30894E+02    0.99947E+05    0.46552E+02
  1447    0.78108E+03    0.98721E+01   -0.30170E+02    0.99791E+05    0.47100E+02
  1448    0.78018E+03    0.98048E+01   -0.29448E+02    0.99635E+05    0.47646E+02
  1449    0.77921E+03    0.97396E+01   -0.28723E+02    0.99479E+05    0.48191E+02
  1450    0.77816E+03    0.96786E+01   -0.27998E+02    0.99324E+05    0.48733E+02
  1451    0.77712E+03    0.96212E+01   -0.27273E+02    0.99169E+05    0.49272E+02
  1452    0.77592E+03    0.95666E+01   -0.26549E+02    0.99014E+05    0.49808E+02
  1453    0.77473E+03    0.95156E+01   -0.25824E+02    0.98859E+05    0.50339E+02
  1454    0.77354E+03    0.94682E+01   -0.25098E+02    0.98705E+05    0.50864E+02
  1455    0.77228E+03    0.94235E+01   -0.24374E+02    0.98551E+05    0.51382E+02
  1456    0.77094E+03    0.93832E+01   -0.23652E+02    0.98397E+05    0.51893E+02
  1457    0.76946E+03    0.93450E+01   -0.22930E+02    0.98244E+05    0.52394E+02
  1458    0.76805E+03    0.93110E+01   -0.22210E+02    0.98091E+05    0.52885E+02
  1459    0.76657E+03    0.92800E+01   -0.21490E+02    0.97938E+05    0.53365E+02
  1460    0.76501E+03    0.92532E+01   -0.20773E+02    0.97785E+05    0.53833E+02
  1461    0.76346E+03    0.92279E+01   -0.20058E+02    0.97633E+05    0.54287E+02
  1462    0.76183E+03    0.92068E+01   -0.19346E+02    0.97481E+05    0.54726E+02
  1463    0.76005E+03    0.91894E+01   -0.18637E+02    0.97329E+05    0.55150E+02
  1464    0.75835E+03    0.91748E+01   -0.17930E+02    0.97178E+05    0.55557E+02
  1465    0.75650E+03    0.91639E+01   -0.17227E+02    0.97026E+05    0.55946E+02
  1466    0.75472E+03    0.91565E+01   -0.16526E+02    0.96875E+05    0.56316E+02
  1467    0.75280E+03    0.91521E+01   -0.15830E+02    0.96725E+05    0.56667E+02
  1468    0.75088E+03    0.91512E+01   -0.15138E+02    0.96574E+05    0.56996E+02
  1469    0.74895E+03    0.91532E+01   -0.14450E+02    0.96424E+05    0.57303E+02
  1470    0.74681E+03    0.91582E+01   -0.13766E+02    0.96275E+05    0.57587E+02
  1471    0.74481E+03    0.91675E+01   -0.13088E+02    0.96125E+05    0.57846E+02
  1472    0.74274E+03    0.91796E+01   -0.12414E+02    0.95976E+05    0.58080E+02
  1473    0.74059E+03    0.91947E+01   -0.11746E+02    0.95827E+05    0.58287E+02
  1474    0.73829E+03    0.92127E+01   -0.11082E+02    0.95678E+05    0.58467E+02
  1475    0.73607E+03    0.92336E+01   -0.10425E+02    0.95530E+05    0.58617E+02
  1476    0.73378E+03    0.92582E+01   -0.97737E+01    0.95381E+05    0.58738E+02
  1477    0.73148E+03    0.92857E+01   -0.91278E+01    0.95234E+05    0.58829E+02
  1478    0.72911E+03    0.93161E+01   -0.84886E+01    0.95086E+05    0.58886E+02
  1479    0.72674E+03    0.93501E+01   -0.78562E+01    0.94939E+05    0.58911E+02
  1480    0.72429E+03    0.93871E+01   -0.72302E+01    0.94791E+05    0.58902E+02
  1481    0.72178E+03    0.94263E+01   -0.66111E+01    0.94645E+05    0.58857E+02
  1482    0.71927E+03    0.94692E+01   -0.59991E+01    0.94498E+05    0.58776E+02
  1483    0.71670E+03    0.95150E+01   -0.53945E+01    0.94352E+05    0.58658E+02
  1484    0.71412E+03    0.95630E+01   -0.47973E+01    0.94206E+05    0.58500E+02
  1485    0.71149E+03    0.96140E+01   -0.42079E+01    0.94060E+05    0.58304E+02
  1486    0.70881E+03    0.96686E+01   -0.36262E+01    0.93915E+05    0.58066E+02
  1487    0.70610E+03    0.97248E+01   -0.30526E+01    0.93769E+05    0.57786E+02
  1488    0.70337E+03    0.97846E+01   -0.24871E+01    0.93624E+05    0.57464E+02
  1489    0.70058E+03    0.98474E+01   -0.19302E+01    0.93480E+05    0.57097E+02
  1490    0.69776E+03    0.99117E+01   -0.13817E+01    0.93335E+05    0.56685E+02
  1491    0.69492E+03    0.99789E+01   -0.84205E+00    0.93191E+05    0.56227E+02
  1492    0.69205E+03    0.10049E+02   -0.31122E+00    0.93047E+05    0.55722E+02
  1493    0.68914E+03    0.10121E+02    0.21054E+00    0.92903E+05    0.55168E+02
  1494    0.68620E+03    0.10196E+02    0.72309E+00    0.92760E+05    0.54565E+02
  1495    0.68324E+03    0.10273E+02    0.12263E+01    0.92617E+05    0.53911E+02
  1496    0.68025E+03    0.10353E+02    0.17201E+01    0.92474E+05    0.53206E+02
  1497    0.67722E+03    0.10435E+02    0.22043E+01    0.92331E+05    0.52447E+02
  1498    0.67418E+03    0.10519E+02    0.26788E+01    0.92189E+05    0.51635E+02
  1499    0.67110E+03    0.10605E+02    0.31434E+01    0.92047E+05    0.50768E+02
  1500    0.66801E+03    0.10694E+02    0.35981E+01    0.91905E+05    0.49844E+02
  1501    0.66488E+03    0.10785E+02    0.40428E+01    0.91763E+05    0.48864E+02
  1502    0.66173E+03    0.10878E+02    0.44770E+01    0.91622E+05    0.47830E+02
  1503    0.65857E+03    0.10973E+02    0.49010E+01    0.91481E+05    0.46745E+02
  1504    0.65538E+03    0.11069E+02    0.53146E+01    0.91340E+05    0.45612E+02
  1505    0.65217E+03    0.11168E+02    0.57177E+01    0.91200E+05    0.44434E+02
  1506    0.64894E+03    0.11269E+02    0.61101E+01    0.91059E+05    0.43214E+02
  1507    0.64569E+03    0.11372E+02    0.64918E+01    0.90919E+05    0.41956E+02
  1508    0.64242E+03    0.11476E+02    0.68625E+01    0.90779E+05    0.40661E+02
  1509    0.63913E+03    0.11581E+02    0.72223E+01    0.90640E+05    0.39334E+02
  1510    0.63584E+03    0.11689E+02    0.75708E+01    0.90500E+05    0.37977E+02
  1511    0.63252E+03    0.11798E+02    0.79088E+01    0.90361E+05    0.36594E+02
  1512    0.62918E+03    0.11909E+02    0.82341E+01    0.90223E+05    0.35187E+02
  1513    0.62583E+03    0.12021E+02    0.85496E+01    0.90084E+05    0.33760E+02
  1514    0.62248E+03    0.12135E+02    0.88530E+01    0.89946E+05    0.32315E+02
  1515    0.61913E+03    0.12251E+02    0.91459E+01    0.89808E+05    0.30856E+02
  1516    0.61575E+03    0.12367E+02    0.94259E+01    0.89670E+05    0.29385E+02
  1517    0.61236E+03    0.12484E+02    0.96954E+01    0.89532E+05    0.27907E+02
  1518    0.60897E+03    0.12604E+02    0.99543E+01    0.89395E+05    0.26423E+02
  1519    0.60557E+03    0.12723E+02    0.10200E+02    0.89258E+05    0.24937E+02
  1520    0.60217E+03    0.12844E+02    0.10434E+02    0.89121E+05    0.23452E+02
  1521    0.59875E+03    0.12966E+02    0.10657E+02    0.88984E+05    0.21972E+02
  1522    0.59532E+03    0.13089E+02    0.10869E+02    0.88848E+05    0.20498E+02
  1523    0.59190E+03    0.13212E+02    0.11068E+02    0.88712E+05    0.19034E+02
  1524    0.58847E+03    0.13337E+02    0.11256E+02    0.88576E+05    0.17584E+02
  1525    0.58504E+03    0.13463E+02    0.11432E+02    0.88440E+05    0.16150E+02
  1526    0.58161E+03    0.13589E+02    0.11596E+02    0.88305E+05    0.14735E+02
  1527    0.57818E+03    0.13715E+02    0.11748E+02    0.88170E+05    0.13343E+02
  1528    0.57474E+03    0.13843E+02    0.11889E+02    0.88035E+05    0.11976E+02
  1529    0.57131E+03    0.13971E+02    0.12018E+02    0.87900E+05    0.10637E+02
  1530    0.56789E+03    0.14099E+02    0.12136E+02    0.87766E+05    0.93302E+01
  1531    0.56446E+03    0.14228E+02    0.12240E+02    0.87631E+05    0.80580E+01
  1532    0.56104E+03    0.14357E+02    0.12335E+02    0.87497E+05    0.68234E+01
  1533    0.55762E+03    0.14487E+02    0.12418E+02    0.87364E+05    0.56295E+01
  1534    0.55421E+03    0.14616E+02    0.12487E+02    0.87230E+05    0.44795E+01
  1535    0.55081E+03    0.14747E+02    0.12547E+02    0.87097E+05    0.33763E+01
  1536    0.54741E+03    0.14876E+02    0.12594E+02    0.86964E+05    0.23231E+01
  1537    0.54403E+03    0.15007E+02    0.12629E+02    0.86831E+05    0.13228E+01
  1538    0.54067E+03    0.15137E+02    0.12654E+02    0.86699E+05    0.37862E+00
  1539    0.53727E+03    0.15266E+02    0.12667E+02    0.86566E+05   -0.50648E+00
  1540    0.53392E+03    0.15396E+02    0.12669E+02    0.86434E+05   -0.13294E+01
  1541    0.53057E+03    0.15526E+02    0.12658E+02    0.86303E+05   -0.20871E+01
  1542    0.52724E+03    0.15656E+02    0.12638E+02    0.86171E+05   -0.27766E+01
  1543    0.52390E+03    0.15784E+02    0.12605E+02    0.86040E+05   -0.33946E+01
  1544    0.52059E+03    0.15913E+02    0.12561E+02    0.85908E+05   -0.39383E+01
  1545    0.51730E+03    0.16041E+02    0.12507E+02    0.85778E+05   -0.44045E+01
  1546    0.51401E+03    0.16168E+02    0.12441E+02    0.85647E+05   -0.47902E+01
  1547    0.51075E+03    0.16296E+02    0.12365E+02    0.85516E+05   -0.50923E+01
  1548    0.50750E+03    0.16423E+02    0.12278E+02    0.85386E+05   -0.53077E+01
  1549    0.50427E+03    0.16549E+02    0.12180E+02    0.85256E+05   -0.54334E+01
  1550    0.50107E+03    0.16674E+02    0.12072E+02    0.85126E+05   -0.54664E+01
  1551    0.49787E+03    0.16798E+02    0.11952E+02    0.84997E+05   -0.54047E+01
  1552    0.49470E+03    0.16921E+02    0.11823E+02    0.84868E+05   -0.52514E+01
  1553    0.49155E+03    0.17045E+02    0.11684E+02    0.84739E+05   -0.50107E+01
  1554    0.48842E+03    0.17168E+02    0.11534E+02    0.84610E+05   -0.46867E+01
  1555    0.48530E+03    0.17289E+02    0.11375E+02    0.84481E+05   -0.42836E+01
  1556    0.48222E+03    0.17408E+02    0.11205E+02    0.84353E+05   -0.38057E+01
  1557    0.47916E+03    0.17527E+02    0.11025E+02    0.84225E+05   -0.32570E+01
  1558    0.47612E+03    0.17645E+02    0.10837E+02    0.84097E+05   -0.26419E+01
  1559    0.47312E+03    0.17761E+02    0.10638E+02    0.83969E+05   -0.19645E+01
  1560    0.47014E+03    0.17877E+02    0.10429E+02    0.83841E+05   -0.12289E+01
  1561    0.46716E+03    0.17990E+02    0.10212E+02    0.83714E+05   -0.43948E+00
  1562    0.46421E+03    0.18103E+02    0.99847E+01    0.83587E+05    0.39972E+00
  1563    0.46129E+03    0.18214E+02    0.97493E+01    0.83460E+05    0.12845E+01
  1564    0.45841E+03    0.18325E+02    0.95048E+01    0.83334E+05    0.22105E+01
  1565    0.45556E+03    0.18433E+02    0.92513E+01    0.83207E+05    0.31738E+01
  1566    0.45274E+03    0.18540E+02    0.89903E+01    0.83081E+05    0.41700E+01
  1567    0.44993E+03    0.18643E+02    0.87196E+01    0.82955E+05    0.51950E+01
  1568    0.44715E+03    0.18748E+02    0.84411E+01    0.82830E+05    0.62446E+01
  1569    0.44442E+03    0.18849E+02    0.81544E+01    0.82704E+05    0.73146E+01
  1570    0.44172E+03    0.18950E+02    0.78600E+01    0.82579E+05    0.84008E+01
  1571    0.43904E+03    0.19051E+02    0.75583E+01    0.82454E+05    0.94990E+01
  1572    0.43639E+03    0.19147E+02    0.72482E+01    0.82329E+05    0.10605E+02
  1573    0.43378E+03    0.19243E+02    0.69309E+01    0.82204E+05    0.11715E+02
  1574    0.43121E+03    0.19336E+02    0.66062E+01    0.82080E+05    0.12824E+02
  1575    0.42867E+03    0.19428E+02    0.62745E+01    0.81956E+05    0.13928E+02
  1576    0.42615E+03    0.19516E+02    0.59357E+01    0.81832E+05    0.15024E+02
  1577    0.42368E+03    0.19603E+02    0.55902E+01    0.81708E+05    0.16106E+02
  1578    0.42123E+03    0.19688E+02    0.52382E+01    0.81585E+05    0.17171E+02
  1579    0.41884E+03    0.19771E+02    0.48798E+01    0.81461E+05    0.18214E+02
  1580    0.41646E+03    0.19853E+02    0.45152E+01    0.81338E+05    0.19232E+02
  1581    0.41411E+03    0.19932E+02    0.41445E+01    0.81215E+05    0.20220E+02
  1582    0.41182E+03    0.20009E+02    0.37680E+01    0.81093E+05    0.21174E+02
  1583    0.40954E+03    0.20082E+02    0.33857E+01    0.80970E+05    0.22090E+02
  1584    0.40732E+03    0.20155E+02    0.29979E+01    0.80848E+05    0.22963E+02
  1585    0.40511E+03    0.20226E+02    0.26049E+01    0.80726E+05    0.23789E+02
  1586    0.40296E+03    0.20293E+02    0.22067E+01    0.80604E+05    0.24565E+02
  1587    0.40084E+03    0.20359E+02    0.18035E+01    0.80483E+05    0.25285E+02
  1588    0.39876E+03    0.20422E+02    0.13954E+01    0.80361E+05    0.25947E+02
  1589    0.39672E+03    0.20483E+02    0.98282E+00    0.80240E+05    0.26545E+02
  1590    0.39470E+03    0.20542E+02    0.56585E+00    0.80119E+05    0.27075E+02
  1591    0.39274E+03    0.20598E+02    0.14469E+00    0.79998E+05    0.27533E+02
  1592    0.39081E+03    0.20652E+02   -0.28040E+00    0.79878E+05    0.27916E+02
  1593    0.38891E+03    0.20703E+02   -0.70949E+00    0.79758E+05    0.28218E+02
  1594    0.38705E+03    0.20752E+02   -0.11422E+01    0.79638E+05    0.28436E+02
  1595    0.38524E+03    0.20799E+02   -0.15780E+01    0.79518E+05    0.28566E+02
  1596    0.38347E+03    0.20843E+02   -0.20172E+01    0.79398E+05    0.28603E+02
  1597    0.38172E+03    0.20884E+02   -0.24595E+01    0.79278E+05    0.28542E+02
  1598    0.38002E+03    0.20923E+02   -0.29043E+01    0.79159E+05    0.28381E+02
  1599    0.37836E+03    0.20959E+02   -0.33519E+01    0.79040E+05    0.28114E+02
  1600    0.37674E+03    0.20993E+02   -0.38020E+01    0.78921E+05    0.27738E+02
  1601    0.37515E+03    0.21025E+02   -0.42543E+01    0.78803E+05    0.27250E+02
  1602    0.37360E+03    0.21053E+02   -0.47085E+01    0.78684E+05    0.26652E+02
  1603    0.37210E+03    0.21079E+02   -0.51648E+01    0.78566E+05    0.25951E+02
  1604    0.37063E+03    0.21102E+02   -0.56231E+01    0.78448E+05    0.25149E+02
  1605    0.36920E+03    0.21123E+02   -0.60821E+01    0.78330E+05    0.24252E+02
  1606    0.36781E+03    0.21141E+02   -0.65431E+01    0.78212E+05    0.23265E+02
  1607    0.36646E+03    0.21157E+02   -0.70054E+01    0.78095E+05    0.22192E+02
  1608    0.36514E+03    0.21171E+02   -0.74675E+01    0.77978E+05    0.21038E+02
  1609    0.36387E+03    0.21180E+02   -0.79309E+01    0.77861E+05    0.19807E+02
  1610    0.36264E+03    0.21188E+02   -0.83948E+01    0.77744E+05    0.18504E+02
  1611    0.36144E+03    0.21193E+02   -0.88585E+01    0.77627E+05    0.17134E+02
  1612    0.36029E+03    0.21195E+02   -0.93228E+01    0.77511E+05    0.15702E+02
  1613    0.35916E+03    0.21194E+02   -0.97869E+01    0.77395E+05    0.14211E+02
  1614    0.35808E+03    0.21192E+02   -0.10251E+02    0.77279E+05    0.12667E+02
  1615    0.35704E+03    0.21186E+02   -0.10714E+02    0.77163E+05    0.11074E+02
  1616    0.35603E+03    0.21178E+02   -0.11176E+02    0.77047E+05    0.94378E+01
  1617    0.35506E+03    0.21168E+02   -0.11637E+02    0.76932E+05    0.77618E+01
  1618    0.35412E+03    0.21154E+02   -0.12097E+02    0.76817E+05    0.60510E+01
  1619    0.35321E+03    0.21138E+02   -0.12556E+02    0.76702E+05    0.43101E+01
  1620    0.35236E+03    0.21120E+02   -0.13014E+02    0.76587E+05    0.25437E+01
  1621    0.35154E+03    0.21098E+02   -0.13470E+02    0.76472E+05    0.75656E+00
  1622    0.35075E+03    0.21074E+02   -0.13924E+02    0.76358E+05   -0.10468E+01
  1623    0.35000E+03    0.21048E+02   -0.14376E+02    0.76244E+05   -0.28617E+01
  1624    0.34929E+03    0.21019E+02   -0.14826E+02    0.76130E+05   -0.46835E+01
  1625    0.34861E+03    0.20987E+02   -0.15274E+02    0.76016E+05   -0.65076E+01
  1626    0.34797E+03    0.20954E+02   -0.15719E+02    0.75902E+05   -0.83292E+01
  1627    0.34735E+03    0.20916E+02   -0.16161E+02    0.75789E+05   -0.10144E+02
  1628    0.34677E+03    0.20878E+02   -0.16601E+02    0.75675E+05   -0.11947E+02
  1629    0.34623E+03    0.20836E+02   -0.17036E+02    0.75562E+05   -0.13733E+02
  1630    0.34573E+03    0.20792E+02   -0.17470E+02    0.75450E+05   -0.15499E+02
  1631    0.34524E+03    0.20746E+02   -0.17899E+02    0.75337E+05   -0.17239E+02
  1632    0.34480E+03    0.20696E+02   -0.18326E+02    0.75224E+05   -0.18949E+02
  1633    0.34439E+03    0.20645E+02   -0.18748E+02    0.75112E+05   -0.20624E+02
  1634    0.34403E+03    0.20591E+02   -0.19167E+02    0.75000E+05   -0.22259E+02
  1635    0.34368E+03    0.20535E+02   -0.19581E+02    0.74888E+05   -0.23850E+02
  1636    0.34337E+03    0.20476E+02   -0.19991E+02    0.74777E+05   -0.25392E+02
  1637    0.34309E+03    0.20415E+02   -0.20398E+02    0.74665E+05   -0.26881E+02
  1638    0.34283E+03    0.20352E+02   -0.20799E+02    0.74554E+05   -0.28312E+02
  1639    0.34262E+03    0.20286E+02   -0.21196E+02    0.74443E+05   -0.29680E+02
  1640    0.34243E+03    0.20218E+02   -0.21589E+02    0.74332E+05   -0.30981E+02
  1641    0.34226E+03    0.20148E+02   -0.21977E+02    0.74221E+05   -0.32209E+02
  1642    0.34214E+03    0.20076E+02   -0.22358E+02    0.74111E+05   -0.33361E+02
  1643    0.34203E+03    0.20003E+02   -0.22736E+02    0.74000E+05   -0.34431E+02
  1644    0.34195E+03    0.19925E+02   -0.23109E+02    0.73890E+05   -0.35416E+02
  1645    0.34189E+03    0.19846E+02   -0.23476E+02    0.73780E+05   -0.36310E+02
  1646    0.34186E+03    0.19765E+02   -0.23837E+02    0.73670E+05   -0.37108E+02
  1647    0.34187E+03    0.19682E+02   -0.24192E+02    0.73561E+05   -0.37807E+02
  1648    0.34191E+03    0.19597E+02   -0.24542E+02    0.73451E+05   -0.38401E+02
  1649    0.34196E+03    0.19511E+02   -0.24887E+02    0.73342E+05   -0.38886E+02
  1650    0.34204E+03    0.19421E+02   -0.25224E+02    0.73233E+05   -0.39257E+02
