#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1198   0.101818E+04   0.776307E+01   0.304422E-09   0.776307E+01   0.150533E+02  -0.936465E-10   0.304422E-09  -0.936465E-10   0.224395E-14
  1199   0.101362E+04   0.819752E+01   0.313237E-09   0.819752E+01   0.152266E+02  -0.967868E-10   0.313237E-09  -0.967868E-10   0.223630E-14
  1200   0.100897E+04   0.861436E+01   0.322106E-09   0.861436E+01   0.154029E+02  -0.999051E-10   0.322106E-09  -0.999051E-10   0.222868E-14
  1201   0.100440E+04   0.901286E+01   0.331024E-09   0.901286E+01   0.155808E+02  -0.103001E-09   0.331024E-09  -0.103001E-09   0.222110E-14
  1202   0.999680E+03   0.939448E+01   0.339985E-09   0.939448E+01   0.157626E+02  -0.106075E-09   0.339985E-09  -0.106075E-09   0.221354E-14
  1203   0.995027E+03   0.975770E+01   0.348979E-09   0.975770E+01   0.159459E+02  -0.109125E-09   0.348979E-09  -0.109125E-09   0.220602E-14
  1204   0.990296E+03   0.101033E+02   0.357997E-09   0.101033E+02   0.161315E+02  -0.112152E-09   0.357997E-09  -0.112152E-09   0.219853E-14
  1205   0.985560E+03   0.104304E+02   0.367031E-09   0.104304E+02   0.163179E+02  -0.115155E-09   0.367031E-09  -0.115155E-09   0.219106E-14
  1206   0.980821E+03   0.107398E+02   0.376071E-09   0.107398E+02   0.165075E+02  -0.118134E-09   0.376071E-09  -0.118134E-09   0.218363E-14
  1207   0.976152E+03   0.110300E+02   0.385109E-09   0.110300E+02   0.166986E+02  -0.121088E-09   0.385109E-09  -0.121088E-09   0.217623E-14
  1208   0.971405E+03   0.113031E+02   0.394135E-09   0.113031E+02   0.168920E+02  -0.124016E-09   0.394135E-09  -0.124016E-09   0.216886E-14
  1209   0.966579E+03   0.115578E+02   0.403141E-09   0.115578E+02   0.170863E+02  -0.126918E-09   0.403141E-09  -0.126918E-09   0.216151E-14
  1210   0.961823E+03   0.117931E+02   0.412117E-09   0.117931E+02   0.172822E+02  -0.129794E-09   0.412117E-09  -0.129794E-09   0.215420E-14
  1211   0.956990E+03   0.120099E+02   0.421054E-09   0.120099E+02   0.174805E+02  -0.132642E-09   0.421054E-09  -0.132642E-09   0.214692E-14
  1212   0.952226E+03   0.122088E+02   0.429945E-09   0.122088E+02   0.176796E+02  -0.135464E-09   0.429945E-09  -0.135464E-09   0.213966E-14
  1213   0.947384E+03   0.123899E+02   0.438778E-09   0.123899E+02   0.178796E+02  -0.138257E-09   0.438778E-09  -0.138257E-09   0.213244E-14
  1214   0.942612E+03   0.125516E+02   0.447547E-09   0.125516E+02   0.180820E+02  -0.141023E-09   0.447547E-09  -0.141023E-09   0.212525E-14
  1215   0.937836E+03   0.126946E+02   0.456241E-09   0.126946E+02   0.182845E+02  -0.143759E-09   0.456241E-09  -0.143759E-09   0.211808E-14
  1216   0.933056E+03   0.128190E+02   0.464852E-09   0.128190E+02   0.184886E+02  -0.146466E-09   0.464852E-09  -0.146466E-09   0.211095E-14
  1217   0.928123E+03   0.129253E+02   0.473371E-09   0.129253E+02   0.186936E+02  -0.149144E-09   0.473371E-09  -0.149144E-09   0.210384E-14
  1218   0.923334E+03   0.130123E+02   0.481788E-09   0.130123E+02   0.189002E+02  -0.151791E-09   0.481788E-09  -0.151791E-09   0.209676E-14
  1219   0.918467E+03   0.130819E+02   0.490095E-09   0.130819E+02   0.191062E+02  -0.154407E-09   0.490095E-09  -0.154407E-09   0.208971E-14
  1220   0.913670E+03   0.131321E+02   0.498283E-09   0.131321E+02   0.193131E+02  -0.156992E-09   0.498283E-09  -0.156992E-09   0.208269E-14
  1221   0.908869E+03   0.131641E+02   0.506343E-09   0.131641E+02   0.195202E+02  -0.159546E-09   0.506343E-09  -0.159546E-09   0.207570E-14
  1222   0.904063E+03   0.131767E+02   0.514266E-09   0.131767E+02   0.197290E+02  -0.162067E-09   0.514266E-09  -0.162067E-09   0.206874E-14
  1223   0.899254E+03   0.131726E+02   0.522043E-09   0.131726E+02   0.199379E+02  -0.164556E-09   0.522043E-09  -0.164556E-09   0.206180E-14
  1224   0.894440E+03   0.131482E+02   0.529664E-09   0.131482E+02   0.201454E+02  -0.167011E-09   0.529664E-09  -0.167011E-09   0.205489E-14
  1225   0.889696E+03   0.131056E+02   0.537122E-09   0.131056E+02   0.203547E+02  -0.169433E-09   0.537122E-09  -0.169433E-09   0.204801E-14
  1226   0.884948E+03   0.130456E+02   0.544407E-09   0.130456E+02   0.205633E+02  -0.171820E-09   0.544407E-09  -0.171820E-09   0.204116E-14
  1227   0.880269E+03   0.129667E+02   0.551509E-09   0.129667E+02   0.207722E+02  -0.174173E-09   0.551509E-09  -0.174173E-09   0.203434E-14
  1228   0.875512E+03   0.128703E+02   0.558421E-09   0.128703E+02   0.209812E+02  -0.176492E-09   0.558421E-09  -0.176492E-09   0.202754E-14
  1229   0.870825E+03   0.127550E+02   0.565133E-09   0.127550E+02   0.211897E+02  -0.178774E-09   0.565133E-09  -0.178774E-09   0.202077E-14
  1230   0.865986E+03   0.126229E+02   0.571636E-09   0.126229E+02   0.213976E+02  -0.181020E-09   0.571636E-09  -0.181020E-09   0.201403E-14
  1231   0.861290E+03   0.124725E+02   0.577921E-09   0.124725E+02   0.216057E+02  -0.183230E-09   0.577921E-09  -0.183230E-09   0.200731E-14
  1232   0.856590E+03   0.123053E+02   0.583980E-09   0.123053E+02   0.218126E+02  -0.185403E-09   0.583980E-09  -0.185403E-09   0.200062E-14
  1233   0.852034E+03   0.121190E+02   0.589802E-09   0.121190E+02   0.220204E+02  -0.187539E-09   0.589802E-09  -0.187539E-09   0.199396E-14
  1234   0.847399E+03   0.119166E+02   0.595380E-09   0.119166E+02   0.222261E+02  -0.189636E-09   0.595380E-09  -0.189636E-09   0.198733E-14
  1235   0.843057E+03   0.116967E+02   0.600704E-09   0.116967E+02   0.224321E+02  -0.191695E-09   0.600704E-09  -0.191695E-09   0.198072E-14
  1236   0.838563E+03   0.114598E+02   0.605766E-09   0.114598E+02   0.226360E+02  -0.193715E-09   0.605766E-09  -0.193715E-09   0.197414E-14
  1237   0.834063E+03   0.112052E+02   0.610555E-09   0.112052E+02   0.228395E+02  -0.195696E-09   0.610555E-09  -0.195696E-09   0.196758E-14
  1238   0.829634E+03   0.109337E+02   0.615065E-09   0.109337E+02   0.230424E+02  -0.197637E-09   0.615065E-09  -0.197637E-09   0.196105E-14
  1239   0.825200E+03   0.106452E+02   0.619284E-09   0.106452E+02   0.232433E+02  -0.199537E-09   0.619284E-09  -0.199537E-09   0.195455E-14
  1240   0.820761E+03   0.103412E+02   0.623205E-09   0.103412E+02   0.234437E+02  -0.201397E-09   0.623205E-09  -0.201397E-09   0.194807E-14
  1241   0.816467E+03   0.100203E+02   0.626819E-09   0.100203E+02   0.236420E+02  -0.203215E-09   0.626819E-09  -0.203215E-09   0.194162E-14
  1242   0.812093E+03   0.968446E+01   0.630116E-09   0.968446E+01   0.238407E+02  -0.204992E-09   0.630116E-09  -0.204992E-09   0.193520E-14
  1243   0.807790E+03   0.933064E+01   0.633087E-09   0.933064E+01   0.240358E+02  -0.206726E-09   0.633087E-09  -0.206726E-09   0.192879E-14
  1244   0.803556E+03   0.896257E+01   0.635724E-09   0.896257E+01   0.242312E+02  -0.208417E-09   0.635724E-09  -0.208417E-09   0.192242E-14
  1245   0.799392E+03   0.857858E+01   0.638018E-09   0.857858E+01   0.244247E+02  -0.210065E-09   0.638018E-09  -0.210065E-09   0.191607E-14
  1246   0.795223E+03   0.818036E+01   0.639959E-09   0.818036E+01   0.246154E+02  -0.211670E-09   0.639959E-09  -0.211670E-09   0.190975E-14
  1247   0.791050E+03   0.776634E+01   0.641539E-09   0.776634E+01   0.248048E+02  -0.213230E-09   0.641539E-09  -0.213230E-09   0.190345E-14
  1248   0.786947E+03   0.733715E+01   0.642749E-09   0.733715E+01   0.249923E+02  -0.214746E-09   0.642749E-09  -0.214746E-09   0.189717E-14
  1249   0.782913E+03   0.689367E+01   0.643579E-09   0.689367E+01   0.251793E+02  -0.216216E-09   0.643579E-09  -0.216216E-09   0.189092E-14
  1250   0.778948E+03   0.643572E+01   0.644022E-09   0.643572E+01   0.253629E+02  -0.217641E-09   0.644022E-09  -0.217641E-09   0.188470E-14
  1251   0.774979E+03   0.596344E+01   0.644071E-09   0.596344E+01   0.255438E+02  -0.219020E-09   0.644071E-09  -0.219020E-09   0.187850E-14
  1252   0.771154E+03   0.547702E+01   0.643739E-09   0.547702E+01   0.257242E+02  -0.220353E-09   0.643739E-09  -0.220353E-09   0.187232E-14
  1253   0.767251E+03   0.497711E+01   0.643042E-09   0.497711E+01   0.259011E+02  -0.221641E-09   0.643042E-09  -0.221641E-09   0.186617E-14
  1254   0.763417E+03   0.446378E+01   0.641997E-09   0.446378E+01   0.260754E+02  -0.222884E-09   0.641997E-09  -0.222884E-09   0.186004E-14
  1255   0.759653E+03   0.393716E+01   0.640620E-09   0.393716E+01   0.262484E+02  -0.224084E-09   0.640620E-09  -0.224084E-09   0.185393E-14
  1256   0.756033E+03   0.339783E+01   0.638927E-09   0.339783E+01   0.264180E+02  -0.225240E-09   0.638927E-09  -0.225240E-09   0.184785E-14
  1257   0.752409E+03   0.284583E+01   0.636934E-09   0.284583E+01   0.265856E+02  -0.226353E-09   0.636934E-09  -0.226353E-09   0.184180E-14
  1258   0.748781E+03   0.228156E+01   0.634658E-09   0.228156E+01   0.267497E+02  -0.227424E-09   0.634658E-09  -0.227424E-09   0.183577E-14
  1259   0.745223E+03   0.170527E+01   0.632115E-09   0.170527E+01   0.269119E+02  -0.228453E-09   0.632115E-09  -0.228453E-09   0.182976E-14
  1260   0.741736E+03   0.111731E+01   0.629321E-09   0.111731E+01   0.270706E+02  -0.229441E-09   0.629321E-09  -0.229441E-09   0.182377E-14
  1261   0.738319E+03   0.517886E+00   0.626292E-09   0.517886E+00   0.272274E+02  -0.230388E-09   0.626292E-09  -0.230388E-09   0.181781E-14
  1262   0.734972E+03  -0.925136E-01   0.623045E-09  -0.925136E-01   0.273814E+02  -0.231295E-09   0.623045E-09  -0.231295E-09   0.181187E-14
  1263   0.731696E+03  -0.713902E+00   0.619596E-09  -0.713902E+00   0.275319E+02  -0.232162E-09   0.619596E-09  -0.232162E-09   0.180596E-14
  1264   0.728416E+03  -0.134600E+01   0.615962E-09  -0.134600E+01   0.276798E+02  -0.232990E-09   0.615962E-09  -0.232990E-09   0.180006E-14
  1265   0.725281E+03  -0.198831E+01   0.612157E-09  -0.198831E+01   0.278241E+02  -0.233780E-09   0.612157E-09  -0.233780E-09   0.179419E-14
  1266   0.722142E+03  -0.264039E+01   0.608200E-09  -0.264039E+01   0.279658E+02  -0.234531E-09   0.608200E-09  -0.234531E-09   0.178835E-14
  1267   0.719074E+03  -0.330227E+01   0.604105E-09  -0.330227E+01   0.281032E+02  -0.235245E-09   0.604105E-09  -0.235245E-09   0.178252E-14
  1268   0.716085E+03  -0.397360E+01   0.599890E-09  -0.397360E+01   0.282394E+02  -0.235922E-09   0.599890E-09  -0.235922E-09   0.177672E-14
  1269   0.713174E+03  -0.465357E+01   0.595571E-09  -0.465357E+01   0.283698E+02  -0.236563E-09   0.595571E-09  -0.236563E-09   0.177095E-14
  1270   0.710304E+03  -0.534310E+01   0.591163E-09  -0.534310E+01   0.284976E+02  -0.237167E-09   0.591163E-09  -0.237167E-09   0.176519E-14
  1271   0.707512E+03  -0.604056E+01   0.586683E-09  -0.604056E+01   0.286226E+02  -0.237736E-09   0.586683E-09  -0.237736E-09   0.175946E-14
  1272   0.704770E+03  -0.674598E+01   0.582147E-09  -0.674598E+01   0.287441E+02  -0.238271E-09   0.582147E-09  -0.238271E-09   0.175375E-14
  1273   0.702077E+03  -0.745937E+01   0.577573E-09  -0.745937E+01   0.288614E+02  -0.238771E-09   0.577573E-09  -0.238771E-09   0.174806E-14
  1274   0.699462E+03  -0.818002E+01   0.572975E-09  -0.818002E+01   0.289745E+02  -0.239238E-09   0.572975E-09  -0.239238E-09   0.174239E-14
  1275   0.696911E+03  -0.890718E+01   0.568370E-09  -0.890718E+01   0.290848E+02  -0.239671E-09   0.568370E-09  -0.239671E-09   0.173675E-14
  1276   0.694417E+03  -0.964163E+01   0.563774E-09  -0.964163E+01   0.291916E+02  -0.240072E-09   0.563774E-09  -0.240072E-09   0.173113E-14
  1277   0.691994E+03  -0.103819E+02   0.559205E-09  -0.103819E+02   0.292950E+02  -0.240440E-09   0.559205E-09  -0.240440E-09   0.172553E-14
  1278   0.689636E+03  -0.111287E+02   0.554677E-09  -0.111287E+02   0.293941E+02  -0.240777E-09   0.554677E-09  -0.240777E-09   0.171995E-14
  1279   0.687349E+03  -0.118807E+02   0.550207E-09  -0.118807E+02   0.294890E+02  -0.241083E-09   0.550207E-09  -0.241083E-09   0.171439E-14
  1280   0.685134E+03  -0.126393E+02   0.545812E-09  -0.126393E+02   0.295811E+02  -0.241358E-09   0.545812E-09  -0.241358E-09   0.170885E-14
  1281   0.682983E+03  -0.134015E+02   0.541507E-09  -0.134015E+02   0.296690E+02  -0.241604E-09   0.541507E-09  -0.241604E-09   0.170334E-14
  1282   0.680904E+03  -0.141689E+02   0.537310E-09  -0.141689E+02   0.297526E+02  -0.241820E-09   0.537310E-09  -0.241820E-09   0.169785E-14
  1283   0.678890E+03  -0.149407E+02   0.533236E-09  -0.149407E+02   0.298328E+02  -0.242007E-09   0.533236E-09  -0.242007E-09   0.169237E-14
  1284   0.676948E+03  -0.157170E+02   0.529301E-09  -0.157170E+02   0.299087E+02  -0.242166E-09   0.529301E-09  -0.242166E-09   0.168692E-14
  1285   0.675063E+03  -0.164963E+02   0.525522E-09  -0.164963E+02   0.299811E+02  -0.242297E-09   0.525522E-09  -0.242297E-09   0.168149E-14
  1286   0.673250E+03  -0.172793E+02   0.521915E-09  -0.172793E+02   0.300485E+02  -0.242401E-09   0.521915E-09  -0.242401E-09   0.167609E-14
  1287   0.671510E+03  -0.180646E+02   0.518496E-09  -0.180646E+02   0.301124E+02  -0.242478E-09   0.518496E-09  -0.242478E-09   0.167070E-14
  1288   0.669842E+03  -0.188537E+02   0.515282E-09  -0.188537E+02   0.301720E+02  -0.242528E-09   0.515282E-09  -0.242528E-09   0.166533E-14
  1289   0.668239E+03  -0.196437E+02   0.512289E-09  -0.196437E+02   0.302281E+02  -0.242554E-09   0.512289E-09  -0.242554E-09   0.165998E-14
  1290   0.666701E+03  -0.204367E+02   0.509533E-09  -0.204367E+02   0.302793E+02  -0.242554E-09   0.509533E-09  -0.242554E-09   0.165466E-14
  1291   0.665235E+03  -0.212313E+02   0.507030E-09  -0.212313E+02   0.303269E+02  -0.242529E-09   0.507030E-09  -0.242529E-09   0.164935E-14
  1292   0.663835E+03  -0.220276E+02   0.504797E-09  -0.220276E+02   0.303688E+02  -0.242481E-09   0.504797E-09  -0.242481E-09   0.164407E-14
  1293   0.662500E+03  -0.228254E+02   0.502850E-09  -0.228254E+02   0.304086E+02  -0.242409E-09   0.502850E-09  -0.242409E-09   0.163880E-14
  1294   0.661245E+03  -0.236213E+02   0.501205E-09  -0.236213E+02   0.304434E+02  -0.242314E-09   0.501205E-09  -0.242314E-09   0.163356E-14
  1295   0.660048E+03  -0.244196E+02   0.499878E-09  -0.244196E+02   0.304740E+02  -0.242197E-09   0.499878E-09  -0.242197E-09   0.162833E-14
  1296   0.658916E+03  -0.252158E+02   0.498887E-09  -0.252158E+02   0.305011E+02  -0.242057E-09   0.498887E-09  -0.242057E-09   0.162313E-14
  1297   0.657858E+03  -0.260131E+02   0.498246E-09  -0.260131E+02   0.305239E+02  -0.241897E-09   0.498246E-09  -0.241897E-09   0.161794E-14
  1298   0.656865E+03  -0.268091E+02   0.497972E-09  -0.268091E+02   0.305424E+02  -0.241716E-09   0.497972E-09  -0.241716E-09   0.161277E-14
  1299   0.655931E+03  -0.276046E+02   0.498082E-09  -0.276046E+02   0.305566E+02  -0.241514E-09   0.498082E-09  -0.241514E-09   0.160763E-14
  1300   0.655077E+03  -0.283982E+02   0.498591E-09  -0.283982E+02   0.305658E+02  -0.241293E-09   0.498591E-09  -0.241293E-09   0.160250E-14
  1301   0.654289E+03  -0.291898E+02   0.499511E-09  -0.291898E+02   0.305723E+02  -0.241052E-09   0.499511E-09  -0.241052E-09   0.159739E-14
  1302   0.653559E+03  -0.299788E+02   0.500829E-09  -0.299788E+02   0.305737E+02  -0.240793E-09   0.500829E-09  -0.240793E-09   0.159231E-14
  1303   0.652896E+03  -0.307666E+02   0.502528E-09  -0.307666E+02   0.305708E+02  -0.240514E-09   0.502528E-09  -0.240514E-09   0.158724E-14
  1304   0.652299E+03  -0.315510E+02   0.504590E-09  -0.315510E+02   0.305644E+02  -0.240215E-09   0.504590E-09  -0.240215E-09   0.158219E-14
  1305   0.651768E+03  -0.323335E+02   0.506996E-09  -0.323335E+02   0.305529E+02  -0.239897E-09   0.506996E-09  -0.239897E-09   0.157716E-14
  1306   0.651288E+03  -0.331110E+02   0.509730E-09  -0.331110E+02   0.305387E+02  -0.239560E-09   0.509730E-09  -0.239560E-09   0.157215E-14
  1307   0.650889E+03  -0.338844E+02   0.512773E-09  -0.338844E+02   0.305193E+02  -0.239203E-09   0.512773E-09  -0.239203E-09   0.156715E-14
  1308   0.650550E+03  -0.346558E+02   0.516108E-09  -0.346558E+02   0.304957E+02  -0.238826E-09   0.516108E-09  -0.238826E-09   0.156218E-14
  1309   0.650262E+03  -0.354208E+02   0.519717E-09  -0.354208E+02   0.304670E+02  -0.238430E-09   0.519717E-09  -0.238430E-09   0.155722E-14
  1310   0.650049E+03  -0.361824E+02   0.523583E-09  -0.361824E+02   0.304355E+02  -0.238014E-09   0.523583E-09  -0.238014E-09   0.155229E-14
  1311   0.649887E+03  -0.369384E+02   0.527687E-09  -0.369384E+02   0.303997E+02  -0.237578E-09   0.527687E-09  -0.237578E-09   0.154737E-14
  1312   0.649814E+03  -0.376886E+02   0.532011E-09  -0.376886E+02   0.303602E+02  -0.237122E-09   0.532011E-09  -0.237122E-09   0.154247E-14
  1313   0.649779E+03  -0.384339E+02   0.536539E-09  -0.384339E+02   0.303157E+02  -0.236647E-09   0.536539E-09  -0.236647E-09   0.153759E-14
  1314   0.649811E+03  -0.391721E+02   0.541252E-09  -0.391721E+02   0.302676E+02  -0.236151E-09   0.541252E-09  -0.236151E-09   0.153273E-14
  1315   0.649894E+03  -0.399046E+02   0.546132E-09  -0.399046E+02   0.302159E+02  -0.235635E-09   0.546132E-09  -0.235635E-09   0.152788E-14
  1316   0.650045E+03  -0.406299E+02   0.551163E-09  -0.406299E+02   0.301591E+02  -0.235099E-09   0.551163E-09  -0.235099E-09   0.152306E-14
  1317   0.650256E+03  -0.413489E+02   0.556325E-09  -0.413489E+02   0.301002E+02  -0.234543E-09   0.556325E-09  -0.234543E-09   0.151825E-14
  1318   0.650512E+03  -0.420598E+02   0.561601E-09  -0.420598E+02   0.300355E+02  -0.233966E-09   0.561601E-09  -0.233966E-09   0.151346E-14
  1319   0.650828E+03  -0.427644E+02   0.566975E-09  -0.427644E+02   0.299671E+02  -0.233369E-09   0.566975E-09  -0.233369E-09   0.150869E-14
  1320   0.651197E+03  -0.434603E+02   0.572426E-09  -0.434603E+02   0.298951E+02  -0.232752E-09   0.572426E-09  -0.232752E-09   0.150393E-14
  1321   0.651618E+03  -0.441490E+02   0.577939E-09  -0.441490E+02   0.298202E+02  -0.232114E-09   0.577939E-09  -0.232114E-09   0.149920E-14
  1322   0.652100E+03  -0.448283E+02   0.583495E-09  -0.448283E+02   0.297394E+02  -0.231455E-09   0.583495E-09  -0.231455E-09   0.149448E-14
  1323   0.652634E+03  -0.454990E+02   0.589077E-09  -0.454990E+02   0.296558E+02  -0.230776E-09   0.589077E-09  -0.230776E-09   0.148978E-14
  1324   0.653222E+03  -0.461617E+02   0.594667E-09  -0.461617E+02   0.295685E+02  -0.230076E-09   0.594667E-09  -0.230076E-09   0.148510E-14
  1325   0.653855E+03  -0.468142E+02   0.600246E-09  -0.468142E+02   0.294775E+02  -0.229356E-09   0.600246E-09  -0.229356E-09   0.148043E-14
  1326   0.654549E+03  -0.474581E+02   0.605798E-09  -0.474581E+02   0.293829E+02  -0.228614E-09   0.605798E-09  -0.228614E-09   0.147578E-14
  1327   0.655274E+03  -0.480926E+02   0.611304E-09  -0.480926E+02   0.292854E+02  -0.227852E-09   0.611304E-09  -0.227852E-09   0.147115E-14
  1328   0.656067E+03  -0.487154E+02   0.616747E-09  -0.487154E+02   0.291842E+02  -0.227069E-09   0.616747E-09  -0.227069E-09   0.146654E-14
  1329   0.656899E+03  -0.493295E+02   0.622109E-09  -0.493295E+02   0.290786E+02  -0.226264E-09   0.622109E-09  -0.226264E-09   0.146194E-14
  1330   0.657777E+03  -0.499327E+02   0.627373E-09  -0.499327E+02   0.289693E+02  -0.225439E-09   0.627373E-09  -0.225439E-09   0.145736E-14
  1331   0.658708E+03  -0.505249E+02   0.632519E-09  -0.505249E+02   0.288571E+02  -0.224592E-09   0.632519E-09  -0.224592E-09   0.145280E-14
  1332   0.659671E+03  -0.511070E+02   0.637532E-09  -0.511070E+02   0.287412E+02  -0.223725E-09   0.637532E-09  -0.223725E-09   0.144826E-14
  1333   0.660688E+03  -0.516767E+02   0.642393E-09  -0.516767E+02   0.286216E+02  -0.222836E-09   0.642393E-09  -0.222836E-09   0.144373E-14
  1334   0.661744E+03  -0.522362E+02   0.647084E-09  -0.522362E+02   0.284998E+02  -0.221925E-09   0.647084E-09  -0.221925E-09   0.143922E-14
  1335   0.662839E+03  -0.527840E+02   0.651587E-09  -0.527840E+02   0.283736E+02  -0.220993E-09   0.651587E-09  -0.220993E-09   0.143472E-14
  1336   0.663981E+03  -0.533186E+02   0.655886E-09  -0.533186E+02   0.282452E+02  -0.220040E-09   0.655886E-09  -0.220040E-09   0.143024E-14
  1337   0.665162E+03  -0.538424E+02   0.659961E-09  -0.538424E+02   0.281123E+02  -0.219065E-09   0.659961E-09  -0.219065E-09   0.142578E-14
