#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   473   0.209040E+04  -0.740137E+02   0.593791E-05   0.162662E-07   0.418856E-02  -0.740137E+02   0.119561E+02   0.125731E-05   0.908689E-09  -0.281600E-08   0.593791E-05   0.125731E-05   0.181837E-07   0.583977E-05   0.649430E-05   0.162662E-07   0.908689E-09   0.583977E-05   0.837211E-01   0.209315E-02   0.418856E-02  -0.281600E-08   0.649430E-05   0.209315E-02   0.105373E-01
   474   0.210108E+04  -0.738580E+02   0.581639E-05   0.157219E-07   0.417117E-02  -0.738580E+02   0.117840E+02   0.124234E-05   0.892340E-09  -0.657220E-08   0.581639E-05   0.124234E-05   0.181285E-07   0.583856E-05   0.648699E-05   0.157219E-07   0.892340E-09   0.583856E-05   0.838825E-01   0.209706E-02   0.417117E-02  -0.657220E-08   0.648699E-05   0.209706E-02   0.105471E-01
   475   0.211177E+04  -0.736653E+02   0.569723E-05   0.151574E-07   0.415386E-02  -0.736653E+02   0.116119E+02   0.122730E-05   0.873073E-09  -0.103980E-07   0.569723E-05   0.122730E-05   0.180736E-07   0.583736E-05   0.647970E-05   0.151574E-07   0.873073E-09   0.583736E-05   0.840439E-01   0.210097E-02   0.415386E-02  -0.103980E-07   0.647970E-05   0.210097E-02   0.105570E-01
   476   0.212232E+04  -0.734379E+02   0.558043E-05   0.145744E-07   0.413662E-02  -0.734379E+02   0.114418E+02   0.121218E-05   0.851077E-09  -0.142898E-07   0.558043E-05   0.121218E-05   0.180189E-07   0.583617E-05   0.647244E-05   0.145744E-07   0.851077E-09   0.583617E-05   0.842055E-01   0.210488E-02   0.413662E-02  -0.142898E-07   0.647244E-05   0.210488E-02   0.105668E-01
   477   0.213280E+04  -0.731855E+02   0.546598E-05   0.139749E-07   0.411946E-02  -0.731855E+02   0.112724E+02   0.119698E-05   0.826543E-09  -0.182441E-07   0.546598E-05   0.119698E-05   0.179644E-07   0.583499E-05   0.646520E-05   0.139749E-07   0.826543E-09   0.583499E-05   0.843671E-01   0.210879E-02   0.411946E-02  -0.182441E-07   0.646520E-05   0.210879E-02   0.105766E-01
   478   0.214328E+04  -0.728893E+02   0.535389E-05   0.133609E-07   0.410237E-02  -0.728893E+02   0.111037E+02   0.118172E-05   0.799661E-09  -0.222573E-07   0.535389E-05   0.118172E-05   0.179102E-07   0.583381E-05   0.645799E-05   0.133609E-07   0.799661E-09   0.583381E-05   0.845287E-01   0.211270E-02   0.410237E-02  -0.222573E-07   0.645799E-05   0.211270E-02   0.105864E-01
   479   0.215370E+04  -0.725739E+02   0.524414E-05   0.127343E-07   0.408536E-02  -0.725739E+02   0.109370E+02   0.116639E-05   0.770622E-09  -0.263259E-07   0.524414E-05   0.116639E-05   0.178562E-07   0.583265E-05   0.645081E-05   0.127343E-07   0.770622E-09   0.583265E-05   0.846904E-01   0.211662E-02   0.408536E-02  -0.263259E-07   0.645081E-05   0.211662E-02   0.105961E-01
   480   0.216405E+04  -0.722200E+02   0.513673E-05   0.120970E-07   0.406841E-02  -0.722200E+02   0.107717E+02   0.115099E-05   0.739617E-09  -0.304463E-07   0.513673E-05   0.115099E-05   0.178025E-07   0.583149E-05   0.644365E-05   0.120970E-07   0.739617E-09   0.583149E-05   0.848522E-01   0.212053E-02   0.406841E-02  -0.304463E-07   0.644365E-05   0.212053E-02   0.106058E-01
   481   0.217433E+04  -0.718312E+02   0.503167E-05   0.114509E-07   0.405153E-02  -0.718312E+02   0.106077E+02   0.113553E-05   0.706835E-09  -0.346149E-07   0.503167E-05   0.113553E-05   0.177489E-07   0.583034E-05   0.643651E-05   0.114509E-07   0.706835E-09   0.583034E-05   0.850141E-01   0.212445E-02   0.405153E-02  -0.346149E-07   0.643651E-05   0.212445E-02   0.106154E-01
   482   0.218461E+04  -0.714135E+02   0.492895E-05   0.107980E-07   0.403472E-02  -0.714135E+02   0.104459E+02   0.112001E-05   0.672468E-09  -0.388283E-07   0.492895E-05   0.112001E-05   0.176956E-07   0.582920E-05   0.642940E-05   0.107980E-07   0.672468E-09   0.582920E-05   0.851760E-01   0.212837E-02   0.403472E-02  -0.388283E-07   0.642940E-05   0.212837E-02   0.106250E-01
   483   0.219468E+04  -0.709691E+02   0.482857E-05   0.101402E-07   0.401797E-02  -0.709691E+02   0.102854E+02   0.110443E-05   0.636706E-09  -0.430828E-07   0.482857E-05   0.110443E-05   0.176425E-07   0.582807E-05   0.642231E-05   0.101402E-07   0.636706E-09   0.582807E-05   0.853379E-01   0.213229E-02   0.401797E-02  -0.430828E-07   0.642231E-05   0.213229E-02   0.106346E-01
   484   0.220461E+04  -0.704921E+02   0.473052E-05   0.947939E-08   0.400128E-02  -0.704921E+02   0.101270E+02   0.108879E-05   0.599739E-09  -0.473749E-07   0.473052E-05   0.108879E-05   0.175897E-07   0.582695E-05   0.641525E-05   0.947939E-08   0.599739E-09   0.582695E-05   0.854999E-01   0.213622E-02   0.400128E-02  -0.473749E-07   0.641525E-05   0.213622E-02   0.106442E-01
   485   0.221462E+04  -0.699838E+02   0.463480E-05   0.881754E-08   0.398465E-02  -0.699838E+02   0.996990E+01   0.107310E-05   0.561757E-09  -0.517010E-07   0.463480E-05   0.107310E-05   0.175371E-07   0.582584E-05   0.640821E-05   0.881754E-08   0.561757E-09   0.582584E-05   0.856620E-01   0.214014E-02   0.398465E-02  -0.517010E-07   0.640821E-05   0.214014E-02   0.106537E-01
   486   0.222448E+04  -0.694465E+02   0.454141E-05   0.815656E-08   0.396808E-02  -0.694465E+02   0.981567E+01   0.105736E-05   0.522953E-09  -0.560576E-07   0.454141E-05   0.105736E-05   0.174847E-07   0.582473E-05   0.640119E-05   0.815656E-08   0.522953E-09   0.582473E-05   0.858241E-01   0.214407E-02   0.396808E-02  -0.560576E-07   0.640119E-05   0.214407E-02   0.106632E-01
   487   0.223420E+04  -0.688801E+02   0.445035E-05   0.749838E-08   0.395157E-02  -0.688801E+02   0.966353E+01   0.104157E-05   0.483515E-09  -0.604412E-07   0.445035E-05   0.104157E-05   0.174325E-07   0.582363E-05   0.639419E-05   0.749838E-08   0.483515E-09   0.582363E-05   0.859863E-01   0.214799E-02   0.395157E-02  -0.604412E-07   0.639419E-05   0.214799E-02   0.106726E-01
   488   0.224379E+04  -0.682840E+02   0.436161E-05   0.684493E-08   0.393511E-02  -0.682840E+02   0.951274E+01   0.102573E-05   0.443634E-09  -0.648481E-07   0.436161E-05   0.102573E-05   0.173805E-07   0.582254E-05   0.638721E-05   0.684493E-08   0.443634E-09   0.582254E-05   0.861485E-01   0.215192E-02   0.393511E-02  -0.648481E-07   0.638721E-05   0.215192E-02   0.106821E-01
   489   0.225330E+04  -0.676596E+02   0.427520E-05   0.619814E-08   0.391871E-02  -0.676596E+02   0.936476E+01   0.100985E-05   0.403501E-09  -0.692748E-07   0.427520E-05   0.100985E-05   0.173288E-07   0.582146E-05   0.638025E-05   0.619814E-08   0.403501E-09   0.582146E-05   0.863108E-01   0.215585E-02   0.391871E-02  -0.692748E-07   0.638025E-05   0.215585E-02   0.106915E-01
   490   0.226274E+04  -0.670060E+02   0.419110E-05   0.555994E-08   0.390236E-02  -0.670060E+02   0.921961E+01   0.993933E-06   0.363306E-09  -0.737178E-07   0.419110E-05   0.993933E-06   0.172773E-07   0.582039E-05   0.637331E-05   0.555994E-08   0.363306E-09   0.582039E-05   0.864732E-01   0.215979E-02   0.390236E-02  -0.737178E-07   0.637331E-05   0.215979E-02   0.107008E-01
   491   0.227190E+04  -0.663264E+02   0.410932E-05   0.493224E-08   0.388605E-02  -0.663264E+02   0.907653E+01   0.977974E-06   0.323240E-09  -0.781736E-07   0.410932E-05   0.977974E-06   0.172260E-07   0.581932E-05   0.636639E-05   0.493224E-08   0.323240E-09   0.581932E-05   0.866356E-01   0.216372E-02   0.388605E-02  -0.781736E-07   0.636639E-05   0.216372E-02   0.107101E-01
   492   0.228106E+04  -0.656198E+02   0.402986E-05   0.431698E-08   0.386979E-02  -0.656198E+02   0.893627E+01   0.961979E-06   0.283493E-09  -0.826384E-07   0.402986E-05   0.961979E-06   0.171749E-07   0.581826E-05   0.635949E-05   0.431698E-08   0.283493E-09   0.581826E-05   0.867980E-01   0.216765E-02   0.386979E-02  -0.826384E-07   0.635949E-05   0.216765E-02   0.107194E-01
   493   0.229008E+04  -0.648848E+02   0.395270E-05   0.371609E-08   0.385358E-02  -0.648848E+02   0.879733E+01   0.945949E-06   0.244257E-09  -0.871089E-07   0.395270E-05   0.945949E-06   0.171240E-07   0.581721E-05   0.635260E-05   0.371609E-08   0.244257E-09   0.581721E-05   0.869606E-01   0.217159E-02   0.385358E-02  -0.871089E-07   0.635260E-05   0.217159E-02   0.107287E-01
   494   0.229895E+04  -0.641251E+02   0.387785E-05   0.313149E-08   0.383742E-02  -0.641251E+02   0.866269E+01   0.929889E-06   0.205720E-09  -0.915814E-07   0.387785E-05   0.929889E-06   0.170734E-07   0.581617E-05   0.634574E-05   0.313149E-08   0.205720E-09   0.581617E-05   0.871231E-01   0.217553E-02   0.383742E-02  -0.915814E-07   0.634574E-05   0.217553E-02   0.107379E-01
   495   0.230761E+04  -0.633391E+02   0.380531E-05   0.256511E-08   0.382129E-02  -0.633391E+02   0.853012E+01   0.913800E-06   0.168074E-09  -0.960525E-07   0.380531E-05   0.913800E-06   0.170230E-07   0.581513E-05   0.633889E-05   0.256511E-08   0.168074E-09   0.581513E-05   0.872857E-01   0.217947E-02   0.382129E-02  -0.960525E-07   0.633889E-05   0.217947E-02   0.107471E-01
   496   0.231613E+04  -0.625284E+02   0.373507E-05   0.201888E-08   0.380521E-02  -0.625284E+02   0.840109E+01   0.897684E-06   0.131509E-09  -0.100518E-06   0.373507E-05   0.897684E-06   0.169727E-07   0.581410E-05   0.633206E-05   0.201888E-08   0.131509E-09   0.581410E-05   0.874484E-01   0.218341E-02   0.380521E-02  -0.100518E-06   0.633206E-05   0.218341E-02   0.107563E-01
   497   0.232451E+04  -0.616922E+02   0.366713E-05   0.149473E-08   0.378916E-02  -0.616922E+02   0.827487E+01   0.881545E-06   0.962159E-10  -0.104976E-06   0.366713E-05   0.881545E-06   0.169227E-07   0.581308E-05   0.632525E-05   0.149473E-08   0.962159E-10   0.581308E-05   0.876111E-01   0.218735E-02   0.378916E-02  -0.104976E-06   0.632525E-05   0.218735E-02   0.107654E-01
   498   0.233274E+04  -0.608333E+02   0.360149E-05   0.994574E-09   0.377315E-02  -0.608333E+02   0.815070E+01   0.865384E-06   0.623850E-10  -0.109421E-06   0.360149E-05   0.865384E-06   0.168729E-07   0.581206E-05   0.631845E-05   0.994574E-09   0.623850E-10   0.581206E-05   0.877739E-01   0.219130E-02   0.377315E-02  -0.109421E-06   0.631845E-05   0.219130E-02   0.107745E-01
   499   0.234091E+04  -0.599490E+02   0.353814E-05   0.520353E-09   0.375718E-02  -0.599490E+02   0.803081E+01   0.849204E-06   0.302068E-10  -0.113850E-06   0.353814E-05   0.849204E-06   0.168233E-07   0.581106E-05   0.631166E-05   0.520353E-09   0.302068E-10   0.581106E-05   0.879367E-01   0.219524E-02   0.375718E-02  -0.113850E-06   0.631166E-05   0.219524E-02   0.107836E-01
   500   0.234886E+04  -0.590434E+02   0.347708E-05   0.739904E-10   0.374123E-02  -0.590434E+02   0.791298E+01   0.833008E-06  -0.128271E-12  -0.118261E-06   0.347708E-05   0.833008E-06   0.167740E-07   0.581005E-05   0.630489E-05   0.739904E-10  -0.128271E-12   0.581005E-05   0.880996E-01   0.219919E-02   0.374123E-02  -0.118261E-06   0.630489E-05   0.219919E-02   0.107926E-01
   501   0.235652E+04  -0.581153E+02   0.341831E-05  -0.343034E-09   0.372532E-02  -0.581153E+02   0.779942E+01   0.816798E-06  -0.284700E-10  -0.122649E-06   0.341831E-05   0.816798E-06   0.167248E-07   0.580906E-05   0.629814E-05  -0.343034E-09  -0.284700E-10   0.580906E-05   0.882625E-01   0.220314E-02   0.372532E-02  -0.122649E-06   0.629814E-05   0.220314E-02   0.108016E-01
   502   0.236419E+04  -0.571645E+02   0.336180E-05  -0.731027E-09   0.370944E-02  -0.571645E+02   0.768940E+01   0.800575E-06  -0.548297E-10  -0.127014E-06   0.336180E-05   0.800575E-06   0.166758E-07   0.580807E-05   0.629140E-05  -0.731027E-09  -0.548297E-10   0.580807E-05   0.884255E-01   0.220708E-02   0.370944E-02  -0.127014E-06   0.629140E-05   0.220708E-02   0.108106E-01
   503   0.237156E+04  -0.561932E+02   0.330752E-05  -0.109074E-08   0.369360E-02  -0.561932E+02   0.758217E+01   0.784341E-06  -0.792589E-10  -0.131358E-06   0.330752E-05   0.784341E-06   0.166271E-07   0.580709E-05   0.628467E-05  -0.109074E-08  -0.792589E-10   0.580709E-05   0.885885E-01   0.221104E-02   0.369360E-02  -0.131358E-06   0.628467E-05   0.221104E-02   0.108196E-01
   504   0.237872E+04  -0.552000E+02   0.325543E-05  -0.142294E-08   0.367778E-02  -0.552000E+02   0.747848E+01   0.768097E-06  -0.101809E-09  -0.135682E-06   0.325543E-05   0.768097E-06   0.165785E-07   0.580612E-05   0.627796E-05  -0.142294E-08  -0.101809E-09   0.580612E-05   0.887516E-01   0.221499E-02   0.367778E-02  -0.135682E-06   0.627796E-05   0.221499E-02   0.108285E-01
   505   0.238589E+04  -0.541885E+02   0.320552E-05  -0.172837E-08   0.366200E-02  -0.541885E+02   0.737907E+01   0.751845E-06  -0.122532E-09  -0.139984E-06   0.320552E-05   0.751845E-06   0.165302E-07   0.580515E-05   0.627126E-05  -0.172837E-08  -0.122532E-09   0.580515E-05   0.889147E-01   0.221894E-02   0.366200E-02  -0.139984E-06   0.627126E-05   0.221894E-02   0.108374E-01
   506   0.239269E+04  -0.531565E+02   0.315775E-05  -0.200778E-08   0.364625E-02  -0.531565E+02   0.728334E+01   0.735586E-06  -0.141479E-09  -0.144267E-06   0.315775E-05   0.735586E-06   0.164820E-07   0.580419E-05   0.626457E-05  -0.200778E-08  -0.141479E-09   0.580419E-05   0.890778E-01   0.222290E-02   0.364625E-02  -0.144267E-06   0.626457E-05   0.222290E-02   0.108462E-01
   507   0.239942E+04  -0.521062E+02   0.311209E-05  -0.226193E-08   0.363053E-02  -0.521062E+02   0.719101E+01   0.719321E-06  -0.158702E-09  -0.148531E-06   0.311209E-05   0.719321E-06   0.164341E-07   0.580324E-05   0.625790E-05  -0.226193E-08  -0.158702E-09   0.580324E-05   0.892410E-01   0.222685E-02   0.363053E-02  -0.148531E-06   0.625790E-05   0.222685E-02   0.108551E-01
   508   0.240586E+04  -0.510369E+02   0.306852E-05  -0.249158E-08   0.361484E-02  -0.510369E+02   0.710311E+01   0.703052E-06  -0.174252E-09  -0.152776E-06   0.306852E-05   0.703052E-06   0.163863E-07   0.580229E-05   0.625125E-05  -0.249158E-08  -0.174252E-09   0.580229E-05   0.894043E-01   0.223081E-02   0.361484E-02  -0.152776E-06   0.625125E-05   0.223081E-02   0.108639E-01
   509   0.241216E+04  -0.499515E+02   0.302699E-05  -0.269748E-08   0.359919E-02  -0.499515E+02   0.701868E+01   0.686781E-06  -0.188181E-09  -0.157003E-06   0.302699E-05   0.686781E-06   0.163388E-07   0.580135E-05   0.624461E-05  -0.269748E-08  -0.188181E-09   0.580135E-05   0.895676E-01   0.223477E-02   0.359919E-02  -0.157003E-06   0.624461E-05   0.223477E-02   0.108726E-01
   510   0.241816E+04  -0.488492E+02   0.298749E-05  -0.288038E-08   0.358358E-02  -0.488492E+02   0.693839E+01   0.670508E-06  -0.200541E-09  -0.161213E-06   0.298749E-05   0.670508E-06   0.162915E-07   0.580041E-05   0.623798E-05  -0.288038E-08  -0.200541E-09   0.580041E-05   0.897309E-01   0.223873E-02   0.358358E-02  -0.161213E-06   0.623798E-05   0.223873E-02   0.108814E-01
   511   0.242410E+04  -0.477300E+02   0.294998E-05  -0.304104E-08   0.356799E-02  -0.477300E+02   0.686194E+01   0.654235E-06  -0.211383E-09  -0.165406E-06   0.294998E-05   0.654235E-06   0.162443E-07   0.579948E-05   0.623136E-05  -0.304104E-08  -0.211383E-09   0.579948E-05   0.898943E-01   0.224269E-02   0.356799E-02  -0.165406E-06   0.623136E-05   0.224269E-02   0.108901E-01
   512   0.242974E+04  -0.465954E+02   0.291443E-05  -0.318022E-08   0.355244E-02  -0.465954E+02   0.678977E+01   0.637964E-06  -0.220758E-09  -0.169583E-06   0.291443E-05   0.637964E-06   0.161974E-07   0.579856E-05   0.622477E-05  -0.318022E-08  -0.220758E-09   0.579856E-05   0.900577E-01   0.224665E-02   0.355244E-02  -0.169583E-06   0.622477E-05   0.224665E-02   0.108988E-01
   513   0.243525E+04  -0.454468E+02   0.288082E-05  -0.329866E-08   0.353693E-02  -0.454468E+02   0.672168E+01   0.621696E-06  -0.228719E-09  -0.173744E-06   0.288082E-05   0.621696E-06   0.161506E-07   0.579764E-05   0.621818E-05  -0.329866E-08  -0.228719E-09   0.579764E-05   0.902212E-01   0.225061E-02   0.353693E-02  -0.173744E-06   0.621818E-05   0.225061E-02   0.109075E-01
   514   0.244053E+04  -0.442843E+02   0.284911E-05  -0.339712E-08   0.352145E-02  -0.442843E+02   0.665795E+01   0.605432E-06  -0.235316E-09  -0.177890E-06   0.284911E-05   0.605432E-06   0.161041E-07   0.579673E-05   0.621161E-05  -0.339712E-08  -0.235316E-09   0.579673E-05   0.903847E-01   0.225458E-02   0.352145E-02  -0.177890E-06   0.621161E-05   0.225458E-02   0.109162E-01
   515   0.244559E+04  -0.431078E+02   0.281927E-05  -0.347636E-08   0.350601E-02  -0.431078E+02   0.659851E+01   0.589174E-06  -0.240602E-09  -0.182022E-06   0.281927E-05   0.589174E-06   0.160577E-07   0.579583E-05   0.620505E-05  -0.347636E-08  -0.240602E-09   0.579583E-05   0.905483E-01   0.225854E-02   0.350601E-02  -0.182022E-06   0.620505E-05   0.225854E-02   0.109249E-01
   516   0.245044E+04  -0.419188E+02   0.279128E-05  -0.353713E-08   0.349060E-02  -0.419188E+02   0.654343E+01   0.572923E-06  -0.244628E-09  -0.186140E-06   0.279128E-05   0.572923E-06   0.160116E-07   0.579493E-05   0.619851E-05  -0.353713E-08  -0.244628E-09   0.579493E-05   0.907119E-01   0.226251E-02   0.349060E-02  -0.186140E-06   0.619851E-05   0.226251E-02   0.109335E-01
   517   0.245500E+04  -0.407180E+02   0.276510E-05  -0.358018E-08   0.347523E-02  -0.407180E+02   0.649288E+01   0.556681E-06  -0.247445E-09  -0.190245E-06   0.276510E-05   0.556681E-06   0.159656E-07   0.579404E-05   0.619198E-05  -0.358018E-08  -0.247445E-09   0.579404E-05   0.908755E-01   0.226648E-02   0.347523E-02  -0.190245E-06   0.619198E-05   0.226648E-02   0.109421E-01
   518   0.245941E+04  -0.395061E+02   0.274071E-05  -0.360628E-08   0.345989E-02  -0.395061E+02   0.644669E+01   0.540449E-06  -0.249105E-09  -0.194337E-06   0.274071E-05   0.540449E-06   0.159198E-07   0.579315E-05   0.618547E-05  -0.360628E-08  -0.249105E-09   0.579315E-05   0.910392E-01   0.227045E-02   0.345989E-02  -0.194337E-06   0.618547E-05   0.227045E-02   0.109507E-01
   519   0.246368E+04  -0.382824E+02   0.271807E-05  -0.361616E-08   0.344459E-02  -0.382824E+02   0.640510E+01   0.524228E-06  -0.249660E-09  -0.198418E-06   0.271807E-05   0.524228E-06   0.158742E-07   0.579227E-05   0.617897E-05  -0.361616E-08  -0.249660E-09   0.579227E-05   0.912029E-01   0.227442E-02   0.344459E-02  -0.198418E-06   0.617897E-05   0.227442E-02   0.109592E-01
   520   0.246765E+04  -0.370498E+02   0.269716E-05  -0.361059E-08   0.342933E-02  -0.370498E+02   0.636802E+01   0.508020E-06  -0.249162E-09  -0.202487E-06   0.269716E-05   0.508020E-06   0.158288E-07   0.579139E-05   0.617249E-05  -0.361059E-08  -0.249162E-09   0.579139E-05   0.913667E-01   0.227839E-02   0.342933E-02  -0.202487E-06   0.617249E-05   0.227839E-02   0.109678E-01
   521   0.247133E+04  -0.358083E+02   0.267795E-05  -0.359033E-08   0.341410E-02  -0.358083E+02   0.633554E+01   0.491826E-06  -0.247661E-09  -0.206545E-06   0.267795E-05   0.491826E-06   0.157836E-07   0.579053E-05   0.616602E-05  -0.359033E-08  -0.247661E-09   0.579053E-05   0.915305E-01   0.228237E-02   0.341410E-02  -0.206545E-06   0.616602E-05   0.228237E-02   0.109763E-01
   522   0.247479E+04  -0.345579E+02   0.266040E-05  -0.355612E-08   0.339891E-02  -0.345579E+02   0.630788E+01   0.475648E-06  -0.245209E-09  -0.210593E-06   0.266040E-05   0.475648E-06   0.157386E-07   0.578966E-05   0.615956E-05  -0.355612E-08  -0.245209E-09   0.578966E-05   0.916944E-01   0.228634E-02   0.339891E-02  -0.210593E-06   0.615956E-05   0.228634E-02   0.109849E-01
   523   0.247811E+04  -0.333000E+02   0.264449E-05  -0.350873E-08   0.338376E-02  -0.333000E+02   0.628489E+01   0.459487E-06  -0.241859E-09  -0.214632E-06   0.264449E-05   0.459487E-06   0.156938E-07   0.578880E-05   0.615312E-05  -0.350873E-08  -0.241859E-09   0.578880E-05   0.918582E-01   0.229032E-02   0.338376E-02  -0.214632E-06   0.615312E-05   0.229032E-02   0.109934E-01
